
  Tensor x
  shape
  [1, 64, 32, 32]
  1.05544627e+00  5.41815698e-01 -6.89648807e-01 -3.29385906e-01
 -1.63515472e+00 -4.61521029e-01 -1.28507614e+00 -2.53890842e-01
  7.43394792e-01  1.44688070e+00  4.64611232e-01 -4.48096454e-01
  4.89320606e-01  8.97398219e-02  5.91645837e-02  4.08323497e-01
  3.55156332e-01  1.35704994e-01  1.23150039e+00 -1.15934956e+00
 -6.34552181e-01 -8.74881089e-01  1.83782980e-01  5.74682593e-01
  6.20727420e-01  2.72521067e+00  1.61491370e+00  3.59204471e-01
  1.33445024e-01  3.12464929e+00  1.46102273e+00  2.60989785e-01
 -1.66424111e-01 -2.81918430e+00 -8.83543417e-02  2.38110960e-01
 -1.23581123e+00 -5.49352467e-01 -3.80184382e-01 -4.69161034e-01
 -1.91313219e+00 -3.14751595e-01 -7.45238364e-01  4.87344831e-01
 -5.73853664e-02  2.05874419e+00 -6.43814445e-01 -6.00555122e-01
  8.91654670e-01 -2.91677803e-01  4.78427202e-01  1.24383116e+00
 -1.88766584e-01 -2.26175094e+00 -1.46752149e-01 -2.71558136e-01
 -1.66912961e+00 -2.13305354e-02  7.38423944e-01  2.29730964e+00
  7.46424317e-01  1.05295599e+00 -6.26551151e-01  1.02168059e+00
  6.37659371e-01  7.14599848e-01  1.38495004e+00 -2.94155329e-02
  6.63601309e-02  1.41040313e+00 -1.86482680e+00 -2.02501146e-03
 -7.08363414e-01  7.83606410e-01  9.74844873e-01  3.01536202e-01
  6.83440447e-01 -7.34720588e-01 -4.23214644e-01 -3.62219602e-01
  2.08292770e+00  8.45222592e-01  5.73031791e-02  4.59373504e-01
  3.61544877e-01  9.40284908e-01  6.52433157e-01 -2.20561698e-01
  1.90522805e-01 -1.88655949e+00 -2.12710246e-01  1.11748457e+00
 -1.46773725e-03 -7.58702219e-01 -1.02280629e+00  6.73142850e-01
 -7.67929703e-02  7.50417650e-01 -3.31243366e-01  5.29932454e-02
  1.06876798e-01 -8.86180818e-01 -1.18297768e+00  1.28247559e-01
  3.77197742e-01  1.56258500e+00 -8.24129224e-01  1.57958460e+00
 -1.10383821e+00 -2.00241256e+00 -3.24894637e-01 -1.34748483e+00
  6.43613338e-01  4.63514477e-01 -5.80898464e-01  1.53178740e+00
 -1.18980944e+00 -3.01254153e-01 -4.70038593e-01  6.18523479e-01
  1.56368113e+00  3.03534329e-01 -8.63872528e-01 -1.07608914e+00
  4.65662748e-01  2.25448370e+00 -3.70380223e-01  1.47454941e+00
 -4.52060163e-01  1.22910798e+00  6.27379179e-01  7.41279451e-04
 -9.07833695e-01 -1.53964722e+00 -7.71508142e-02 -1.84110057e+00
 -3.55408013e-01  6.58973038e-01 -3.65634948e-01 -4.34721291e-01
  5.31155104e-03 -7.76118785e-02  5.70668578e-01  7.59533644e-01
 -1.20244908e+00  2.64458388e-01  1.45698845e+00 -3.40597510e-01
  4.76716250e-01 -1.26913917e+00  6.50891125e-01 -8.38637710e-01
  1.01305485e-01  1.71613944e+00 -6.56706631e-01 -1.47878242e+00
  1.03697181e+00  1.47926718e-01  1.29864633e-01  1.53143656e+00
 -4.00496900e-01 -3.37818116e-01 -1.02030230e+00  4.74583864e-01
 -3.55357118e-02  9.81309116e-01  1.82609892e+00 -1.31894386e+00
 -1.84522629e+00 -4.40310001e-01  2.32408524e-01  6.24153614e-01
  1.15135825e+00 -9.20544088e-01  6.91259163e-04 -1.00361788e+00
 -8.47168922e-01  4.74313870e-02 -7.06462562e-01 -1.24952269e+00
 -1.02807119e-01 -5.72452843e-01  1.16612291e+00  1.04550612e+00
  3.72023314e-01 -5.80128074e-01 -6.26688957e-01  8.82227778e-01
  2.24632406e+00  3.44427228e-01 -3.62215668e-01  1.63857925e+00
  6.94056079e-02 -6.01145148e-01  1.29218125e+00 -2.65475005e-01
 -1.03263068e+00  1.05718009e-01  3.44921499e-01  1.86381304e+00
 -1.26093590e+00  1.58119611e-02  3.89276326e-01  6.73450232e-01
 -3.57963890e-01 -4.13023025e-01 -4.93146002e-01 -1.74876082e+00
  8.27668428e-01  9.50919747e-01 -1.81033865e-01  1.18562925e+00
  6.52098097e-03  1.07653022e+00  1.68817583e-02  3.40476424e-01
 -9.59009230e-01 -9.89352107e-01  1.55983105e-01  5.88457882e-01
 -8.33834052e-01  1.28316414e+00  1.71700644e+00  2.53640103e+00
 -1.11939478e+00 -2.97759891e-01  6.01399779e-01  9.21043932e-01
  5.99493206e-01  1.63192481e-01  5.27752995e-01 -8.98196995e-01
 -7.25966632e-01 -7.77161956e-01  1.31545782e+00 -1.42398596e-01
 -5.29528201e-01  9.44120660e-02  9.18158472e-01 -1.30387163e+00
 -5.84117353e-01 -3.29176635e-01  8.82120550e-01 -4.05327737e-01
  2.39235297e-01  7.87905633e-01  6.73687339e-01 -7.62705445e-01
  2.27042258e-01  1.33029640e+00 -1.31382132e+00  8.06302488e-01
  7.04024807e-02  1.18865156e+00 -7.33835042e-01  4.53971118e-01
 -1.51563835e+00  1.61976106e-02 -2.02898726e-01  9.96106029e-01
 -4.90750670e-01  4.03621763e-01  1.27640581e+00 -9.00558591e-01
  5.52551150e-02 -1.67700577e+00  6.34018064e-01  1.04248315e-01
  2.13705945e+00  4.57136512e-01  1.45105493e+00  3.76632571e-01
 -1.03373516e+00  3.27166021e-01  1.72006249e+00 -5.88894859e-02
  1.08340549e+00 -1.06207991e+00 -6.60836458e-01 -6.45112455e-01
 -6.01253986e-01 -1.15532207e+00 -1.14286399e+00 -1.33045518e+00
 -1.47142410e-01  6.29080653e-01  4.58803654e-01  3.83752197e-01
 -3.00797131e-02 -2.50532717e-01 -1.43023708e-03  9.96957123e-02
  1.29411872e-02  1.15018833e+00  1.70665443e+00  1.68858039e+00
 -1.67618918e+00  1.50875044e+00  4.83340830e-01  1.03185393e-01
 -3.80431473e-01  4.88571860e-02 -9.31468725e-01 -1.17533588e+00
 -1.67346346e+00  9.20483291e-01  7.33425260e-01 -1.08361745e+00
 -1.80111930e-01 -1.05321789e+00 -1.15579402e+00 -4.63899076e-01
 -1.01451886e+00  1.58275172e-01  2.86657393e-01 -1.17688799e+00
  7.96158969e-01 -1.06281853e+00 -4.08605158e-01 -4.91752952e-01
  1.11875892e+00  2.58727884e+00  5.33720732e-01 -1.17639208e+00
 -4.58640903e-01 -1.17852676e+00  6.09859109e-01  2.56266451e+00
 -5.17684855e-02  6.20608106e-02 -4.04840797e-01 -1.08735335e+00
  8.32545996e-01 -1.59983587e+00 -1.03528106e+00  5.78764975e-01
  1.05884500e-01 -4.72055763e-01 -6.46450520e-01  5.27375415e-02
 -4.31560993e-01 -8.73004258e-01 -4.40327376e-02 -9.13107097e-01
 -7.67331660e-01 -2.43286774e-01 -1.46372104e+00 -9.47731793e-01
 -1.62539527e-01  1.38817263e+00  8.44822407e-01 -5.74996233e-01
  6.76410258e-01  2.91078210e-01  1.71948358e-01 -6.87470794e-01
 -5.90567887e-01  4.72063512e-01  5.43467283e-01 -1.69073009e+00
 -9.44170535e-01  3.81560624e-01 -1.61786401e+00 -1.36044836e+00
  1.37312448e+00  7.64024734e-01 -2.27239060e+00  3.96140099e-01
 -5.26142418e-01 -3.25089961e-01  1.08613348e+00 -2.28175449e+00
 -2.78843910e-01 -1.37438083e+00  1.10838318e+00  2.17219615e+00
 -1.34340990e+00 -1.08717930e+00  1.56118691e+00 -5.90072989e-01
  2.60166019e-01  1.19301713e+00  1.13481569e+00 -1.31133544e+00
 -4.56065446e-01 -8.08802605e-01 -2.23362041e+00 -1.54822564e+00
 -2.57141829e-01  3.98603469e-01 -4.23257053e-01  2.21983027e+00
 -3.73528719e-01  2.45643401e+00  7.23264277e-01  1.63948905e+00
 -3.70539069e-01 -6.75900996e-01  1.23985505e+00  1.68623114e+00
  2.18548799e+00  3.38964075e-01 -4.21551615e-01  5.60288191e-01
 -4.09574389e-01  3.86831343e-01  3.83304691e+00  2.49314964e-01
 -2.29766622e-01 -1.29585326e-01 -1.78879845e+00  9.03155744e-01
  5.77398241e-01  1.58434701e+00  8.04004252e-01  1.20307791e+00
 -3.54517609e-01  5.68158805e-01 -1.20526981e+00  4.12440658e-01
  2.77464509e-01 -9.40890908e-01 -1.48063242e-01  1.06244639e-01
  7.30644822e-01 -3.30917597e-01  2.04086542e+00  4.80182528e-01
  3.45702052e-01 -1.24993789e+00  1.56412944e-01 -2.77342868e+00
  1.03328013e+00  4.50067129e-03 -1.45946991e+00 -1.33211493e+00
  2.92618632e-01 -8.38035405e-01 -1.74398243e-01 -4.45087373e-01
  4.54493761e-01 -1.01169869e-01 -2.02882862e+00 -7.60595500e-01
 -1.12420058e+00  8.59126151e-01 -1.13475454e+00  1.38747260e-01
 -1.14878786e+00  5.40523648e-01 -8.83827865e-01 -2.92388260e-01
 -3.07140857e-01  5.02368510e-01 -1.10172704e-01 -1.39472866e+00
 -8.06447148e-01 -4.39573139e-01 -7.23729551e-01 -2.50041175e+00
 -1.92287788e-01 -1.31432843e+00 -9.77083027e-01 -7.23171234e-01
 -8.21903884e-01 -8.02278519e-01  6.06763422e-01 -4.68365774e-02
  1.93943381e-01  8.95523548e-01  8.78695846e-01 -4.27968115e-01
 -1.57482088e+00  9.98599753e-02  1.01849782e+00 -4.41394925e-01
  8.28237057e-01 -7.60817707e-01 -1.15114629e+00 -4.14890051e-01
  6.41900420e-01  1.14201951e+00 -4.06039029e-01  1.62268615e+00
 -7.41390765e-01  3.98826480e-01  1.94278434e-01 -6.38573885e-01
 -9.40170825e-01  1.31183457e+00 -4.30282354e-01 -2.00028110e+00
  1.68434188e-01 -5.24658740e-01 -1.44480094e-01 -3.21597725e-01
 -1.32399112e-01 -1.26212585e+00  1.67722240e-01 -2.12014318e+00
  5.11106670e-01 -2.64143527e-01 -1.32932708e-01 -9.94745851e-01
 -5.06437480e-01  2.68828183e-01 -1.04648602e+00  8.13926697e-01
 -1.85878992e-01  6.91857338e-01 -1.21312571e+00  3.57714564e-01
 -7.84481168e-01 -7.07554102e-01  1.36222035e-01  1.44388545e+00
  5.41981041e-01  8.27239603e-02  9.25134957e-01  9.65754688e-01
 -1.08366406e+00  3.16037536e-01  2.15667081e+00 -8.81332874e-01
  1.11918378e+00  5.31894326e-01  8.21640432e-01  4.59648520e-01
 -8.48012686e-01 -8.55207264e-01 -7.48361349e-01  5.01590073e-01
 -6.10547423e-01 -3.32341522e-01 -8.73727798e-01  5.28243721e-01
  7.55902082e-02 -1.16675222e+00 -1.05991971e+00  2.07690820e-01
  1.26048183e+00  1.26686728e+00 -5.21206677e-01 -3.66665989e-01
 -1.27474570e+00 -1.22750327e-01 -8.37121457e-02 -7.17948079e-01
 -5.05083203e-01  5.10913312e-01 -1.88495368e-01  1.39102721e+00
  1.40727568e+00  5.04186332e-01  1.09482324e+00 -1.25402641e+00
  5.96981585e-01  5.60451090e-01 -2.72972393e+00  1.52903354e+00
  7.38721341e-02 -1.65920630e-01 -1.00012124e+00  6.37662172e-01
  1.16179967e+00 -3.01803589e-01 -7.83267379e-01 -1.86595964e+00
 -3.34377438e-02 -1.08069994e-01 -2.38662228e-01  1.82444882e-02
 -6.62314594e-02  1.35004354e+00 -1.29930532e+00 -1.81051481e+00
  4.54859734e-01 -2.68299907e-01 -6.85541093e-01 -2.59621978e+00
 -8.76787841e-01 -1.57821155e+00 -8.23332429e-01 -1.21103334e+00
 -1.29653764e+00 -5.10446310e-01 -2.70816684e-01 -3.22384417e-01
  1.30411893e-01 -1.26133084e+00  1.31122506e+00  1.46787269e-02
  3.58892202e-01 -6.67435229e-01 -8.83816004e-01 -2.58799642e-01
 -1.79184151e+00  5.84337771e-01 -7.11304724e-01  1.76033461e+00
  7.50105619e-01  1.57429084e-01  8.41513693e-01  5.00406802e-01
 -3.07328869e-02  1.54660964e+00  1.41469443e+00  1.96935594e-01
 -1.70564055e-01  8.77320230e-01 -9.74934220e-01 -4.22774673e-01
 -8.04719925e-01  1.27925920e+00  7.12185025e-01  1.67603540e+00
  2.10315391e-01 -1.03888428e+00 -1.38721991e+00 -1.25199234e+00
  1.11463773e+00  1.46493480e-01  4.30487424e-01 -1.63555896e+00
 -9.67473745e-01 -8.42464089e-01 -1.50121427e+00 -1.97703850e+00
 -1.00558746e+00  1.20188057e+00  6.63475811e-01 -2.81095535e-01
  1.69963038e+00  1.56696916e+00  1.36309707e+00  1.08556771e+00
 -6.05014980e-01 -2.80893922e-01  9.28196371e-01  1.01232135e+00
 -1.33848500e+00  2.97627896e-01  1.55842328e+00  3.77132118e-01
 -2.17114408e-02 -2.13641596e+00 -6.08236015e-01 -9.46029067e-01
 -5.71877062e-01  8.07568192e-01  1.01222169e+00 -5.29822819e-02
  1.07991636e+00  5.28721690e-01 -4.09834199e-02 -4.61469352e-01
 -9.56013858e-01 -1.32706380e+00 -3.78643602e-01  6.62638307e-01
 -8.21204782e-01 -4.24611092e-01 -1.20808733e+00  1.18495262e+00
 -9.24676716e-01 -1.85295010e+00 -1.10880399e+00  1.47306454e+00
 -9.21820462e-01  1.74592721e+00 -8.46130371e-01  4.50905234e-01
  1.27782047e+00 -5.37184596e-01  5.79460442e-01  1.39339519e+00
 -5.66091120e-01 -1.24344611e+00 -2.41635025e-01 -4.50856015e-02
 -9.60355639e-01  2.52450013e+00  3.10150325e-01  2.68671036e-01
 -5.83142161e-01 -1.99162769e+00 -3.88543718e-02 -3.12448621e+00
 -3.70506585e-01  4.05888408e-01  1.07721448e+00 -2.48741601e-02
  4.97682452e-01  1.40932631e+00  1.32472599e+00  5.31637192e-01
  1.44481742e+00 -6.90468431e-01  2.11022663e+00 -3.84843737e-01
 -5.85324526e-01 -5.00293314e-01  1.06561220e+00 -6.64620817e-01
  4.79576677e-01  2.99210906e-01  6.53477252e-01  1.88820958e-01
  9.54786301e-01 -1.46749750e-01 -9.55728650e-01  5.41217864e-01
 -1.27786577e+00 -6.88395441e-01 -3.68228070e-02 -1.21771348e+00
  1.14161742e+00 -8.06294203e-01  1.83166042e-01  9.57681596e-01
  2.91633344e+00 -2.47926489e-01  3.54684383e-01 -8.55238199e-01
  3.49936277e-01 -5.81044197e-01  6.66583002e-01  7.80641258e-01
  1.08483207e+00 -8.69022131e-01 -7.34348536e-01 -6.54746354e-01
 -1.81738049e-01 -1.52874207e+00 -2.36721826e+00  1.94009379e-01
  8.72704238e-02  9.71675813e-01  1.95167050e-01  2.74638987e+00
  3.74717951e-01  2.62955618e+00  2.00124815e-01  3.05955917e-01
 -6.33204758e-01  2.84879863e-01 -2.14926660e-01 -1.09360516e+00
 -4.72018749e-01  1.16925502e+00  8.19835663e-01  9.65022892e-02
 -1.55138165e-01 -2.13801280e-01 -1.23612964e+00  4.12764788e-01
  1.31236041e+00  1.56746888e+00  5.56374848e-01  1.56179452e+00
 -2.10027605e-01 -2.68919796e-01  1.32404613e+00 -4.07049179e-01
  1.34707078e-01 -2.37703890e-01 -3.57246459e-01  1.28567338e+00
 -2.16352510e+00 -8.77547383e-01  1.37287939e+00 -1.65908313e+00
  4.52772617e-01  1.92388201e+00  4.66868639e-01  1.68899286e+00
 -1.06300724e+00  7.03350306e-01 -1.17265189e+00 -3.49206358e-01
 -1.29615748e+00 -1.23606086e-01  4.71623480e-01 -1.01250124e+00
  8.99924397e-01 -1.31874960e-02  7.30448365e-01  1.73899993e-01
 -1.32022452e+00  1.40922293e-01  6.15312696e-01 -7.16974318e-01
 -7.00363159e-01 -1.09277534e+00  4.64510262e-01 -3.09204042e-01
  5.50715744e-01  3.79101336e-01  7.36916363e-01  7.36793220e-01
 -2.78327972e-01  1.83246657e-01 -2.50913471e-01 -1.04794943e+00
 -1.47936594e+00 -4.09072995e-01  2.24245191e+00 -1.87185660e-01
 -7.12142438e-02 -1.13145459e+00  1.02710366e+00 -1.08116603e+00
  5.36387682e-01 -1.55924499e+00  6.29849374e-01  1.98812380e-01
 -8.24267328e-01 -1.03690565e+00 -6.17667973e-01  6.56447709e-02
  2.03070068e+00  1.06225920e+00 -9.66077819e-02 -7.71734297e-01
  1.36052817e-01  2.56303161e-01  6.53842747e-01 -9.05127585e-01
 -3.53312612e-01 -2.25342631e+00 -1.79728138e+00 -8.87269258e-01
 -1.54796636e+00  3.15706789e-01  1.04530716e+00  4.06080067e-01
 -1.18405735e+00 -2.29508519e-01 -5.03414273e-01 -3.06013137e-01
 -6.35572255e-01  2.94044733e-01  8.03768277e-01 -1.20901835e+00
 -2.69102335e-01 -1.93264291e-01 -2.69521207e-01  4.73792106e-01
  2.30802238e-01 -2.15485024e+00  1.57074606e+00 -5.23659103e-02
 -9.30448696e-02  2.41031840e-01 -4.93372023e-01  6.62639201e-01
 -3.16117555e-01 -3.74288589e-01 -7.15879500e-01  6.91527247e-01
  7.56138027e-01 -8.46840024e-01  1.63487244e+00  4.48425785e-02
  7.50955343e-01 -8.40426922e-01 -3.09491694e-01  1.06715977e+00
  1.84075880e+00 -6.72537029e-01  7.11967945e-01  1.24530470e+00
  7.65006185e-01 -2.98943549e-01  5.12826979e-01 -8.52800548e-01
  1.23123622e+00 -8.24648589e-02 -5.57573318e-01  1.15745044e+00
  2.87144035e-01 -5.91982722e-01 -9.21265244e-01  1.07519376e+00
  9.02185440e-01 -1.07172477e+00  2.42700934e-01  4.79072660e-01
  1.34112728e+00 -1.07207620e+00  4.86727476e-01  2.05485153e+00
  6.50599599e-01 -6.71243250e-01  1.21093130e+00  8.49894762e-01
  3.65285993e-01 -2.45006934e-01  2.08892632e+00  5.03387451e-01
 -2.90091559e-02  2.53142744e-01  3.22782189e-01 -1.19983125e+00
 -9.00860965e-01 -1.86527765e+00  8.11836720e-01  3.78975719e-01
  3.56432170e-01  6.78532481e-01 -1.54135063e-01  1.60688519e-01
 -1.37984252e+00  5.21036565e-01 -8.07281911e-01 -1.51882756e+00
 -3.75962168e-01  6.20723248e-01  4.81108218e-01 -6.48936152e-01
 -7.06911504e-01 -2.00889683e+00  1.35134256e+00 -1.42040491e+00
  1.49239373e+00 -9.88008022e-01 -1.12432778e+00 -2.11912230e-01
 -2.10156083e-01 -8.81575465e-01  2.23212051e+00 -5.15586019e-01
 -6.36290431e-01  8.03768635e-01 -7.35300660e-01  4.74535704e-01
 -2.13794634e-01 -8.31214786e-01 -1.19205284e+00  4.11226839e-01
 -2.57114470e-01 -5.41222930e-01  1.64022320e-04 -6.54683173e-01
  3.80864650e-01  6.37904346e-01 -4.03069645e-01  1.68006897e-01
 -3.55524510e-01  2.51402169e-01  8.12886596e-01  1.53043735e+00
  3.38198096e-01 -1.95128620e+00 -3.48228753e-01 -2.60513783e-01
  3.09633732e-01 -1.27518130e-02 -5.07427633e-01  6.70365512e-01
 -6.32847488e-01 -4.65379745e-01  6.07029021e-01  1.41599476e-01
 -1.12001395e+00  7.00284064e-01 -7.86833286e-01 -5.76383293e-01
  1.52714264e+00 -2.02766013e+00  4.30306166e-01  4.29530025e-01
  2.39012074e+00  4.90603179e-01 -7.38597274e-01  7.36508071e-01
  6.91549361e-01  1.05693328e+00 -1.86061752e+00  2.66233921e-01
  1.57878697e+00 -2.84029424e-01 -1.05919027e+00  4.48779762e-01
  1.17921197e+00  1.38204288e+00 -3.14808041e-01 -5.17990828e-01
  1.02795660e+00 -6.51579797e-02  9.63665843e-01  7.50542343e-01
  3.27626616e-01  1.10481054e-01  5.41988730e-01 -1.36344278e+00
 -9.98701394e-01  2.05602273e-01  5.92792094e-01  7.36182332e-01
  1.81450382e-01 -1.00440383e+00  6.42669737e-01 -1.20521736e+00
  5.48161566e-01  4.90026474e-01  7.33576357e-01  5.73096991e-01
 -1.52345085e+00  8.49179566e-01  2.07046136e-01 -7.38027573e-01
 -2.50401080e-01  3.91315758e-01 -1.35546744e+00 -3.84362251e-01
  8.24037194e-01  3.53290796e-01  1.33135688e+00 -7.97809437e-02
 -1.00698495e+00  1.99701047e+00 -8.74096513e-01  1.12850416e+00
  6.53590202e-01 -2.09464073e-01  6.49248004e-01 -1.12385011e+00
  7.29608715e-01  6.25374496e-01  8.25526476e-01 -6.75832510e-01
 -8.58664066e-02  4.13564950e-01 -9.03156817e-01 -1.12168646e+00
  1.41850197e+00 -7.77551591e-01 -2.24339342e+00  1.14539564e+00
 -1.20000732e+00 -6.72711194e-01 -2.70512313e-01 -1.17768800e+00
  3.37519825e-01  6.10422969e-01 -1.17094505e+00  7.81940281e-01
 -5.15719593e-01  7.72664785e-01 -4.79078069e-02  1.44741312e-02
 -3.49087983e-01 -7.38039762e-02  1.20205188e+00  5.09527922e-01
 -5.02180994e-01  3.00847497e-02 -5.14113903e-01 -1.70363784e+00
  3.51521075e-01 -1.24194729e+00  7.83984482e-01 -1.00459492e+00
  9.50752646e-02 -7.98076570e-01  1.31381321e+00  2.15483561e-01
  9.60321426e-01  9.83840153e-02  5.94270706e-01  3.59813005e-01
  4.25433517e-02  1.32997727e+00  1.79193929e-01 -6.57278180e-01
 -4.52297419e-01  4.22851384e-01 -8.95042002e-01  5.45893192e-01
 -1.22559416e+00  1.19375512e-01 -4.88404542e-01  1.74537981e+00
  2.34218717e+00 -8.55189934e-02 -2.91884765e-02  5.06022811e-01
  2.42524162e-01 -1.98308265e+00 -1.07934929e-01  1.67832708e+00
 -1.38279271e+00  1.47592771e+00  5.89670599e-01 -6.65871620e-01
  7.90484309e-01  1.00560856e+00  4.31210041e-01  1.13588190e+00
  5.92178524e-01 -1.87148061e-02 -5.54173946e-01  4.27349687e-01
  6.00801766e-01 -4.72094864e-01 -7.80909836e-01  2.00331926e+00
  1.65424153e-01  7.13402212e-01 -2.74881750e-01 -8.33990216e-01
 -7.96638370e-01 -4.43209976e-01 -5.22454679e-01  1.11537226e-01
 -3.03952783e-01 -7.24320233e-01  9.47007298e-01  1.25430644e+00
 -1.60344672e+00  7.09226251e-01  3.00354958e-01 -1.71187532e+00
 -2.79733479e-01  5.38973927e-01  5.64445496e-01 -5.92299104e-01
  7.88124263e-01 -5.21520913e-01 -1.11946034e+00  2.39853406e+00
  7.42517054e-01  8.15266132e-01 -7.53094018e-01  2.83065915e-01
 -3.19583595e-01 -1.20899248e+00 -6.63214445e-01  1.84441596e-01
  1.64831415e-01  2.14169216e+00 -5.60804904e-01 -1.06205493e-02
 -2.18352485e+00  9.05757725e-01 -9.73826826e-01 -1.62664860e-01
 -2.47949228e-01 -8.12812388e-01  1.66667795e+00  5.39865196e-01
 -6.03013337e-01  3.69804025e-01 -3.27399403e-01 -1.12042509e-01
  7.65660644e-01  7.62749016e-01  1.73464090e-01  4.98958766e-01
 -9.08461332e-01  1.31790061e-02 -2.23886275e+00 -1.94789505e+00
  2.22606242e-01 -1.11171804e-01  3.04970145e-01 -1.78471291e+00
  2.90351391e-01 -8.10372293e-01 -6.63856044e-02 -1.18021059e+00
  1.15448773e+00 -2.59922951e-01 -4.61304247e-01 -1.75805116e+00
  2.23154473e+00  5.91981173e-01 -1.92611480e+00 -3.86153907e-01
 -1.63873470e+00  1.49743164e+00 -1.83970726e+00 -1.06854725e+00
  1.11304617e+00  8.81393135e-01  2.18620515e+00 -5.35330772e-01
 -1.46632993e+00 -1.16029954e+00  2.31935322e-01  5.21498322e-01
  9.18868482e-01 -2.29366970e+00 -5.64757884e-01 -1.80276409e-01
 -5.90054929e-01  1.75047025e-01  1.27298999e+00  6.02645338e-01
 -1.19610637e-01  3.38283516e-02 -2.86285244e-02  7.95511380e-02
  2.07435727e+00  4.11971718e-01 -1.25849652e+00 -1.06720042e+00
  1.53954375e+00  2.30806327e+00 -6.67492926e-01 -7.54167080e-01
  1.53078198e-01 -1.81209648e+00 -1.83539891e+00 -1.70280564e+00
 -4.19408500e-01  1.09969282e+00  6.03864193e-01 -3.45781654e-01
  6.76028609e-01 -1.40702760e+00  7.18923211e-01 -3.63876313e-01
 -3.82803157e-02 -1.16573513e+00  6.42791927e-01 -1.51665795e+00
 -1.31636894e+00 -9.56668735e-01 -2.89650619e-01 -4.87025291e-01
 -2.33538136e-01 -1.09361243e+00 -3.58734876e-01 -4.17659849e-01
 -8.67505446e-02 -1.11975121e+00  7.44135901e-02  7.74667561e-01
 -5.11039734e-01  8.37152302e-01 -1.71811283e+00 -1.03696108e+00
 -5.42164624e-01  1.77021801e+00  6.84516966e-01 -4.61588740e-01
 -1.50378990e+00  1.97644189e-01  4.69620496e-01  1.65852889e-01
 -8.72039795e-01  1.46029282e+00  6.54480755e-01 -2.05782795e+00
 -1.86688378e-01 -6.36283755e-01 -1.21813345e+00 -7.30821192e-02
 -1.31430614e+00 -3.29045266e-01 -2.00542495e-01 -1.59288836e+00
 -2.57834673e-01  1.61304101e-01 -6.75717473e-01  3.99404585e-01
 -9.23556447e-01  7.80401602e-02 -9.35294330e-01 -5.79399941e-03
 -7.65259027e-01  1.61461979e-01 -5.93748204e-02 -9.16363180e-01
  9.01298821e-02 -5.30762374e-01 -1.79586124e+00  1.40799391e+00
  2.32779217e+00 -5.85519850e-01 -1.81859565e+00  8.97191048e-01
 -1.76374972e+00  5.54576397e-01  4.13868248e-01 -2.50219613e-01
 -1.19847506e-01 -2.21490756e-01 -1.05055869e+00 -1.09999198e-02
  1.54451072e+00  5.90811014e-01 -1.35036063e+00  9.16139364e-01
  6.16692305e-01 -1.34903908e+00  1.53103292e+00  3.65861177e-01
  1.98783815e-01  7.19372332e-01  7.41161942e-01 -2.68938929e-01
 -1.83799410e+00  6.02989018e-01 -1.05786622e-01  8.21456254e-01
 -8.36916804e-01  9.06461537e-01  1.04269052e+00  9.65814054e-01
  2.32792687e+00 -2.04613256e+00 -8.96487832e-02 -3.25351626e-01
  4.96796161e-01 -9.03673396e-02 -9.49838579e-01  2.93746114e-01
 -2.97133946e+00 -6.57015666e-02 -1.16607666e+00  2.05974773e-01
 -1.53195083e+00  2.13625565e-01 -5.82340002e-01  2.87640065e-01
  7.60586023e-01  4.62511964e-02  2.13583565e+00 -1.41061187e+00
 -6.13292634e-01  2.51811242e+00  5.17920732e-01 -1.46287411e-01
 -1.29941121e-01  1.49333036e+00 -1.27686262e+00 -5.37351668e-01
 -6.58300281e-01 -4.43272352e-01 -1.22630954e+00  7.19686970e-02
  1.04565047e-01 -1.00175846e+00 -4.27985907e-01 -4.57616717e-01
  4.48167086e-01  8.12873915e-02 -7.86963344e-01 -4.89160061e-01
  1.32067576e-01 -2.96124637e-01 -5.76864123e-01  2.67801553e-01
  1.37331843e+00  9.98612940e-01 -1.88297667e-02  7.21280575e-01
  6.68536365e-01 -2.12745160e-01 -1.11272919e+00  1.47223103e+00
 -5.29555440e-01  5.35449125e-02 -8.86500657e-01 -1.03129256e+00
 -1.87475160e-01 -3.97119105e-01 -1.66178679e+00  6.96202099e-01
  2.13456780e-01 -8.02936196e-01 -1.14463282e+00 -1.06434345e-01
 -1.81525841e-01 -5.45373440e-01  6.15760982e-02  2.45144010e+00
 -1.59209168e+00  2.39207536e-01 -1.22817206e+00  2.34605715e-01
 -1.19401014e+00 -1.95837438e+00  4.67868000e-01  2.14604235e+00
  9.51941311e-01  1.62327147e+00  1.30979791e-01 -7.88924456e-01
  2.32577562e+00  1.62072048e-01  2.35325456e+00 -6.39525652e-01
 -9.62874591e-01 -5.71715295e-01  8.02452803e-01 -1.56307375e+00
  4.49300468e-01  7.89750442e-02  1.37166178e+00 -5.91434360e-01
 -8.92054319e-01  1.17078340e+00  4.36203331e-01  3.79742652e-01
  1.63004494e+00  5.82865119e-01  3.50114405e-01 -6.09852672e-01
 -4.53220278e-01 -3.24147969e-01 -7.98256099e-02 -5.04103363e-01
  2.20196748e+00 -5.57450056e-02 -1.87775850e+00 -9.72927034e-01
 -7.93536186e-01 -4.59548593e-01  1.14824677e+00  3.67186308e-01
 -3.87812018e-01  1.04154634e+00 -1.97628880e+00 -5.42617977e-01
