
  Tensor x
  shape
  [1, 64, 32, 32]
 -1.44709980e+00 -6.73999012e-01 -9.65238288e-02  1.70681906e+00
  5.53804040e-01 -4.01552409e-01 -1.24659646e+00 -2.40231395e-01
 -1.96811438e-01  1.42845118e+00 -6.44836068e-01 -1.02539527e+00
 -8.67119312e-01  1.13193572e+00  5.75869620e-01 -1.72641945e+00
 -1.46638513e+00  1.60450661e+00  6.04926288e-01 -8.20382237e-01
 -6.70716524e-01 -4.75550026e-01  6.25717700e-01 -5.84480204e-02
  4.73183207e-02 -9.70238149e-02 -7.33929455e-01 -1.53529716e+00
 -4.41734910e-01 -2.04079890e+00 -1.66148162e+00 -3.09823370e+00
  1.29651427e-01  1.96616277e-01 -3.22852612e-01  2.15132311e-01
  1.75406647e+00 -2.45710596e-01  1.31420362e+00 -1.13749814e+00
 -8.74083817e-01  4.48248386e-01  4.39120471e-01 -9.49734867e-01
  5.68907738e-01 -1.47526526e+00  2.44432449e+00 -8.72930706e-01
 -2.87236363e-01 -1.81881213e+00 -4.32773344e-02  1.62199271e+00
  5.58013692e-02  8.75637829e-01 -6.90321147e-01 -1.92491457e-01
  1.73024082e+00 -5.95294178e-01 -9.89847243e-01 -5.07264674e-01
  8.71666297e-02 -2.31683135e-01  1.75246990e+00 -1.67422354e+00
  8.14031288e-02  8.21599603e-01  1.50150132e+00 -6.13229156e-01
  7.44507194e-01  1.99652374e-01  7.24239767e-01 -5.67529380e-01
 -5.07260978e-01 -1.35545874e+00  9.46469307e-01  9.29109097e-01
  1.53121352e+00  8.66281509e-01  1.30028650e-01  4.70899016e-01
 -6.23779833e-01 -1.44131088e+00 -4.33508366e-01 -3.81250262e-01
  1.23331273e+00 -2.59883022e+00  1.43413997e+00 -1.86861956e+00
  5.29433668e-01  6.18619323e-01 -6.70271814e-01  2.91270912e-01
  3.27937931e-01  1.53792655e+00 -4.44041401e-01 -4.37478542e-01
  5.44175446e-01 -2.74024105e+00  2.09088516e+00 -5.95565081e-01
 -3.08957517e-01  1.77903676e+00 -3.92956585e-01 -4.70286876e-01
  1.56143337e-01 -1.59228623e+00  1.84044972e-01  6.01772606e-01
  1.10651946e+00 -1.05964696e+00  2.62571812e-01 -4.28867906e-01
 -1.67928666e-01  1.19326329e-02 -1.72477853e+00  6.44557238e-01
  1.71956503e+00 -1.00650311e+00  4.82450366e-01 -4.55672555e-02
  8.32867265e-01  7.42721021e-01  4.48407412e-01  1.18463206e+00
  1.88799351e-01 -1.77836704e+00  4.50094163e-01  6.95164502e-01
  9.12141263e-01 -3.85898389e-02 -1.33900023e+00 -3.45204055e-01
  3.29423368e-01 -1.36318684e+00  4.51435000e-01 -1.99552095e+00
 -1.08090806e+00 -6.99493408e-01  5.13131209e-02  1.29040623e+00
  6.49855807e-02  5.77474773e-01  2.21064281e+00  7.79571295e-01
 -7.71753863e-02  1.26848769e+00  4.31318074e-01  7.93150127e-01
 -7.21863329e-01  3.76871638e-02  1.75567293e+00 -5.90369284e-01
  4.09601927e-01  1.11064029e+00  1.10239911e+00  1.76667416e+00
 -1.41773447e-01  6.92456543e-01 -2.13961214e-01 -7.90424347e-01
  4.99675900e-01  1.50659537e+00  1.08714533e+00 -1.91763628e+00
 -1.11522746e+00 -2.26830408e-01  2.00075650e+00  9.01741758e-02
  1.84651649e+00  1.01995528e+00 -6.05866432e-01  1.30709863e+00
  9.05283809e-01 -1.10568106e+00  9.66200471e-01  2.02310175e-01
 -3.59223783e-01  2.13472918e-01  6.15811527e-01 -7.00256288e-01
  6.80481046e-02 -8.51185441e-01 -2.88965981e-02  5.01871049e-01
  1.83539912e-01  6.08808041e-01 -1.75132066e-01 -1.50367093e+00
 -1.71003056e+00 -1.35424048e-01  5.78425586e-01 -4.42074627e-01
 -6.11716151e-01 -7.91374922e-01 -1.13132167e+00  1.60712075e+00
  9.62372124e-01  2.54557037e+00 -1.61300194e+00 -1.10633481e+00
 -9.67530847e-01 -6.77254438e-01 -6.71554446e-01  1.84716392e+00
 -1.76183745e-01  7.44858086e-01 -1.81717062e+00 -7.23666072e-01
  7.48909414e-02 -1.05000484e+00  4.21963334e-01 -6.44949973e-01
  5.76778874e-02 -1.91313162e-01 -7.71550119e-01  6.84114695e-02
 -4.00345296e-01 -6.61946356e-01 -6.87553585e-01  1.54689312e+00
 -6.88247383e-01 -6.65607214e-01  4.62940305e-01 -1.51413262e+00
 -7.62640059e-01  5.73947012e-01 -1.66647077e+00 -7.03491867e-01
 -5.80886960e-01  1.49380803e+00 -2.74202257e-01  1.45251417e+00
 -1.53696024e+00  7.76785970e-01 -1.89778022e-02 -1.61026800e+00
 -1.60767329e+00  5.98775864e-01 -1.36137652e+00  1.93568885e-01
  3.22920233e-01  2.69499987e-01  1.36696017e+00 -6.91620335e-02
  2.50587583e-01  3.78833622e-01  7.98355341e-01 -9.93458182e-03
 -5.51399112e-01 -7.51973808e-01 -1.27757758e-01  7.21196890e-01
  9.55784321e-02 -2.43326113e-01  1.05197489e+00  1.16190441e-01
 -2.68955715e-02  1.74641418e+00 -2.80780077e-01 -8.83438885e-01
 -8.38416517e-01  1.01895189e+00 -1.72899461e+00 -3.11230749e-01
 -6.97484314e-01  6.73762023e-01 -1.58984780e+00  6.82258904e-01
 -3.64326119e-01  4.90874559e-01  1.35212231e+00  1.87607491e+00
  2.12186980e+00  7.90194333e-01  1.38805121e-01 -2.58314341e-01
 -6.84443951e-01  1.14261709e-01  5.19043565e-01  2.13915497e-01
 -2.47905061e-01  1.65401742e-01 -1.51945722e+00 -8.20815638e-02
  9.85039234e-01  3.60858411e-01  9.02791440e-01  1.62273034e-01
  6.11474395e-01 -4.02937621e-01  1.20126522e+00  7.63723493e-01
  3.36288750e-01  5.07783771e-01 -6.83624297e-02 -1.46583307e+00
 -3.26109022e-01 -1.42892051e+00 -1.51929259e+00 -1.47469819e+00
 -8.21843863e-01 -1.29622126e+00 -8.14202487e-01 -2.89997179e-02
 -3.91100913e-01  1.36250436e+00  1.29040882e-01 -1.27515364e+00
 -1.78869843e+00 -8.29220474e-01 -1.59143701e-01  1.60517776e+00
 -6.14307113e-02 -8.05488676e-02  6.94382370e-01  2.67518610e-01
 -5.44525683e-01  8.80032480e-01  5.40775716e-01  1.13278903e-01
  6.50787592e-01  1.40160844e-01 -2.79869527e-01  9.63639438e-01
  5.79017043e-01  3.65817368e-01 -1.19928777e+00 -7.47872233e-01
  8.10701549e-01 -1.08843096e-01 -1.40136063e-01 -1.00424623e+00
  7.13382900e-01 -1.94939792e+00 -5.10688964e-03 -8.96951497e-01
  7.00746000e-01  1.36672527e-01  1.14668250e+00 -6.23660564e-01
  5.12709796e-01 -1.34221971e-01 -2.83356279e-01  7.12161005e-01
 -8.45070422e-01 -1.52712786e+00  1.16840839e+00  8.06958258e-01
 -5.89560091e-01 -5.02245009e-01  2.15897250e+00  2.39223704e-01
  9.77364242e-01  1.20253146e+00  1.39421022e+00  1.22551537e+00
  7.53888130e-01  1.27205503e+00 -3.75863373e-01 -8.13571393e-01
 -9.24456060e-01  2.14174420e-01 -2.38172024e-01  7.36156344e-01
  1.51271269e-01  4.21399891e-01  8.59392211e-02 -1.95267618e+00
 -9.14909303e-01  6.61923051e-01 -9.80948031e-01  6.07189000e-01
 -7.94580460e-01 -1.84126997e+00 -7.36790717e-01  1.62173605e+00
 -6.18918478e-01 -4.30397913e-02 -1.21169972e+00  1.49873424e+00
 -2.52959877e-01  1.04192269e+00  9.46225286e-01 -5.58629692e-01
 -1.93345621e-01 -1.49613070e+00  1.95288193e+00 -8.24998319e-01
 -9.65534091e-01  6.26832485e-01  5.30314863e-01  3.92815977e-01
 -2.01299876e-01  8.41823757e-01 -1.35806680e-01  7.56015852e-02
 -2.37634063e+00 -4.32782501e-01  2.18107700e+00 -1.54865935e-01
  6.58640385e-01  1.70132720e+00 -1.44294846e+00 -1.26017141e+00
 -4.81865346e-01  1.58702517e+00  6.51437342e-01  5.36169827e-01
 -3.87818247e-01  1.44609362e-01 -4.80219245e-01  7.08097219e-01
 -4.51120555e-01  7.04679251e-01  5.21334052e-01 -1.47036731e-01
  3.15539598e+00  5.37629247e-01  1.06209326e+00 -9.29371953e-01
  6.26572311e-01  2.68668532e-01  2.25892305e-01 -6.06909215e-01
  1.34202826e+00 -4.18207198e-01  3.98894429e-01 -2.27626607e-01
 -1.19344461e+00  1.62589037e+00  1.04316342e+00  1.02749813e+00
  7.57809758e-01 -5.63251019e-01 -3.21857423e-01 -3.73115279e-02
  1.55789793e+00  2.24071160e-01 -3.72974984e-02  1.78506136e-01
  3.77790391e-01 -1.23610020e+00  8.96703064e-01  3.31579983e-01
 -4.16816115e-01  9.99034703e-01  1.18632805e+00  2.89684772e-01
  8.67553413e-01 -2.08793473e+00 -1.16638982e+00  1.20132089e+00
 -8.01011026e-02 -4.84263241e-01 -1.34762514e+00  1.29575074e+00
 -7.81039059e-01 -3.25225927e-02  2.03851432e-01 -3.30230951e-01
  1.23392713e+00  2.18940526e-01 -1.26959398e-01  1.14306375e-01
  1.46849418e+00  3.17700028e-01  7.11674035e-01 -1.56509507e+00
  9.00709391e-01  1.55005133e+00  7.15359688e-01 -1.30502954e-01
  1.25498211e+00 -5.80902874e-01  2.39119530e+00 -1.17910659e+00
  1.07660031e+00 -9.45715427e-01  3.94786656e-01 -7.25232601e-01
  1.00523138e+00  1.11937010e+00  1.89673319e-01  1.88895118e+00
 -7.33301640e-01  1.65839106e-01  1.53757274e-01 -4.11344469e-02
  3.93535376e-01 -1.18432510e+00 -3.37942988e-01 -8.84492815e-01
  8.09723437e-01 -7.67697036e-01 -1.82249558e+00  9.44896162e-01
  2.21203566e+00  9.95797575e-01 -5.75758182e-02 -4.98148113e-01
  2.11592555e+00  1.18920279e+00  1.62249529e+00  2.13159180e+00
  9.70006347e-01 -1.47373235e+00  7.41256326e-02  8.43099535e-01
 -5.10572791e-01 -5.12530990e-02  1.08801639e+00  1.61978436e+00
 -2.10694075e-01 -1.90557575e+00  1.56560385e+00  3.74335885e-01
 -1.80632964e-01  2.04503417e+00  1.44037020e+00  4.46935713e-01
 -6.49839461e-01 -4.26369160e-01 -4.76623058e-01 -9.77865577e-01
 -2.17209384e-01  7.40150690e-01  5.56387544e-01 -8.41984987e-01
  1.75248776e-02 -1.64163136e+00 -5.96348345e-01 -2.24671245e+00
  8.87446344e-01 -3.64850849e-01 -6.38689548e-02  1.72092438e+00
 -6.64800107e-01  5.62922776e-01 -8.23507130e-01  9.18042839e-01
 -8.52108955e-01 -3.22364867e-01  7.78458953e-01 -9.68118832e-02
 -8.41927454e-02  1.01298189e+00  1.00808358e+00  4.95382041e-01
  3.22293907e-01  1.16228950e+00 -2.15687871e+00 -7.59219348e-01
  1.12543833e+00  2.96560019e-01 -2.62051225e+00 -1.37851648e-02
 -8.12441185e-02  6.50235534e-01 -9.19375002e-01 -1.30305219e+00
 -2.90544987e-01 -4.08709317e-01 -1.50381112e+00  1.53276241e+00
  3.36471260e-01 -8.36796463e-01 -3.26276511e-01  1.40850174e+00
 -7.30907992e-02  1.60360456e+00  2.04326320e+00 -1.18060207e+00
 -3.03721987e-02 -8.07733417e-01  4.38821077e-01 -1.06526613e-01
 -2.54023761e-01 -1.52155411e+00  8.75621662e-02 -3.03557307e-01
  3.98139149e-01 -1.12692738e+00 -5.64109445e-01 -1.45363703e-01
 -2.02037394e-01 -1.11929715e+00 -8.90528336e-02 -6.13798916e-01
 -3.78188014e-01  1.64964572e-01  1.12893569e+00  1.53660759e-01
 -5.09661615e-01  1.41037273e+00  3.53515565e-01 -1.12188649e+00
  4.41144347e-01  5.41549742e-01  5.07788956e-01  1.64545619e+00
 -1.80666968e-01 -6.35825396e-01 -6.24092221e-01  9.61268991e-02
 -2.14288545e+00 -1.37074935e+00  8.25055659e-01  1.41782379e+00
  4.18203510e-02 -1.09431064e+00 -1.12221062e+00  5.81485033e-01
 -1.37587512e+00  2.12394014e-01 -2.67699718e-01  1.43440199e+00
 -1.24873921e-01  7.87694514e-01  1.56595170e+00 -1.55301702e+00
  8.81372392e-01  4.39968169e-01 -6.46564782e-01  1.39554322e-01
 -8.63511324e-01 -2.62390804e+00 -3.17040175e-01  2.07019642e-01
  5.42149305e-01 -2.57483745e+00 -1.37179637e+00 -3.18010926e-01
 -7.28168488e-01  2.09002435e-01 -2.31599778e-01 -1.45947134e+00
 -1.94396544e-02 -1.79760069e-01 -8.13528001e-02  1.02293456e+00
  1.17841077e+00  1.33368170e+00 -2.15899318e-01  2.92173177e-01
  1.53506732e+00 -1.92656666e-01 -1.99320959e-03 -1.56308874e-01
 -7.46161997e-01  1.22172368e+00 -2.81750917e+00  1.24562216e+00
 -1.01290971e-01  1.72700441e+00 -3.27562124e-01 -5.12482762e-01
  4.90749717e-01  1.90008104e+00 -9.90982234e-01 -1.03980899e+00
 -5.67117512e-01 -5.52809298e-01 -1.59128225e+00  8.01153183e-01
 -2.37342283e-01 -5.81841290e-01 -8.50440502e-01  3.83157969e-01
  3.73987257e-01 -2.78270936e+00  7.72310793e-01  2.59403229e+00
  1.59012175e+00  5.79404593e-01 -9.46854949e-01  2.03222543e-01
  4.93024498e-01  1.99648821e+00  4.59399074e-01  3.69447410e-01
 -1.22191858e+00 -4.96199608e-01  1.47066405e-02 -9.66250971e-02
  2.22102880e+00  1.13503468e+00 -9.21984971e-01 -2.12534189e-01
 -3.83141607e-01 -4.16809589e-01 -3.54315192e-01  9.14202392e-01
 -1.26768398e+00 -7.23991215e-01  4.39354330e-01  4.34378833e-01
  6.67625129e-01  1.04087579e+00 -1.31687951e+00 -2.06015754e+00
 -7.88944006e-01  8.10436308e-01  5.39444685e-01 -9.22233939e-01
  8.14336121e-01 -8.27963531e-01  4.71032172e-01 -1.55168307e+00
  4.04254258e-01  2.40079567e-01 -6.06566489e-01  2.59669828e+00
  1.40914154e+00  1.80249524e+00  2.00589442e+00  3.57289463e-01
 -8.12688887e-01  3.55270714e-01 -1.08785081e+00  4.74575013e-01
  6.89035356e-01 -1.24531388e+00 -8.54902148e-01 -1.11169946e+00
 -2.85900205e-01  7.60072231e-01 -3.75092238e-01  1.22868598e-01
  5.11889160e-01  8.39536786e-01  1.50285530e+00  9.97986317e-01
  6.05154037e-01  1.54334211e+00 -4.13394183e-01  2.06943226e+00
 -1.70187414e+00  1.04842877e+00 -6.61569118e-01  3.41256708e-01
 -6.43989265e-01 -7.42171288e-01 -9.55177784e-01 -2.14141548e-01
  6.06537044e-01  6.64590120e-01  8.48814622e-02  7.45071650e-01
  1.41524911e+00  1.79793939e-01  1.41022074e+00 -1.14072740e+00
  4.84721541e-01 -1.12527072e+00 -1.79699218e+00  2.16541186e-01
  6.09291553e-01  1.18122268e+00 -1.81343663e+00  1.75577366e+00
  7.48247579e-02 -1.97480604e-01 -1.25551081e+00  1.33253014e+00
 -1.76650584e+00 -9.66522276e-01  1.38412142e+00  4.10374761e-01
  1.14161038e+00 -1.14330602e+00  7.74639904e-01 -2.10304952e+00
  1.01197851e+00  6.97117507e-01 -9.99531031e-01 -7.59172216e-02
  4.38698053e-01  1.18234432e+00  6.17818713e-01 -2.92533934e-01
  7.28047550e-01  6.32746041e-01  1.33940780e+00 -1.40070581e+00
  5.00421286e-01  4.38473493e-01  6.98657215e-01 -7.64644861e-01
  2.90679723e-01 -5.21216571e-01  5.15996218e-01 -6.84150010e-02
  7.51015484e-01 -2.85124660e+00  8.36469471e-01 -3.10407486e-02
 -2.10174501e-01 -1.28596127e+00  8.26716483e-01  4.44639266e-01
  1.15497661e+00 -9.41565096e-01  1.23670614e+00  1.37671697e+00
  5.74539840e-01 -5.69813430e-01 -6.48046076e-01 -9.76731479e-02
  6.81342006e-01  1.54637265e+00 -7.01065481e-01 -2.38023177e-01
 -2.26744354e-01 -4.19614404e-01 -1.33116081e-01  1.21991225e-01
  6.80977762e-01  2.47840419e-01  5.54680824e-01 -5.30250609e-01
  1.77168265e-01 -1.43161821e+00  6.11892901e-02 -1.30319905e+00
  7.51152635e-01  6.85217798e-01  2.53197491e-01 -5.35829246e-01
 -1.13411689e+00  3.16074401e-01  1.86411047e+00 -1.39953208e+00
 -7.46261775e-01 -1.06677348e-02 -1.98695734e-01 -2.19695044e+00
  3.39249015e-01  8.31699550e-01  4.67863232e-01 -1.74553350e-01
 -5.82101822e-01 -1.91591978e+00 -3.63905972e-04 -6.95559144e-01
  1.18405628e+00  2.74852812e-01  1.53869283e+00 -7.05589503e-02
 -2.74629325e-01  1.14950940e-01 -1.22307158e+00  8.78596544e-01
  4.50811476e-01  8.88796568e-01 -2.50991762e-01 -9.93328750e-01
  2.80267835e-01  5.99478900e-01 -3.27089691e+00  4.36246544e-02
 -1.81826329e+00  6.85792625e-01 -5.64315259e-01 -7.65258312e-01
 -5.45092225e-01  6.82739913e-01  1.50226963e+00 -4.90471959e-01
 -1.23396313e+00 -1.48814094e+00  1.68734086e+00  1.34074152e+00
 -4.44170117e-01  1.05288351e+00  1.80734769e-01 -1.17035651e+00
 -1.09265852e+00 -5.61673403e-01  1.05176485e+00  1.93219590e+00
  7.30006993e-01  7.49300659e-01  8.45483899e-01  4.28680450e-01
  8.99116755e-01  1.83567810e+00 -1.06061786e-01 -7.82872081e-01
  8.75089824e-01  5.04780352e-01  6.17890179e-01  5.91595471e-01
 -1.69231188e+00  1.01419538e-01  1.54926986e-01  7.00563550e-01
  5.79850018e-01  3.15985620e-01  4.09059405e-01 -8.72615635e-01
  1.62794888e-01  1.23842371e+00  1.55695224e+00  7.24953413e-01
  4.78319317e-01 -9.30647254e-01 -6.15312517e-01 -4.63365585e-01
  1.58277631e+00  1.15349317e+00  1.15023875e+00 -1.38681901e+00
  3.25825542e-01  7.78928936e-01  1.22535563e+00  4.64034438e-01
  1.09038329e+00 -8.55551362e-01  2.59050107e+00  2.22536474e-01
  3.52576613e-01 -4.10302252e-01  3.02668661e-03  1.28679544e-01
 -1.07569896e-01  5.98306954e-01 -1.50773418e+00  7.11237043e-02
  6.23040915e-01  5.76555848e-01 -1.33572757e+00 -1.50600910e+00
 -2.27627754e-01  1.28546476e+00 -3.36389542e-01  1.37579000e+00
 -7.33818769e-01 -5.64155102e-01  1.35426116e+00  7.93603957e-01
 -1.38647422e-01 -6.28165379e-02  5.07847592e-03 -1.04859710e+00
 -1.86702454e+00 -1.70882553e-01  3.62342894e-01 -1.06180763e+00
 -1.23817062e+00  9.42700148e-01  1.64375675e+00 -1.19342959e+00
  1.05765796e+00 -2.19360158e-01 -7.52723396e-01 -8.93736243e-01
 -1.36815593e-01  3.84634286e-01  1.28335810e+00  6.54374361e-01
  4.30291221e-02 -1.50826752e+00 -3.34167600e-01 -7.87673831e-01
 -2.96041161e-01  9.86723125e-01 -2.95461684e-01  1.59510255e-01
 -1.04446983e+00  8.44188511e-01 -1.34025410e-01 -1.18740761e+00
 -1.04240477e+00  1.00018390e-01 -3.79650265e-01 -1.17523837e+00
 -5.82335055e-01 -1.67994767e-01  4.09171581e-01  6.39439747e-02
  1.42672706e+00 -4.92276520e-01 -1.11258730e-01  2.48969235e-02
  1.63835442e+00  2.74067134e-01  9.87684309e-01 -6.52848363e-01
  1.23188734e+00  2.96184272e-01  7.31435478e-01 -2.46525913e-01
  5.07139862e-01 -9.72229719e-01  3.43583196e-01  2.72159696e+00
  2.19965234e-01  5.08844197e-01 -4.40594345e-01 -1.04193962e+00
  1.54094577e-01  7.85202742e-01  5.88811994e-01  1.00802779e+00
 -1.29907623e-01 -6.01074457e-01  1.99772775e-01  3.15170705e-01
 -1.91063511e+00  1.83556408e-01  1.39826524e+00  1.10698782e-01
 -2.04313493e+00 -3.90941739e-01 -1.87115645e+00  1.58278465e+00
  3.70674163e-01 -1.30742490e+00 -5.50170362e-01  1.60278666e+00
 -4.27321315e-01  5.86106777e-01  3.40311855e-01 -7.27862477e-01
 -2.51580763e+00  1.47472191e+00 -1.46162701e+00  1.84812224e+00
  8.88544738e-01  1.51307476e+00 -1.32904959e+00  6.14648938e-01
 -8.13120902e-01  8.53879511e-01  6.20482028e-01 -1.43252122e+00
 -6.60608292e-01 -8.47638488e-01  3.45762879e-01 -4.22848076e-01
 -9.81196046e-01  1.98883954e-02 -4.96805161e-01  1.26513326e+00
  1.19952524e+00 -5.02888322e-01  3.03357840e-01  1.77557504e+00
 -1.19355470e-01  4.92444754e-01 -5.43884784e-02  4.99857157e-01
 -7.01898992e-01 -3.03153452e-02 -3.68555069e-01  3.81898344e-01
  1.68420351e+00 -6.51813596e-02  1.04255974e+00  8.10786858e-02
 -3.89213949e-01  5.20860612e-01 -1.23592973e+00  1.71263009e-01
  7.77436972e-01 -3.59848082e-01  1.65103126e+00  6.69998527e-01
 -2.40468606e-01  1.69076014e+00 -1.28154826e+00 -2.35082340e+00
 -1.02302665e-03  1.49071276e-01  9.55322444e-01 -1.28329545e-01
 -3.70718539e-01  1.87833285e+00  4.27872866e-01  1.34596014e+00
  1.67601442e+00 -2.72710294e-01 -2.52899528e-01  3.57124716e-01
  1.60217094e+00  1.52623916e+00  1.33747351e+00 -5.37701428e-01
 -2.88856030e-01 -4.80106115e-01  1.24401569e+00  1.37062776e+00
  1.85313240e-01 -5.58496118e-01 -9.44313765e-01 -3.14961016e-01
 -1.59339532e-01  2.84071040e+00 -1.13727689e+00  5.56314550e-02
 -1.05114555e+00 -1.28622043e+00  2.46112630e-01  5.77748716e-01
 -7.21620142e-01  1.75210625e-01  1.03980577e+00 -1.13288581e+00
 -3.25043291e-01 -2.13780379e+00  4.29065257e-01  4.94804755e-02
  1.67252588e+00 -9.80490208e-01  1.41001511e+00 -6.30775511e-01
  3.79818469e-01  1.11690295e+00 -7.90159822e-01  5.58226883e-01
  5.64239919e-01  2.59777457e-02 -9.12962914e-01  1.17695236e+00
 -2.48165154e+00  8.73791933e-01  3.57866883e-02  1.82898200e+00
 -3.44850183e-01  9.48940814e-01 -6.94708049e-01 -6.64633214e-01
  1.46158075e+00 -3.84836406e-01  3.75955403e-01 -1.19154847e+00
  3.43095660e-01  3.61585826e-01  6.14156306e-01 -3.86674315e-01
  1.28929830e+00 -1.10815728e+00  3.60061936e-02  7.24495053e-01
 -8.25923607e-02 -1.07816696e+00  1.61436975e+00 -6.22715116e-01
 -2.06946206e+00 -1.92942619e+00 -1.43703508e+00  1.15819149e-01
 -6.08031809e-01  2.58444548e-01 -3.37480813e-01 -1.89021111e-01
  9.58010554e-01 -4.44370925e-01 -1.21095848e+00  5.70636570e-01
 -5.31729102e-01  1.84591961e+00 -8.66918147e-01  8.85739475e-02
 -5.96633732e-01  4.06850964e-01 -7.17885971e-01  3.53824012e-02
 -5.48113883e-01  2.06909135e-01  7.87631512e-01 -1.68253279e+00
 -3.57968986e-01 -3.51343840e-01 -1.35624182e+00  8.27985406e-01
  1.53175032e+00 -1.28687754e-01 -1.62405074e+00  1.31707287e+00
  1.51917779e+00 -5.59052527e-01  3.82922888e-01 -4.19068150e-02
 -1.68882108e+00  5.09597883e-02 -1.38157129e+00  2.77963370e-01
  1.39701438e+00  5.56463860e-02 -3.74615401e-01 -1.66180074e-01
  1.06014919e+00 -4.64969836e-02 -1.87253857e+00  9.83895779e-01
 -9.22628939e-01  6.62967801e-01  2.57211447e-01 -2.05900288e+00
 -1.02889442e+00  1.89572644e+00  8.99800777e-01 -1.91496044e-01
 -7.52494410e-02 -1.53651953e+00 -2.58605033e-02  1.49860859e+00
 -3.52860838e-01  3.13498944e-01  1.17925990e+00 -3.19885105e-01
 -5.61022997e-01 -2.08491117e-01 -1.32742345e+00  1.32985640e+00
  1.18977475e+00  1.28695929e+00 -6.86492383e-01 -1.81432605e+00
  1.02183068e+00 -5.37222505e-01 -7.63923645e-01 -9.41638649e-01
  9.89043936e-02  1.31117022e+00  1.08635865e-01  1.01074934e+00
 -1.17279720e+00  1.68574560e+00  1.34964597e+00 -4.39475477e-01
 -7.11570263e-01  5.67901619e-02 -1.73596299e+00  1.99403512e+00
 -1.09747326e+00 -9.76478457e-01 -4.16600145e-02 -6.79554105e-01
  8.81074309e-01  1.67616332e+00  1.91010594e-01 -2.89061695e-01
 -1.29943776e+00  1.19743280e-01  1.24032557e+00  4.68746871e-02
 -1.21101141e+00  2.24897623e+00 -7.66588867e-01 -9.38038290e-01
  3.89565408e-01 -1.17013849e-01 -4.58602250e-01 -1.32095575e+00
 -7.99382567e-01  1.30441332e+00 -1.76267624e-01 -1.47982433e-01
 -8.90169799e-01  1.02588987e+00 -9.27020729e-01  3.86425823e-01
  1.27169061e+00  1.71508503e+00  2.51864743e+00 -8.91473889e-02
  5.72377324e-01 -8.39751661e-01 -1.08995652e+00 -4.60481524e-01
  2.59243492e-02  5.09475291e-01 -1.20348908e-01  1.44831136e-01
 -5.99694669e-01  4.14095968e-01 -2.89581954e-01 -1.40990600e-01
  6.86713874e-01 -1.63484228e+00 -1.48063377e-01 -2.39675093e+00
  8.85478873e-03  9.75746334e-01 -1.10159624e+00  1.39686644e+00
  9.41729695e-02  2.11905241e+00  8.32336605e-01 -4.82837915e-01
 -1.58945525e+00  3.63319933e-01 -1.37375927e+00 -6.13729179e-01
 -1.56397879e+00  1.66727149e+00  7.98176765e-01 -1.10386658e+00
 -2.03921925e-02 -1.67349148e+00  1.29213655e+00 -2.76402924e-02
  1.77331567e-01  9.58527505e-01  3.44539553e-01  9.16318119e-01
 -1.06602359e+00 -5.47363579e-01  1.63506901e+00 -4.85877633e-01
 -1.03776231e-01 -3.52994889e-01 -9.10861120e-02 -1.13064134e+00
 -1.08604228e+00 -5.87772787e-01 -1.64993453e+00 -8.98691952e-01
 -1.17749357e+00  8.41186821e-01  4.79865670e-01  6.07644439e-01
 -1.60492063e+00  1.05562821e-01 -7.89116025e-01 -2.94715315e-01
  1.95721805e+00  9.03588593e-01  1.30267751e+00 -3.39219809e-01
 -3.44672114e-01 -3.74037266e-01  1.68365657e+00 -1.38803333e-01
 -5.92862606e-01  2.71543980e-01  6.01262087e-03  6.25309110e-01
  1.57632530e+00  6.18135631e-01  4.19887692e-01 -5.58574736e-01
 -6.79109693e-02 -1.08174980e+00  1.88173544e+00  2.60372013e-01
 -7.23661408e-02 -1.66281891e+00  9.75089490e-01 -2.56041616e-01
  3.46608549e-01 -2.41201520e+00 -5.33011019e-01 -1.77716863e+00
 -2.47555703e-01  8.14743876e-01  8.04833788e-03 -7.75460064e-01
  2.42106408e-01  3.20919752e-01 -7.30268657e-01  1.37469983e+00
  3.16777557e-01 -1.85224187e+00 -4.07871783e-01  2.87389696e-01
  5.02122819e-01 -3.64237189e-01 -1.10046721e+00 -1.00870617e-01
 -1.01192750e-01  2.89829999e-01  9.36099231e-01  3.93458068e-01
 -6.00070357e-01 -5.66198528e-02  1.51011193e+00  4.87039015e-02
  1.02470189e-01 -1.27334607e+00  2.76226759e-01 -1.14808589e-01
  9.75404561e-01  6.56912267e-01 -3.81061584e-01 -1.11928213e+00
  5.04690170e-01  1.14388967e+00 -8.56422842e-01  1.27545810e+00
 -4.91424263e-01 -1.18898422e-01 -1.25114775e+00 -4.94959980e-01
 -5.12446761e-01 -9.73404348e-02  2.05560279e+00  1.45509854e-01
  7.83306122e-01 -3.27407241e-01  4.84280586e-01 -1.19407184e-01
  5.31519175e-01  2.87156045e-01 -6.77789807e-01 -1.70677340e+00
  6.66617274e-01  3.80850434e-01 -7.90820360e-01  1.54439405e-01
 -4.20573294e-01  6.47505581e-01 -6.13097310e-01  1.43062577e-01
 -5.60635090e-01  3.94793540e-01 -3.99122924e-01  7.43107975e-01
  1.35301447e+00 -2.22176266e+00  2.67595387e+00  1.37268722e+00
 -1.24313498e+00  7.77794898e-01  5.75869858e-01  3.77414316e-01
  1.83272505e+00  1.28203678e+00 -7.86906421e-01 -7.27518916e-01
