
  Tensor x
  shape
  [1, 64, 32, 32]
 -1.78087080e+00 -3.94198686e-01 -2.20990634e+00  4.88890350e-01
  7.98072815e-01 -1.57455549e-01 -5.20171881e-01  8.02641809e-01
 -1.17519462e+00 -4.73975033e-01  2.91280970e-02 -9.73464012e-01
  1.43220305e+00 -5.24521232e-01  6.34010673e-01  4.19707358e-01
 -1.21110654e+00  1.23857462e+00  4.01078194e-01  3.41235772e-02
 -1.11639130e+00 -1.94128513e-01 -1.97245264e+00  9.15494263e-01
 -8.44598532e-01  1.80875659e+00  6.72800064e-01 -2.90760088e+00
 -1.33486420e-01  5.26524305e-01  2.63829780e+00 -2.02822357e-01
 -7.97430396e-01  1.66649795e+00  6.15989923e-01 -1.15384352e+00
  1.29310167e+00  3.23509783e-01  1.30893514e-01  6.81577483e-04
  4.83346164e-01 -5.43910742e-01  4.10091430e-01 -2.09263563e+00
  2.04340369e-01  4.48235571e-02  1.60748094e-01 -1.75834671e-01
  1.49988794e+00 -1.98109818e+00  3.57047319e-01 -1.43618286e-01
  3.60919714e-01 -8.97461057e-01 -2.08140299e-01  1.58548105e+00
  1.14951956e+00 -6.24915183e-01  7.60411203e-01  8.95857990e-01
 -1.92821336e+00  1.12030435e+00 -1.55996069e-01  8.38761926e-01
  7.83481300e-01 -1.74264157e+00  8.99742603e-01  5.23524523e-01
 -9.88781989e-01 -1.39823571e-01  8.34623635e-01  1.02941251e+00
 -6.59213901e-01  4.96373683e-01  4.30786788e-01  1.00904357e+00
 -2.95410067e-01 -7.25313246e-01  1.17432857e+00 -4.28293884e-01
  1.20374572e+00 -5.64769983e-01  5.36975525e-02  1.62037551e+00
  1.17014003e+00  4.39968467e-01  1.00522470e+00 -1.72030568e+00
 -2.93273985e-01 -1.36951461e-01  6.32926106e-01  7.70044804e-01
 -1.07132959e+00 -2.91136265e-01  1.48369932e+00  9.02390480e-01
  1.28476572e+00 -1.63897192e+00  2.42955133e-01  4.16582406e-01
  6.10535264e-01  7.94328153e-01 -5.43047071e-01  5.82377851e-01
  2.65233088e+00 -2.11897826e+00  1.41138864e+00  1.03560662e+00
 -2.02844262e+00  3.44586581e-01  9.39761043e-01 -1.73592910e-01
 -4.21073973e-01  1.15015960e+00  1.20684111e+00 -1.20762229e+00
 -1.02623343e+00  5.82094073e-01  1.52716613e+00 -9.97728467e-01
 -2.08419156e+00  1.35933042e+00  1.26509964e-01 -5.14974892e-01
  4.59983200e-01 -1.53104043e+00 -3.68539810e-01  2.84650898e+00
  5.73313594e-01  8.32970202e-01  5.74094892e-01 -4.25220728e-02
 -4.02391583e-01  2.01207787e-01 -9.62579072e-01 -1.32201955e-01
 -1.55322170e+00  4.52110767e-01 -6.59702718e-01  4.78604317e-01
 -7.92193890e-01  1.76804447e+00  1.35333645e+00  2.45792717e-02
 -1.16586196e+00  1.16728023e-01  4.06308651e-01  1.61491847e+00
  5.32141328e-01 -3.97794545e-01  1.75519145e+00  2.75397569e-01
  1.79656744e+00  2.00428292e-01  4.20138568e-01 -8.15773010e-03
  6.89854622e-01  7.49368548e-01  1.02749646e+00 -2.39322037e-01
  1.91587496e+00  1.12233055e+00 -7.03417242e-01  3.16304229e-02
  4.23725337e-01 -7.34413385e-01  4.95997101e-01 -1.45338678e+00
  3.21556091e-01 -3.63753349e-01  3.63655210e-01 -1.07938483e-01
 -2.20172092e-01 -7.86486387e-01 -5.87317050e-01  1.06205583e+00
  2.08566979e-01  1.56951022e+00 -2.43199524e-02  1.55217063e+00
 -3.53005975e-01 -1.22531009e+00 -1.64165258e+00  9.11171734e-01
 -3.07846993e-01 -1.10037470e+00  4.70679343e-01  8.89841855e-01
  1.21136141e+00 -1.17760444e+00  9.52132702e-01  5.10115445e-01
 -1.38948977e-01 -6.64728820e-01  6.27429903e-01 -1.19032431e+00
 -4.56937999e-01 -6.90664232e-01  1.50032818e-01 -2.08738029e-01
 -9.03385818e-01 -3.96004498e-01  6.51916206e-01 -1.99283138e-01
  3.61766577e-01  1.47995186e+00  2.50836939e-01 -9.33025107e-02
  6.22545704e-02 -1.16588593e+00 -1.71528029e+00 -1.24455798e+00
 -1.58804193e-01  7.10511208e-02  1.60885170e-01 -3.29342633e-01
 -1.88497210e+00 -3.46301556e-01 -1.27796197e+00  7.10512221e-01
 -6.65394664e-01 -7.94158578e-01  6.90833449e-01  1.20091140e+00
  6.83248520e-01 -6.17275655e-01 -9.44135904e-01  3.66774976e-01
 -3.54972124e-01 -1.66975260e+00  3.88921022e-01  1.91270530e+00
 -9.37194526e-01 -7.96474703e-03 -5.14463075e-02  3.09064001e-01
  8.79215658e-01  7.35776544e-01 -1.25274539e-01  1.40350640e+00
 -2.31370881e-01 -6.99799418e-01 -7.80406594e-01  4.34772745e-02
  1.02281678e+00  1.16334391e+00  1.54799167e-02 -6.41150594e-01
  6.79206789e-01 -2.33617425e+00 -5.53106725e-01 -1.42002439e+00
 -1.30644310e+00  3.64555180e-01 -7.39148736e-01 -1.01145871e-01
 -9.25012529e-01 -1.51569575e-01 -6.16475940e-01  1.13313866e+00
 -4.70456958e-01  9.70552206e-01 -5.12678564e-01 -1.29639685e+00
 -2.55611897e-01  1.09487939e+00 -1.24382131e-01 -1.04429090e+00
  1.12533426e+00  7.94120848e-01  7.52254903e-01  8.54150414e-01
 -7.77422726e-01  8.47660303e-01 -8.12246382e-01  1.05448389e+00
  5.59271157e-01  1.80500603e+00  2.24352217e+00  1.32878423e+00
 -2.50354677e-01 -3.61856669e-01 -9.98413444e-01  1.27406105e-01
 -7.38868475e-01 -4.53479975e-01 -1.28851220e-01  1.46687341e+00
  1.05097651e+00 -1.63945064e-01  9.46588218e-01  3.75246108e-01
 -6.57250404e-01  6.09804273e-01  7.84489691e-01 -9.66528237e-01
 -1.18069839e+00 -1.72919989e+00  1.07591152e+00 -1.44539213e+00
  1.48521852e+00 -1.16695058e+00  1.29598653e+00 -4.91825432e-01
  1.28301591e-01  1.03710437e+00 -1.30899739e+00  1.15431225e+00
  1.07053287e-01 -1.16518617e-01  1.05377781e+00 -3.28846872e-01
  2.10441217e-01 -1.04804480e+00  7.50870228e-01  4.22224224e-01
  1.05265641e+00  6.78200006e-01  6.01805031e-01 -5.79013586e-01
  3.49515438e-01  6.72669858e-02 -5.86948618e-02  2.72339368e+00
 -1.12226129e+00  1.12303209e+00 -1.56657308e-01 -1.92469731e-01
 -3.08026850e-01  7.16854632e-01  8.68903041e-01  6.52370080e-02
  7.72004128e-01  2.17647529e+00  1.52681112e+00  1.08826935e+00
  5.04991710e-01  3.02855670e-01  1.27508652e+00  1.02514207e+00
  1.93859190e-01  5.21055162e-01  1.08366311e+00 -2.12466344e-02
  7.46375442e-01 -2.26005867e-01 -5.71543455e-01  1.26269281e+00
 -6.63119256e-01 -3.65030199e-01  4.08890471e-02 -1.18176794e+00
 -6.75204635e-01  4.06189226e-02 -3.50863934e-01 -5.30822039e-01
  5.33386171e-01  1.44027078e+00  7.76001215e-01  2.03212336e-01
  2.26799011e+00 -4.03426766e-01  1.12175798e+00  5.12267947e-01
  6.01840794e-01  1.32171667e+00 -4.24352676e-01 -6.14484400e-02
  4.36000347e-01 -1.21305418e+00  1.08291470e-01 -9.65558112e-01
 -1.04155588e+00 -8.09387147e-01  2.46665210e-01  4.37009454e-01
 -6.34898126e-01 -1.30088401e+00 -1.90816891e+00 -1.07018419e-01
 -6.99864686e-01 -7.63649106e-01  1.15957701e+00  7.76095033e-01
  6.99343979e-01 -1.06427312e+00 -7.67045438e-01  1.06338032e-01
 -2.33199334e+00  8.78093857e-03 -1.29975721e-01  1.38584912e-01
  1.22514999e+00 -1.18827713e+00  6.68875337e-01 -5.32308459e-01
  6.78578854e-01  3.41793150e-01 -8.02890599e-01  8.10584664e-01
 -1.94223344e+00  1.29307950e+00  2.03251958e-01 -8.07677686e-01
 -8.86223540e-02 -1.00761075e-02 -4.32247370e-01  8.73441696e-02
  1.43160999e+00  1.07266426e+00 -5.59277296e-01 -1.78449440e+00
 -3.70430909e-02  2.10340166e+00  1.65686476e+00  1.96912497e-01
 -2.45184019e-01  2.43267357e-01 -8.65572542e-02 -3.12373132e-01
  8.61002266e-01 -1.42397857e+00  1.88658357e-01 -1.91810608e+00
  1.21087492e+00 -2.35807553e-01 -4.88108337e-01  4.35819924e-01
  2.79228806e-01  6.71571121e-02 -1.45381176e+00  1.46402740e+00
 -5.34713566e-01  1.17901564e+00 -2.13686705e+00  4.10436504e-02
 -4.84160811e-01 -1.16573796e-01 -4.56596702e-01  6.82409585e-01
  7.99040854e-01 -1.03052437e+00 -9.36611950e-01 -2.31691733e-01
  1.09177458e+00  1.37644458e+00 -6.53806254e-02  1.02036476e+00
 -8.19039285e-01 -1.22880504e-01  1.24882591e+00 -2.59315193e-01
 -7.65552282e-01 -6.30362689e-01 -5.38442373e-01  1.58221394e-01
  3.32147300e-01  7.31908619e-01 -4.33709204e-01  4.29909140e-01
 -5.25921404e-01  9.46304440e-01  1.10339917e-01  1.19386482e+00
 -1.83807574e-02 -3.20327669e-01  1.15186608e+00  5.70562661e-01
  2.40726686e+00 -9.14382100e-01  2.90288508e-01 -3.23057503e-01
 -7.83432722e-01  1.69712394e-01 -1.02505767e+00  1.12074924e+00
  2.68432140e-01 -7.32307851e-01  1.61734390e+00  1.04214203e+00
  7.37267137e-02 -1.36073634e-01 -1.40725684e+00  2.79349995e+00
  4.39974815e-02 -4.85170543e-01  3.83054584e-01  1.40858221e+00
  1.45411000e-01  1.48867071e+00  5.60590327e-01  2.65771210e-01
 -8.10756624e-01  5.71179688e-01 -1.83503449e+00 -3.42740953e-01
  4.13290888e-01  6.66933119e-01 -4.29881692e-01 -5.75819969e-01
 -1.03847313e+00  7.29183137e-01  1.44529808e+00  4.43897873e-01
  3.72641504e-01 -4.84842062e-01  1.07580853e+00  8.67311209e-02
  1.46083522e+00 -3.57214540e-01 -5.70554912e-01  2.09617805e+00
 -1.21433508e+00 -1.26189256e+00 -9.11398530e-01  2.29636621e+00
 -8.14155936e-02 -5.80027401e-01  1.09288657e+00  1.01339328e+00
  6.49434626e-01  2.04207256e-01  6.30141422e-02  1.18316233e+00
  1.77730656e+00 -4.77745235e-01  1.13951588e+00  1.07570362e+00
 -9.29134071e-01 -9.17653888e-02 -7.97085911e-02  3.03237557e-01
 -3.76262754e-01  7.81865597e-01  4.49082375e-01 -5.18567562e-01
 -1.07431996e+00 -1.78772688e-01 -1.72691250e+00 -7.53607869e-01
  4.32614386e-01  1.02662528e+00 -1.43337417e+00  2.02660418e+00
 -6.27631307e-01  6.33302629e-01 -3.26263942e-02  1.81788728e-01
 -4.21920359e-01 -5.69029748e-01 -4.80213970e-01 -6.88240469e-01
  1.11322868e+00  5.18174112e-01 -1.37178695e+00 -1.15211630e+00
 -3.90761673e-01 -1.88602746e+00  4.45506692e-01  1.97855604e+00
 -4.31203514e-01  9.44842935e-01 -1.16521311e+00 -2.02578843e-01
 -7.83198655e-01 -1.78947866e+00 -1.71595603e-01 -1.84668744e+00
  1.82727242e+00  4.55115885e-01  3.81876916e-01 -2.23204106e-01
  6.66143060e-01  1.40164390e-01 -9.89086688e-01  1.50187969e+00
 -6.67782605e-01 -3.18529308e-01  4.35890913e-01  7.66698360e-01
  6.70363784e-01  7.34529376e-01 -1.21932521e-01 -1.85415125e+00
 -4.22744632e-01 -2.39293903e-01 -7.05155134e-01  9.05741930e-01
 -1.34749067e+00 -2.59697175e+00  7.17614949e-01 -4.29987550e-01
 -4.04893339e-01  6.40282691e-01  4.47240144e-01  1.49496377e-01
  5.45469999e-01 -3.83969963e-01 -2.18744501e-01 -1.07292008e+00
 -1.84310392e-01  1.07856691e+00  7.46525705e-01  2.08427891e-01
 -4.69036490e-01  1.85334313e+00  5.00713706e-01  5.74575007e-01
 -2.37095684e-01 -4.35649306e-02 -4.60726798e-01  9.80002403e-01
 -1.17047846e-01  1.77260756e-01  1.24965854e-01  2.36890006e+00
  1.42600203e+00  2.22938228e-02  1.80909991e-01  2.19388485e+00
 -9.96056259e-01  7.57922530e-01 -1.83466524e-01  8.60429645e-01
  1.58063555e+00  1.68917432e-01  1.54192543e+00  2.48078614e-01
  9.84692648e-02  2.05222225e+00  9.93232727e-01  1.19877863e+00
 -6.69766903e-01 -2.39062881e+00 -4.83535737e-01 -1.43378660e-01
  1.06353712e+00  8.45151484e-01  1.35090137e+00  1.38477147e+00
 -2.91694999e-01 -6.38406873e-01  5.31478047e-01 -3.95008642e-03
  1.04925728e+00  8.35815310e-01  4.43848163e-01  6.70623660e-01
  9.63469923e-01 -1.00818932e+00 -5.53775847e-01  1.35621870e+00
 -3.00096244e-01  1.01382881e-01  4.81387198e-01  4.47908312e-01
 -1.98870194e+00 -1.51214933e+00 -2.95845479e-01  1.54091239e+00
 -2.97281384e-01  9.48041975e-01 -6.64045811e-01 -3.12668622e-01
 -2.53075004e-01 -2.03511882e+00  1.54885995e+00  1.33261585e+00
 -6.59923017e-01 -1.29049194e+00  8.88339937e-01  1.17079401e+00
  7.44283870e-02 -1.24945176e+00 -6.28815651e-01  7.45077074e-01
  4.27111760e-02  1.64139956e-01  3.93526554e-02 -1.43196106e-01
  1.71285462e+00  1.08068812e+00  1.50332344e+00  5.61193883e-01
 -1.66633511e+00 -9.76262450e-01 -1.55990112e+00 -2.25469327e+00
 -7.60221124e-01  1.58842826e+00 -1.10009468e+00  4.27714288e-02
  1.09939709e-01  6.34357691e-01  3.58527184e-01 -8.57279718e-01
 -5.02620280e-01  3.02905023e-01  8.36549759e-01 -4.46366936e-01
  6.76926851e-01 -9.58576500e-02 -1.52870679e+00 -8.02591220e-02
 -1.01728177e+00 -2.61418700e-01  6.68410122e-01 -1.02233812e-01
  1.02097309e+00 -2.42401481e-01 -1.68595541e+00 -1.12375832e+00
  5.87677300e-01  1.45556676e+00 -1.23853195e+00  2.44950190e-01
 -1.18893743e+00  2.90003955e-01  2.68185377e-01 -7.75531590e-01
 -1.54529178e+00 -3.39954048e-01  6.36136234e-01 -1.19346887e-01
  7.19776452e-01 -1.27062964e+00  2.21762016e-01  3.78807992e-01
  5.42629696e-02 -1.91770744e+00 -1.09881401e+00  4.53720242e-01
 -4.25444931e-01 -1.84178185e+00 -7.89221764e-01 -1.85560450e-01
  7.43227065e-01  4.12624568e-01 -5.73000133e-01 -1.22239137e+00
  2.03717738e-01 -1.52916729e-01  2.69913864e+00  1.67699170e+00
 -5.71832240e-01  1.23614885e-01 -3.99250537e-01  1.88353932e+00
  1.39941776e+00  5.27475059e-01 -2.56680936e-01 -2.49773726e-01
  4.11417693e-01  7.00383961e-01 -4.29561615e-01  1.68611181e+00
  8.04501399e-02 -2.40967795e-01 -6.51878655e-01  1.76447257e-01
  7.24266708e-01  5.44802785e-01  8.69580880e-02 -5.07345945e-02
 -6.47575617e-01  5.84403992e-01  1.37137341e+00  8.21191147e-02
  2.28893444e-01  1.95431918e-01  8.50504458e-01  5.80038846e-01
  1.96556735e+00  7.41927385e-01 -2.81027734e-01  2.42192292e+00
 -1.06233978e+00 -1.01840949e+00  3.75369698e-01 -1.00811887e+00
 -3.43514621e-01 -1.22454035e+00 -5.72879612e-01  2.99187183e-01
  1.64132679e+00 -2.28119925e-01  4.07442719e-01 -2.02435181e-01
  8.68599713e-01  1.45222676e+00  1.59911215e-01  6.86682463e-01
 -6.89171493e-01  7.16358840e-01 -1.15773618e-01  2.52990663e-01
  5.39184630e-01  6.85947895e-01  2.13386878e-01  2.96319932e-01
 -1.94992065e-01  5.60527682e-01  1.52952063e+00  5.41947067e-01
 -4.96723861e-01  1.43504422e-02 -5.14721513e-01 -6.13998055e-01
 -1.86466134e+00  1.68980271e-01 -1.71344149e+00  8.34300756e-01
  1.45203924e+00 -8.02620113e-01 -4.00356531e-01 -1.42265296e+00
 -2.00336128e-01  1.62152708e+00 -4.55476284e-01  2.25168037e+00
 -9.52233076e-01  1.08037508e+00 -1.30899227e+00 -1.02455962e+00
 -4.57877703e-02  2.76619107e-01 -1.32560122e+00 -1.00905740e+00
 -3.15370001e-02 -1.06177211e+00  6.32278740e-01 -6.58936203e-01
 -6.85407281e-01  5.36211967e-01  9.55893472e-02  3.30428123e-01
 -3.21029243e-03  8.34627543e-03  4.42754209e-01 -7.03716040e-01
  2.19415522e+00 -1.81756411e-02 -7.05956995e-01  2.35438839e-01
  1.64332673e-01 -1.51608419e+00 -7.70769343e-02  1.69095850e+00
  6.70259058e-01  1.85743913e-01  3.06198418e-01  5.48748136e-01
 -1.87690449e+00 -1.34119177e+00 -5.74906766e-01 -3.65817517e-01
 -1.25216365e+00 -4.61001158e-01  4.52056706e-01 -5.74092045e-02
  1.06702340e+00  2.58297205e-01 -2.03431296e+00  2.94315249e-01
 -8.20690632e-01  1.25883377e+00 -1.89156890e-01 -6.72808170e-01
 -2.65977263e-01  1.54487801e+00  2.44974613e-01  5.45836449e-01
  2.79289412e+00  2.38009930e-01 -1.93506539e+00 -1.01209962e+00
  6.46304786e-01  2.47692513e+00 -6.49641812e-01  4.37770337e-01
 -6.45494521e-01 -1.83809221e+00 -1.19207108e+00  1.56690344e-01
 -1.14975095e+00  1.82336643e-01 -1.44634604e+00 -1.99815363e-01
  6.29205227e-01 -3.04242790e-01  2.76850849e-01 -6.50194764e-01
  1.85154960e-01  5.71320593e-01 -2.30992794e+00  8.91270041e-01
 -2.23050080e-02 -1.74698329e+00  1.57222331e-01  9.24175501e-01
 -3.79169703e-01 -5.61988235e-01  1.74461412e+00 -8.60445857e-01
  1.15359485e+00 -1.91841936e+00  8.64869773e-01 -4.59773213e-01
  9.65519309e-01  1.23812127e+00  1.41652346e-01  8.88829291e-01
  1.29773200e+00  1.47809312e-01  6.72580525e-02  1.07025695e+00
 -1.42478061e+00  2.70582467e-01  1.03565347e+00  2.33399078e-01
 -2.27464184e-01  4.07426178e-01  9.65225816e-01  1.53054655e+00
  2.29015842e-01 -9.86953750e-02 -3.19167934e-02  1.79502726e+00
 -9.32035506e-01  1.69954264e+00 -6.17107213e-01  4.84877884e-01
 -5.49993403e-02 -1.47169530e+00  1.23624349e+00  6.98646605e-01
  4.76631001e-02  6.68921709e-01  4.81364548e-01 -6.02124989e-01
  1.59412241e+00  8.65816176e-01  1.33574343e+00  1.77426070e-01
  2.00902414e+00  6.70438409e-01 -4.54369634e-01 -8.39986861e-01
 -1.28715873e-01 -8.30048323e-03  1.91887093e+00 -2.46470883e-01
  2.24239260e-01  1.09492159e+00  1.61779916e+00  4.51843053e-01
  9.66092110e-01  3.89556587e-01  1.16830897e+00 -2.38444972e+00
  3.28491144e-02 -1.10800338e+00 -1.43422663e-01 -5.55126131e-01
 -1.72386602e-01  1.45172262e+00  1.14717364e-01 -4.92226034e-01
  2.96917343e+00 -1.39389843e-01  2.60586429e+00 -4.81598787e-02
 -1.21782768e+00  1.44121897e+00  9.38136578e-01 -2.06597269e-01
 -1.40949950e-01 -6.69684112e-01 -1.50200748e+00  1.70153892e+00
 -1.66420448e+00 -4.02096570e-01 -4.30315942e-01  1.51610291e+00
 -8.25374186e-01 -6.01320446e-01  4.96448606e-01 -5.98260760e-01
  1.14291608e+00 -1.13621056e+00  1.61583161e+00 -2.02942610e+00
 -1.34739077e+00 -5.44608831e-01  4.90228444e-01 -5.56281209e-01
  7.98312902e-01 -1.30970037e+00 -3.06184471e-01 -2.53089279e-01
 -1.12314835e-01 -2.45201141e-01  5.42114317e-01 -1.18707102e-02
  7.73243606e-01  2.88393319e-01  1.25885487e+00  5.12094736e-01
  4.47796553e-01 -6.70816660e-01  5.12964904e-01 -8.47897768e-01
  7.93966874e-02  1.45663038e-01  3.18978071e-01 -8.52565914e-02
  5.92402756e-01 -8.81105438e-02  9.12181914e-01  2.08855891e+00
  1.03950667e+00 -1.26698446e+00 -1.64180756e+00  1.85193133e+00
  2.76545525e-01  5.08994758e-01 -4.53760982e-01 -3.33085716e-01
  5.81614196e-01  7.24157333e-01  4.86247122e-01  1.24977618e-01
  5.99810719e-01 -1.60150409e+00  2.94096917e-01 -1.10548282e+00
 -2.61003399e+00 -1.82824939e-01 -9.59156513e-01  1.60985076e+00
 -7.48855948e-01 -3.11281264e-01  6.29493356e-01  8.52897406e-01
 -2.09311366e+00  7.56160617e-01 -4.54356551e-01 -2.03285404e-02
 -6.79402173e-01 -6.07893586e-01 -5.97534955e-01 -1.34979263e-01
 -4.48630691e-01  6.28966868e-01 -2.26251078e+00  1.67876816e+00
 -1.41633785e+00  3.32512379e-01 -8.73686433e-01  1.04853535e+00
  1.68930435e+00  1.70167640e-01  1.21395618e-01  2.57088721e-01
 -1.02889049e+00 -7.02158213e-02  3.42739105e-01  1.32966191e-01
 -2.49820292e-01  6.22233033e-01  7.35269904e-01 -1.64281905e-01
  2.34308434e+00 -2.12776971e+00 -1.43684769e+00  1.17535961e+00
  6.08514011e-01  9.28972244e-01 -7.04276502e-01  6.80278718e-01
 -9.40673769e-01  1.73500466e+00  1.46241093e+00 -2.20137894e-01
 -1.41250205e+00  5.77314317e-01  5.07711709e-01 -9.36227083e-01
  1.37696013e-01 -2.31355071e+00 -1.32459598e-02  8.13296556e-01
  1.57478583e+00  7.28341401e-01  1.09514606e+00  3.58068079e-01
  9.76986885e-01  1.15899193e+00 -6.14507377e-01 -9.21944857e-01
  1.34979710e-01 -5.82318485e-01  1.26936817e+00  2.80825227e-01
 -2.06069514e-01 -6.93596080e-02  2.99764395e-01  4.49293345e-01
  6.24026000e-01  1.09686518e+00 -8.81817520e-01  2.54066676e-01
  1.00127816e-01  7.11374342e-01 -2.92145348e+00  3.26412320e-01
  2.75605112e-01 -1.39060363e-01 -1.70781922e+00  8.29514921e-01
  1.09903157e+00  1.78608254e-01  3.49201769e-01  2.15552616e+00
 -1.08112311e+00 -3.66614550e-01  6.00376189e-01  9.31481957e-01
  2.56682777e+00 -1.48025441e+00 -3.13855678e-01 -9.51082230e-01
 -1.08859196e-01  5.98878145e-01 -1.32945538e-01  1.82756460e+00
  6.07668221e-01 -6.22361183e-01  3.91590148e-01  8.37984264e-01
  9.13756549e-01  2.02928469e-01 -3.50143671e-01  1.29650593e+00
 -9.79858800e-04 -1.73663273e-01 -4.46957886e-01  7.85083234e-01
  1.31927699e-01  1.02490807e+00  2.08708495e-01 -3.57033193e-01
 -1.59109259e+00  1.24379945e+00 -9.26276818e-02 -5.80374479e-01
  2.55903792e+00 -1.15787320e-01  2.05860376e-01 -8.18752170e-01
 -8.93345356e-01 -6.97140992e-01 -8.85070190e-02  7.46484876e-01
  2.20761681e+00  1.49575853e+00  1.49237704e+00 -2.06917334e+00
 -5.90662956e-01  4.98360872e-01  1.30342114e+00 -7.26869226e-01
 -3.12493533e-01 -1.96633622e-01 -2.34456822e-01 -1.79085362e+00
 -3.65230978e-01 -1.69798064e+00  2.79918015e-01  8.36898327e-01
  1.75670695e+00  9.37451243e-01  1.38634339e-01 -4.94894385e-01
  1.27291346e+00  2.35301152e-01  3.10884863e-01  6.81548119e-01
 -3.93197313e-02 -8.74046445e-01  3.02081734e-01 -9.00266290e-01
  6.68260753e-01  1.91854692e+00 -9.85603571e-01  1.06283927e+00
 -2.23202419e+00 -1.03561275e-01 -2.05875111e+00  1.78025126e+00
  2.05465841e+00 -3.63238044e-02  8.56759608e-01 -1.23687051e-01
  9.83710408e-01 -4.49738324e-01 -1.12031989e-01  1.84368527e+00
 -1.13173318e+00  1.65557194e+00 -1.72916210e+00 -1.36574042e+00
 -1.32697666e+00 -5.12728155e-01  8.37121487e-01 -7.39225566e-01
 -9.89757657e-01  4.35131222e-01  7.91479647e-01 -8.47629428e-01
  4.39014316e-01 -8.90314579e-01 -5.65867186e-01 -2.08674765e+00
 -1.00266469e+00 -4.69982803e-01 -6.36295736e-01  7.40758896e-01
  7.75130510e-01  1.15224624e+00  4.52449113e-01  5.83046436e-01
 -3.35394919e-01  1.50201976e+00 -1.78262556e+00 -3.92333567e-01
  6.72436655e-01 -9.97159898e-01 -5.18426120e-01 -3.05362642e-01
 -5.33153892e-01  1.33002132e-01 -3.94055516e-01 -7.77516603e-01
  3.11725229e-01  9.01382267e-01 -1.38140893e+00 -8.96495879e-02
 -1.29730248e+00 -3.60187620e-01  1.16350293e+00 -5.79734087e-01
 -8.13708827e-02  4.39553857e-01  1.06310630e+00 -4.45550084e-01
  1.74521399e+00  9.39865768e-01  8.77896309e-01  3.26056898e-01
  1.30123031e+00  1.48906159e+00 -2.40378678e-01 -5.74457705e-01
  1.68947190e-01  1.11352527e+00  5.51507115e-01 -2.06977773e+00
  1.56855595e+00  7.71063328e-01  6.26617312e-01  6.19001150e-01
 -8.73938054e-02  7.67582178e-01 -1.39594138e+00  3.97793114e-01
  1.99825907e+00 -8.87449086e-02  5.48865855e-01 -1.41053200e+00
 -4.85170156e-01  1.48507282e-01 -1.32330644e+00  1.07979977e+00
  4.61836308e-01 -1.53643894e+00 -1.38709545e+00 -1.02908170e+00
  1.99045107e-01  1.86304092e-01 -6.68378890e-01 -1.41086984e+00
 -4.80163991e-01  1.36964321e+00 -4.78208125e-01  8.80107999e-01
 -4.32995737e-01 -1.04946685e+00 -3.99927318e-01 -9.42826688e-01
 -1.19634988e-02  5.71237445e-01  9.61913049e-01  5.86248338e-01
 -5.50302267e-01 -1.29129732e+00  7.53349841e-01  7.43673265e-01
  1.53192312e-01  2.98440665e-01 -9.21288610e-01 -1.07154596e+00
  1.46156400e-01  1.27743042e+00 -1.84499577e-01  3.45552027e-01
  4.77980077e-01  2.10137129e-01  4.49970782e-01 -1.93896070e-01
 -3.35125834e-01 -1.32859981e+00  5.94433025e-02  3.90746593e-01
 -1.53826237e+00 -1.73407531e+00  8.13631296e-01  1.33259869e+00
 -1.02562463e+00  4.47046645e-02  1.93443072e+00  3.59771550e-01
 -7.91178644e-01 -6.33370697e-01  5.97651340e-02 -1.98438689e-02
 -1.02385327e-01 -1.72376141e-01 -4.17508543e-01  1.13380384e+00
 -1.22580305e-01  8.34071934e-02  1.19458258e+00  1.59685791e+00
  3.72987598e-01  3.47746164e-01  6.82778120e-01  5.92721552e-02
  5.25324464e-01 -1.28044522e+00  1.24383569e+00  1.72238708e+00
  1.09897578e+00  2.42141150e-02 -2.10201192e+00  5.05014509e-02
 -1.48108439e-03 -4.67678577e-01 -4.85365778e-01 -3.52999270e-02
  1.27207220e+00 -7.27014244e-01  1.81791532e+00 -5.92266440e-01
 -1.40421137e-01  1.37862429e-01  1.04016256e+00  8.67222667e-01
  9.22174692e-01 -5.05449414e-01  8.31462562e-01 -6.28612638e-01
 -4.00272697e-01  9.79486525e-01 -5.79142928e-01  4.54781622e-01
  6.95154309e-01 -5.63316464e-01 -1.82830736e-01 -2.22096705e+00
  1.87173307e+00  7.46283233e-02  2.10353419e-01 -1.35284495e+00
 -4.65062439e-01  1.17046583e+00 -5.35581708e-01  1.05026865e+00
 -1.98234820e+00 -9.35736716e-01 -6.68936789e-01 -8.49731326e-01
 -3.05009168e-02  6.91255569e-01 -2.38886863e-01 -2.69495702e+00
 -4.05747473e-01 -1.68894124e+00 -4.72829640e-01  9.81133878e-01
  6.33582592e-01  1.43317592e+00  1.02487719e+00 -1.63859022e+00
  1.32541597e-01  1.25277674e+00  9.48166922e-02  1.36414105e-02
 -4.18617368e-01  1.32788211e-01 -3.09496254e-01  5.19511580e-01
  8.95029381e-02  6.16097689e-01  1.02330947e+00 -1.48713005e+00
  3.68203551e-01  1.28509748e+00 -8.70023906e-01 -5.73949993e-01
  2.00616330e-01  2.76939702e+00 -1.11141287e-01 -2.62282282e-01
 -6.41676009e-01  5.56129754e-01 -4.85474914e-01  1.36124253e+00
 -8.97413492e-01 -2.05245662e+00 -1.92037418e-01  5.60071528e-01
  1.10155296e+00  8.43373775e-01 -7.29707062e-01  9.25473273e-01
