
  Tensor x
  shape
  [1, 64, 32, 32]
 -4.99835581e-01  1.15476656e+00  2.92689610e+00  1.96675646e+00
 -5.13491571e-01  1.81833401e-01 -6.59328401e-01 -1.36758733e+00
  6.65802658e-02 -1.63183439e+00  2.19015861e+00  2.27805838e-01
 -9.74146128e-01  1.19248879e+00  4.51343924e-01 -3.80354285e-01
  1.24549139e+00 -5.91938734e-01 -8.82153094e-01  3.91939163e-01
 -1.35663167e-01 -8.63311052e-01  1.24301560e-01 -7.77950764e-01
  1.23101628e+00 -4.31510001e-01 -6.89144790e-01 -1.24111004e-01
 -4.14308131e-01 -1.44926512e+00 -1.86084166e-01 -3.65552872e-01
 -5.02570152e-01  2.31537533e+00 -5.74376643e-01  7.50762761e-01
 -3.78658563e-01 -9.24447954e-01  5.96346259e-01  9.27971959e-01
  9.53770697e-01  8.87290657e-01 -1.37609887e+00 -1.00835967e+00
  7.25317094e-03  1.92559087e+00  6.11749589e-01  9.90771472e-01
 -1.80107200e+00  1.04647982e+00 -1.02904761e+00 -1.58684683e+00
  1.37113914e-01  1.69748649e-01 -3.08348119e-01 -1.11210942e+00
  1.22963965e+00 -1.35804594e+00  3.47307354e-01  9.49649692e-01
 -5.47295213e-01  3.15249562e-01 -3.83925021e-01 -2.71202564e+00
  1.55003047e+00  1.92136645e-01  4.46642727e-01  3.89004409e-01
  5.34800410e-01 -7.42060363e-01  1.36294639e+00 -1.58523726e+00
  6.55272976e-02  2.47282520e-01 -1.27189326e+00  5.16683221e-01
 -3.91775429e-01 -1.20110489e-01 -6.10061526e-01  6.73151195e-01
 -3.35883409e-01  5.15915334e-01 -1.22255810e-01  2.15577278e-02
  2.37484589e-01  6.66175187e-01  1.75851750e+00  8.30257893e-01
 -4.71361041e-01 -3.99492204e-01  1.66844869e+00  1.23351657e+00
 -1.93651602e-01 -1.51833916e+00 -6.76081121e-01  6.91544712e-01
 -2.12348923e-01 -6.14006341e-01  1.50004184e+00 -3.70884359e-01
  6.12049818e-01  3.56004566e-01  4.57076401e-01  1.09254384e+00
 -1.45650864e+00  6.54922545e-01 -1.83077431e+00  1.94525635e+00
 -3.96735102e-01  2.06109405e+00  3.79691988e-01 -9.87948656e-01
  4.01798218e-01  9.12195623e-01  2.08474949e-01  6.59984887e-01
  8.08759987e-01  1.18042779e+00  6.30183876e-01 -3.96147281e-01
  2.18656361e-01  7.41780221e-01 -1.17249441e+00  1.06876612e+00
  1.93552303e+00  1.82748914e+00  6.06664419e-01  7.89547488e-02
 -3.70799601e-02  4.87929523e-01  8.62676129e-02 -2.62488812e-01
 -2.46435598e-01 -3.08450788e-01 -2.03445077e+00  6.76813815e-03
  1.66819334e-01 -4.92737144e-01  2.63168901e-01 -9.83869255e-01
 -1.86391070e-01  1.30823803e+00 -2.37952375e+00  1.06716764e+00
 -5.71065903e-01  1.21463645e+00  4.19387855e-02 -9.39472556e-01
 -1.15079010e+00 -1.00627623e-01  6.10663414e-01  2.50073743e+00
 -1.56060612e+00 -1.30203831e+00  1.29690397e+00 -5.62705040e-01
  1.34282458e+00  1.33312607e+00  3.73572558e-01 -5.61759531e-01
  5.31682074e-01 -8.26903954e-02 -5.38835466e-01  4.78329211e-01
  4.21692133e-02 -7.82772422e-01 -8.27884734e-01  1.97999895e-01
 -2.15810269e-01 -4.53793168e-01  2.07810616e+00  2.27779722e+00
 -2.38679600e+00 -6.31496981e-02  7.69636095e-01  1.17003512e+00
  1.72300830e-01  1.84453726e+00  1.06144702e+00  8.61214876e-01
  9.07286406e-01  4.71969813e-01  3.82115334e-01  8.75349492e-02
  1.47168562e-01  1.33801961e+00  9.82533842e-02  1.64349273e-01
  9.34920132e-01  4.98977192e-02  1.71910360e-01  7.15058327e-01
 -7.41175413e-01  2.64179081e-01  1.09274101e+00  5.12432694e-01
  1.10817671e+00  2.21723020e-01  2.58835125e+00  1.66630733e+00
 -4.67221826e-01  2.01296628e-01 -4.20996279e-01  1.37122774e+00
  1.54399014e+00 -1.41470298e-01 -2.37622246e-01  1.57838213e+00
  6.70375109e-01 -3.37468922e-01 -6.21851265e-01 -9.10323858e-01
  8.13935578e-01  7.82125950e-01 -1.72539699e+00  1.04506619e-01
 -8.11393440e-01  3.91452223e-01  1.08368874e+00  5.42706132e-01
  1.70550227e-01  1.66269943e-01 -3.42628062e-01 -1.08273208e+00
 -4.69254255e-01 -9.18056190e-01 -8.17716241e-01 -5.33919692e-01
  6.60405397e-01  8.05374265e-01  1.07280171e+00  3.34911138e-01
 -1.62957156e+00 -2.27322187e-02 -1.71347749e+00 -5.31269908e-01
 -2.02510700e-01  1.45798600e+00  1.49244094e+00 -3.35772373e-02
 -2.55241036e-01 -5.14319420e-01  4.50306624e-01  3.57848048e-01
  1.68775082e+00 -1.53973711e+00 -1.20653951e+00 -2.01384592e+00
 -6.72022641e-01  8.00957918e-01 -1.90153444e+00 -4.20890033e-01
 -7.29046643e-01  4.60177988e-01 -1.10294092e+00  1.24621189e+00
  7.06287503e-01 -4.91031528e-01 -4.44362134e-01 -6.40012324e-01
  5.16186953e-01  1.53976187e-01 -1.63060284e+00 -2.13381052e+00
 -1.03934312e+00  6.31421283e-02 -4.14797723e-01 -7.34881580e-01
  1.25746810e+00  4.53562915e-01  1.27216011e-01 -1.65992871e-01
 -4.22836393e-01 -1.97510493e+00  9.47128177e-01 -1.14241791e+00
  9.13611576e-02 -1.00912726e+00  7.39948392e-01 -9.72056806e-01
  8.81198108e-01  1.56612265e+00 -5.01686275e-01  1.41154802e+00
  1.38383818e+00  1.68807119e-01  1.39230120e+00  9.33164120e-01
  2.00519055e-01 -2.15317559e+00 -1.26104927e+00  6.00394428e-01
 -3.94362569e-01  5.12563705e-01 -1.03239965e+00  1.25831497e+00
  7.61263847e-01  4.39082831e-01  1.07852614e+00  1.04352124e-01
  5.45244157e-01  3.63390356e-01  1.08296418e+00  2.32256070e-01
 -2.67269939e-01  2.04198927e-01  3.22617114e-01 -6.95802569e-01
  4.22238648e-01 -3.53916466e-01 -1.10889399e+00  1.05931342e+00
  7.67892182e-01  4.03446287e-01  9.10384536e-01  1.57731748e+00
 -6.82171807e-02  6.97661161e-01  6.73402622e-02  3.31589788e-01
 -2.77809829e-01  1.27900708e+00  3.84964764e-01 -1.74651039e+00
  7.81197250e-01  3.50272357e-01  5.11232298e-04  4.18562055e-01
  3.06188047e-01 -4.49678563e-02 -4.98265266e-01 -4.42297459e-01
 -3.16724591e-02 -8.45484912e-01  2.78661638e-01 -2.27342378e-02
  2.27698032e-02 -1.04381633e+00  1.58161700e+00 -1.43226457e+00
 -2.13791698e-01 -4.07757014e-01 -5.56383803e-02 -1.24071121e+00
  3.50279450e-01  1.14145851e+00 -1.03221571e+00  1.26502466e+00
 -8.04413557e-01 -6.65351868e-01 -4.98671860e-01 -9.22261477e-01
 -7.02277243e-01 -1.08875608e+00  3.02714229e+00 -6.00982130e-01
  5.37433922e-01  9.01317179e-01 -1.21953881e+00  2.14207745e+00
  5.14812350e-01 -1.89718091e+00 -8.04441329e-03 -5.19039631e-02
  9.09357548e-01 -5.30394256e-01 -1.17618012e+00  1.63848028e-01
 -4.19432700e-01  2.27854609e-01  1.47121489e+00  1.03730583e+00
 -1.12866628e+00  1.22545235e-01  1.08380191e-01 -8.44869792e-01
 -7.22661465e-02 -2.32336015e-01  1.33259487e+00  1.08072281e+00
 -1.06692767e+00  7.91638911e-01 -1.37206566e+00  3.86087418e-01
  8.11194837e-01 -4.25231874e-01 -1.09283686e+00  4.84997332e-01
  1.08044648e+00  6.03331089e-01  7.22679198e-01 -3.32392842e-01
  9.48663354e-01  1.27923548e+00 -2.96487331e-01 -1.05616724e+00
 -5.19159079e-01 -1.86944485e-01 -1.57602596e+00 -1.19014168e+00
 -1.71837330e-01 -3.35289657e-01  1.42271712e-01 -2.27363363e-01
  5.72561383e-01  6.85009122e-01  1.94646001e+00  2.20997468e-01
 -2.46077657e+00 -1.06968200e+00  1.50935009e-01 -1.15250492e+00
  1.70071554e+00  1.22054219e+00 -1.19746542e+00  2.21578240e+00
 -2.27043226e-01  7.24384367e-01 -3.06976080e-01 -9.79055285e-01
 -8.05238307e-01  9.46918905e-01  6.14203811e-01  8.68941247e-01
 -5.02604663e-01 -3.48757744e+00  1.64348930e-01  1.44470668e+00
  6.68533146e-01  3.42361718e-01 -8.92455816e-01 -7.05863059e-01
  2.81813294e-01 -4.76044565e-01  1.71039772e+00 -1.44048882e+00
  9.67237473e-01 -8.29770803e-01  1.51317787e+00 -1.68598378e+00
 -6.42172515e-01 -2.04541817e-01  5.54913163e-01 -2.52911830e+00
 -3.74291062e-01  1.07895124e+00  1.00181544e+00  2.58875608e+00
 -1.54749334e+00  3.59127104e-01 -3.05656612e-01  4.79476035e-01
 -1.58898091e+00 -8.14567924e-01 -2.19749287e-01 -7.83056676e-01
 -8.69663537e-01 -2.43755519e-01  6.21698141e-01 -1.31287229e+00
  4.04318988e-01 -1.85594642e+00 -4.16778535e-01  1.44144580e-01
  2.84240413e-02  6.51702404e-01 -1.73261136e-01  8.93931091e-01
  7.55311310e-01  2.47995996e+00  4.75642830e-01  4.62982744e-01
 -1.82871595e-01 -8.11374962e-01 -1.14201653e+00  4.06244367e-01
  1.73268229e-01 -5.27982473e-01 -5.19881956e-02 -1.19038594e+00
  3.96903276e-01 -9.03061271e-01 -7.42487550e-01 -1.01226354e+00
  1.36295715e-02 -3.10118377e-01 -3.12000662e-01  6.68297589e-01
 -1.29912996e+00 -1.12297535e+00  1.00185704e+00  1.43891215e+00
 -1.96783006e+00 -1.27281463e+00  1.14353538e+00  3.82541329e-01
 -1.80753565e+00 -1.37026155e+00 -1.56582683e-01  7.36293554e-01
 -2.17490864e+00  3.99104273e-03  1.30024946e+00 -6.94282353e-01
  2.62054294e-01  6.05782688e-01 -1.08187950e+00 -1.53120136e+00
  4.62397486e-01  3.50998268e-02  1.54901266e+00 -1.68486309e+00
 -7.73296893e-01  1.09875932e-01 -6.73838913e-01  1.41464090e+00
 -5.04036963e-01  4.33176816e-01  4.44774926e-01 -1.29492068e+00
  1.26285374e+00  3.52670215e-02 -1.50289878e-01  1.46967077e+00
  1.49014211e+00  2.36326277e-01  2.24412695e-01  5.17828584e-01
 -2.94983000e-01 -1.12585060e-01 -6.67951703e-02 -7.39404261e-01
  1.88114727e+00 -3.62464100e-01  1.22581077e+00  1.29131019e+00
 -4.11215931e-01 -8.78353864e-02 -1.03411391e-01 -1.09406340e+00
 -2.23612204e-01  1.37360251e+00  2.23104551e-01 -1.55481374e+00
  4.82726753e-01  5.29872142e-02  1.11162007e-01  2.37973785e+00
 -3.83384079e-01  8.86421084e-01  1.48605680e+00  7.31722116e-02
 -9.62536037e-01  4.66591299e-01 -8.96932706e-02 -2.28149042e-01
  9.48218226e-01 -1.47265124e+00 -5.97631395e-01 -9.60388958e-01
 -7.13732958e-01  6.26863658e-01  9.33271766e-01 -1.33859074e+00
  9.09241080e-01 -6.59174800e-01 -8.29854369e-01  7.17980146e-01
 -1.65606484e-01 -1.41670238e-02  9.08578455e-01  1.64418530e+00
 -4.68152523e-01  6.31603599e-02  1.32917452e+00  1.16416705e+00
 -1.51373506e+00  2.18643212e+00 -1.25530851e+00 -8.91568720e-01
  9.59218204e-01  1.38030112e+00  2.56540626e-01 -1.29692113e+00
  2.94824153e-01  3.24617416e-01  1.54207039e+00 -7.38482475e-01
 -1.51937842e+00 -6.85719788e-01  1.03455508e+00  8.17360878e-01
 -7.89091527e-01 -6.73252568e-02  2.11822677e+00 -8.61035883e-01
  9.97672454e-02 -7.07646251e-01 -8.08544278e-01  5.59372246e-01
 -1.58990324e+00  1.37207961e+00 -4.34225529e-01 -2.10103273e-01
 -3.50365996e-01  1.10163760e+00 -1.20009696e+00  5.10943770e-01
  3.87259066e-01  4.22126651e-01 -1.82931328e+00 -6.18079841e-01
  1.53388107e+00 -4.39346075e-01 -9.84354317e-01 -7.47263357e-02
 -8.59496146e-02  1.18324220e+00 -6.79029450e-02 -3.70538205e-01
  4.89655763e-01 -5.75240731e-01  2.76532173e-01  9.36158657e-01
 -1.00173855e+00  2.10869893e-01 -1.15819311e+00  5.63763022e-01
 -1.22501290e+00 -2.12373316e-01  1.29873741e+00  7.75735557e-01
 -1.83732212e+00 -8.53573918e-01  9.08931434e-01 -1.27328968e+00
  3.15610394e-02 -9.02926087e-01  1.48484424e-01  5.76337814e-01
 -8.16272557e-01 -4.69974935e-01 -1.78666055e-01 -7.07584620e-01
 -1.05002463e+00  2.15215504e-01  6.62398696e-01  1.38419926e+00
  1.05563748e+00 -8.17014158e-01 -4.00914103e-01  1.96659565e+00
  6.03843272e-01 -6.53667986e-01 -9.77449536e-01 -7.01686084e-01
 -1.07882731e-01 -2.80646473e-01 -1.39296365e+00 -7.06480205e-01
  9.99362707e-01 -3.29243690e-01  6.46666527e-01 -1.61630642e+00
 -6.81985021e-01  1.78093064e+00  2.20013276e-01 -6.30314499e-02
  1.29213184e-01 -1.27619720e+00  2.99848467e-01 -1.07289083e-01
 -1.62965906e+00  2.12348938e-01 -7.43717002e-03 -2.60549933e-02
 -1.37679029e+00  1.28349245e+00  1.43113554e-01 -7.17779815e-01
 -3.55449289e-01  1.55890787e+00  1.48748732e+00 -1.86558878e+00
  7.44771138e-02  1.55582714e+00 -7.34957829e-02  1.40254271e+00
 -1.71180296e+00  5.85420966e-01  8.29879820e-01 -2.31896925e+00
  9.02674571e-02 -5.67663491e-01  8.52028847e-01 -4.75669712e-01
 -3.15673828e-01  7.20671952e-01 -3.48821819e-01 -1.06621146e-01
  8.51554751e-01 -2.10189509e+00 -1.27779853e+00 -1.12713885e+00
  6.21337950e-01  7.30743349e-01 -1.21357694e-01 -4.26733226e-01
  3.50370631e-02 -3.32704902e-01  5.31759918e-01 -2.53254265e-01
  6.79085135e-01 -2.86696821e-01  1.89115202e+00  1.43119335e-01
  1.38026440e+00 -8.85630488e-01  2.58034205e+00 -3.21740687e-01
 -3.44235092e-01 -1.43794215e+00  4.72668827e-01 -9.56114173e-01
  1.35678732e+00 -5.97916663e-01 -1.17413878e+00 -1.18295515e+00
 -9.30887878e-01 -9.14551139e-01  6.50466308e-02  4.60378289e-01
 -4.56498027e-01 -9.04275894e-01 -2.02089101e-01 -2.09807134e+00
  1.06226057e-01  6.26874566e-01 -1.24989390e+00 -5.33580720e-01
 -8.88963223e-01 -1.56877351e+00  1.27322507e+00 -1.09366155e+00
 -3.83960783e-01 -1.48413205e+00 -1.07446742e+00 -3.99001122e-01
  9.59995806e-01  1.11464357e+00 -1.83104527e+00  8.97782803e-01
  2.43600655e+00  2.57057607e-01  1.74955130e+00  2.18824983e-01
 -1.10542834e+00 -1.29674780e+00 -7.48459995e-01 -3.65319908e-01
 -1.21372551e-01 -1.97459519e-01 -1.17420566e+00  7.73574591e-01
  1.78412223e+00 -6.52395844e-01 -1.40467024e+00  1.10742021e+00
  7.95586765e-01 -1.09599330e-01  1.07200181e+00 -2.34519529e+00
 -4.79974508e-01  1.60192835e+00  1.20385528e+00  1.84052177e-02
  6.05229259e-01  2.67436385e+00  2.91915953e-01 -4.44045603e-01
 -9.52673852e-01  4.07087147e-01  1.03223550e+00  1.32565284e+00
  8.90201092e-01  3.13977063e-01 -1.01679182e+00 -2.53712916e+00
  6.80802405e-01  8.68288517e-01 -1.72728717e-01  1.92765605e+00
  1.72801042e+00  2.82356024e-01 -5.11810295e-02  9.04378891e-01
  6.33883715e-01  1.26126325e+00 -4.44398016e-01 -3.34732890e-01
 -1.50997770e+00  6.98498130e-01  4.33865130e-01  7.74439275e-01
 -4.84854370e-01 -4.23923463e-01 -5.90248108e-01  9.29851174e-01
  5.07351935e-01  6.58480585e-01  1.06880760e+00 -2.68200666e-01
  2.16676980e-01 -3.46379399e-01  7.07977414e-01  1.02929544e+00
  9.72041339e-02 -4.32094336e-01  1.50563633e+00  4.92997020e-01
 -2.15150192e-01 -1.79761112e-01 -1.34751573e-01 -1.84740499e-01
  9.92661566e-02 -1.27407217e+00 -6.24304600e-02  7.55153120e-01
  1.73505276e-01 -1.00870982e-01  1.43826532e+00 -6.50287509e-01
 -1.49210668e+00  5.36556005e-01 -7.18444586e-01  6.68402910e-02
  2.10824943e+00 -3.78439248e-01 -1.07359731e+00 -1.93487465e-01
 -9.36157703e-01  1.11061525e+00 -1.10989130e+00 -1.36132586e+00
  1.48059690e+00  7.29237795e-01 -5.37960947e-01  5.75376928e-01
  4.87379760e-01  1.35356057e+00 -8.70314658e-01 -1.09369971e-01
 -8.05914223e-01 -8.57443750e-01  1.92121303e+00 -7.84711182e-01
  1.72590390e-01 -1.09759426e+00  8.55555952e-01 -9.09074068e-01
  5.30505300e-01 -1.31176651e+00  3.18451524e-01  1.25701499e+00
  1.02390878e-01  1.13961101e+00 -7.16541708e-01  1.79361343e+00
 -1.61930144e-01  1.74784154e-01 -2.59875268e-01 -1.07674563e+00
  7.12799489e-01  4.33616191e-01  2.55714178e+00  7.52343178e-01
 -1.18409455e+00 -1.87868997e-01 -4.97241408e-01  1.02382787e-01
 -1.39987111e+00  7.37377256e-02  9.45726454e-01 -1.10924697e+00
  4.28897381e-01 -1.23237133e+00  1.17023861e+00 -4.74958807e-01
  2.29126647e-01 -6.71607375e-01 -1.03895986e+00 -7.46733010e-01
  2.62076050e-01 -2.70470190e+00 -1.01831034e-01  1.86813250e-01
  1.23222519e-04 -1.94058433e-01  1.09452391e+00 -1.02755010e+00
 -3.01973224e-01 -4.26509291e-01 -1.84276032e+00  5.78434952e-03
 -2.08260274e+00 -1.78307307e+00 -5.11771262e-01  2.61527188e-02
 -2.35661244e+00  1.00635171e-01  4.11943495e-01 -1.01929843e+00
 -8.38644743e-01  4.41145211e-01 -1.00563025e+00  5.30737340e-01
 -1.14455605e+00 -1.76287258e+00 -2.55529314e-01  1.56489241e+00
 -4.56239402e-01 -1.13976860e+00  8.04940999e-01 -3.38976443e-01
  1.01832926e+00  6.24520719e-01 -1.87009442e+00  9.33733359e-02
 -3.10694247e-01  2.97820061e-01 -1.02252960e+00  9.80989516e-01
 -2.16519499e+00  5.57599783e-01  1.83970243e-01  5.22169709e-01
  7.24320948e-01 -9.08847988e-01  9.03861821e-01  4.22437698e-01
  1.97776031e+00 -6.76073492e-01 -9.61122572e-01  7.26528943e-01
 -2.04584098e+00  1.17593956e+00  1.86357450e+00 -9.95572686e-01
  9.48420644e-01  3.34619701e-01 -5.07527769e-01  2.44930744e+00
 -1.88077446e-02  5.66761255e-01  1.74369550e+00 -8.61037374e-01
 -3.91599119e-01  2.44072229e-01  5.30701399e-01 -1.27375019e+00
 -6.24656200e-01  2.10985199e-01  1.60568368e+00 -1.35493666e-01
 -5.62531769e-01  2.79680341e-01  4.61150467e-01  1.18838084e+00
  1.44037783e+00  9.03254271e-01  4.78395134e-01  8.30132246e-01
 -7.04711974e-02 -8.15757573e-01  1.84706330e+00  1.00722814e+00
 -7.90646553e-01  4.05027837e-01  1.47390351e-01  7.26344705e-01
 -1.34606624e+00 -3.25409949e-01  1.20774603e+00 -7.70769298e-01
  6.82064891e-01 -3.16185921e-01  2.19768390e-01  1.82088161e+00
  5.38811266e-01 -6.38507426e-01  3.18830371e-01 -3.45595516e-02
  1.19667143e-01  2.18639207e+00 -7.16736197e-01  9.55349430e-02
 -1.07820153e+00  5.77909231e-01 -6.00099146e-01  5.69483817e-01
  1.07683420e-01  8.51836979e-01  8.21207345e-01  2.98827589e-01
 -5.04050553e-01 -8.38413715e-01 -5.52739024e-01  6.53216779e-01
  7.76254296e-01  4.62123096e-01 -9.05076563e-01  1.74778756e-02
  1.19652045e+00 -6.59012616e-01  5.56021519e-02 -8.06225538e-01
  1.70156813e+00 -5.81687510e-01 -1.52318108e+00 -3.46294135e-01
 -1.79842460e+00  9.52184796e-02 -6.68375194e-01 -8.88883591e-01
  3.42414290e-01 -6.16952598e-01 -1.86039841e+00  6.26617014e-01
  2.20013762e+00  3.01598549e-01 -4.25296903e-01 -9.54178274e-01
  1.26840734e+00  4.41515185e-02  6.88277185e-01 -1.24525571e+00
 -3.18726838e-01  5.69395304e-01 -2.86542803e-01  1.33001304e+00
 -6.18569613e-01 -2.29440585e-01  5.73662162e-01 -1.06568478e-01
  1.75424290e+00  1.23826504e-01 -2.16731310e+00 -1.20000184e+00
  1.11674857e+00 -2.17571691e-01 -2.17037603e-01  5.87426484e-01
 -5.54559827e-01  8.45883548e-01 -4.60736006e-01 -3.91563118e-01
 -1.37441361e+00 -1.33929896e+00 -3.19919139e-01 -2.68886328e-01
 -1.33142638e+00  3.25536549e-01  2.68044382e-01 -4.44887042e-01
  9.81105566e-01  5.22780865e-02 -1.52232647e+00 -1.18419695e+00
  1.84238243e+00 -1.26561046e-01  3.10472786e-01  6.80298448e-01
 -1.43799320e-01 -2.81870157e-01  3.29911739e-01 -1.19599485e+00
 -1.05133176e-01  6.10143125e-01  4.96876538e-01  2.37755805e-01
  3.75988102e-03 -1.99771249e+00  9.59253609e-01  2.22217932e-01
  4.46022928e-01 -3.56090158e-01 -1.05955064e+00 -4.15448219e-01
  8.26851666e-01 -1.56221700e+00 -4.16054100e-01 -1.44153416e+00
 -2.64580518e-01 -1.41646552e+00  6.65094674e-01  1.32542133e+00
  3.31979215e-01 -1.02423966e+00 -3.42120588e-01 -3.70934904e-01
 -4.15742457e-01 -9.16995645e-01  1.22626781e+00  4.08034474e-01
  3.36512208e-01 -8.78577054e-01  1.35997510e+00  4.72624451e-02
 -1.17940104e+00  3.86057198e-01  1.04953861e+00  1.41173840e+00
 -3.92106503e-01 -9.38708246e-01 -2.64968991e-01 -8.20374191e-01
 -4.12655801e-01 -2.05075711e-01 -8.70735288e-01  5.04054368e-01
 -1.00137866e+00  4.96112257e-01 -4.84304875e-01  1.05345920e-01
 -2.47998342e-01 -3.55929494e-01  4.80190009e-01 -1.47685063e+00
 -7.64795184e-01 -1.26966882e+00  1.04120100e+00  5.27263045e-01
 -1.36427426e+00 -1.42863169e-01  2.94084430e-01  8.03034842e-01
  1.19271033e-01  8.52720737e-01  1.47950733e+00  2.16120079e-01
  3.56816709e-01 -4.83434945e-01  1.34905946e+00 -4.46059316e-01
  2.15183997e+00  8.35183412e-02  6.06561422e-01  1.66495681e+00
  2.11645126e-01  1.65680575e+00  2.40037680e+00  7.22844183e-01
  1.24622345e+00  1.89869666e+00 -3.91831726e-01  1.35622823e+00
  2.21802115e+00  1.69965875e+00 -1.05855298e+00 -2.11089611e+00
 -2.35385597e-01  3.21242750e-01  9.88610506e-01  3.27422082e-01
 -1.60703436e-02  7.39196420e-01 -8.12753558e-01  2.29051992e-01
  1.11219478e+00  4.90973145e-01  5.10226548e-01 -1.02803552e+00
 -9.52077329e-01 -2.06440225e-01 -1.65158391e+00  2.66202450e-01
  9.85918701e-01 -7.98094749e-01 -9.35903192e-02  1.25052309e+00
  1.34118438e-01 -4.39866036e-01  1.98914468e-01  2.87219077e-01
  3.84639949e-01  1.27951846e-01 -6.58191383e-01 -1.27760005e+00
 -6.20276332e-01 -1.53684711e+00  9.34630811e-01  1.10034549e+00
  1.11914682e+00 -1.35014370e-01 -1.08564749e-01  1.22679758e+00
 -1.53728354e+00  4.91838068e-01 -7.23319471e-01  5.85267305e-01
 -1.15495408e+00 -7.95595348e-01  1.03712451e+00  2.91079521e+00
 -5.85332923e-02  1.80254161e-01  3.69758993e-01  1.05525541e+00
  2.91009307e-01  3.29423577e-01  1.38861686e-01  4.50502664e-01
 -7.84479260e-01  4.92373496e-01 -9.27720547e-01 -1.40831739e-01
 -2.37050509e+00  5.99446930e-02  1.42551160e+00  1.84722197e+00
  6.90983176e-01  1.08705902e+00 -8.38324308e-01  1.32952058e+00
 -2.12876529e-01  6.58427179e-01  5.74060321e-01 -2.41482210e+00
  4.66061175e-01 -9.80442464e-01  6.07228518e-01 -8.34908783e-01
 -4.32724208e-01  7.12437451e-01 -9.14390266e-01  3.71763885e-01
 -4.30865698e-02 -5.40532589e-01 -1.85437071e+00 -9.31719303e-01
 -1.12629242e-01  1.37542415e+00  1.18740535e+00 -4.98573065e-01
  1.04006648e+00 -4.85989064e-01 -6.67327940e-01  3.09899521e+00
  3.23477983e+00  1.02533472e+00  2.78434187e-01  1.08410728e+00
 -2.24862242e+00 -1.14419460e+00 -5.60846567e-01  3.55980784e-01
  1.07086945e+00 -1.36190623e-01  1.35405791e+00 -1.44484508e+00
  4.67557222e-01 -2.15949273e+00  3.52787197e-01 -3.95087838e-01
  8.95024240e-01 -4.65442300e-01  1.54640818e+00  1.15034831e+00
 -1.83973834e-01  3.06560189e-01  3.63619030e-01 -1.82040131e+00
 -1.58330762e+00  1.90885738e-01 -4.71011430e-01  5.11158824e-01
  1.41680002e-01 -2.39675581e-01  3.10359389e-01  1.23753834e+00
 -8.31261873e-01  9.95194972e-01 -1.94611204e+00 -6.30395859e-02
 -8.76090884e-01  2.39942193e+00  1.67351294e+00 -2.83544123e-01
  6.34585142e-01  5.04316866e-01 -1.38183522e+00 -3.41138095e-02
  2.99298823e-01  2.39433981e-02  4.89836425e-01  3.51167262e-01
 -4.48067129e-01  6.45774543e-01 -7.81387269e-01  5.98565042e-01
 -6.67439938e-01  5.76662242e-01  5.81272781e-01  6.61613822e-01
 -1.15601695e+00 -5.76249957e-02  1.44868040e+00 -4.23173219e-01
  6.17467463e-01 -3.05260330e-01 -2.60583520e+00  8.87137175e-01
  5.50720394e-01 -1.04153059e-01  5.04562438e-01  1.56390047e+00
 -1.44368756e+00  6.24515057e-01  2.77270222e+00 -3.19037348e-01
 -4.73024309e-01  4.70832080e-01  1.59847867e+00 -9.87215102e-01
  1.31385863e+00 -9.05121863e-01  2.96836925e+00  1.52894616e+00
  1.51786971e+00  4.54301000e-01  9.66926038e-01  4.29703414e-01
  9.94823217e-01  1.01516150e-01  8.76303554e-01 -8.08400139e-02
  4.84217763e-01 -1.93582094e+00  6.74784780e-01  1.28320515e-01
  8.71743381e-01  1.45594704e+00 -2.47727618e-01  3.63346547e-01
  5.49300671e-01  2.41971803e+00 -1.95153034e+00 -4.41162109e-01
 -1.99049175e+00  5.71247399e-01 -1.69347155e+00 -2.18789434e+00
  1.74084270e+00 -4.71227348e-01  9.43501070e-02  1.18136144e+00
 -2.11942151e-01 -8.38653564e-01 -9.64520574e-01 -3.80249411e-01
  8.14354047e-02 -2.86824435e-01  7.89928138e-01 -1.37821114e+00
  3.95315677e-01  1.20935714e+00  9.65534806e-01  2.14199871e-02
  1.26504683e+00  5.55490032e-02  1.41288126e+00 -7.24245608e-01
 -6.03524566e-01  2.06106091e+00 -2.41696566e-01  1.64510322e+00
 -2.15607822e-01  1.29184961e+00  1.48002720e+00  7.13824451e-01
  7.20468819e-01 -5.36298871e-01  2.24668801e-01 -6.01656973e-01
 -4.29546796e-02  1.16182125e+00  1.08318639e+00  1.62196830e-01
  3.79166231e-02 -4.02504146e-01 -5.92934489e-01  3.03429604e-01
 -1.85666829e-01  2.12328029e+00 -1.11184847e+00  1.24712443e+00
 -3.95272911e-01 -9.83366966e-01 -9.05617326e-02  4.54086572e-01
 -3.76234651e-01  1.56632555e+00  5.32447517e-01 -1.25397766e+00
 -2.36709248e-02  2.90459931e-01 -4.51060385e-02 -1.25686079e-01
 -1.33944774e+00 -4.09187600e-02  1.26064897e-01 -5.49937427e-01
  8.92768279e-02  7.15950057e-02  1.55787602e-01 -1.68796971e-01
 -1.60313654e+00  2.79725999e-01 -5.57520986e-01 -1.76197886e-02
  1.51862001e+00  1.28585577e+00 -1.01216495e+00  1.33817995e+00
  1.90878224e+00  4.48947065e-02  9.42284942e-01 -1.55270946e+00
 -1.44357467e+00  1.04335725e+00  1.12263632e+00 -2.43129104e-01
 -8.22468221e-01 -9.19717729e-01 -5.54963529e-01 -1.81859446e+00
