
  Tensor x
  shape
  [1, 64, 32, 32]
 -5.90912640e-01 -4.92446050e-02  9.33598578e-01 -1.08978975e+00
 -7.41960824e-01  6.12728670e-02  5.51387966e-01  2.14045700e-02
 -2.84285516e-01  1.84420466e+00  1.55402339e+00 -1.31729031e+00
  6.58546925e-01 -1.03875637e+00 -1.69273627e+00 -3.71559620e-01
  7.67845154e-01 -1.10157967e-01  7.78585196e-01  4.95567650e-01
  1.03951848e+00 -1.55989021e-01 -1.08753824e+00  2.66887337e-01
  4.83763695e-01 -5.58090687e-01 -9.14717138e-01  7.12163389e-01
  4.58971858e-01 -2.85204363e+00  2.19171977e+00 -1.45905197e+00
 -1.50445485e+00 -1.06864631e+00 -1.04649770e+00  1.55293243e-02
 -1.20511556e+00 -9.71922994e-01  1.32863373e-01 -3.50755930e-01
 -1.71062958e+00 -7.41694272e-01 -3.06017756e-01  4.39878583e-01
 -1.28608108e+00 -1.36972046e+00 -6.29692018e-01 -9.07783985e-01
 -5.43036878e-01 -1.14794421e+00  8.64910334e-02  1.64101088e+00
 -6.69680536e-02 -4.62886393e-01  1.24775484e-01  5.30215800e-01
  5.62173203e-02  4.56648082e-01 -2.34614015e+00  1.47262955e+00
  1.37616754e-01  9.53355372e-01  9.76499200e-01  4.12843734e-01
  1.60794616e+00 -6.78937674e-01  6.95653915e-01  2.77260303e-01
  4.75486606e-01 -1.40021479e+00  5.85695982e-01 -1.30620742e+00
 -2.04330564e+00  1.25868106e+00  1.00001492e-01  2.41783071e+00
 -1.33089828e+00 -1.00494790e+00  2.85525441e-01  1.42984855e+00
 -1.41740516e-01  1.24459052e+00 -9.48842585e-01  6.79411590e-02
  1.00884303e-01 -7.16901898e-01 -2.55971193e-01  5.01758575e-01
 -6.48308873e-01 -6.30696297e-01  9.30705786e-01 -1.35873652e+00
 -3.62079054e-01 -1.06463425e-01  3.86844128e-01 -1.26452938e-01
 -6.88264072e-01 -1.17535019e+00 -1.11227751e+00 -1.73152432e-01
 -3.14779520e-01  4.19426113e-01 -2.32880449e+00 -2.01155677e-01
 -6.13555431e-01  6.80934727e-01  5.67667782e-01 -9.97120261e-01
 -8.03599596e-01 -9.79323268e-01 -1.88533023e-01 -2.09076539e-01
 -6.62038445e-01  2.03210115e-01  9.87562597e-01  8.19194913e-01
  2.20648944e-01 -5.75418770e-01 -1.32198668e+00 -6.61021650e-01
  1.68938357e-02 -2.38754973e-01  1.00533700e+00  8.92671794e-02
 -9.92078006e-01  1.04973662e+00 -1.99856031e+00  9.07677487e-02
 -1.53613377e+00 -1.45368946e+00 -5.89394867e-01 -1.00800705e+00
  1.16643512e+00  1.77430797e+00 -1.60580349e+00 -1.55362213e+00
  9.56251502e-01 -7.11608529e-02  7.71338120e-02 -2.63981193e-01
  1.55793205e-01  8.87640715e-01 -8.00175443e-02  4.85282630e-01
  2.31631279e-01 -7.10506022e-01 -6.03474975e-01  1.64087784e+00
  2.41805181e-01  1.77007467e-01 -9.79587212e-02  1.52955115e+00
  1.02190101e+00  2.58865386e-01  7.88173974e-02  1.17869854e+00
  1.21557510e+00  2.18011451e+00  6.75553679e-01 -4.43591893e-01
 -2.38801241e-01  6.98632777e-01  9.73166898e-02  7.44187772e-01
 -1.81494400e-01 -4.46782321e-01 -5.53141236e-01 -6.60790682e-01
  5.88454127e-01 -9.34698462e-01  1.77940738e+00 -3.81480008e-02
 -4.27337021e-01 -1.70750827e-01  1.25972819e+00  5.30281961e-01
  1.06339741e+00 -2.69955873e-01 -2.16843057e+00 -1.68140745e+00
  1.07862246e+00  3.19038630e-01 -4.86401290e-01 -3.54225308e-01
 -1.56507802e+00  5.19944608e-01 -1.01519322e+00  1.07934773e+00
  3.44009906e-01 -6.19759619e-01 -8.65265191e-01  1.07588120e-01
 -8.73353362e-01 -2.34094930e+00 -5.50023139e-01  2.74017483e-01
  1.42904982e-01  3.72122169e-01 -1.49399304e+00  1.26583159e+00
 -3.55452061e-01 -9.39577579e-01  5.83390057e-01  6.34113312e-01
 -3.86133790e-01 -2.84891456e-01  2.18221998e+00 -1.38332880e+00
 -5.97149611e-01  5.90870321e-01  1.33941635e-01  9.13098156e-01
  1.23659658e+00  1.31710804e+00  1.52273488e+00  8.90184939e-01
 -3.66609156e-01 -1.83009326e+00  3.30699414e-01 -6.08999908e-01
  1.24225867e+00 -1.58158100e+00 -3.78650844e-01 -8.60271454e-01
  1.87465504e-01  1.64789045e+00 -2.71555960e-01 -1.32903397e+00
 -5.27471066e-01 -6.85971856e-01  7.09999919e-01 -6.66775882e-01
 -6.29154623e-01 -2.36235574e-01 -9.22473371e-01  1.13969576e+00
  4.55754727e-01 -1.56173527e-01 -2.13338621e-02 -9.07579482e-01
  4.03134385e-03  7.46124610e-02  4.32934403e-01  1.75797582e+00
 -3.77499163e-01  2.61018187e-01 -1.79929757e+00  1.14262497e+00
  5.78909993e-01 -9.82826471e-01 -9.11607966e-02  6.57083452e-01
  6.22256696e-01 -4.16592211e-01  5.04135072e-01  1.52936959e+00
  4.54358160e-01 -1.66139114e+00  1.03151584e+00 -8.66429865e-01
  1.54238367e+00 -2.47813836e-01  2.03646287e-01 -2.43517384e-01
  9.36906993e-01  7.43893206e-01  3.34886089e-02 -5.04767954e-01
  7.00642467e-01 -2.74819660e+00  5.65155923e-01 -1.07546568e+00
 -1.36727166e+00 -2.65794188e-01  9.88827825e-01 -6.65455982e-02
 -2.49757424e-01  5.53268254e-01 -2.30531144e+00 -1.51277757e+00
  4.50225115e-01 -5.49503326e-01  1.19997752e+00  5.05804062e-01
 -4.18544888e-01 -1.64404839e-01 -1.18305862e+00  2.22502637e+00
  1.36231586e-01  8.07314098e-01  1.10003841e+00  5.71798861e-01
 -5.29904187e-01 -1.88984215e-01 -1.42509624e-01  1.43613756e+00
 -2.86749542e-01 -3.24530244e-01  1.00738537e+00 -1.29043519e+00
  7.97574997e-01 -2.52212018e-01 -1.13015920e-01 -1.57128179e+00
 -5.81573784e-01  5.97467184e-01  2.28681359e-02  8.03057075e-01
  1.44854033e+00  5.94410419e-01 -8.39939862e-02 -3.97662520e-01
  6.25919342e-01  3.82776856e-01  2.79477149e-01 -6.81016028e-01
  1.90710974e+00 -6.65072381e-01 -7.02153504e-01  1.09760344e+00
  6.77021265e-01  1.30428171e+00  2.82529891e-01 -8.46373856e-01
  6.16929173e-01  1.25267997e-01  1.20530701e+00 -1.69179714e+00
 -1.06122661e+00  8.18896666e-02  1.02063596e+00  1.41661316e-01
  2.12269112e-01  5.88670254e-01  4.23278600e-01 -5.75320125e-01
  1.30046260e+00 -7.71391869e-01  7.62026012e-01 -4.77445334e-01
  2.99953640e-01  1.40642717e-01  3.21736068e-01  8.30487072e-01
  1.67570561e-01 -3.51230890e-01  1.85206628e+00  9.25858617e-01
  2.49843951e-02  9.24144268e-01 -2.86749620e-02 -1.92090109e-01
  5.57656050e-01 -2.62745202e-01  1.97177708e+00 -2.08848095e+00
  2.31802344e-01 -3.91986191e-01  9.07456160e-01 -1.92649412e+00
 -1.36036968e+00 -1.37619221e+00 -1.29156232e-01  1.28672993e+00
 -6.36099756e-01 -4.17463899e-01 -9.31699216e-01  1.47853745e-02
 -1.60362214e-01  4.01256442e-01  2.70265430e-01  4.69904870e-01
  1.18505470e-02 -1.26070774e+00  5.51502526e-01  1.40186477e+00
  2.58732343e+00 -8.20059359e-01 -3.16906631e-01 -1.22993994e+00
  5.98372340e-01 -6.37290418e-01 -3.69696349e-01 -8.41370523e-01
 -7.96654880e-01  9.63754237e-01 -3.47588569e-01  3.69691968e-01
  1.93760562e+00 -3.24679583e-01 -1.12959566e-02  8.76497567e-01
 -1.41746491e-01  1.05087626e+00  6.84397101e-01 -1.67931199e-01
  3.48938614e-01  8.09370518e-01 -1.01412490e-01  5.40726602e-01
  1.10034239e+00  8.25951695e-01 -2.99141165e-02 -2.17525303e-01
  1.38936734e+00  1.34088922e+00  1.67882383e-01  7.01357305e-01
  4.07360941e-01 -4.86330837e-01 -1.04498796e-01  8.90035689e-01
 -2.12772876e-01  1.66072726e-01  1.32393098e+00 -5.03335059e-01
  5.39366484e-01  1.32932568e+00 -1.00788999e+00 -5.46085835e-01
 -7.22005963e-02 -2.22887427e-01 -7.10286319e-01 -1.33759797e+00
 -2.06092387e-01 -7.65768766e-01 -7.10659266e-01 -4.68489349e-01
 -3.76770496e-01  1.22602797e+00 -1.38223290e-01 -1.12657583e+00
  5.29954851e-01  4.10242915e-01 -7.64100775e-02  2.32015133e+00
  9.76261079e-01 -1.32732403e+00  2.99154580e-01  2.06699419e+00
  5.28344512e-01 -2.33971453e+00 -1.11823535e+00 -6.51199460e-01
 -2.21218467e+00  2.25892261e-01 -6.93287849e-01  1.37628603e+00
 -1.14408588e+00  2.85762817e-01 -9.38496709e-01 -5.66601932e-01
 -5.80515981e-01  1.12198126e+00 -2.21512079e-01 -2.62394428e+00
 -7.26627978e-03  1.24037528e+00 -3.46612334e-01  9.79960859e-01
  1.88639164e-01  5.73159635e-01 -2.67402625e+00 -9.43938911e-01
 -4.77068186e-01 -3.16655695e-01  8.61092567e-01  1.53530335e+00
 -1.13066697e+00 -5.77791214e-01  7.03813672e-01 -1.08469212e+00
 -1.25851309e+00  1.46241665e+00  5.32839596e-01  1.91444755e+00
  6.71736598e-01 -1.74941659e+00 -1.36008844e-01 -1.47534645e+00
  5.71163148e-02 -3.83267701e-01 -5.04203022e-01  1.51329696e+00
 -9.56337452e-01  3.37192565e-01 -3.32740456e-01  9.16803032e-02
  9.77286994e-01  9.34089780e-01  4.03874874e-01 -5.19587398e-01
 -7.58415103e-01  8.83625269e-01  1.34962296e+00 -4.62419540e-01
 -9.47675765e-01  1.01422954e+00 -4.08919513e-01 -1.37020814e+00
  1.70873702e+00  7.11667001e-01  1.43752086e+00 -1.76859811e-01
 -5.60301483e-01 -1.58476245e+00  4.73618269e-01 -8.54723692e-01
  1.17972922e+00  9.38039362e-01 -5.43043435e-01  4.10472006e-01
 -1.31273851e-01  1.10364652e+00 -2.69220799e-01 -1.27062249e+00
 -1.24277067e+00 -8.31802845e-01  3.82315934e-01  7.38591552e-02
  6.43539846e-01  1.01075709e+00  1.82215548e+00 -1.79560557e-01
  4.08698797e-01 -6.56068385e-01  6.51910067e-01 -7.05574751e-01
 -5.25128424e-01 -1.31483424e+00  7.47878969e-01  1.00708473e+00
 -7.70503819e-01  4.79937434e-01  9.36148882e-01 -7.22690046e-01
 -2.63173014e-01 -3.23902905e-01  2.98529804e-01 -2.06087112e+00
 -7.91496277e-01  1.17563501e-01  8.18518363e-03 -9.05983925e-01
 -1.62867212e+00 -5.81266344e-01 -8.04449260e-01 -1.62646794e+00
  5.58093071e-01 -1.06475747e+00 -8.98256972e-02  9.79662001e-01
 -7.42871284e-01  3.34072948e-01 -7.44272351e-01 -5.55814028e-01
 -1.44398719e-01  8.73085320e-01 -1.65214813e+00 -4.48116004e-01
 -1.64964509e+00 -1.43178058e+00 -7.88410783e-01  5.82854271e-01
 -8.34523439e-01  1.04429781e+00  5.74816346e-01  3.73453796e-01
 -4.20611680e-01  3.57306391e-01 -9.54526603e-01 -9.72552180e-01
  1.21199280e-01  1.86650467e+00 -4.10049826e-01 -7.34652698e-01
  8.94946158e-02 -5.45630872e-01 -1.31431222e-01  5.41640162e-01
  3.42092291e-02 -1.68865776e+00  1.81109858e+00  2.75345117e-01
 -1.01500094e+00 -3.22280973e-01 -1.56822816e-01 -7.03707561e-02
 -1.00838649e+00  3.30839336e-01  1.42607510e+00 -3.41011691e+00
 -1.50273308e-01  1.58827448e+00 -4.51472402e-01  4.12735075e-01
 -9.42786753e-01 -1.53982234e+00  1.67174175e-01  9.21931386e-01
  1.64523602e+00  1.50884509e+00 -1.39582920e+00  1.26161754e+00
  8.73347819e-01 -7.48459935e-01 -8.68094265e-01  2.65012115e-01
 -5.59314370e-01  1.17623770e+00 -1.63721249e-01 -8.51148009e-01
  6.89844370e-01 -1.35880649e+00 -7.46096611e-01 -2.64728117e+00
  4.25705425e-02  1.72084785e+00  2.34126663e+00  4.74374555e-02
  5.23311973e-01 -2.47888848e-01 -2.42124335e-03 -1.56122431e-01
 -2.01203465e+00  1.36894315e-01  5.30846417e-01  1.06346095e+00
 -5.18189311e-01 -1.69686839e-01 -1.11854184e+00  2.39060789e-01
  1.89659327e-01 -6.64281189e-01 -5.20712323e-02 -5.00944592e-02
  8.92547190e-01 -2.87558615e-01 -6.13293052e-01  7.62517378e-02
  2.67189765e+00  4.46233153e-01  7.98439205e-01 -1.37213409e+00
 -1.05279744e+00  9.50841606e-01  5.70560694e-02 -3.32942652e-03
 -9.28716838e-01  1.11660868e-01  8.56547415e-01  3.80418390e-01
 -9.40488100e-01 -9.16941702e-01  1.98709980e-01 -8.04041147e-01
  8.70947540e-01 -7.69042909e-01 -5.54286018e-02  1.76361609e+00
 -1.35796648e-02 -7.19705820e-01 -3.00618205e-02  8.42744783e-02
 -1.58068165e-01 -1.95911229e-01 -1.70016384e+00 -3.06981236e-01
  5.11093959e-02  6.50565280e-03  1.08828127e+00  6.68219030e-01
  1.03262448e+00  1.01671863e+00  5.74660718e-01  9.50180709e-01
  8.36636662e-01 -9.45127726e-01 -1.46462011e+00 -4.50708240e-01
  2.35051423e-01  8.51773620e-01  5.15245616e-01 -6.84426248e-01
  8.20564926e-01  8.45020354e-01 -1.76817751e+00  2.75222063e-01
 -8.62161294e-02  1.46586978e+00 -6.05715752e-01 -3.21990669e-01
 -1.49051046e+00  1.84096813e-01 -8.65447283e-01 -1.87682474e+00
  1.13004887e+00 -4.51958269e-01  2.41157897e-02 -1.18046188e+00
  1.07739842e+00  1.30767155e+00 -6.51734650e-01 -3.60827029e-01
  2.09668025e-01 -1.62169242e+00  1.36661279e+00 -3.83785397e-01
  1.36223984e+00 -1.44867027e+00 -1.32310939e+00  1.18644452e+00
  3.73605974e-02 -5.11250913e-01  3.61710966e-01  5.46051502e-01
  2.32215431e-02 -2.40547940e-01  1.31390309e+00 -3.02740578e-02
  1.83534873e+00  1.00809836e+00  3.87578607e-01 -9.86865222e-01
 -1.16997802e+00  1.90257907e+00  4.66400445e-01  1.86262757e-01
 -3.94628227e-01 -1.31083608e+00 -1.10842383e+00  3.20723802e-01
  2.60042429e-01 -1.21980697e-01  3.91488880e-01  8.38692486e-01
 -1.57582438e+00 -2.32379794e-01  5.47667742e-02 -1.08668649e+00
 -1.08701795e-01  6.56274736e-01  5.41041911e-01  5.69440611e-02
  4.20129687e-01  7.11435199e-01  1.37148395e-01  3.51684332e-01
 -1.70546937e+00  1.31110716e+00 -1.32842195e+00  1.10915256e+00
 -2.67971069e-01 -8.29276860e-01 -8.10890347e-02  1.02454078e+00
 -1.63049161e+00 -5.81624389e-01  2.84389555e-01 -4.94217694e-01
 -3.39689881e-01  4.58104908e-01 -2.85905182e-01  1.73569739e-01
  2.32440162e+00  8.59656751e-01  1.89283049e+00  3.27736586e-01
  4.16502059e-01  2.35010052e+00  1.18538511e+00 -2.14289308e-01
  6.06072471e-02 -8.95070493e-01 -4.74159539e-01  1.55049634e+00
 -1.41102850e+00  6.16439879e-01  1.24659610e+00  1.21639132e+00
 -8.82634163e-01 -6.72105789e-01 -1.65537012e+00  2.23363727e-01
  7.19739676e-01 -4.29224789e-01 -7.46541381e-01  3.23554985e-02
  3.76117915e-01 -1.35762429e+00 -1.15721440e+00  5.45092285e-01
 -5.15675545e-01  8.86406079e-02 -7.57205606e-01  4.09576893e-01
  1.75875795e+00  1.88709497e-01 -5.88475525e-01 -1.75214246e-01
  7.43034840e-01 -5.08463323e-01 -5.86104631e-01 -6.97115362e-01
  1.95327953e-01 -1.79915428e-01  1.23391604e+00 -8.63798618e-01
  2.12494850e-01 -9.22505438e-01  1.53073752e+00 -3.97444814e-01
  5.69641531e-01 -1.03556776e+00 -1.30694616e+00 -6.91640496e-01
  7.76651084e-01  7.96561003e-01 -9.87395570e-02  1.98086703e+00
  1.24808586e+00 -5.50979853e-01 -1.16472876e+00  1.13454975e-01
  5.92768312e-01 -3.45613547e-02 -2.01299882e+00 -2.67307848e-01
 -5.66603780e-01 -1.58660495e+00 -1.33109391e+00  1.93621147e+00
 -3.31927150e-01 -2.17080712e+00 -5.24286985e-01 -6.87749386e-01
  7.16265619e-01  9.78079557e-01  1.20139825e+00  3.54407102e-01
  1.55709004e+00 -1.11478388e+00 -8.90076578e-01 -9.91233945e-01
  1.10103703e+00 -5.46160340e-01 -8.12447667e-01  1.26401949e+00
 -4.16218549e-01  7.81702936e-01  2.12241098e-01 -7.51198649e-01
  3.86830792e-02  5.23277104e-01  2.92819262e-01  2.18187720e-02
  3.84299308e-01 -3.22570294e-01  5.64353108e-01 -5.16208589e-01
 -1.00959492e+00  5.38853526e-01  9.11806226e-01 -3.84341657e-01
 -4.30719741e-02 -1.22796632e-01  1.81532428e-01 -1.02394414e+00
 -5.18573523e-01 -4.36160639e-02 -4.65782672e-01  5.08400023e-01
  5.03461361e-01  1.36529475e-01 -5.03294587e-01  4.38223451e-01
  2.71252751e-01  3.98767561e-01  1.12306438e-01 -3.85499567e-01
  1.49070966e+00 -1.00979173e+00 -7.78096557e-01 -5.19345582e-01
 -2.64639795e-01 -9.75951552e-01  5.20290434e-01  3.34465057e-02
  2.98187208e+00 -1.76761150e+00 -1.78946555e-01 -8.30760479e-01
  1.35531509e+00  6.35385454e-01 -2.26531401e-01 -2.61583996e+00
  9.20506716e-01  1.03703558e+00 -5.65570444e-02 -2.23679766e-01
 -1.85789990e+00  5.85147202e-01 -5.50674796e-01  1.71124375e+00
 -5.66341817e-01 -1.15481699e+00 -4.74036396e-01 -1.17392933e+00
  6.60555899e-01 -6.47727430e-01  3.72778267e-01 -3.71326625e-01
  1.47025377e-01 -4.11627173e-01  1.90293446e-01 -1.06579149e+00
  1.26813281e+00  3.88192356e-01 -4.38953608e-01 -1.65758634e+00
 -4.24339294e-01 -8.93312514e-01 -4.48995233e-01  1.60336769e+00
 -3.50978561e-02 -8.40333283e-01  4.64689016e-01  4.72535819e-01
  2.33924341e+00 -5.35565950e-02  8.93958569e-01  1.73427451e+00
 -2.88633276e-02 -1.42063344e+00  9.19018984e-01  5.09580135e-01
  4.11964327e-01  1.93202600e-01  8.04280519e-01  1.59921217e+00
 -8.14998925e-01  3.04281533e-01  8.32532868e-02  2.30406475e+00
 -1.05925214e+00  1.07378328e+00 -1.27643394e+00 -2.76267618e-01
 -6.02101743e-01  4.51921374e-01  9.73844230e-01  1.96406233e+00
  3.99725586e-02  1.17259376e-01 -2.84768844e+00  6.92282170e-02
 -3.78909171e-01  1.97929829e-01  6.53933287e-01  3.48962575e-01
  1.15907526e+00  5.22976220e-01  2.48577043e-01 -1.17872763e+00
  1.16003120e+00 -7.70866990e-01 -5.46822399e-02 -4.20741662e-02
  6.12470925e-01  4.62099820e-01  6.14556015e-01 -3.34006995e-01
  3.13116938e-01 -1.06883347e+00  2.98107326e-01 -4.77240473e-01
 -4.55345124e-01  1.71711969e+00 -1.44179344e+00 -4.29463536e-01
  1.73652875e+00 -9.18872714e-01 -8.78580272e-01  9.59628940e-01
 -4.61217105e-01  1.07495701e+00 -7.09403217e-01 -6.61848307e-01
  1.31622982e+00 -8.91550303e-01 -8.88271153e-01 -1.58227003e+00
 -4.86607522e-01 -9.86041963e-01 -2.40525931e-01  1.95202064e-02
 -4.02384967e-01 -1.13159335e+00 -5.89860857e-01  3.76792103e-01
  1.33418381e+00 -2.68458700e+00  4.40185010e-01  1.59213305e+00
  3.94852072e-01 -1.12812030e+00 -1.04600579e-01 -3.13436955e-01
  2.92266107e+00 -2.91242599e+00 -4.48816925e-01 -2.16121957e-01
  1.11731350e+00 -5.88485718e-01 -1.24375081e+00  9.42121685e-01
 -1.61202565e-01  1.54442406e+00  8.28526795e-01 -8.96651447e-02
 -1.54027748e+00  7.11142004e-01  1.26025450e+00  7.17318654e-01
 -5.70790172e-01  6.15430892e-01  8.25788826e-02 -1.43785134e-01
 -6.58819199e-01 -5.27681231e-01  8.52816641e-01 -3.08683246e-01
  1.39578715e-01  4.63141352e-01 -3.11694217e+00  5.54685891e-01
 -5.37024379e-01  1.91070497e+00  1.42560840e-01  8.88587654e-01
 -3.27115357e-01  1.12657201e+00  4.95252132e-01  1.05919623e+00
 -4.37015325e-01  2.47510239e-01 -9.32129323e-01  1.83517292e-01
 -2.73885608e-01 -9.44010019e-01 -6.72447801e-01 -5.15627801e-01
  7.40416884e-01 -4.63674814e-01  2.12990737e+00  1.31356061e+00
  6.34595215e-01 -8.19351435e-01  2.83951074e-01 -4.86474276e-01
  1.65973127e+00 -7.32877076e-01  1.09433031e+00  4.16620910e-01
 -1.40991330e+00  8.74742687e-01 -1.11037695e+00 -1.73107937e-01
 -9.75236297e-01 -2.99005836e-01  4.77955371e-01 -8.12724113e-01
  1.69044220e+00  1.41312492e+00 -1.54226601e-01 -7.39848316e-01
  7.61791706e-01  2.04820585e+00  9.06920969e-01  6.57921016e-01
 -4.20476168e-01 -1.40086627e+00  7.40954757e-01  3.67314279e-01
 -1.08418202e+00 -6.89211071e-01  1.19403374e+00  8.73972297e-01
  2.48082832e-01 -1.25955868e+00  4.57621157e-01  1.81931984e-02
  1.76630819e+00 -5.53291023e-01 -4.19109643e-01  1.00888503e+00
 -4.58471067e-02  8.37593257e-01  1.87775826e+00  1.78515339e+00
 -6.15134418e-01 -1.07135335e-02 -5.16076922e-01 -1.42504379e-01
 -8.05521846e-01  1.88457572e+00 -6.69262409e-01  8.25793862e-01
 -1.24269295e+00  1.51516521e+00  8.23244393e-01  3.91121864e-01
  1.41674161e-01  4.06204551e-01  6.91613182e-02  1.02253549e-01
  1.23987687e+00  1.23514032e+00  1.11138105e-01 -4.62187082e-02
 -2.13283166e-01  7.10171103e-01  1.91009533e+00 -2.08347225e+00
  6.36905134e-01 -8.84842694e-01  1.07192409e+00  6.73206627e-01
 -5.94145834e-01  4.31444496e-01  1.95670807e+00  7.93041229e-01
  7.03254759e-01 -1.96275187e+00  1.84213901e+00 -1.21895635e+00
  2.03002715e+00  3.17911893e-01  2.31974706e-01 -1.59548438e+00
  5.52181721e-01 -4.13786697e+00 -6.22863114e-01  1.03545380e+00
 -6.52386904e-01  1.04760420e+00 -8.85273367e-02 -3.09176624e-01
  2.22492940e-03 -3.42273086e-01  3.83477688e-01 -8.60178351e-01
 -3.59846354e-01  7.01289535e-01 -2.15248418e+00 -4.36099410e-01
 -5.62911928e-01  8.72113109e-01 -7.87900388e-01 -1.10980570e+00
  1.58876908e+00  1.37488294e+00 -2.82919079e-01 -4.21020985e-01
 -4.34595160e-02 -6.33188367e-01 -2.16451153e-01  8.02141428e-01
  4.77658659e-01 -1.34227443e+00  1.96580374e+00 -9.31577742e-01
 -5.60371876e-01 -8.24357688e-01  6.15313768e-01 -1.54854143e+00
  5.21848917e-01  5.62479377e-01 -8.48054051e-01  3.28046590e-01
  6.94737375e-01 -1.08280015e+00 -9.20603216e-01  6.00668967e-01
  6.45204425e-01 -1.10609567e+00  2.63699412e-01 -7.95120299e-01
  9.94870782e-01  1.82746637e+00  9.14111853e-01 -2.25472525e-01
  2.51882404e-01 -1.16779661e+00 -6.19242430e-01 -4.70857732e-02
  1.48062959e-01 -9.30749893e-01  2.35054508e-01 -1.02446294e+00
 -1.00412536e+00 -7.59178638e-01  9.47773635e-01  3.24454457e-01
  1.89692903e+00 -2.28313878e-01  1.73477888e-01  8.02344680e-02
  6.16795480e-01 -6.07261539e-01  5.79221427e-01  1.18940070e-01
  1.61011592e-01 -6.54766858e-01 -8.74332249e-01 -2.54221153e+00
  7.28215694e-01 -1.61889744e+00 -9.53068078e-01 -1.82442379e+00
 -1.32363355e+00  6.82748497e-01 -3.07472467e-01  1.89538181e+00
  3.48774910e-01  1.68529332e+00  3.31491143e-01 -1.42560601e+00
  9.73706722e-01  1.16914213e+00  4.53231633e-01 -6.93415761e-01
  1.15006518e+00 -3.84411335e-01  3.15798020e+00  9.80285525e-01
  2.93349296e-01 -5.92248917e-01  8.82712483e-01 -3.10521889e+00
 -8.69964838e-01 -1.56942105e+00  1.46609974e+00  2.06173539e+00
  1.40201163e+00 -7.81029224e-01  2.72096300e+00 -7.65623629e-01
 -1.20272994e-01 -2.82678246e-01 -1.35710573e+00 -1.06759560e+00
 -5.22946343e-02 -3.78448665e-01 -2.21536711e-01  1.35564554e+00
 -2.78114825e-01 -1.67859602e+00 -1.17232822e-01 -3.16840589e-01
 -1.20346630e+00  5.14015436e-01  1.78246856e-01  2.82773376e-02
  3.77543420e-01  1.79293716e+00  7.74987116e-02 -5.85773289e-01
  4.18402225e-01  6.94447011e-02 -6.28313541e-01 -1.52142537e+00
  2.76044101e-01  7.60440528e-01 -9.06825215e-02  1.98703676e-01
  6.18219078e-01  2.85827696e-01 -6.26295269e-01 -7.08388329e-01
  2.72222638e+00  2.04623207e-01  4.33949195e-02 -1.69068515e+00
  1.09370041e+00 -7.49548674e-01 -1.23798475e-02  2.77063823e+00
 -1.18855953e+00  1.30925596e-01 -5.53354383e-01  3.66924405e-01
  3.84291798e-01  5.68325043e-01 -1.20700836e+00 -1.73541558e+00
  1.04755986e+00 -1.04227626e+00  2.10349083e-01  5.83924532e-01
  8.45952094e-01 -6.52219415e-01  1.20945656e+00 -2.48436594e+00
 -4.60135788e-01 -3.20660710e-01 -9.92125392e-01  1.93400308e-02
 -7.82360613e-01  1.97222203e-01  1.33040988e+00  3.50204259e-01
 -1.54803407e+00  1.39252710e+00  5.84113657e-01 -4.98463176e-02
 -5.56939662e-01  5.61177492e-01 -1.09960091e+00  8.57938826e-02
 -1.62569448e-01  2.51070380e+00 -1.06937170e+00 -1.26550460e+00
 -9.58342612e-01  2.10048294e+00  1.87992185e-01 -8.74063790e-01
 -6.04129434e-02  4.98677671e-01 -4.64390367e-01  7.13995934e-01
 -4.04197246e-01 -2.01948476e+00  5.07646203e-01 -9.95966718e-02
 -1.62557125e+00  1.10871363e+00  2.50206381e-01 -5.56452036e-01
 -5.03238067e-02 -7.13550448e-01  1.40097871e-01  6.09507561e-01
  1.81536651e+00 -6.37616456e-01  1.42039597e+00  9.91256356e-01
 -1.63562104e-01 -7.72526681e-01 -2.99518436e-01  9.99394298e-01
  8.54101032e-02  1.58784285e-01 -1.97324187e-01  1.87684488e+00
  3.67589444e-01  4.08823490e-01 -5.53670526e-01  1.19160819e+00
  1.24405563e+00 -1.28178895e+00  9.08381462e-01  1.01765871e+00
 -6.28384113e-01  7.44805634e-01 -6.03471816e-01  5.19333363e-01
 -1.99972197e-01  1.27663040e+00 -9.57432747e-01 -1.60214361e-02
  1.49232611e-01  2.17266655e+00  6.61152542e-01 -1.37890518e+00
  7.39293873e-01 -2.00328064e+00  1.43815529e+00 -3.46420258e-01
 -8.76304805e-01 -4.46711123e-01 -2.40614638e-01 -4.65669483e-01
 -3.85762453e-01  2.48315930e+00 -1.00173903e+00  1.29956329e+00
  9.15904880e-01  1.23377466e+00 -1.13529265e-01  5.20173371e-01
  3.29618961e-01  2.20017448e-01  4.98239458e-01  9.03351724e-01
 -7.17349052e-01  5.13763607e-01 -3.15498424e+00 -1.66509128e+00
  2.57336885e-01 -1.99470669e-01 -1.13339722e+00 -1.03943205e+00
 -1.49081513e-01 -1.38588059e+00  6.12181067e-01 -4.30179477e-01
  6.85886025e-01  9.38895106e-01 -2.00694132e+00 -2.23764360e-01
  2.17497969e+00 -2.39754415e+00  2.20587283e-01  1.77126735e-01
 -1.02888417e+00  6.27702773e-01 -4.82914567e-01 -9.77193892e-01
 -7.06475675e-02  1.26369584e+00 -1.61875356e-02 -4.31027114e-01
 -1.94346905e-01 -3.16756934e-01 -8.20923090e-01  2.10508752e+00
  1.13910103e+00 -2.42270327e+00 -5.39149761e-01  6.85761154e-01
