
  Tensor x
  shape
  [1, 64, 32, 32]
  1.30211151e+00 -2.00824469e-01 -6.14255786e-01 -8.16616058e-01
  6.29173458e-01 -9.54109490e-01 -2.99469451e-03 -5.54530621e-01
 -1.19510520e+00 -1.12895131e+00  2.55537796e+00 -7.34826326e-01
 -2.98934765e-02  4.93447512e-01  6.58712834e-02  6.37465715e-01
  4.75034654e-01 -8.00921261e-01  1.97843581e-01 -2.41157621e-01
  8.87470067e-01 -3.13367903e-01 -2.30310035e+00  7.23952472e-01
  4.90819365e-01 -1.89103737e-01  1.21180914e-01  1.13249755e+00
 -1.03352416e+00  1.14584708e+00 -2.24099684e+00  1.15049005e+00
 -5.00128925e-01  6.80794567e-02 -1.04032969e+00 -5.69503486e-01
 -6.64051399e-02 -1.43793440e+00 -8.22263777e-01  6.00524306e-01
  2.88960636e-01  5.89609981e-01 -3.31463933e-01  1.18421125e+00
 -9.97643828e-01 -4.15106535e-01  1.49962747e+00 -1.59285069e+00
  3.92494082e-01 -8.35851431e-01  1.39882565e+00  2.15657663e+00
 -1.48686802e+00 -9.52653229e-01 -1.11665881e+00  8.19749355e-01
 -4.01249111e-01 -1.41793156e+00  1.29657340e+00 -1.61367990e-02
 -2.18949914e-01  9.35283601e-01 -2.59132236e-01  2.41709399e+00
 -1.92814326e+00  1.07343853e+00 -8.85767519e-01 -1.45723760e+00
  4.16423589e-01  2.98368335e-01  4.56614196e-01 -1.53324485e+00
 -6.66546047e-01 -2.00193477e+00  1.31327295e+00  2.71869093e-01
 -2.69525796e-01 -3.50847334e-01 -3.75122070e-01 -1.31829405e+00
 -4.03491020e-01 -5.86952806e-01 -8.43086302e-01  4.38293189e-01
 -4.74402606e-01 -8.39223146e-01 -4.71279234e-01  2.60868259e-02
  1.33573794e+00  9.79127765e-01 -2.85618842e-01 -8.56863260e-01
 -1.65704250e+00 -7.88671136e-01 -1.61162925e+00 -1.22376227e+00
 -1.02525115e+00 -1.64847648e+00 -1.23281825e+00 -1.25860631e-01
 -8.09332907e-01 -4.04979736e-01  5.76619387e-01 -4.82238710e-01
 -6.69037759e-01  5.32282472e-01 -6.39488757e-01 -8.99863362e-01
  7.20651090e-01 -3.52360189e-01  5.25007963e-01  5.48555017e-01
  1.01446414e+00  9.89766419e-01 -8.14685106e-01  8.92380893e-01
  4.83629256e-01 -1.30450928e+00 -5.42640686e-01  1.13830984e+00
 -2.10390115e+00  4.17776704e-01 -1.41036415e+00 -1.17488110e+00
  7.26235688e-01 -1.07980669e+00  2.07974259e-02 -6.10201478e-01
  3.53950441e-01 -1.79345942e+00 -1.14906621e+00  1.92464218e-01
  2.03766115e-02 -2.77042359e-01  1.95649192e-01 -1.05073416e+00
  1.02293241e+00  1.52167141e+00  9.01863128e-02 -7.29369521e-01
  1.69238150e+00  2.14164481e-01  9.31849033e-02 -3.32810134e-01
  1.06075501e+00  8.86504650e-01 -4.74503577e-01  6.93448067e-01
 -1.07362080e+00  1.76796114e+00 -8.04447949e-01 -3.21915030e-01
 -3.94823283e-01  2.91817486e-01 -1.46527350e+00  1.04803883e-01
 -4.12844330e-01  8.88258576e-01  1.17399693e+00 -1.52298617e+00
  1.05131578e+00  1.90003228e+00  5.35075307e-01  2.52104431e-01
  1.65744567e+00 -2.21176341e-01  6.46556392e-02  1.51598060e+00
 -5.88811375e-02  6.72165751e-01  1.25571358e+00 -6.65811896e-01
  9.15611535e-02 -1.24332619e+00  8.34225714e-01  9.26805496e-01
 -4.28712033e-02  1.34893072e+00 -6.80367649e-01  3.14065665e-01
  1.93990922e+00  1.12382329e+00 -5.36773860e-01  2.23044538e+00
  2.13763261e+00  1.52928710e+00  2.07669050e-01 -1.28517425e+00
  1.70771968e+00 -5.01163974e-02 -9.93625745e-02 -1.06995583e+00
 -7.68289864e-02  2.46503308e-01  8.83620530e-02 -7.40076229e-02
 -1.04754722e+00 -2.81572402e-01 -1.35147583e+00  1.72418857e+00
 -1.18787253e+00  6.10985160e-01 -3.26980501e-01  2.42669725e+00
 -1.81980002e+00 -1.29252744e+00  3.92543644e-01 -2.72429615e-01
  6.71967447e-01 -2.61394596e+00 -1.18303120e+00 -5.18624425e-01
  6.24557078e-01 -2.60502768e+00  2.22476646e-01  3.00306350e-01
 -3.57422948e-01 -8.10131133e-01 -2.29469061e+00 -3.61323774e-01
 -2.17007828e+00  5.91855705e-01  7.70474911e-01  1.36683559e+00
 -1.27077162e+00 -6.98247969e-01  1.51327717e+00  2.52140236e+00
 -2.96627223e-01 -1.10924911e+00  1.87756789e+00  1.64352000e-01
 -2.70791435e+00  2.27383181e-01  1.12961069e-01 -1.62847266e-01
  1.14016664e+00 -5.12138486e-01 -1.25492394e+00 -8.61721456e-01
  1.39208809e-01  5.72668970e-01  5.73303938e-01  5.69867015e-01
 -6.62050486e-01  1.04360390e+00  2.65012205e-01  1.12623322e+00
  5.14109910e-01  4.16401863e-01 -3.19469094e-01  3.76372695e-01
  1.36518550e+00 -6.98972106e-01  1.27922904e+00  3.24344873e-01
  7.42639720e-01 -1.24331556e-01  1.27970171e+00 -1.09319770e+00
  5.68387985e-01 -9.37999129e-01 -2.18113035e-01 -1.10617593e-01
  8.04006577e-01  9.01643693e-01 -6.21387720e-01 -6.47780716e-01
  8.60454500e-01 -5.15268743e-01  6.09315513e-03  5.86801231e-01
  3.48085582e-01  2.63259560e-01 -1.33617020e+00  4.43533570e-01
  3.29200208e-01  1.24641502e+00  1.36333466e+00  1.44548368e+00
 -6.82719648e-01  7.32379556e-01  9.33790624e-01 -1.06708419e+00
 -1.57655489e+00  1.76585719e-01 -1.09249331e-01  1.16558945e+00
 -1.39459446e-01 -1.98060572e-01  2.51140982e-01 -2.78293133e-01
 -1.06172693e+00 -2.15824151e+00 -1.21360123e+00  4.39007990e-02
 -3.33704084e-01 -1.64549792e+00 -4.52815682e-01 -2.42296323e-01
  1.23566628e+00 -8.76143426e-02  1.01788139e+00  2.51156747e-01
 -5.43662250e-01  1.36872292e+00 -9.55034077e-01 -6.03416324e-01
 -7.24456966e-01  1.06971931e+00  9.95106220e-01 -1.18101883e+00
  1.07351959e+00  4.13770258e-01  3.03154290e-01 -3.34992975e-01
  5.80549181e-01  1.66199148e-01  1.61921990e+00 -8.89515758e-01
 -2.26276517e-01  2.13810253e+00 -6.28776550e-01 -9.53146398e-01
 -4.68605638e-01  1.69196442e-01  1.76829219e+00  1.28049994e+00
  1.51785046e-01 -7.74407744e-01  1.57134986e+00  3.16829890e-01
  6.10710442e-01  3.87909025e-01  4.69444543e-01  1.33125633e-01
  7.04244018e-01  2.49449294e-02 -3.80445868e-01 -1.44232786e+00
  1.19831550e+00  5.13046503e-01  1.19214104e-02  2.23232055e+00
  7.86848664e-01  7.40253270e-01  3.76372963e-01  1.10665524e+00
 -2.65625417e-01  1.20367122e+00 -7.08779037e-01 -9.47473228e-01
 -2.52383724e-02 -2.09118414e+00 -1.22913694e+00 -2.37884387e-01
  2.90181845e-01  1.22401524e+00  2.82762051e-01  1.51532710e-01
 -1.16149998e+00 -9.45390821e-01  1.47235453e+00 -2.38883778e-01
  3.93209785e-01 -5.36116123e-01  7.63042450e-01 -5.16152442e-01
  3.01241457e-01  6.27716720e-01 -3.11352819e-01 -8.05980206e-01
 -1.83282375e-01 -1.29554105e+00 -3.57741863e-02  1.25223207e+00
  8.27818811e-01 -6.47414267e-01  3.97785664e-01  1.91757941e+00
 -2.27873996e-01  3.03312242e-01 -4.55025613e-01 -9.62841332e-01
  1.50001323e+00 -3.58338118e-01  4.32029456e-01  1.28749835e+00
 -2.73683667e-01 -2.28126630e-01 -8.84673953e-01 -3.72613132e-01
 -1.14118087e+00 -4.06508803e-01  9.28876877e-01  8.05517972e-01
 -3.08468491e-01  1.99554458e-01 -1.89412788e-01  8.10648620e-01
 -7.32736111e-01 -3.84765178e-01 -1.11719406e+00 -9.35430080e-02
  1.07472503e+00  9.12748933e-01 -1.05878901e+00 -8.91869545e-01
  1.25404119e-01  5.76112568e-01 -2.08994460e+00  7.54847884e-01
  4.83569294e-01 -5.76211095e-01 -6.65500760e-01  4.25439894e-01
  1.18625224e-01 -4.96775538e-01 -8.32396269e-01  1.02617109e+00
 -9.83094990e-01  1.41205335e+00  4.23491418e-01  1.91543519e-01
 -1.70280898e+00 -9.98636484e-01 -1.99861646e+00 -1.91702649e-01
 -1.59571898e+00 -2.80820847e-01  1.09092474e-01 -1.71965539e+00
  1.88972726e-01  5.49090505e-01 -8.07677031e-01  8.79282296e-01
  2.91242814e+00 -3.48543525e-01 -1.19405818e+00 -6.58052504e-01
  1.04942203e+00 -9.92621958e-01 -3.99415761e-01  6.19520783e-01
  2.56209254e-01  8.30974877e-01 -4.86688584e-01  4.88133609e-01
  9.98083651e-01 -1.15684724e+00  1.65649283e+00  1.83357215e+00
 -1.70766816e-01  1.10945690e+00 -3.65601301e-01  3.12559664e-01
  6.03515446e-01  5.17321348e-01  1.04349840e+00 -6.03715897e-01
 -8.60758841e-01 -2.43849084e-01 -4.07886595e-01 -4.78664935e-01
  4.17761840e-02 -1.95181787e-01 -7.90817261e-01 -2.27965876e-01
 -1.26498842e+00  5.41310310e-01  5.72558492e-02  1.81394601e+00
 -1.22080207e+00  1.34677041e+00  1.78893673e+00 -1.73575628e+00
  7.24043310e-01  4.85659838e-01 -3.50020021e-01 -1.71250784e+00
  4.09838617e-01  1.14215374e+00 -8.45170259e-01  1.63491333e+00
  1.58756542e+00  7.34277606e-01 -8.68851364e-01  4.37212586e-01
 -6.65908217e-01 -2.51907444e+00 -1.26506137e-02 -2.95074034e+00
  1.40825725e+00 -4.75036412e-01 -1.06141577e-02  8.83252144e-01
  1.89010954e+00  2.86355793e-01  1.27570641e+00 -2.87034720e-01
  1.15496767e+00  1.40216732e+00 -1.88137937e+00 -4.61533248e-01
 -2.98088163e-01 -7.85812497e-01 -2.87602901e-01  1.38858449e+00
  1.43668187e+00 -1.50379407e+00  1.23080206e+00 -1.45947742e+00
 -1.28459737e-01 -1.46192026e+00  8.00161898e-01  4.02897447e-01
 -2.22230625e+00  8.30603763e-02  6.53107882e-01 -1.65970790e+00
  1.20842457e+00 -2.65803248e-01 -6.91915154e-01  2.63794124e-01
 -1.01702046e+00  1.88398838e-01  1.52933788e+00  8.49578619e-01
 -1.34031379e+00  8.16876411e-01  5.40575147e-01 -1.12299156e+00
 -2.61492133e-01  3.11500263e+00  1.00081468e+00  5.40888190e-01
  1.49062252e+00 -1.15821242e+00 -1.39088047e+00  1.03935683e+00
  6.08266473e-01  1.64037991e+00 -3.02212983e-01 -1.04394877e+00
  3.49534243e-01  3.42280447e-01  3.40326838e-02 -9.70085144e-01
  3.24019700e-01 -4.91622806e-01 -5.20943999e-01 -9.86208953e-03
 -1.30470538e+00 -8.93762708e-01  9.16796327e-01  1.93175232e+00
 -5.92014611e-01 -2.06492949e+00  2.46884570e-01 -1.03742823e-01
 -9.29610133e-01 -1.66239679e-01 -7.38724530e-01 -9.70034182e-01
  9.00280356e-01 -5.57624757e-01 -1.08705568e+00 -2.91227251e-01
 -5.64998507e-01 -4.26692218e-01  9.76877451e-01  5.60732409e-02
 -1.20888686e+00 -1.35252452e+00  2.46383619e+00  3.55248526e-02
  1.80841851e+00 -8.67916644e-02 -6.11917317e-01  5.24359345e-01
 -8.05773914e-01 -5.49060702e-01  2.06816718e-01 -4.72820073e-01
  5.21555781e-01 -8.43014956e-01  3.08746338e+00 -5.94500959e-01
 -2.30494380e-01 -6.61878109e-01  1.05902910e-01  1.08891630e+00
 -2.21258569e+00  2.74537206e-01 -1.26775479e+00 -1.31406760e+00
  5.16149998e-01  8.44146550e-01 -2.69815028e-01 -5.89151204e-01
  1.12242353e+00  9.70531702e-02  9.55261528e-01  3.45432431e-01
 -1.23828089e+00 -8.24057013e-02 -2.64516681e-01  8.89992476e-01
 -9.54753935e-01  2.47921661e-01  2.20844030e-01 -2.05539212e-01
 -1.88877523e+00 -1.00354040e+00 -5.34581065e-01  1.12292431e-01
  6.57960832e-01  6.21065915e-01  1.36966765e+00  2.24402726e-01
 -8.41265261e-01 -1.97719908e+00 -2.67059922e-01  1.01403773e+00
  2.36032471e-01  1.40442312e+00 -8.76917183e-01  2.73945183e-01
  5.49656987e-01  1.24497116e-01 -5.78108430e-01  1.31770945e+00
 -1.88626021e-01  1.04184735e+00 -4.08797860e-01  1.29333913e-01
 -1.03756690e+00  6.34506404e-01  1.73921692e+00 -6.25395358e-01
  2.66357869e-01  1.71844706e-01 -7.53054842e-02 -2.33097509e-01
  6.67617381e-01  3.38343978e-01 -5.65723181e-01 -2.08330691e-01
  9.59729970e-01  7.32960045e-01 -1.12964177e+00  5.44342220e-01
 -3.82241569e-02 -1.87725985e+00 -7.18430221e-01  1.21164882e+00
  4.75754768e-01  3.81874859e-01 -1.62764049e+00 -1.08316720e+00
  1.95026851e+00 -6.58824325e-01  2.09765577e+00  2.95812190e-01
 -9.10645425e-02 -1.31292713e+00  1.48365557e+00 -1.09951663e+00
 -3.57381493e-01  1.33978832e+00 -1.73817468e+00  1.34496224e+00
 -1.32588446e+00 -5.95076531e-02  3.40839177e-02 -8.90236497e-01
 -1.88280270e-01  3.41641486e-01 -7.07120240e-01 -8.89081657e-01
  1.86993107e-02 -1.68898082e+00  5.41898131e-01  1.11432588e+00
  1.21192783e-01  5.03152132e-01  9.49811816e-01  2.85718083e-01
  4.80732709e-01 -2.94548064e-01 -1.06761503e+00 -1.83146131e+00
 -6.61628470e-02  2.04517305e-01 -5.22593021e-01  2.95977712e-01
 -1.49117374e+00 -1.70919925e-01 -2.48617601e+00  2.08142161e-01
 -5.10981083e-01 -7.80763268e-01  1.64481878e+00 -8.12871337e-01
  9.45216775e-01 -5.38713276e-01  8.27526212e-01  4.78658080e-01
 -8.71314555e-02 -4.69797105e-01 -3.56254905e-01 -5.32055676e-01
  1.18549788e+00  3.44540209e-01  7.01227009e-01  7.22157359e-01
  7.35136211e-01  7.51102924e-01  3.87370408e-01 -8.83622885e-01
  8.12975347e-01  9.94488060e-01 -4.28349048e-01 -6.00252509e-01
  9.78783131e-01  9.44045484e-01  1.73377454e+00 -4.82441843e-01
 -1.00851560e+00 -1.44880211e+00 -5.40246367e-01  1.75720870e-01
 -1.29182696e+00  3.86551440e-01  6.32903636e-01 -2.18417048e+00
 -4.36615288e-01  4.26902354e-01 -9.55210745e-01 -1.59607553e+00
 -8.54987383e-01 -1.24120700e+00 -3.79382998e-01 -1.54920697e+00
 -7.23631382e-01  1.03558421e+00  6.62139714e-01 -1.63918752e-02
 -6.84374630e-01 -1.84679091e+00 -5.14719963e-01  8.08427632e-01
 -5.42786121e-01  3.51982802e-01  1.52329361e+00  6.17496014e-01
 -4.28009629e-01 -1.07508572e-02  3.32277380e-02 -1.65249157e+00
 -1.74260092e+00 -1.37521207e+00  6.33101463e-01 -6.44217253e-01
 -3.58834147e-01 -1.07620692e+00 -4.52928811e-01 -9.03133869e-01
  2.37987161e+00 -3.25326502e-01  7.50909895e-02  2.06102943e+00
 -2.06678843e+00 -1.10416815e-01  3.05136859e-01  1.02223325e+00
 -1.29927385e+00 -2.61914998e-01  4.29992199e-01 -1.29878372e-01
  2.14521289e+00  3.08921069e-01  4.25913811e-01  1.59320474e+00
 -9.38977242e-01 -8.23778659e-03 -1.28621042e-01 -1.96056461e+00
  2.00262904e+00  2.40102601e+00 -1.29153097e+00 -5.73674679e-01
  1.14734674e+00 -7.56062508e-01  2.79115987e+00 -5.19194126e-01
  1.26170814e-01  7.94584394e-01  6.36843562e-01  7.49610305e-01
  3.62483203e-01 -1.11278665e+00 -2.66669411e-03  8.09651494e-01
 -7.46163368e-01 -6.10300601e-01  1.31099868e+00 -7.10033000e-01
  3.51660419e-03 -2.40073845e-01  1.08383512e+00  1.66765285e+00
 -3.41180235e-01  1.34092104e+00 -5.89585364e-01  7.05345154e-01
 -2.85998642e-01 -1.27491510e+00 -6.35488093e-01 -1.47427952e+00
  4.69136275e-02 -1.17711663e-01  3.51981163e-01  2.05807495e+00
 -3.32038030e-02 -6.35901630e-01 -1.12934530e-01  2.13583231e-01
  4.78892356e-01  5.52563012e-01 -2.70671189e-01  4.43729246e-03
  1.02581179e+00  1.54890919e+00 -8.23949099e-01 -4.64489579e-01
  1.15907061e+00 -5.63430548e-01  1.15038753e+00  9.22335565e-01
  2.68203139e-01 -2.54723907e+00 -3.90868634e-01  1.73967898e-01
  1.88295817e+00 -1.16466296e+00  5.11151314e-01 -7.51771510e-01
 -1.35582462e-01 -1.40016758e+00 -1.02619660e+00  3.95992368e-01
  3.31788838e-01  2.24716827e-01 -7.44011998e-01  3.07543010e-01
 -1.68374085e+00  2.13864386e-01  2.04824901e+00 -5.34230657e-03
  2.18080893e-01 -4.06981558e-01 -1.19173455e+00  6.79298043e-01
  2.43846878e-01 -1.38802201e-01 -9.27527845e-01 -2.51260519e-01
 -1.14825502e-01  3.27540971e-02  1.11700666e+00 -1.18687525e-01
 -1.30298460e+00 -6.30572081e-01  8.37193012e-01  2.84959435e+00
 -1.43918324e+00  2.28655529e+00  1.64479053e+00 -6.79656327e-01
 -1.11949972e-04  7.12479293e-01 -1.32220566e+00  8.52371991e-01
  4.85072613e-01 -3.71839255e-01 -1.93262827e+00  6.97556734e-01
 -1.44395754e-01 -1.89473104e+00  2.15453282e-01  7.67581165e-01
 -1.86171007e+00 -6.01137936e-01  3.03866357e-01 -1.69501281e+00
 -5.09734392e-01  6.36932701e-02 -1.73606324e+00  3.90402436e-01
 -7.08415285e-02  1.02293932e+00  1.61933929e-01  2.63361603e-01
  1.22776043e+00 -9.08957243e-01 -1.70209265e+00 -1.84283242e-01
  1.06886959e+00  1.21486592e+00 -1.26459491e+00 -2.41381377e-01
  8.39662924e-03  5.28444290e-01 -2.49974221e-01 -4.92646135e-02
 -3.87396216e-01 -9.77862120e-01  8.60645831e-01 -1.11771607e+00
 -5.46531677e-02  7.71647811e-01 -1.13749588e+00 -3.44311535e-01
  2.24489450e+00 -3.34021300e-01 -6.29283130e-01  6.19367123e-01
 -1.38616347e+00  7.21779048e-01  6.27279162e-01 -1.25448596e+00
  2.03438449e+00 -2.64381438e-01  2.10697961e+00 -2.23352164e-02
 -2.01008037e-01 -1.87236512e+00  7.00377405e-01 -4.50191021e-01
  2.34640285e-01  4.68135595e-01  8.27059925e-01  5.43626249e-01
  1.85722089e+00 -3.49840701e-01  1.27458596e+00  7.30527267e-02
 -4.09331620e-01 -5.12691140e-01  8.97648513e-01 -1.13280058e+00
  7.49661446e-01  8.47356200e-01  1.95571348e-01 -7.71934509e-01
  3.29141825e-01 -1.11478317e+00  1.44368434e+00 -1.90205395e-01
  1.57023001e+00  3.36541653e-01  1.11115682e+00 -6.67575419e-01
  9.66113627e-01 -2.20209137e-02 -1.04788029e+00 -4.47551787e-01
 -1.39650977e+00 -1.24473304e-01  2.19645572e+00 -1.74667716e+00
 -4.26880433e-04 -5.22979081e-01  1.51754034e+00  1.01735175e+00
  7.58340716e-01 -1.21769980e-01 -7.32247055e-01 -1.02678609e+00
  3.90711486e-01  7.64898658e-01  1.06324768e+00 -4.25460368e-01
  2.81083941e-01  2.70306349e-01 -3.77709121e-02  2.58665890e-01
 -1.09925890e+00  1.19839394e+00 -7.46600449e-01 -6.64915442e-01
 -1.96415409e-02 -1.14809871e-01  1.95174918e-01  6.66979373e-01
  7.31540620e-01  9.73233521e-01 -1.39532536e-01  1.36574578e+00
 -2.80177891e-01  1.84458017e+00 -8.39482546e-02  2.28154555e-01
 -1.18762076e+00  1.15744643e-01  1.39769292e+00  5.32982409e-01
  2.02094615e-01 -4.03545976e-01  5.35393804e-02  9.76686120e-01
 -2.51148731e-01 -1.10031998e+00 -2.35586613e-01  1.36243629e+00
 -8.24873924e-01  2.51216561e-01 -6.32275760e-01 -4.22946274e-01
  5.01008332e-01 -5.37962615e-01  8.41098726e-01  4.97307330e-01
 -7.77182803e-02  4.21633333e-01  2.19228792e+00  2.35860310e-02
 -4.02323723e-01  4.65646923e-01 -1.40825176e+00 -1.38270259e+00
 -6.26447856e-01  1.43069696e+00 -7.82599688e-01 -3.36814523e-02
 -1.06834352e+00  1.34964561e+00 -5.49468458e-01  1.40393603e+00
 -1.20704584e-01 -4.60641123e-02 -5.41177034e-01 -1.54264748e+00
  7.78937757e-01  7.61899948e-01 -7.01243281e-01 -1.55353653e+00
 -5.18761277e-01  6.15959354e-02  6.38345778e-01 -2.80056030e-01
  1.07672775e+00  2.81982422e-01  1.17075098e+00 -5.35369456e-01
  2.48225927e+00 -6.28032267e-01  2.67981499e-01 -1.11461949e+00
 -1.18489690e-01  2.43296766e+00 -1.18547046e+00 -3.79452348e-01
 -1.82869360e-01 -1.52071297e+00  5.14704764e-01  1.66998374e+00
  1.83478296e+00 -5.89075267e-01 -1.43956721e+00 -2.23187804e+00
  1.48950183e+00  1.66597277e-01  1.10441357e-01 -1.39572871e+00
  1.42695296e+00 -1.26839471e+00 -1.48948198e-02  1.15564179e+00
  8.44475567e-01  1.06931455e-01  1.41225064e+00 -3.70320901e-02
  1.39728948e-01 -1.37759662e+00 -1.79105663e+00 -1.19224703e+00
 -1.43505752e+00  4.93786186e-02  3.00638628e+00  4.92253274e-01
 -2.47775600e-03 -1.22552729e+00 -6.80178225e-01 -1.83051735e-01
  3.85631546e-02  8.86919975e-01 -8.86566281e-01  1.20803185e-01
  3.15430999e-01  1.54410040e+00  6.17256582e-01  6.54969335e-01
  1.52769899e+00 -1.15283144e+00  9.42618906e-01 -4.55144256e-01
  4.32024390e-01  1.29451168e+00  9.76017296e-01  5.31147838e-01
 -1.63214922e-01 -6.57880366e-01 -1.38761175e+00  8.98570865e-02
 -2.08593035e+00 -2.11617164e-02 -1.84982657e+00  2.77472258e+00
  9.26719904e-02 -3.34383965e-01 -2.91393340e-01 -9.97083366e-01
  3.90590429e-01  4.32341516e-01  3.48951638e-01 -9.49298561e-01
  1.44876230e+00  9.75667894e-01  1.38575935e+00  2.42209697e+00
 -4.20156032e-01  2.02203050e-01  1.48659968e+00  1.95892394e+00
  1.07019484e+00  6.31539747e-02 -6.32740796e-01 -5.01955688e-01
  1.32500041e+00  9.61664140e-01 -4.28150058e-01 -5.24004817e-01
 -1.66947022e-01 -7.55361557e-01  1.27506363e+00  6.87570423e-02
  1.05971265e+00  1.11735153e+00  1.65166390e+00 -1.47889006e+00
  6.58982277e-01 -1.04977824e-01  6.54585302e-01 -5.34723878e-01
 -2.44104147e+00 -1.23892903e+00 -1.06084156e+00  4.22621518e-01
  1.49290895e+00 -1.78809807e-01  3.19975168e-01 -4.04966772e-01
  1.25644016e+00 -2.84701377e-01 -7.69484460e-01  8.38885784e-01
  2.52114803e-01 -7.12970346e-02  1.67882115e-01  3.53011489e-01
 -1.63535014e-01  8.60790431e-01  3.59011553e-02 -3.53977010e-02
 -2.82525361e-01  4.07627195e-01 -7.10189223e-01 -1.80565083e+00
 -6.97064877e-01  1.13638246e+00  8.07602823e-01 -4.00081992e-01
  6.94879770e-01  1.56476665e+00 -2.92086792e+00 -1.13623035e+00
 -9.46325123e-01  6.58621669e-01 -5.53238392e-01  2.99948633e-01
  8.63285780e-01 -6.20474577e-01  4.65497226e-01  5.22752330e-02
  1.53091884e+00 -1.25582349e+00 -1.53608844e-01 -1.47319567e+00
 -5.73325098e-01 -9.69988823e-01  1.02955651e+00 -6.23293877e-01
  1.22400939e+00  1.53503168e+00 -3.47953916e-01 -2.12830997e+00
  1.76976991e+00  1.57253861e+00 -5.06106079e-01  3.39237541e-01
  9.42720890e-01 -1.87421128e-01  8.15783441e-01  9.63508904e-01
  9.88319099e-01 -1.09542537e+00 -6.91904843e-01 -1.09908593e+00
 -2.92675197e-01  5.27716935e-01 -1.54714376e-01 -9.99775231e-01
 -4.59146500e-01 -8.24604690e-01  1.14301014e+00 -5.83969533e-01
  8.27057838e-01  6.86812758e-01  5.02518237e-01  2.79713988e-01
 -2.99693376e-01 -4.83072013e-01 -3.86249423e-02 -1.57830644e+00
  1.02376595e-01 -2.36136150e+00  1.61820400e+00  1.07699502e+00
  8.20544720e-01 -1.71521395e-01 -7.82302082e-01 -3.51993203e-01
 -1.04059863e+00  6.52807534e-01  6.51556671e-01 -4.79380600e-02
 -1.28450185e-01  1.27860200e+00  5.07686198e-01 -1.36355090e+00
 -1.30018398e-01 -4.05532718e-01  6.78209007e-01 -1.80868709e+00
 -7.00685203e-01  5.82674980e-01 -2.88614277e-02  6.93643093e-02
 -1.38593185e+00 -1.44463670e+00  2.66762704e-01 -1.49520767e+00
  1.68361175e+00 -1.25485539e-01 -1.02639103e+00 -8.08057427e-01
  9.19658124e-01  1.00066400e+00  1.76003170e+00  7.86021054e-01
 -1.11364461e-01 -2.14781165e+00  8.81496370e-02  7.52964497e-01
  5.35336316e-01 -5.38010411e-02 -1.47190601e-01  2.26191974e+00
  1.58982426e-02  8.74080583e-02 -5.76577485e-01  1.31356788e+00
  9.63594139e-01  3.87765840e-02 -1.26553118e+00  6.41097784e-01
  8.13657701e-01 -2.18021706e-01 -8.69479716e-01 -1.45857438e-01
  4.71344084e-01  7.18322873e-01 -7.36442029e-01  8.47204030e-01
  7.35361576e-01  1.55962682e+00  1.24807394e+00  9.72940385e-01
  9.20497596e-01 -2.95751542e-01  5.50250173e-01 -1.28400648e+00
  1.78272057e+00  1.76987708e+00  5.61274171e-01  1.87430477e+00
 -2.73101139e+00  1.76502323e+00 -2.30411053e+00  5.60680807e-01
  1.75469542e+00 -6.02472126e-01 -9.87087667e-01  9.86872673e-01
 -8.91287327e-01  9.96367097e-01 -3.89876276e-01  3.33706707e-01
 -9.72629189e-01  2.00937486e+00 -1.13012679e-01  1.07679451e+00
  1.19169489e-01 -7.37528861e-01  4.13289428e-01  3.90202224e-01
 -1.12595610e-01 -9.14459944e-01  1.59374386e-01  7.37387121e-01
  1.04812992e+00  2.22123861e-01  2.11211610e+00 -4.58355963e-01
  1.00971115e+00 -6.93887532e-01 -1.67063916e+00 -8.28197002e-01
  7.20008537e-02 -2.38136816e+00  7.75213763e-02 -1.65594146e-01
 -1.58823061e+00 -6.62302017e-01  1.58156466e+00 -2.57170916e-01
  1.96902847e+00 -5.33091649e-02 -5.30929685e-01 -1.03582466e+00
 -1.38853155e-02 -7.53552735e-01  3.10597807e-01 -1.10026371e+00
 -4.42864299e-01 -1.22627449e+00 -1.65236986e+00  9.27695725e-03
  1.28601909e+00  8.66790771e-01 -8.81271064e-01  9.57372904e-01
 -9.99739528e-01 -1.64589450e-01  1.32130897e+00  7.06561208e-01
  3.45219165e-01 -1.37130901e-01 -5.87385654e-01  8.76836836e-01
  6.90295875e-01  1.27520525e+00 -5.24057299e-02  8.11085463e-01
 -1.50680554e+00  4.94594723e-01 -1.50375843e+00  2.45933127e+00
  1.14788032e+00  6.22645319e-01 -6.80766523e-01  1.43086946e+00
  4.32529271e-01  2.43092880e-01  4.13875222e-01 -7.35922456e-01
 -7.12152064e-01  7.54592642e-02  7.25332201e-01  1.36874759e+00
 -1.84941888e-01  1.61637485e+00 -1.09760821e+00  3.42159830e-02
 -1.33299425e-01  4.77004677e-01  7.22732723e-01 -3.41491938e-01
 -1.35575030e-02  4.67541963e-01 -4.17236686e-01 -2.34876299e+00
  5.29933214e-01  2.39191383e-01  9.14014995e-01  5.14413714e-01
 -4.84171331e-01 -2.64823824e-01  7.77242720e-01  1.93420458e+00
  1.31887150e+00 -3.70961845e-01  4.21318680e-01  7.71441162e-01
 -2.42566156e+00  1.09546793e+00  5.19695342e-01  3.86433721e-01
  7.23789558e-02 -2.07091328e-02 -1.01143909e+00  3.06583732e-01
  2.85478622e-01  1.99104381e+00 -6.77588999e-01  1.47654045e+00
  6.41802251e-01  4.10797566e-01  1.80180919e+00 -1.28607941e+00
