
  Tensor x
  shape
  [1, 64, 32, 32]
 -8.63680124e-01 -5.04738748e-01  7.48468339e-01 -6.54132962e-01
 -5.19105017e-01 -1.13504499e-01 -2.54707783e-01 -1.57153428e+00
 -8.57677042e-01 -1.70523003e-02 -5.50832152e-01 -2.36431092e-01
  7.49774426e-02 -4.01958942e-01  8.23613882e-01 -2.50227481e-01
  9.56339359e-01 -7.28261948e-01 -7.04703867e-01 -1.52511823e+00
 -1.37258697e+00 -1.42720079e+00 -7.06434488e-01  4.47995782e-01
  1.05140448e-01  1.08033657e+00  8.06197345e-01 -1.32072508e-01
 -2.77271271e-01 -1.36257517e+00 -6.59603775e-01 -1.98487759e+00
 -1.26628006e+00  1.83213019e+00  3.38123329e-02  9.70822871e-01
 -2.22728848e+00 -2.00884357e-01 -1.15287232e+00 -2.94115216e-01
  2.01013088e+00 -7.77160108e-01 -2.16718942e-01  1.68466091e+00
  9.58831608e-01 -4.98838484e-01  2.90077865e-01  1.94096893e-01
 -1.29004717e+00 -1.03445578e+00 -6.34782016e-01  4.79563549e-02
  2.50357091e-01 -4.30135906e-01 -1.22743607e+00 -9.07325745e-02
 -2.38047218e+00 -4.24697697e-01 -5.78186691e-01  5.17985940e-01
 -4.84309122e-02 -1.19909477e+00  1.65807462e+00  1.24020946e+00
 -2.29114369e-01  2.43226007e-01 -8.31456423e-01 -1.51577258e+00
  1.33347845e+00  1.86044204e+00  2.78449988e+00  1.61100352e+00
  5.54063022e-02 -7.25937307e-01  1.81033090e-01 -2.01001316e-01
  8.85120749e-01  1.77265155e+00 -5.14342785e-01 -1.79746008e+00
 -3.25396091e-01 -7.86861420e-01  7.46976435e-01 -7.63766840e-02
  1.09331954e+00 -8.01335812e-01 -5.03197730e-01 -1.80592462e-01
 -1.38184178e+00 -1.57849979e+00 -3.08609515e-01 -1.38586497e+00
  1.06351078e-01 -1.66813922e+00 -8.52349520e-01  2.21736059e-01
  5.28990984e-01  1.18239105e+00  1.60607421e+00  4.87903249e-04
  6.41658664e-01 -1.47986472e+00 -1.23599887e+00 -1.53840554e+00
 -4.51634675e-01  4.12947871e-02  7.04397500e-01  5.04438058e-02
  1.28985763e+00  2.03978467e+00 -1.36513555e+00  3.74236524e-01
 -1.02819167e-01  6.30546331e-01  3.81667554e-01  4.25577313e-01
  1.49323836e-01 -1.46241505e-02 -1.69403672e+00 -1.80447567e+00
  5.79481721e-01 -3.32926273e-01 -8.23884130e-01  7.37182498e-01
 -1.98649395e+00 -8.45120013e-01  1.48599887e+00  4.60175693e-01
  7.88152635e-01 -1.49037614e-01 -6.97550178e-01 -1.72576857e+00
 -7.03214586e-01 -8.02440494e-02  1.03740287e+00  1.43785048e+00
 -1.74072459e-01 -4.84686792e-01  9.71753478e-01  6.35821700e-01
  2.37878144e-01 -5.56334853e-01 -3.15131992e-02 -1.50570166e+00
  1.67768407e+00  1.16350245e+00  3.95849258e-01  1.50431490e+00
  3.38439584e-01  6.57942221e-02  6.84119284e-01 -5.48333704e-01
 -3.40758532e-01 -2.54734606e-01 -4.93020773e-01  1.13801670e+00
  2.12237310e+00  2.60246253e+00 -1.04510593e+00  3.89728814e-01
 -8.18363309e-01 -3.66298437e-01 -4.49259311e-01  4.85147387e-01
  8.63434076e-01  9.79510248e-01  5.46965182e-01  2.74715424e-01
  1.24131227e+00 -1.00621891e+00 -3.97529066e-01 -1.40928030e+00
 -1.21089697e+00  8.69984865e-01  1.10598540e+00  1.82025671e-01
  3.40126485e-01  1.54468560e+00 -5.75164020e-01 -3.55529934e-01
  1.39128864e+00  1.03311646e+00  1.33434927e+00  6.74049705e-02
  9.54455733e-01 -7.71917164e-01  1.44969672e-01 -9.40034389e-01
  9.37209249e-01  3.36433440e-01 -3.30557704e-01  4.37087536e-01
 -6.19679928e-01 -1.17312217e+00  6.39835224e-02  8.43975008e-01
 -1.04160547e+00  9.16921794e-01  1.10474646e+00 -1.12232812e-01
 -6.06313705e-01 -8.24657083e-02 -4.00453210e-01  4.79852289e-01
 -1.54376411e+00  2.36878633e+00  4.15397733e-01  1.65629089e+00
 -9.93133366e-01  4.07494217e-01  8.61458004e-01  1.13849080e+00
  1.04642522e+00  4.22132552e-01  3.99242222e-01  1.52632809e+00
  1.09659266e+00 -1.29789209e+00  6.23517670e-02  3.69683653e-01
 -3.81806195e-01  1.60233092e+00 -1.09416330e+00  1.15174174e+00
  1.43356848e+00  4.23433274e-01 -5.65759361e-01 -3.45044106e-01
  4.98799160e-02 -1.44782293e+00 -7.81341255e-01 -7.07155883e-01
  1.19230449e+00  1.68783128e-01  3.87477189e-01  4.17342782e-01
 -5.95139265e-01  5.55834211e-02 -6.13112926e-01 -1.18425739e+00
  2.20336151e+00  8.07825744e-01  2.79420114e+00  1.31195635e-01
  2.16365084e-01 -1.92325473e+00  5.22119813e-02  1.68746844e-01
  7.98533082e-01 -2.96337247e-01  1.63387895e-01  3.46906006e-01
 -5.24772286e-01 -7.48523414e-01 -4.98933792e-01  5.82157254e-01
 -3.45042229e-01  1.79702476e-01 -2.37987900e+00 -3.87755513e-01
 -3.64400089e-01  3.10866266e-01  2.67481899e+00  8.49774003e-01
  1.47106302e+00 -1.37354636e+00  9.32109118e-01 -3.96138489e-01
  9.85736310e-01 -1.31562936e+00 -3.06775808e-01  1.31054306e+00
  5.54819167e-01 -2.09640002e+00  3.59660059e-01  1.33148789e+00
  7.14364529e-01 -4.60110337e-01  4.33621734e-01  6.69015706e-01
 -1.42695293e-01  7.12920606e-01 -1.35811353e+00  8.51013005e-01
  7.10940301e-01  9.11921024e-01 -2.58829564e-01 -6.47260189e-01
 -3.72268319e-01  1.31716862e-01  7.06449896e-02  1.05929482e+00
 -1.40595090e+00 -3.52758110e-01 -2.23602623e-01  6.51629090e-01
  1.52846873e+00 -1.33749783e-01  3.65161896e-01 -1.98037118e-01
  2.10220888e-01  1.51089382e+00  2.78301258e-03  1.77871954e+00
 -1.85964894e+00 -3.65051180e-01 -1.51009452e+00  6.93173230e-01
 -1.09508596e-01 -9.41719294e-01 -2.22077891e-01  7.28345335e-01
  6.94013089e-02 -3.01061273e-01  3.94848496e-01 -1.45614469e+00
 -5.16146839e-01 -6.73744082e-01 -1.32842374e+00 -2.91076469e+00
  3.12123567e-01  1.42551437e-01  3.41682583e-01 -1.01910681e-01
 -1.14715087e+00  2.33241826e-01 -8.36233497e-01 -7.48543739e-01
 -9.83808190e-02  3.30194116e-01  3.43297958e-01 -2.31819879e-02
 -6.19120240e-01  3.02705824e-01 -1.19431281e+00  4.74665821e-01
 -1.13926935e+00 -9.29795325e-01 -2.41211783e-02  6.06148578e-02
 -1.58358008e-01  9.52093661e-01  1.08490443e+00  3.32620680e-01
 -8.38790834e-01 -2.00111896e-01  2.00250149e+00 -5.54888248e-01
 -1.70857891e-01 -1.19911897e+00  6.63975835e-01  1.89641738e+00
  5.10414660e-01  2.08430743e+00  9.62743580e-01 -1.28748536e+00
  4.98146623e-01  1.49328971e+00  7.97373056e-01  1.49598092e-01
 -9.32566285e-01 -1.49190164e+00 -4.43794727e-01  5.20323932e-01
 -2.86864251e-01  2.58767605e-01 -1.97950169e-01  2.48292518e+00
  1.48548529e-01 -8.11716259e-01  1.02336216e+00 -6.93229735e-01
 -5.57538092e-01 -3.33711565e-01  1.45675766e+00 -1.71438491e+00
  8.19179237e-01  7.27800310e-01 -8.32983315e-01  4.77936924e-01
  1.23405218e+00 -7.40233839e-01 -1.39647365e+00  1.80630815e+00
 -1.35995126e+00  1.91242671e+00 -8.42774630e-01 -3.10778052e-01
 -7.44909108e-01 -8.53563786e-01 -6.64622903e-01 -5.10309339e-01
 -7.38638818e-01 -1.07579195e+00 -2.17273399e-01 -1.06012368e+00
 -4.42228466e-02 -1.00206661e+00 -1.51185736e-01 -2.65194505e-01
 -2.71194309e-01 -1.09567475e+00  1.51421034e+00 -3.10251921e-01
  1.13802230e+00 -1.31310725e+00  5.72704315e-01 -1.65589607e+00
 -4.61343825e-01 -5.78261197e-01 -1.00410998e+00  8.44986320e-01
 -9.51237917e-01 -1.43976793e-01  6.22038424e-01  8.84670794e-01
  7.16028214e-01 -7.15557098e-01 -6.16517365e-01  5.38157463e-01
 -8.30228031e-01 -3.41225564e-01 -5.14386952e-01 -1.34041643e+00
 -2.81552315e-01 -6.23155892e-01 -1.23199522e+00 -3.08194429e-01
  7.36725986e-01 -1.57359111e+00  7.77671516e-01 -6.79930270e-01
 -8.30877960e-01 -1.20305645e+00  4.47759867e-01  1.12611115e+00
  1.87699211e+00  1.58422089e+00  2.72389799e-01 -1.20517254e+00
  5.09743869e-01 -8.34251046e-01  7.21535802e-01  1.23314929e+00
 -7.39950180e-01 -1.69105858e-01 -3.30256581e-01 -9.75739241e-01
 -3.71965505e-02 -1.08992612e+00  4.47471261e-01 -6.53502584e-01
  1.09491430e-01  1.24713612e+00  3.71074855e-01 -3.69940817e-01
 -1.03662860e+00  7.16576695e-01  1.68635592e-01  1.43176699e+00
 -1.91010416e+00  4.41900104e-01  4.30067837e-01 -2.12674737e-01
 -4.11000758e-01  1.88850924e-01  1.34449756e+00 -1.74156594e+00
 -1.97899616e+00  2.01846075e+00 -8.37352872e-01 -2.63556123e+00
 -8.70905280e-01  1.42519668e-01 -1.11852932e+00  1.32023907e+00
  5.13135731e-01 -4.05938923e-01 -7.75246143e-01 -7.05219448e-01
 -2.78968543e-01  6.07853413e-01  8.85499120e-01 -1.53488529e+00
  7.92834520e-01 -1.54733747e-01 -4.53078389e-01  6.54590428e-01
 -2.85856366e-01  2.14874506e-01 -5.12841702e-01  1.17104185e+00
  2.27419019e+00  3.76650572e-01 -1.00976133e+00  1.05344546e+00
 -1.29490304e+00 -2.11503673e+00 -1.18965246e-01 -6.05995774e-01
 -1.70454931e+00 -3.99141937e-01 -1.87949014e+00  6.32931828e-01
  1.61581075e+00 -3.36673999e+00 -6.49472415e-01  1.24477908e-01
 -4.27212417e-01 -8.15129459e-01  6.12939417e-01 -1.19505569e-01
  2.41786909e+00 -2.52193451e-01  1.08026993e+00 -6.42116368e-01
 -1.66164470e+00  1.37612772e+00 -3.48649681e-01  3.43371406e-02
 -6.98985934e-01 -3.10543865e-01  1.01624393e+00  5.35405815e-01
  9.02148068e-01  5.85662007e-01  3.48610207e-02  1.15536129e+00
 -5.20840406e-01 -2.33596349e+00 -1.88533521e+00 -6.74005270e-01
 -1.02285869e-01  2.03193545e-01 -9.17636901e-02 -3.70812774e-01
 -1.04532170e+00  4.60126579e-01  6.87442601e-01 -3.72465640e-01
 -1.60595322e+00 -1.25860143e+00  6.28372729e-01 -8.31359625e-01
 -1.20864391e+00 -1.12051821e+00  2.38173917e-01 -2.63521850e-01
  1.70807397e+00 -5.98518431e-01  9.40429747e-01  5.12224555e-01
  1.17076528e+00  7.37068236e-01 -1.09619170e-01 -8.97795141e-01
 -1.60937226e+00 -5.01639247e-01  1.48501649e-01 -2.82386184e-01
  1.80300152e+00  2.24794269e+00 -4.44874674e-01 -7.83074439e-01
  9.52230468e-02  7.59422839e-01  7.26947308e-01  3.69113475e-01
 -2.10394382e-01 -2.63080806e-01 -2.48949361e+00  1.27660370e+00
 -1.11616182e+00  2.05120277e+00  1.81719065e-02  6.05924428e-01
 -2.30311465e+00 -8.85117233e-01  4.20294851e-02 -5.20453490e-02
  7.56526947e-01  5.08084893e-01  1.01802027e+00 -1.57871091e+00
  1.15689218e+00  2.65243679e-01 -9.36023116e-01 -1.19866145e+00
 -5.52550673e-01  1.31457651e+00 -1.96104035e-01 -1.53911841e+00
  2.99369276e-01 -8.61611724e-01  8.38044211e-02  1.18931401e+00
  6.40260756e-01  1.09366167e+00 -9.52042162e-01 -5.92426538e-01
  1.18743217e+00 -3.84235084e-01 -3.08508784e-01 -4.66312200e-01
  2.36414099e+00 -4.11085248e-01  4.60118890e-01 -1.02312183e+00
  7.99379349e-01  1.02055483e-01 -8.51680040e-01  1.51842749e-02
 -2.59644628e+00 -1.57716846e+00  6.50882959e-01 -1.89251170e-01
 -7.69682109e-01 -1.71953237e+00 -5.74587882e-01  2.18575597e-01
 -7.36613870e-01 -8.73252511e-01  9.03057396e-01  1.90115440e+00
  6.86358631e-01 -5.29883206e-01  7.57029653e-01 -1.92700160e+00
 -5.89469075e-01 -7.29655504e-01 -1.35293579e+00 -2.45774607e-03
  4.16332096e-01  8.94183636e-01  4.59374517e-01  1.07216990e+00
 -8.81710708e-01 -1.33359182e+00  1.49493396e+00  4.17569846e-01
  3.89195174e-01  2.10033321e+00 -3.53911430e-01 -2.41526455e-01
  2.13641858e+00  6.98600829e-01  7.18043625e-01 -5.17323732e-01
 -6.71957314e-01 -1.99120426e+00 -7.13462472e-01  4.80290323e-01
  6.74342036e-01  5.16658843e-01  2.37017179e+00  6.55383170e-01
 -4.30285245e-01 -3.37191314e-01  2.55282378e+00 -8.61864462e-02
  1.15758252e+00  8.99688959e-01 -1.06781483e+00 -1.62366897e-01
 -1.13604617e+00  5.86359143e-01 -1.40966639e-01 -1.25177360e+00
 -2.99712205e+00  2.90560186e-01  8.56945634e-01  2.83434916e+00
 -2.49271894e+00 -9.54204500e-01  1.44990969e+00  1.44405830e+00
  3.82751465e-01  4.10685360e-01  2.93074250e-01 -8.74214247e-03
  4.06270683e-01 -3.86374146e-01 -4.76703167e-01  6.25967205e-01
  9.76646483e-01  8.55680227e-01 -1.06556118e+00 -1.32103825e+00
  1.10257673e+00  4.65394080e-01 -1.10671139e+00 -1.36887634e+00
 -3.05165470e-01 -2.32112575e+00  2.54662663e-01 -7.51451671e-01
 -1.28616941e+00  6.56786859e-01 -1.46629021e-01  2.35008672e-01
 -2.02008653e+00 -1.21118259e+00 -5.51690876e-01 -8.19097281e-01
 -1.25603688e+00  8.65810990e-01  3.31056476e-01 -1.32465100e+00
 -1.36616841e-01  5.49401164e-01  2.99808532e-01 -5.08661196e-02
 -3.73998284e-01  5.77445269e-01 -3.91431153e-01  2.06323051e+00
  2.94061899e-01  2.47237968e+00 -1.62384462e+00 -8.34781304e-02
  4.89507109e-01  9.38808024e-01  1.03562633e-02  9.00928736e-01
 -2.44020537e-01 -4.67430949e-01 -5.60026228e-01  7.19547749e-01
  3.64854932e-01 -7.39372075e-01  1.75238037e+00 -7.07078755e-01
  7.14800298e-01 -7.20251352e-02  1.50884783e+00  1.02055454e+00
  9.42752063e-01  7.14035213e-01  7.34317243e-01 -3.54613662e-02
  1.82592729e-03  6.02221429e-01  8.93142521e-01 -1.68949857e-01
 -6.61702514e-01  5.19867599e-01  2.67409980e-01 -1.37361395e+00
  1.20600104e+00  5.11418507e-02 -1.73404217e+00  1.70013380e+00
  8.46400976e-01  2.66167402e-01  1.56762183e+00  1.26422668e+00
  7.92136729e-01  2.16896713e-01  2.63443500e-01 -1.47149414e-01
  9.27425086e-01  8.89673084e-02 -1.97577715e+00 -4.78662103e-01
  6.65363848e-01  7.42359638e-01  9.42744076e-01  2.70789176e-01
  1.26831377e+00  1.05027223e+00 -4.11646962e-02 -1.09480321e+00
  1.35463095e+00  1.55660772e+00  2.90985852e-01  1.13152385e-01
 -2.05013990e-01  1.21708465e+00  1.39470875e+00 -6.28014266e-01
  7.64683247e-01  3.06181218e-02  2.81710076e+00  1.44617224e+00
 -9.31947291e-01  3.64448786e-01  6.40262365e-01  2.25786418e-01
  2.37027422e-01 -2.71040082e-01  2.93403774e-01 -1.41333532e+00
 -4.31431532e-01  2.38025022e+00 -5.42801559e-01 -2.16701347e-03
 -3.37804645e-01  1.81480658e+00 -5.12104988e-01 -4.78882581e-01
  6.52486265e-01 -1.27133739e+00 -4.76704657e-01  6.47223592e-01
 -1.10400379e+00 -7.85535634e-01 -2.43823394e-01 -1.51623380e+00
 -1.04693258e+00  1.64997354e-01 -8.60576391e-01 -4.84578967e-01
  4.54040080e-01 -5.15783131e-01 -1.00482786e+00  3.11709970e-01
 -3.51344764e-01  4.27466899e-01 -1.12527645e+00  6.82568371e-01
  5.35995901e-01  6.49768531e-01  2.96512544e-01 -5.76650739e-01
  3.01884592e-01  3.77876252e-01  1.07988596e+00 -1.52737391e+00
  4.96944875e-01  5.26442289e-01 -1.71871376e+00 -2.13571048e+00
 -1.11755276e+00 -2.84359664e-01  3.75768661e-01 -1.33570707e+00
 -9.74477530e-01 -6.40420437e-01 -4.74478573e-01 -1.94064125e-01
 -2.11385179e+00 -1.97866154e+00  1.32300782e+00  3.72042865e-01
  2.00166732e-01  1.87368023e+00 -1.60889697e+00  9.03718293e-01
  8.03917050e-01 -1.63587701e+00 -1.42792141e+00  8.21561635e-01
 -5.70464432e-01 -5.64863563e-01  1.75404346e+00 -2.35287160e-01
  2.37098828e-01 -1.55722469e-01  1.30569410e+00  4.55484718e-01
  1.31693792e+00 -1.66925585e+00 -7.91151404e-01  6.01173997e-01
 -8.49177659e-01 -5.29948696e-02  6.58741415e-01  4.26553965e-01
  7.76171964e-03 -1.66221547e+00 -1.20149088e+00  3.56970698e-01
 -4.07200128e-01  5.35219789e-01 -1.00266270e-01  4.14790511e-01
  1.23236589e-01 -3.00418377e-01 -2.36820251e-01  7.59209454e-01
 -2.38612875e-01  1.74800825e+00 -3.00424784e-01  5.68604171e-01
 -8.40396106e-01 -6.77747428e-01  1.92681581e-01  5.16657472e-01
  9.02478173e-02  1.80056012e+00  4.05937552e-01 -1.54977143e+00
  2.60940051e+00 -1.47230709e+00  5.41921437e-01 -1.02155626e+00
 -1.21441805e+00  1.66429019e+00 -1.15154967e-01  3.15701634e-01
  1.32182169e+00 -2.23592305e+00  9.54181671e-01 -1.25819668e-01
  8.01654935e-01 -1.65571079e-01 -1.76169157e+00 -5.42901635e-01
  4.42371964e-01  4.08786118e-01 -1.77199113e+00 -5.84487319e-01
  1.21952164e+00  1.15685046e+00 -1.31022644e+00  4.34898823e-01
 -1.75679040e+00 -4.85385686e-01  8.22412133e-01 -3.28021049e-01
  2.32287914e-01 -7.66920745e-01 -5.08687615e-01  3.07585895e-01
 -4.28679079e-01  2.13413262e+00  1.60674775e+00  7.05193579e-01
 -1.69297647e+00  2.75000066e-01  1.60944951e+00 -1.13837397e+00
 -2.85845339e-01 -1.34618270e+00  1.44469357e+00 -2.52779484e-01
 -1.03177831e-01  1.86887538e+00 -1.64493585e+00 -1.10324335e+00
  5.61697304e-01 -1.75722733e-01 -8.43391955e-01  8.76285493e-01
  2.79625505e-01  7.08399862e-02  7.86725059e-02 -6.01361454e-01
  1.80869922e-01  1.55224407e+00 -8.19541037e-01  1.27180326e+00
  7.98961878e-01 -4.80107248e-01  1.43358278e+00 -8.04032207e-01
  3.44234079e-01 -9.45041299e-01 -5.07230937e-01 -6.50612414e-01
 -1.38729179e+00  3.40195000e-02 -7.36062229e-01  4.68192875e-01
  4.59263980e-01 -1.06203997e+00  1.27119020e-01  5.38942933e-01
 -3.91500965e-02  9.85749185e-01  8.80679965e-01 -7.75772870e-01
 -1.10471058e+00 -3.03145587e-01 -5.54156959e-01  6.68698132e-01
 -9.89398360e-02 -7.26960421e-01 -2.17052698e+00 -1.84541583e-01
 -9.41978872e-01 -1.84119356e+00  9.97777581e-01  7.07704127e-02
  1.74225569e+00 -1.24536529e-01 -7.09301829e-01 -4.82267499e-01
  7.30110466e-01 -1.68309525e-01  7.09741533e-01  5.18398762e-01
 -4.03808616e-03  3.82867724e-01 -7.13378429e-01  2.38091969e+00
  6.93043694e-02  1.01750338e+00 -1.18317318e+00  1.41579568e+00
  1.08227646e+00  1.26431584e+00  1.27998233e+00 -9.17734504e-01
 -5.03443718e-01  7.61719882e-01 -3.53358889e+00  3.62222977e-02
 -3.72226924e-01 -3.22004288e-01  9.46488857e-01  3.22956383e-01
  1.19681597e+00  3.95636111e-02 -2.13914299e+00 -3.16266119e-01
 -7.94431806e-01  2.10476613e+00  5.00499189e-01  2.17606187e-01
 -1.43594190e-01 -1.14931655e+00  8.60146806e-02 -1.09538174e+00
 -1.21100545e-01 -6.40735924e-01 -1.05159536e-01  2.01468778e+00
  6.70864642e-01 -8.56128812e-01 -1.66338396e+00  5.85987687e-01
 -1.14080703e+00 -4.03410375e-01 -3.82767856e-01  3.55312085e+00
 -1.66831422e+00 -1.79976618e+00 -1.31946117e-01  6.07560098e-01
 -1.48213255e+00  2.66742945e-01 -8.34745049e-01  9.64279532e-01
  1.09209466e+00 -7.02307999e-01 -1.15810204e+00  4.57639098e-02
 -1.31928265e-01 -8.97425652e-01  1.54390240e+00  6.95018589e-01
 -6.83787942e-01 -9.58251715e-01 -2.00818852e-02  2.70075768e-01
 -2.61566460e-01  1.90967649e-01 -5.44355512e-02  4.16835010e-01
  1.12105288e-01  4.94908154e-01 -2.67589301e-01 -4.94743288e-01
 -1.07458997e+00 -1.03330624e+00 -2.38080716e+00 -1.08537519e+00
  1.93622458e+00  9.07320380e-01  1.09380138e+00 -1.21569395e+00
 -2.86215872e-01  1.82246879e-01 -8.90184700e-01 -8.65322173e-01
 -1.57470334e+00  1.67807877e+00 -1.19448435e+00 -7.83621013e-01
 -1.44163895e+00 -4.18642402e-01  1.89419580e+00 -7.05829144e-01
  3.80600631e-01 -4.81172055e-01 -6.36880919e-02 -1.60942101e+00
  1.07830055e-01 -7.76382327e-01 -9.56578460e-03  9.46507812e-01
  9.05465707e-02  9.72189724e-01 -1.85319349e-01  3.99802715e-01
 -1.12814522e+00  8.51643860e-01  1.10672057e+00 -7.64126956e-01
  1.86809435e-01  1.27931345e+00  5.11598408e-01  1.09811731e-01
 -8.09622169e-01 -3.67965132e-01 -1.03930092e+00 -5.56539774e-01
  1.75806597e-01 -1.09464586e+00  9.22111869e-01  3.02393913e+00
 -4.68962610e-01 -1.61684310e+00  3.51377934e-01 -2.70848364e-01
  1.23549891e+00 -5.28417826e-02  2.21153784e+00 -7.35766053e-01
  7.10392475e-01  1.52591228e+00 -3.63732912e-02 -1.53624642e+00
 -6.47481978e-01  1.26890600e-01 -4.90425050e-01  7.97437608e-01
  6.60061717e-01  7.66009688e-01  2.53672218e+00  4.62786674e-01
 -4.02786791e-01 -8.72530401e-01  2.73040509e+00 -1.33324647e+00
 -8.57937112e-02 -2.63512611e-01  2.82623731e-02 -2.15175703e-01
 -7.76464641e-01  6.36656657e-02 -1.92807508e+00 -5.29705361e-02
 -6.67810321e-01  2.06649446e+00 -2.85706490e-01  6.37569487e-01
  7.57118642e-01  9.69463468e-01 -1.26394320e+00 -2.14377546e+00
 -4.44798261e-01  1.58846426e+00  5.42682886e-01  2.23028326e+00
 -6.74282730e-01 -2.41830572e-01 -1.00649679e+00  4.99224402e-02
 -6.41209900e-01  2.08881825e-01 -3.87801170e-01  9.96234000e-01
 -3.03832245e+00  1.20875013e+00  4.41963732e-01 -2.50405129e-02
  3.43015432e-01  1.21778750e+00 -1.62918210e+00  1.18235171e+00
 -9.23557460e-01  2.19566986e-01  4.26417053e-01  6.28723979e-01
  6.31434321e-01  2.50912046e+00  1.27634990e+00  2.93787628e-01
  1.68367064e+00 -7.84222409e-02 -7.64213920e-01  4.17975932e-01
  6.89582407e-01  4.57864441e-02 -1.67070603e+00 -1.09517503e+00
 -8.70854139e-01  1.65528548e+00 -2.44499063e+00  4.80890185e-01
  9.44633186e-01  1.42923221e-01 -4.48506206e-01  6.01099968e-01
 -3.65278542e-01  9.07843232e-01 -1.66042221e+00 -1.57321477e+00
 -4.88561034e-01  1.08163834e+00 -1.24669468e+00 -1.24223900e+00
  1.71642005e-01 -3.16333085e-01 -2.67809704e-02  1.17091022e-01
  1.06234443e+00  1.56824577e+00 -2.79402447e+00  1.10756730e-04
 -1.17079115e+00  2.09482789e+00 -2.02154469e+00 -3.32737923e-01
 -5.05246893e-02 -3.12668681e-01 -6.37055457e-01 -7.92675376e-01
  5.13962209e-01  1.32588243e+00 -1.03768446e-01  4.09060977e-02
  4.95797008e-01 -3.90409470e-01 -8.78993496e-02 -1.44080746e+00
  2.19895348e-01 -1.79883525e-01  3.52950305e-01  3.07977229e-01
  1.29967475e+00  6.26503211e-03 -1.25115365e-01  1.56058580e-01
 -2.48291790e-01 -1.05208881e-01 -2.48395219e-01  1.32448062e-01
 -1.18173039e+00  1.88198149e-01 -8.49808991e-01 -2.21752629e-01
 -1.06961310e+00 -5.66572487e-01 -2.13928804e-01 -4.75502431e-01
 -4.90154356e-01  1.07780397e+00 -7.84065545e-01  1.05451667e+00
 -3.78155947e+00  1.45469820e-02  1.54246557e+00  2.30077624e-01
 -9.93358016e-01 -1.00284684e+00 -1.45111883e+00  2.18008563e-01
  8.78794074e-01  2.85363831e-02 -3.68621573e-02  7.29169428e-01
 -1.82784331e+00 -5.05009115e-01 -1.43370056e+00 -1.64821357e-01
  1.01689863e+00 -7.80147612e-01  3.65766436e-01  7.36774266e-01
 -5.39385192e-02  4.17885184e-02 -4.22599167e-01  1.54651552e-01
 -1.63786307e-01  3.51950645e-01  1.38497084e-01 -5.94270714e-02
 -5.11719644e-01 -8.03616107e-01  1.03301740e+00 -1.22267330e+00
 -2.05209367e-02 -8.52919996e-01 -7.74249062e-02 -2.44866777e-03
  7.55013824e-01  2.01069131e-01 -6.55548811e-01  2.72162035e-02
 -5.66994786e-01  1.31424582e+00  6.09113276e-01  1.32033217e+00
  1.49916375e+00 -1.82135594e+00 -1.21176815e+00  1.53683341e+00
 -1.28906298e+00  8.88831988e-02 -2.37225577e-01 -3.99021685e-01
 -4.38909829e-01  1.37682593e+00  6.11063659e-01 -6.15975797e-01
  1.95291424e+00  2.30814628e-02  1.32829297e+00  1.29777992e+00
  6.87676430e-01 -8.87244791e-02 -1.19461727e+00 -1.94828868e-01
 -9.04149592e-01 -5.94328105e-01 -4.23239097e-02 -4.87825602e-01
 -1.42244808e-02 -1.38112330e+00  9.82501954e-02  9.29039001e-01
  6.70156116e-03  1.24502607e-01 -2.03753710e+00 -2.20596865e-01
 -6.11266553e-01 -8.64679456e-01  3.69555205e-01 -6.91407502e-01
 -4.52026755e-01  4.35515314e-01 -1.89010644e+00 -1.86354458e-01
 -2.39393622e-01 -1.64792508e-01  1.89221013e+00 -7.29278624e-01
  1.44818890e+00 -1.80523193e+00 -4.64231968e-01  2.11536914e-01
 -5.08385956e-01 -4.43756729e-01 -1.41642022e+00 -8.90562177e-01
  1.00375056e+00 -2.65368015e-01 -3.64938647e-01  4.00622077e-02
 -1.50018299e+00 -1.86477387e+00 -6.40695512e-01 -1.28917110e+00
  6.76145136e-01 -9.76047993e-01  5.84928215e-01 -1.77737451e+00
  2.83659726e-01  1.30317307e+00  4.61625189e-01 -1.52934134e+00
  1.28193235e+00  1.50913024e+00 -1.79667914e+00  1.54614717e-01
  5.00753701e-01 -1.94184220e+00  1.38637662e+00  6.99884355e-01
  7.62436330e-01 -1.52288318e+00 -3.56049418e-01 -1.16329625e-01
  4.05992359e-01 -4.32795644e-01  2.80529588e-01  9.63370204e-01
 -2.78114770e-02 -2.65174866e-01 -1.92863727e+00  1.14870906e+00
  1.93833038e-01  1.89203489e+00 -1.27792740e+00  5.63793719e-01
 -2.01010451e-01  8.13662767e-01 -1.65396440e+00 -2.68815666e-01
 -1.90464413e+00  1.83087051e+00 -1.32324123e+00  1.62016511e+00
  7.92441726e-01 -7.41885960e-01  5.54380417e-01 -2.14067912e+00
 -2.78131496e-02  1.14412844e+00 -2.99484819e-01 -1.69795543e-01
  5.46079166e-02 -2.38602901e+00 -1.01519331e-01  1.66029286e+00
  8.51790369e-01 -1.06092680e+00  3.40280652e-01  1.52731168e+00
  1.47315115e-01 -1.90959096e+00  7.68105984e-01 -2.63274968e-01
 -5.67216635e-01  5.59999585e-01 -3.97112548e-01  1.03468120e+00
  1.51342168e-01  5.08728325e-01 -6.41233504e-01 -7.66697943e-01
  3.29795539e-01  1.73255026e-01  1.12751927e-02 -4.73514348e-01
