
  Tensor x
  shape
  [1, 64, 32, 32]
  5.73548436e-01 -8.56792629e-01  1.33220986e-01 -1.92232907e-01
 -8.87705445e-01  6.93270564e-01  7.35946119e-01  1.38535833e+00
 -6.00625217e-01  1.06224263e+00  1.63666737e+00  3.77193540e-01
 -1.01054482e-01 -8.06954741e-01  1.34377635e+00 -7.27204621e-01
  1.13488328e+00  2.03946069e-01 -1.80932060e-01 -6.40038610e-01
 -5.23893833e-02  9.80500221e-01  8.92625451e-01 -8.73982549e-01
  7.39211440e-02 -1.69018161e+00  5.32401204e-02 -2.01046515e+00
  2.39200398e-01 -8.24810684e-01 -1.30808663e+00 -3.85559320e-01
  8.47382665e-01  4.88355130e-01  3.01356882e-01  1.46080029e+00
  7.80320823e-01 -4.93340045e-02 -1.33354414e+00 -1.37021029e+00
  3.00186336e-01 -7.62442648e-01  1.53719574e-01 -1.57320344e+00
  1.35679042e+00  1.36771977e+00  2.79414862e-01 -3.66682321e-01
 -1.57616651e+00  4.16066200e-01 -6.28348351e-01 -7.64018774e-01
  9.32867765e-01  2.17878312e-01 -1.64245054e-01 -1.21981239e+00
 -1.11739719e+00  9.31445658e-01 -1.70192075e+00  2.07653910e-01
 -5.67590952e-01  3.17587733e-01 -5.58553100e-01  4.20861363e-01
  8.58030200e-01  1.51380944e+00 -6.37234271e-01 -4.74046953e-02
 -1.27132237e+00  1.37525409e-01 -4.31077003e-01 -8.07755828e-01
  4.49547797e-01 -8.08085576e-02 -7.48586595e-01  8.72935295e-01
 -2.31448069e-01  4.37312663e-01 -9.08624530e-01 -2.79241413e-01
 -6.48859620e-01  1.02089512e+00  7.30115950e-01 -2.06764266e-01
 -4.11375344e-01  1.92894027e-01 -3.33434433e-01 -1.98925054e+00
  4.11577761e-01 -2.28830159e-01 -1.08516969e-01  1.77177012e-01
 -5.26694775e-01  1.66386175e+00  1.74655628e+00  1.05082691e+00
 -2.24686623e-01 -1.58790231e+00  1.62265956e+00  6.79048747e-02
  7.46351719e-01  2.69749612e-01 -5.71518660e-01  1.39539123e-01
 -2.85198569e-01  4.90020156e-01 -9.87856567e-01 -2.57274032e-01
 -4.96337861e-01  5.91184318e-01 -7.59563029e-01  9.48802471e-01
 -7.51169145e-01  8.52207243e-02  6.78629041e-01 -1.64638400e-01
  1.33792496e+00 -1.23242092e+00 -1.05325544e+00 -2.35763893e-01
 -6.56945050e-01  4.62015510e-01 -1.28816438e+00  4.23520088e-01
 -1.91922605e+00 -9.01600122e-01 -2.22527340e-01  5.42453587e-01
  4.53201145e-01  2.50670880e-01  8.23564529e-01 -1.46314895e+00
  1.00475562e+00  1.44208872e+00 -6.30770326e-01  3.24504346e-01
  3.48249972e-01 -1.27443933e+00 -8.24408829e-01 -1.23340249e-01
  1.48610401e+00  1.73618639e+00  4.15537916e-02  7.73282170e-01
 -4.71492082e-01  6.38127923e-01  1.48042166e+00  1.17521906e+00
  1.35297012e+00 -8.84050429e-01  1.62521809e-01  1.99963260e+00
  2.39667797e+00  6.97459400e-01  1.56658101e+00 -9.46495961e-03
 -3.40724885e-01  6.64220631e-01 -1.88396549e+00 -1.22624600e+00
  6.37516022e-01 -1.95702875e+00 -1.22143710e+00 -6.12022579e-01
  7.18231082e-01 -1.39619672e+00 -6.44794166e-01  1.53218353e+00
 -1.51764438e-01 -1.39124811e+00  2.84135580e-01 -1.19053805e+00
 -2.22471610e-01 -3.29966545e-01 -1.53132164e+00  6.09294236e-01
  4.37639505e-01  5.19064248e-01 -3.64968665e-02  1.00949156e+00
  8.60619307e-01 -1.13513362e+00  1.57594788e+00 -7.05438137e-01
  2.95353770e-01 -3.46343726e-01  6.04401469e-01 -1.67636311e+00
 -1.09910190e+00  4.76435483e-01 -8.92862678e-03  1.39677286e-01
  1.79810748e-01  1.61229539e+00 -3.38200986e-01 -4.14160669e-01
  3.28987569e-01 -8.85363996e-01 -8.26884866e-01  1.17267251e+00
  3.54510605e-01  7.04121530e-01  9.06485915e-01  1.18418276e+00
 -5.55336833e-01 -7.19851732e-01 -7.71049321e-01 -1.25728631e+00
  8.13779891e-01 -1.97857404e+00 -1.04965901e+00  4.45022792e-01
  1.39291203e+00 -1.38511252e+00  4.45027888e-01 -1.25369176e-01
 -5.11034131e-01 -1.66554376e-01 -4.39147353e-01 -1.49451411e+00
 -4.82872538e-02 -5.72119594e-01  3.39824975e-01 -3.30704808e-01
  7.22571135e-01  6.15867302e-02 -2.18186602e-01 -3.59174460e-01
 -2.38379210e-01 -7.40470648e-01 -5.92647374e-01 -4.10059720e-01
 -1.46117735e+00 -1.06429076e+00 -1.52710927e+00 -4.23278771e-02
 -9.57469225e-01  2.76171237e-01  4.08200592e-01  7.05751896e-01
  2.15258336e+00  2.01178813e+00 -1.42134464e+00  3.89979988e-01
 -8.95628512e-01  6.15172863e-01 -9.15291533e-02 -2.75710821e+00
  8.83737281e-02  1.01896477e+00 -1.23958266e+00 -1.20971143e+00
  1.10170937e+00  2.93415725e-01 -2.05412650e+00 -1.79761481e+00
 -1.21269333e+00 -6.04723871e-01  2.47711107e-01  1.11741114e+00
  7.04748034e-01  2.17320994e-01  1.93710536e-01 -6.52157068e-01
  4.12338197e-01  1.60593665e+00 -3.87849301e-01 -3.50391209e-01
  8.75334203e-01  8.87911767e-02  7.24036872e-01 -1.51841054e-02
  5.09356320e-01  9.34650898e-01 -9.23379600e-01  1.35666668e+00
  3.05432886e-01  1.30674943e-01 -2.30927214e-01 -3.97719860e-01
 -7.93097317e-01  8.39761674e-01  1.59633601e+00 -2.40715528e+00
 -5.44219375e-01  5.03803670e-01  1.05333008e-01  2.34657598e+00
 -1.41763484e+00 -1.49087846e+00  2.09226072e-01  9.61001992e-01
 -2.10529256e+00  1.73692679e+00 -1.67158499e-01  1.73210251e+00
 -1.24579930e+00 -1.32437065e-01  1.99257731e-01  5.45899391e-01
 -1.05568993e+00 -9.18095648e-01 -1.64344206e-01  2.49292105e-01
  7.26447880e-01  7.87325621e-01  6.03431880e-01  4.63097274e-01
  3.67276788e-01  4.68669534e-01 -1.93098986e+00 -5.65755833e-03
 -1.89768434e-01  4.05783176e-01 -6.98132515e-01 -8.03725123e-01
  2.63681203e-01  1.25862896e+00 -1.64069986e+00 -1.93907917e-01
 -6.59407258e-01  1.20499122e+00  5.06334841e-01 -5.04229128e-01
  2.51497805e-01 -5.40366322e-02 -1.14357638e+00 -8.60814393e-01
 -1.32802486e-01  1.23770499e+00 -3.86434682e-02 -1.37727416e+00
 -4.06449080e-01  1.47279233e-01 -1.16341424e+00 -9.47391808e-01
 -3.04389417e-01  3.08548570e-01  1.24380931e-01  6.31453693e-01
  2.23683810e+00 -1.59670264e-02  2.60990977e-01  6.97669268e-01
  7.62009919e-02 -1.58914852e+00 -8.46506298e-01 -1.14232183e+00
 -4.89013493e-01  1.13603719e-01  1.12563229e+00  1.71759009e-01
  1.26074059e-02  4.67653900e-01  9.62977558e-02 -2.07845449e+00
  7.77565062e-01  3.51445585e-01  7.55344212e-01 -6.49765134e-01
  1.72201842e-01  1.21781301e+00 -9.47942793e-01 -1.77840754e-01
  1.49755979e+00 -6.34489596e-01 -2.69756764e-01  1.49485540e+00
 -2.93964922e-01  3.40962291e-01 -3.57305884e-01 -1.86490822e+00
 -1.71239033e-01  6.34554029e-01  1.70998299e+00 -1.58664548e+00
  9.57196951e-01 -6.25285566e-01 -1.11300647e+00 -4.22058225e-01
  7.19282150e-01  5.65196216e-01  6.39059603e-01 -7.58343339e-01
 -6.43876418e-02 -4.41002458e-01 -1.85740876e+00 -1.63274378e-01
  1.50593626e+00  2.20732570e+00  4.63204026e-01 -1.35859656e+00
  8.23691308e-01 -1.11736226e+00  5.28770328e-01  3.35462809e-01
  2.57717013e-01  9.71951127e-01 -4.84676927e-01  2.63960779e-01
 -1.12705195e+00 -7.99065113e-01  9.69029725e-01  8.92654657e-01
 -2.23135099e-01 -1.28533199e-01  1.24264568e-01  1.60883558e+00
 -8.24964404e-01 -6.24045134e-01  8.16849411e-01  9.95707810e-01
 -1.33358479e+00  2.01852666e-03 -1.72803864e-01  6.26165032e-01
  4.76222724e-01  1.17430449e+00  1.71427622e-01 -4.94851880e-02
  4.92223352e-02 -5.69887638e-01  1.05486929e+00  1.56229866e+00
 -2.89268076e-01  2.00665545e+00 -9.78857279e-01 -1.91071749e-01
 -1.72920097e-02 -3.77490580e-01 -1.82856715e+00  1.87264347e+00
  3.03610146e-01  8.54940355e-01  1.54786372e+00  1.06662381e+00
 -6.07834803e-03 -7.60709643e-01  2.33119607e-01 -2.24825934e-01
 -4.09693131e-03  2.34212542e+00  1.41688633e+00 -6.32994473e-01
 -4.74805653e-01 -1.00314796e+00 -5.54322064e-01 -1.61774731e+00
 -8.13620865e-01  4.87437606e-01  4.52048272e-01 -1.31204057e+00
  1.09852582e-01  7.86100268e-01  4.05375570e-01  1.39432950e-02
 -5.03191352e-01 -4.00216103e-01  7.71159887e-01  1.55381411e-01
  5.30485034e-01  4.20958668e-01  3.99052799e-02 -9.79186475e-01
 -6.27939105e-01 -2.42589987e-04 -3.10416698e-01 -1.76286924e+00
  1.69232655e+00 -1.34306028e-01  8.17785084e-01 -9.12769511e-02
  2.60471135e-01  1.29176486e+00 -1.13860452e+00  2.65364885e-01
  9.01817083e-01  3.13639373e-01 -1.16494322e+00 -6.10426784e-01
  3.64665031e-01  6.59481764e-01  7.02876687e-01 -1.49064028e+00
  9.15846154e-02 -3.78439307e-01  8.90644550e-01 -2.34894252e+00
 -1.13747776e+00 -1.19808681e-01 -8.13976407e-01  2.75852412e-01
  1.75198257e-01 -8.88152182e-01 -7.58858085e-01 -1.32342005e+00
  6.85602188e-01  5.23674786e-01  1.75915372e+00 -6.98436320e-01
 -2.10394001e+00 -2.56122410e-01  5.35447076e-02 -1.09323347e+00
 -7.11478069e-02  1.27560484e+00  1.31405234e+00  7.91524053e-01
 -2.90723741e-01 -4.75973725e-01 -5.06246805e-01  1.64630961e+00
  5.45740068e-01 -6.89602911e-01 -2.22076797e+00 -9.13277328e-01
 -7.41838694e-01  1.15937218e-01 -4.59030569e-01  2.07673717e+00
  8.35423768e-01 -1.43430501e-01 -5.16096532e-01  8.93150985e-01
 -3.23752284e-01  1.31356847e+00 -2.38739118e-01 -3.06198716e-01
 -1.72923005e+00 -2.93256700e-01  2.62139440e-01  5.46950877e-01
  1.08136952e+00  1.46186626e+00  1.74214736e-01 -1.15935135e+00
 -1.62095174e-01  1.26719818e-01 -1.58635759e+00  3.82570960e-02
 -8.25551331e-01  3.96382868e-01 -2.81669945e-01  1.70439768e+00
 -4.78999585e-01 -5.12994647e-01 -1.21352696e+00  9.49635208e-01
 -7.20359683e-01 -6.59846842e-01  2.65385240e-01 -2.15281725e+00
 -1.86201715e+00  2.50203252e+00 -1.45613050e+00 -1.38229597e+00
 -1.96834636e+00  1.86826777e+00 -1.20015514e+00  1.29642427e-01
  9.89717782e-01  9.67347860e-01 -4.38827723e-01 -9.70506251e-01
  1.23940313e+00  1.36326051e+00 -1.10972965e+00  9.60023463e-01
 -6.20077014e-01  1.76196452e-02 -4.12328303e-01 -3.66560012e-01
  2.23565888e+00  3.17869753e-01 -2.31269166e-01 -3.36198330e-01
 -9.55306351e-01  4.29013729e-01 -1.47037759e-01 -1.48165691e+00
  8.03291738e-01  2.09370780e+00 -1.31162226e+00 -5.07556260e-01
 -1.50146723e+00  3.98600876e-01  6.54036999e-01  3.06558698e-01
  4.04883891e-01 -8.90277863e-01  2.15620309e-01 -1.86763883e-01
 -2.24717522e+00 -1.19021130e+00 -3.53710204e-01  1.71122169e+00
 -4.96340781e-01  7.60366201e-01  2.48490050e-02 -8.09318423e-02
  2.26312399e+00  9.43045795e-01 -7.96892285e-01 -1.35934234e-01
 -1.62464881e+00  4.55200039e-02  1.94120777e+00 -1.79632497e+00
 -1.38588715e+00 -3.07868142e-02  1.41778374e+00 -6.91547275e-01
  2.74129510e-01 -1.26106369e+00 -2.53137732e+00  2.44191423e-01
 -1.80439234e-01 -8.19970608e-01 -1.86476159e+00 -1.03787887e+00
 -3.55887562e-01 -1.64861655e+00 -1.82296968e+00  6.30728006e-01
 -1.51190913e+00 -2.60906696e-01 -6.97000504e-01  2.32416689e-01
  2.31465101e-01  1.82209861e+00 -2.40726639e-02 -3.89828831e-01
  2.38187861e+00 -4.39294219e-01 -4.60679270e-02 -9.90397751e-01
  1.03202760e+00 -8.48382652e-01 -3.63048643e-01  1.82083294e-01
 -4.77957696e-01  1.47643673e+00  6.39716268e-01 -1.56505477e+00
  2.77447915e+00 -1.44941533e+00 -2.11764172e-01 -7.01295793e-01
  4.86502767e-01 -5.01139998e-01  6.41079664e-01 -1.93132401e-01
  2.28668526e-02  7.53777742e-01  7.13550150e-01 -7.96685159e-01
  8.87492418e-01  1.19364893e+00 -4.89206344e-01  5.98290503e-01
 -9.18018103e-01  1.00731587e+00  8.76180232e-01  5.18402874e-01
 -9.70446169e-01  8.81605521e-02  5.92422187e-01  1.59655941e+00
  8.59847546e-01 -1.39688826e+00 -5.70771575e-01 -1.49085641e+00
 -1.82241708e-01 -2.25697726e-01 -9.78061020e-01 -5.06316386e-02
  6.00148797e-01  1.32679975e+00  1.68564841e-01  4.58316296e-01
 -2.19339117e-01 -1.29307196e-01 -4.93188888e-01  5.03194481e-02
 -5.87385714e-01  4.24983799e-02  5.78843117e-01  1.41917586e+00
  9.06641856e-02  1.42490518e+00  6.92498684e-01 -1.16972589e+00
 -1.78185833e+00 -6.87049985e-01 -1.61182538e-01 -5.46718955e-01
 -1.65158689e+00  1.17394102e+00  3.12722594e-01  7.21497715e-01
  4.36598599e-01 -1.09879166e-01  8.05743635e-01 -1.44350982e+00
 -2.53926516e-01  5.24085701e-01  3.28681648e-01  3.73925269e-01
 -1.28594428e-01  6.35471344e-01  1.10059893e+00 -8.86328518e-01
  1.40136647e+00  9.90648925e-01  1.07051417e-01  1.09159613e+00
  5.84075034e-01 -9.24940333e-02 -9.07937407e-01 -3.84242654e-01
 -1.89068103e+00 -1.28797948e-01  2.38411117e+00  3.96167845e-01
  1.21475995e+00 -4.59935039e-01 -8.82131517e-01  1.54874659e+00
 -2.18940735e-01 -1.02897573e+00 -2.32206702e+00 -1.43092379e-01
 -3.90174031e-01 -1.34261000e+00 -1.23606563e-01  6.66514158e-01
  8.17369282e-01 -1.30808607e-01  6.15237057e-01 -1.06163573e+00
 -1.17638254e+00 -3.15393716e-01  4.39867601e-02 -1.52123094e+00
  1.58379102e+00 -1.39851713e+00 -4.19610173e-01  1.11707318e+00
 -1.43442884e-01  1.59286797e-01 -3.21709692e-01  3.19347143e+00
  2.30566740e-01 -2.49243110e-01 -6.20353580e-01  3.34982336e-01
  2.15114534e-01 -9.06487405e-02  1.43803263e+00 -2.18864870e+00
 -1.69871330e+00 -1.30002424e-01 -1.38693735e-01  4.52281058e-01
  5.30437768e-01 -1.34602979e-01 -6.60462156e-02  8.01373720e-02
 -1.35313854e-01 -9.01116729e-01 -2.18470716e+00  8.28170180e-01
  7.10111678e-01 -1.44506276e+00  1.83243692e+00 -4.05430168e-01
  8.50675166e-01  1.41646767e+00 -4.11633514e-02 -3.13940287e-01
  8.10541928e-01 -3.25709701e-01 -1.41511631e+00  1.04496884e+00
 -1.37094334e-01  4.13997412e-01  1.10207152e+00 -3.92290086e-01
  2.54253894e-01  1.55913934e-01  4.21523955e-03 -7.44338214e-01
 -3.72973233e-01  1.54783856e-02 -1.61895823e+00  8.08890641e-01
 -9.21820462e-01  1.32627058e+00 -1.81789175e-01 -5.80488443e-01
 -9.02694985e-02 -1.34562063e+00  5.66306524e-02  1.92857578e-01
 -1.15826023e+00  1.49393010e+00 -1.97774857e-01 -1.41986921e-01
  2.24212790e+00  4.34819996e-01 -8.94320428e-01 -7.72822618e-01
 -1.90569949e+00 -1.75074506e+00  8.01963434e-02 -8.89010251e-01
  5.36702633e-01  5.30491769e-01 -4.51018274e-01  2.13527214e-03
  1.26527190e+00  2.20037028e-01  9.54797685e-01 -2.38343880e-01
 -1.14090323e+00  2.07052207e+00 -1.42878163e+00  8.07098567e-01
 -3.05144936e-02 -2.93252379e-01  9.90418375e-01  1.29168665e+00
  8.91008198e-01 -1.24750710e+00  2.16321492e+00  3.66125107e-01
  8.56913209e-01 -1.83432555e+00 -1.42102301e-01  1.98021039e-01
  1.04496074e+00  1.20249474e+00 -1.60879716e-01 -1.43471777e+00
  1.47952691e-01 -1.18350351e+00 -7.61717737e-01 -5.08522451e-01
 -1.04899192e+00  1.57663250e+00 -2.31225118e-01  7.49024630e-01
 -2.35885453e+00  2.27482691e-01  1.54420465e-01 -8.93211961e-01
  6.59249187e-01  8.70830774e-01 -3.91306669e-01 -1.37147832e+00
 -4.97067839e-01 -3.82314444e-01  3.84584874e-01 -9.25579846e-01
 -9.55784619e-01 -1.07986748e+00  3.61055851e-01  7.98861444e-01
 -1.91198271e-02  8.25962365e-01 -3.44980270e-01 -5.64569235e-01
 -1.48354554e+00 -7.14823365e-01 -7.02837706e-01  1.27409232e+00
 -1.05806494e+00  1.13659099e-01 -1.14496195e+00 -1.14718926e+00
 -1.11178017e+00  7.70214051e-02 -4.20991808e-01  1.34994552e-01
  3.26690793e-01  1.25420928e+00  2.46888638e-01 -1.72198564e-01
 -1.15929627e+00  1.00668275e+00 -1.17574728e+00  7.92142630e-01
 -5.41503867e-03 -4.24020261e-01 -1.52693129e+00 -8.32722783e-01
  5.22042513e-01  4.93176669e-01  1.52923560e+00  5.57833850e-01
  1.17993319e+00 -1.17696691e+00  6.46526039e-01 -1.97042787e+00
 -9.02456269e-02 -1.36109638e+00 -7.25265086e-01 -3.73471826e-02
 -8.37379754e-01 -9.75203872e-01  1.09178245e+00 -1.55067515e+00
  5.90965986e-01  1.26525176e+00 -9.55942690e-01 -9.03310299e-01
  1.04380488e+00  9.27364051e-01 -9.22182322e-01 -2.38475218e-01
  2.58042604e-01  3.31057280e-01  8.57885122e-01  2.14343771e-01
  1.12821472e+00  1.24417758e+00  3.13977040e-02  2.82481462e-01
  6.08105838e-01  8.30280781e-01  6.76346838e-01  5.87148182e-02
  1.10713041e+00 -4.49160218e-01 -1.57816559e-01 -1.71676421e+00
  2.15859890e+00 -1.13379419e+00  6.78445101e-01 -2.27338955e-01
  6.43533528e-01 -2.65980154e-01  6.78643525e-01  4.18971986e-01
 -1.37769934e-02  1.17709589e+00  5.16855180e-01 -5.87980747e-01
  6.35092556e-01 -9.02582347e-01 -1.51956379e-01 -5.80586374e-01
  4.98322666e-01  7.60264456e-01  1.99456966e+00  3.04323345e-01
  1.54391313e-02  9.42639053e-01  5.60438454e-01 -1.07424545e+00
  1.68233860e+00  7.33421743e-01 -1.49905622e+00 -1.30944538e+00
 -3.60644162e-01 -2.08509874e+00  1.05080378e+00 -8.47859979e-01
 -7.62536108e-01 -9.76881087e-01 -1.51704895e+00  4.83138680e-01
  1.45747855e-01 -1.45105040e+00 -9.66545701e-01 -4.53903466e-01
  1.09423661e+00 -1.43461645e-01  1.44597769e-01  5.09564169e-02
  6.58684850e-01 -7.43963182e-01  5.98914213e-02  3.42196643e-01
  3.32686448e+00 -1.54995605e-01  3.38114589e-01  2.04939380e-01
  6.43947065e-01  5.14228582e-01  2.15192819e+00 -1.98359549e+00
  3.97891253e-01 -1.31454492e+00 -2.05675054e+00 -3.30569968e-02
 -1.27863693e+00  1.04770434e+00  1.23166466e+00 -1.18218684e+00
  8.31246197e-01  6.00875854e-01 -2.63173610e-01 -1.88959345e-01
  5.34577608e-01 -9.66227412e-01  8.74074772e-02 -1.09815300e+00
  5.84200084e-01  5.11902392e-01  2.56070542e+00 -7.96797037e-01
  8.44920993e-01  1.12646949e+00  1.62439898e-01  1.06974339e+00
 -4.95593622e-02 -1.27094179e-01 -8.73413682e-01  1.39402461e+00
 -7.72646427e-01  8.64888966e-01 -1.91310436e-01  4.65127230e-01
  3.31796825e-01  6.05907083e-01  1.79581606e+00  1.46236941e-01
 -7.41484940e-01  1.30080020e+00 -9.03219998e-01 -9.24253523e-01
 -2.23442912e-01  5.84289193e-01 -9.63468254e-02 -7.88814664e-01
  6.84964716e-01  1.51957130e+00  1.47596431e+00 -5.48566997e-01
  2.29093027e+00 -1.81068707e+00  2.84589678e-01  5.88866949e-01
 -8.20200086e-01  5.68488777e-01  4.82529610e-01  5.36051095e-01
 -9.78545487e-01  1.74808514e+00  1.03414512e+00  1.17461336e+00
 -1.74988225e-01 -1.37456441e+00 -2.68829763e-01 -1.74737310e+00
  7.17677057e-01  5.87728918e-01 -3.51005465e-01 -1.59736407e+00
 -1.39390141e-01 -3.18373054e-01  3.17492187e-01  1.12179565e+00
 -1.50755000e+00 -4.29668576e-01 -5.78292489e-01  1.84675038e+00
 -2.18038723e-01 -1.56700149e-01  5.99287391e-01 -6.56280339e-01
 -1.26646614e+00 -7.35522985e-01  1.08203173e+00 -9.06032026e-01
  7.24340916e-01  4.00470525e-01 -1.39632618e+00  3.03825915e-01
 -4.75084305e-01  4.69368398e-01 -1.06375515e+00 -7.10556090e-01
 -8.17968965e-01  6.63718820e-01  1.23962998e+00  1.07687509e+00
  6.14765286e-01 -2.22227108e-02 -4.37538981e-01  1.19962192e+00
 -5.89103758e-01 -2.03646874e+00  3.91574621e-01  2.20804349e-01
 -2.49059781e-01 -1.76869512e-01  3.87710690e-01 -2.42894769e+00
 -2.58311480e-01  2.16885948e+00  6.39030099e-01 -5.31222343e-01
  4.77279902e-01  1.62729371e+00 -1.68726289e+00 -1.10159028e+00
  6.04101837e-01  1.77890867e-01  1.00797677e+00  1.31153572e+00
  1.33291090e+00  2.47245088e-01 -1.06070316e+00  7.84874409e-02
  3.61012220e-01  1.38258374e+00 -4.14746433e-01 -1.83976963e-01
  1.88023472e+00  6.93174303e-01 -8.81749168e-02 -5.30140102e-01
  7.67842531e-01  1.57714888e-01  7.12709904e-01 -1.07038784e+00
  1.76617712e-01 -5.33129930e-01 -6.19474351e-01  8.40217412e-01
 -1.19958735e+00 -1.23449290e+00  1.57547259e+00  3.38117748e-01
  5.87248921e-01  2.60637784e+00 -5.99258959e-01 -6.26125276e-01
  9.24492836e-01 -1.73711812e+00 -8.57906282e-01 -1.24532855e+00
 -3.41822386e-01 -3.20523232e-01 -7.44336843e-02 -3.75082672e-01
  1.63449660e-01 -1.57189822e+00  7.10496843e-01  1.71057570e+00
  4.79225546e-01 -6.33835673e-01  1.18252361e+00  1.74990106e+00
 -3.13082904e-01  1.38436675e+00 -1.76245138e-01 -4.31706548e-01
 -2.56505162e-01  9.48225915e-01 -9.67145085e-01 -1.66207209e-01
  3.48267406e-02 -3.03806692e-01  5.42326689e-01  1.82064188e+00
  1.28088459e-01  8.00724402e-02 -4.39318717e-01 -5.59921980e-01
 -4.06399071e-02  1.11413193e+00 -3.96609902e-02 -1.62106550e+00
  9.65753496e-01  2.12772176e-01 -1.00681114e+00 -5.45593917e-01
  1.63460588e+00  2.04138562e-01  1.95066258e-01 -5.50394177e-01
 -3.78836662e-01  2.27305532e+00 -1.50999963e+00 -2.80020624e-01
  5.23511469e-01  1.90929854e+00  8.67071390e-01 -2.91834027e-01
  2.27522507e-01 -1.91391528e+00  2.36406183e+00 -2.27360153e+00
  8.73323917e-01  5.08712411e-01 -6.58690512e-01  1.74051130e+00
 -5.07175326e-02  1.80129349e+00 -5.93900308e-02 -2.73928255e-01
  2.61535525e-01 -5.77817142e-01 -6.56422436e-01  7.63320565e-01
  1.26665831e+00  1.56035054e+00  1.81547570e+00  4.07309532e-01
  1.16452014e+00  6.99111879e-01 -1.50250411e+00 -1.07679725e+00
 -7.52524555e-01  9.82422650e-01  7.58288860e-01  7.41564393e-01
  2.46960551e-01  1.36769021e+00  1.09327090e+00 -4.53313708e-01
  3.37987989e-01 -7.72825718e-01 -2.03689957e+00 -8.80933166e-01
 -5.28586209e-01  8.34310949e-02 -1.37944686e+00 -3.08812916e-01
 -2.86818624e-01 -4.86190706e-01  1.71728361e+00  1.07928383e+00
 -8.83482769e-03  1.06716514e-01  5.05063534e-01  1.25341105e+00
  5.07317126e-01 -1.81392297e-01  1.10158396e+00 -5.54520309e-01
  7.12522566e-01  8.95694852e-01 -4.26632971e-01  1.90778375e-01
  9.38976765e-01 -7.92861223e-01 -3.76499861e-01  8.98663819e-01
 -8.05005670e-01 -1.22580111e+00 -1.01128566e+00  2.89082468e-01
  8.08931112e-01  9.99490380e-01 -6.23555183e-01 -1.02818537e+00
  2.20737982e+00 -2.96739578e-01 -3.19681019e-01 -1.41393006e+00
  1.73043445e-01  1.05996549e+00 -1.95941663e+00 -8.46498609e-01
  3.22707415e-01  1.01883090e+00 -1.45724509e-02  1.91157091e+00
  1.44919717e+00  1.47724497e+00  6.70498610e-01  1.77665234e+00
 -2.57125378e-01 -1.44044602e+00 -1.09031320e+00 -1.69456840e+00
 -2.15511370e+00  4.08076823e-01 -8.04786205e-01  3.16466451e-01
 -1.91870704e-01  1.44920397e+00  6.71316087e-02 -4.45142329e-01
  4.87371653e-01 -5.93046784e-01 -5.71905017e-01  7.88154781e-01
 -5.94213009e-01 -1.45709410e-01 -1.99312747e-01  2.08247566e+00
 -1.65287125e+00 -9.65526104e-01 -1.34433699e+00  2.53221504e-02
 -6.87172890e-01 -9.03439879e-01  9.25613102e-03  4.86031234e-01
  1.08805549e+00 -1.31766364e-01  8.86126518e-01 -1.90245286e-01
 -1.35762483e-01  2.34815910e-01 -3.52831602e-01 -1.08239388e+00
  4.62908715e-01 -7.16977537e-01 -1.39362037e+00 -9.65048611e-01
 -1.37321997e+00  2.10264874e+00  3.40086013e-01  1.70742646e-01
 -1.45000085e-01 -1.13045132e+00  2.77361929e-01  3.36519599e-01
 -6.80356443e-01 -2.21273139e-01  1.20897913e+00  1.25805628e+00
 -1.31987929e+00 -3.18223864e-01 -2.33713531e+00  2.91146547e-01
 -5.87583065e-01 -3.23390365e+00  1.19327259e+00  5.39370120e-01
 -1.26835120e+00  8.92009556e-01 -2.39593074e-01  1.78039476e-01
  4.28117931e-01 -1.11662829e+00  6.29400194e-01  7.51889572e-02
 -1.74553525e-02  4.79609013e-01  1.33231270e+00  9.12847400e-01
 -1.27797198e+00 -9.60265458e-01  6.28917143e-02  5.17070413e-01
 -1.93128344e-02 -1.80698216e-01  6.26754880e-01  1.38071537e-01
  1.25953421e-01  8.37206990e-02  5.81149638e-01  8.51091802e-01
  7.90300667e-01  4.40395266e-01  9.83690977e-01  6.14678562e-01
  7.25461960e-01 -8.89870167e-01  3.78569275e-01  3.68592113e-01
 -1.59903839e-01  2.72114992e-01  7.24624455e-01  1.78024784e-01
 -3.21677625e-01 -5.18037081e-01 -2.55074233e-01 -9.15475905e-01
 -8.44330788e-01 -4.05309945e-01 -1.23267524e-01 -1.22881578e-02
 -1.26585841e+00  1.19276559e+00  4.81407017e-01  1.58641636e-01
 -7.18798697e-01  3.10770959e-01  1.92592457e-01  6.59561336e-01
  3.73666048e-01  2.34208047e-01 -1.48389900e+00 -1.42675340e+00
 -2.82905310e-01 -1.45749772e+00  7.99635984e-03  8.22625831e-02
  6.74951077e-01 -4.60052609e-01 -2.13538933e+00 -1.03931260e+00
  2.78304219e-01 -8.79406452e-01  9.33951676e-01 -1.86734831e+00
 -7.72581398e-01 -6.82680666e-01  8.39906275e-01 -2.00442255e-01
  3.80462348e-01 -1.44285703e+00 -1.17342591e+00  3.96059930e-01
 -1.47302508e-01 -9.22847271e-01  1.96514934e-01  9.27561462e-01
  1.16004539e+00 -5.41497350e-01 -6.65518999e-01 -1.42747545e+00
  3.09329867e-01  1.22488046e+00 -1.21221840e+00 -1.10456741e+00
  9.36483145e-01 -4.18567836e-01  2.52562761e-01 -1.63547766e+00
  3.77698332e-01 -1.17963672e+00  1.23028457e+00 -6.31905869e-02
