
  Tensor x
  shape
  [1, 64, 32, 32]
  1.24711788e+00  1.39739418e+00  8.36936176e-01  2.63718486e-01
 -2.21439004e-01  4.27463502e-01  4.66001660e-01 -1.60315561e+00
 -3.17069918e-01  2.89769590e-01 -5.37103951e-01  4.03376937e-01
  2.61447024e+00 -7.24529102e-02  9.43624914e-01  2.52642315e-02
 -7.19874859e-01 -4.99487042e-01 -8.44695941e-02 -1.02166903e+00
 -8.74682486e-01 -5.04415572e-01  4.35678571e-01  5.75055361e-01
  2.51450181e-01  1.53714612e-01 -7.24021614e-01  1.25372314e+00
  3.47645693e-02 -6.36817291e-02  1.36968684e+00 -2.06928587e+00
 -6.70435250e-01 -4.21818644e-01  1.01736224e+00 -1.73784983e+00
 -3.75700504e-01 -8.30734521e-02 -1.70145178e+00 -5.56829460e-02
  1.25129116e+00 -3.38033170e-01  1.14682265e-01  5.69287777e-01
  7.62654543e-01  6.28536165e-01 -1.64280999e+00 -2.52151155e+00
  7.27037489e-02  1.97945261e+00 -7.06576630e-02 -9.91864026e-01
  1.70737535e-01 -1.14010167e+00 -1.03217947e+00 -1.28203070e+00
  5.97904265e-01 -7.75641575e-03  8.28513205e-01 -1.44762886e+00
 -9.34543252e-01  6.15137398e-01 -5.71797848e-01 -1.38298357e+00
  4.81339335e-01 -6.94226384e-01 -8.23582768e-01 -4.42464650e-01
 -1.39455009e+00 -5.83163321e-01  4.82385695e-01  1.09302843e+00
 -1.58096170e+00 -1.38691735e+00 -4.69283015e-01 -1.30178082e+00
  4.30323899e-01  4.74511087e-01 -1.95713627e+00 -1.00329232e+00
 -4.51479137e-01 -1.03466809e+00 -4.46195185e-01  2.53422946e-01
  6.37544036e-01  7.97857344e-01  7.23316908e-01 -1.47497669e-01
  5.54797173e-01  7.97797218e-02 -2.90024370e-01  4.99791950e-01
 -1.82861444e-02 -1.38839817e+00  4.16420072e-01 -5.92873633e-01
  9.79830250e-02  4.97400165e-01  8.54302287e-01  2.06301212e+00
  4.13338304e-01  2.36099601e-01  7.53276348e-01 -4.91890639e-01
 -3.42429906e-01  1.37033713e+00 -2.64044499e+00  5.75063705e-01
 -7.20062375e-01 -7.60170594e-02  1.33112848e+00  3.21932435e-01
 -1.87433994e+00  8.19721222e-01  3.63292545e-01  1.43248761e+00
  2.62381941e-01 -5.07633269e-01 -1.70287624e-01  1.78153563e+00
  6.68721139e-01  6.48734868e-01  7.68752098e-01  6.61692977e-01
  4.42066818e-01  6.79163337e-02 -9.39404547e-01 -5.12929022e-01
 -1.95802271e+00  1.68874753e+00  7.80752480e-01  1.23548317e+00
  1.28415859e+00  1.85309577e+00  5.99473298e-01  5.86108088e-01
 -3.05799305e-01  1.40555942e+00  8.47437680e-01  3.08050704e+00
 -5.10351241e-01 -2.90451348e-01 -8.80319893e-01  1.60086286e+00
 -6.08721972e-01 -6.61765456e-01 -8.94522816e-02 -1.21819961e+00
 -1.66412830e-01 -8.72939348e-01  4.23610546e-02 -8.99132527e-03
  7.08024204e-01  3.33973318e-01 -5.50239801e-01 -7.61557698e-01
  8.25463414e-01 -1.08653414e+00 -1.31420803e+00 -1.86920062e-01
  3.40603143e-01 -7.67956734e-01 -6.27888814e-02  5.50093889e-01
 -6.62049592e-01  1.41312644e-01  1.79718267e-02 -1.47336352e+00
 -5.61752081e-01 -9.63524938e-01 -1.40647030e+00 -1.21931501e-01
  5.64394832e-01  4.40520197e-01  6.38669312e-01  1.24510419e+00
 -8.02600026e-01 -2.26126766e+00  9.80250657e-01 -5.17460406e-02
  1.12185299e+00  7.32129693e-01  3.68926883e-01  1.73596181e-02
  8.01898479e-01 -1.74576089e-01 -1.78270385e-01 -9.39113855e-01
  1.56075478e-01  5.08536577e-01  7.52859890e-01 -9.38908637e-01
 -1.12280679e+00  7.00114012e-01  7.50572205e-01 -7.21300185e-01
 -5.87774634e-01  1.34565653e-02  1.17741168e+00  2.05533433e+00
  1.31858933e+00  2.96887103e-02 -1.15932889e-01 -9.15276527e-01
 -1.02568007e+00 -6.06867433e-01  7.27452815e-01  1.13007717e-01
  8.48252237e-01 -3.32759827e-01  2.36443734e+00 -2.19677877e+00
  1.55832633e-01 -1.92188549e+00 -1.65392625e+00 -7.20518351e-01
 -9.17388685e-03  5.72427630e-01 -1.61583960e+00 -4.88861710e-01
 -8.27839747e-02 -1.43100822e+00  3.98747504e-01  9.09290195e-01
  1.75307631e+00  4.26877756e-03 -6.30581796e-01 -1.01697290e+00
  9.94284034e-01 -8.69052052e-01  2.00289917e+00  6.38688803e-01
  1.50963390e+00 -1.37054110e+00 -6.87656224e-01  1.12030756e+00
 -5.15632570e-01 -7.64088154e-01 -5.95835388e-01 -1.31346822e-01
  4.24032718e-01 -1.03254986e+00 -2.75886089e-01  6.76579773e-01
  1.56403279e+00 -8.20798799e-02 -6.96680844e-01  7.90179074e-02
  9.83685136e-01  5.86506426e-01 -1.38662434e+00  1.43763864e+00
 -2.66299061e-02 -4.72586215e-01  1.13085353e+00 -1.70181096e+00
 -1.04670024e+00 -1.55803418e+00 -5.82460701e-01  5.44103086e-01
  5.26946723e-01 -7.90798426e-01 -1.25519574e+00 -1.59183919e-01
 -2.28147671e-01 -6.54612407e-02 -1.21549118e+00  2.88926244e-01
  9.94907599e-03  4.84433234e-01 -7.98404694e-01  1.25542879e+00
 -5.01274168e-01 -7.29090035e-01 -6.66831255e-01 -2.89641976e-01
 -3.74146700e-01 -6.14978038e-02 -2.69923657e-01  2.91194886e-01
 -1.17430401e+00 -3.26399326e-01  5.34350038e-01 -6.73994839e-01
  1.65963292e-01 -6.43641174e-01  5.20834684e-01  1.72402453e+00
 -6.30509377e-01 -1.49610841e+00  3.21013600e-01 -1.91277611e+00
 -8.89423490e-01  3.03304136e-01 -7.10375071e-01  3.51571858e-01
 -5.41807175e-01  5.14062762e-01  1.62060285e+00 -7.54412532e-01
  1.81358135e+00 -9.25367892e-01 -1.14931905e+00 -1.10068035e+00
 -2.90715873e-01  3.99443567e-01  1.07179654e+00 -1.90870559e+00
 -5.54087460e-01  1.40688443e+00  7.22461164e-01 -9.65633929e-01
  8.10648441e-01  1.08510864e+00  3.18181372e+00  1.87986121e-01
 -1.74974513e+00 -6.52857721e-01  6.70275927e-01 -5.01736552e-02
  1.56654727e+00 -1.07812858e+00 -4.75627393e-01  1.15007353e+00
 -1.44379866e+00  1.16336036e+00  3.86332840e-01 -2.12814376e-01
 -1.34196341e-01 -4.00755733e-01 -1.77494657e+00 -1.95586300e+00
 -5.15407205e-01 -2.09085703e+00 -1.42557308e-01  1.54357171e+00
  2.56106645e-01 -1.11115098e+00 -7.06990838e-01 -4.95414913e-01
  1.16308043e-02 -1.01232266e+00  9.53882337e-01 -3.41034457e-02
 -1.43620706e+00 -6.68261290e-01  1.06565917e+00 -2.15314484e+00
  4.47254181e-01 -1.07793681e-01  1.76659729e-02  1.13389421e+00
  5.18849552e-01 -3.28621060e-01  8.66088092e-01  2.30105650e-02
  2.99153000e-01 -5.63037574e-01  4.67993587e-01  7.66070127e-01
  2.64082670e-01 -1.99226648e-01 -7.40050435e-01  1.12217021e+00
 -8.03482592e-01 -7.63885617e-01  5.20514905e-01 -3.76455039e-01
  2.50399399e+00 -2.26281732e-01 -6.74128413e-01  1.57257175e+00
  9.63964164e-02 -2.18761516e+00 -8.30127776e-01 -1.45631328e-01
  9.03243542e-01 -1.29019246e-01  1.98010445e+00  5.14508247e-01
 -7.50723660e-01  1.15233517e+00  1.67309463e+00 -9.70745802e-01
  3.94051671e-01  1.26208162e+00 -4.25311357e-01  1.92714006e-01
 -2.65939325e-01  1.84811497e+00  9.09587920e-01  1.61969733e+00
  6.48531079e-01 -2.85763353e-01  2.87795160e-03 -5.15735388e-01
 -1.42848089e-01  1.03657350e-01 -1.36413872e+00  6.47417068e-01
  5.73278785e-01  1.08366883e+00 -1.17811060e+00 -8.92799318e-01
 -4.23820645e-01 -1.93193853e+00 -2.71202456e-02 -1.35428920e-01
  9.10646379e-01 -8.64320695e-01 -7.29916334e-01  1.35407364e+00
 -8.63423407e-01  5.98294377e-01  8.35796654e-01  7.95417070e-01
 -1.64945436e+00  2.71085709e-01 -1.13405570e-01 -4.47782844e-01
  7.81729460e-01  7.03914106e-01  2.80638129e-01 -4.66755837e-01
 -7.17161119e-01  8.90140951e-01 -1.10365558e+00  3.92404765e-01
  4.27385211e-01 -3.25952470e-01 -6.56918049e-01 -1.86237478e+00
  1.47492874e+00 -3.42118919e-01 -7.37102747e-01 -1.02221203e+00
  1.19858670e+00 -5.44915915e-01 -1.82977700e+00  2.50270343e+00
 -1.00631094e+00 -3.35597366e-01  2.41283365e-02 -3.77169430e-01
  2.46119335e-01 -6.16750658e-01  9.93636012e-01 -1.25146270e-01
  4.33610350e-01 -1.06144607e+00 -2.10230812e-01 -1.64484215e+00
 -5.53795137e-02 -1.06468594e+00  9.73051310e-01  1.40778139e-01
  2.12337017e+00 -7.45615840e-01  8.91587019e-01  1.14920270e+00
 -6.99753582e-01  2.30660543e-01 -7.89578855e-01  1.16253293e+00
  3.20861906e-01 -1.19723845e+00  8.19227397e-01 -2.55766928e-01
  7.64690638e-01 -3.44526261e-01  4.05253738e-01 -2.07917392e-01
  1.81334585e-01  8.53921056e-01  2.12577701e+00  1.20069301e+00
 -4.88437802e-01 -5.19179583e-01  9.38561440e-01 -4.02767271e-01
  8.90011668e-01 -1.65517604e+00 -2.01732323e-01  1.20841980e+00
  8.81411552e-01  2.28108704e-01 -5.66351652e-01  9.49019641e-02
  7.21250176e-01 -7.26032436e-01 -1.43135607e+00  9.76437107e-02
  4.14113402e-01  1.08384475e-01  1.08429611e+00  1.10414922e+00
  2.34641099e+00  1.75983563e-01 -1.69724655e+00  1.44187379e+00
 -1.41652584e+00 -5.78430891e-01 -8.96577835e-01  9.32654738e-01
 -7.61049688e-01  7.67675400e-01 -1.36934102e-01 -6.61599696e-01
 -1.68253255e+00  9.90597367e-01  9.43799689e-02 -1.92249930e+00
  8.38200688e-01 -7.76466548e-01  1.69314468e+00  2.22393084e+00
  1.25772214e+00  1.44864023e+00  8.63618672e-01 -1.68756545e+00
  8.22049856e-01  4.30441707e-01 -1.57194507e+00  1.26842165e+00
  1.73256874e+00  4.99751627e-01  1.98716059e-01 -1.14593744e+00
  4.85622495e-01  1.68965089e+00 -1.36857164e+00 -8.58571053e-01
  1.54044777e-01 -4.62788016e-01  7.34655023e-01  5.67170441e-01
  8.72477770e-01  5.85035443e-01 -4.54002693e-02  2.37540871e-01
  2.31123939e-01  1.86250961e+00  1.30420113e+00  5.41961938e-02
  4.51778889e-01  4.09242995e-02 -8.01246762e-01 -1.52997804e+00
  1.26053536e+00 -8.85188580e-01  6.79792881e-01 -7.20117867e-01
 -9.63284492e-01 -5.31736314e-01  7.42570221e-01  1.20717978e+00
  6.32585585e-01 -7.12415814e-01 -7.44521081e-01 -1.33285558e+00
  1.04981458e+00  1.17788637e+00  6.22499228e-01 -5.09301305e-01
 -4.64351803e-01 -7.27048397e-01  2.82365531e-01 -1.03622806e+00
 -6.35203421e-02  8.86016071e-01 -5.14807582e-01 -4.02843297e-01
 -2.15097189e+00 -5.25924146e-01  1.12368453e+00  2.20706248e+00
  5.14780879e-01  1.78279474e-01 -1.02810299e+00  1.24467707e+00
 -1.02184749e+00 -9.02281463e-01 -4.65286374e-02  5.55303216e-01
  1.57737923e+00  1.49261808e+00  1.56409502e+00 -4.21338268e-02
 -5.18028498e-01 -1.86810040e+00  3.31407875e-01 -1.50782526e+00
 -1.12612486e+00  1.43190801e+00 -3.92147720e-01 -5.91949284e-01
 -5.93928218e-01 -1.14251292e+00 -4.58587319e-01 -1.34609497e+00
  3.30462337e-01  1.16414678e+00  3.54293757e-03  6.69734836e-01
  2.78618764e-02  2.17955574e-01 -2.23100042e+00 -1.75255334e+00
  1.12470782e+00 -7.94917107e-01 -2.86860764e-01 -1.29414594e+00
 -7.28778601e-01  6.30207658e-01  5.06238878e-01 -4.42157149e-01
 -1.08356178e+00  1.86057603e+00  1.12550385e-01 -1.82085967e+00
  2.01332346e-01 -7.04558194e-01 -2.99048245e-01 -3.62705082e-01
 -5.48059046e-01  1.43521786e-01  1.06350112e+00 -1.40448734e-02
  6.53405488e-01 -8.19223881e-01  1.25150561e+00 -3.18319350e-01
  1.55136049e-01  7.36208498e-01 -7.43116915e-01 -1.54042995e+00
  7.46607065e-01  8.62871230e-01 -1.47684872e+00 -8.85681331e-01
 -7.57042229e-01 -3.28571677e-01 -1.49442121e-01 -4.38377857e-01
 -1.69023585e+00  1.32002187e+00 -9.81056988e-01  1.20979667e+00
 -1.81614077e+00  9.20697212e-01 -3.55132550e-01  4.68340695e-01
 -4.06725287e-01  1.11720407e+00 -4.40583020e-01 -9.58097637e-01
  8.05870771e-01  2.56323874e-01 -9.22289610e-01  2.48823047e+00
 -1.62053123e-01  8.00883472e-01  1.23163342e+00 -3.89792025e-01
  1.39901078e+00  8.62310231e-01 -1.99428821e+00  4.07995284e-01
  1.40162170e+00 -1.77539527e+00  6.27553880e-01 -1.77115428e+00
  4.61541504e-01 -1.04744621e-01  5.70448935e-01 -1.23146403e+00
 -8.52909505e-01 -1.65524137e+00  8.20236742e-01  5.73913336e-01
 -2.72560507e-01 -1.89966559e-01 -1.97924995e+00  8.97525132e-01
 -1.69147086e+00  6.97156072e-01 -8.04909170e-01 -1.94642711e+00
 -1.04646432e+00 -8.58351171e-01  7.16475725e-01  1.41655397e+00
 -3.15538608e-02 -1.09192288e+00 -5.80256343e-01 -6.21058524e-01
 -8.50109398e-01  2.07749665e-01  5.33887088e-01 -1.02681792e+00
  6.89936042e-01  2.40172362e+00 -1.38353622e+00  4.83071864e-01
  1.10981345e+00  5.18671155e-01  2.66347438e-01 -7.89562404e-01
  1.42150331e+00  1.46748924e+00  4.67426360e-01  3.72306347e-01
 -7.67044067e-01 -5.69874167e-01  5.87219834e-01 -6.61090255e-01
  3.04244816e-01 -1.63124490e+00 -1.37021279e+00  1.41264045e+00
 -6.78097904e-01 -9.76127326e-01 -2.34148636e-01 -8.10780764e-01
 -3.04923747e-02 -1.40151906e+00  1.06362894e-01 -4.85260747e-02
 -1.45607603e+00  1.14384365e+00  2.56934166e-01  1.37508845e+00
  8.64778459e-01 -1.27800286e+00  7.39067435e-01 -2.24588081e-01
 -7.17562079e-01  3.12174588e-01  8.09756696e-01 -7.95549929e-01
  5.53301752e-01  1.57225147e-01  1.91173047e-01  7.87488699e-01
  5.72836995e-01  1.32052624e+00 -3.50018322e-01 -3.62286568e-01
 -1.68269730e+00  4.53056455e-01  2.23783278e+00  6.53026223e-01
  2.75393337e-01  1.41897392e+00  1.20784438e+00  4.02833283e-01
  2.97186226e-01 -6.03669584e-01  6.08568847e-01 -6.88072503e-01
  8.04590106e-01 -2.84237027e-01  1.30741823e+00  3.48318666e-01
 -8.77540827e-01 -4.32628185e-01 -8.72427702e-01  6.05882704e-01
 -4.09412265e-01  1.99841070e+00 -1.69000402e-01 -4.24345732e-02
  1.21377073e-01 -7.06696987e-01 -4.88061011e-01  1.18566072e+00
 -5.62205076e-01 -6.44520342e-01 -1.23391485e+00  4.28779453e-01
 -3.33077043e-01 -7.45101094e-01 -1.13024354e+00  2.08264694e-01
 -4.71291170e-02  1.04791701e+00  4.33801681e-01 -3.35022546e-02
 -2.21213430e-01 -4.50640410e-01  8.63082111e-01  1.80947137e+00
  9.86635268e-01  7.09154844e-01  1.13371134e+00  5.19165277e-01
 -1.12764299e+00  2.41855025e+00 -1.14466238e+00  9.76721644e-02
 -9.86579806e-02 -1.98107636e+00  1.31197023e+00 -1.80764675e+00
 -6.18347228e-01  6.28641546e-01 -7.24846363e-01  6.25136673e-01
 -2.08415532e+00  6.26069009e-01  1.54483426e+00  1.05397654e+00
  4.55686599e-01 -4.28673148e-01 -4.60200250e-01 -1.50396264e+00
 -1.21989489e+00  1.04189992e+00  1.33877385e+00  1.46016926e-01
  1.52992845e+00 -2.73957461e-01  9.46158707e-01  8.38316560e-01
 -9.58711803e-01 -1.87597677e-01  7.93763816e-01  8.18614010e-03
  2.40041912e-02  1.16176307e+00  3.01036656e-01 -2.21941876e+00
 -2.24403054e-01 -3.04828107e-01  2.27278739e-01 -3.43871176e-01
  1.06777668e+00 -4.69718575e-01  5.87677717e-01 -7.73499668e-01
  3.39773595e-01 -7.10814059e-01 -4.77627188e-01  1.39664426e-01
  3.10258865e-02  1.65232316e-01 -7.33877579e-03  7.19330490e-01
 -3.20137799e-01 -3.55308175e-01 -2.86186457e-01 -9.95712638e-01
  7.07718134e-01  8.38228166e-01  3.28839123e-01 -1.30511570e+00
 -1.04018497e+00 -2.93923676e-01  3.77600461e-01 -3.01915944e-01
  2.67662495e-01 -5.99693470e-02 -8.12304486e-03 -8.47697973e-01
  4.30377722e-01 -1.14578402e+00  1.68384373e+00 -1.44862700e+00
  6.30493701e-01  5.59642971e-01 -6.62637591e-01  2.33824801e+00
 -4.65052128e-01  5.50247610e-01  1.71893120e+00  8.75720978e-02
  1.89065421e+00  1.80548772e-01 -8.74416709e-01  1.14200747e+00
  1.28517842e+00 -3.75005960e-01 -4.10230517e-01  8.00285578e-01
  3.56664896e-01  1.13208629e-01 -1.99976611e+00 -1.38716161e+00
  1.23378170e+00  1.38738823e+00  7.31210649e-01  1.90155947e+00
 -1.03886068e-01 -7.67835617e-01  9.01400447e-01  3.59132946e-01
  9.36615407e-01 -1.04867125e+00 -8.78361762e-01  7.99585044e-01
 -5.46368718e-01 -7.97979176e-01 -1.34228617e-02 -1.30145061e+00
  7.13138998e-01 -8.16885054e-01  8.10235441e-01 -6.61450684e-01
  1.16061044e+00  4.27757166e-02  6.36060953e-01  1.62367833e+00
  3.06961983e-01 -9.14730966e-01  9.26718712e-02  2.37321067e+00
 -5.42181134e-01 -8.13563824e-01  8.63524616e-01  2.49508359e-02
  1.14216089e+00 -1.58139169e+00 -6.99512362e-01 -9.03774202e-01
 -2.31484696e-01  2.82833785e-01 -1.24267325e-01 -5.43224886e-02
 -5.44893980e-01  1.58931658e-01  1.07298374e-01  7.67324567e-01
  9.91796374e-01 -9.17107090e-02  3.95067900e-01 -6.58447266e-01
 -1.60729063e+00  7.61968672e-01 -3.14010233e-01  4.48017448e-01
  9.86285388e-01  4.26553488e-01  1.05282336e-01 -1.78367722e+00
  1.30650949e+00 -4.55004722e-01 -1.89939007e-01 -9.43109453e-01
  5.53561628e-01  3.15565181e+00  4.41128284e-01  1.10376048e+00
 -3.80132914e-01 -1.29268110e-01 -1.65761459e+00 -9.55396473e-01
 -1.87707514e-01  1.31758797e+00 -2.75245637e-01  6.46805704e-01
  9.28041875e-01 -1.53990299e-01  7.77645051e-01 -1.96852195e+00
  6.72523797e-01  1.03529263e+00 -1.56896126e+00 -2.47488603e-01
 -1.33257413e+00 -5.06798983e-01 -1.34651077e+00 -3.46486568e-01
  3.33578646e-01 -1.42058313e+00  4.70965654e-01 -1.53923595e+00
 -2.70985454e-01 -1.35148823e-01 -1.63691401e+00  8.53226960e-01
  4.96079683e-01 -8.37846875e-01 -2.50225306e-01 -4.08963948e-01
  5.25849080e-03  2.99028903e-01  4.82906878e-01 -3.45884740e-01
 -1.75472140e-01 -2.25022984e+00 -1.55005789e+00  8.32428277e-01
  1.02711707e-01  5.23269713e-01  2.25099635e+00  9.61515084e-02
  3.60651873e-02 -7.08580673e-01 -2.48643136e+00  1.09545982e+00
  9.04525965e-02 -4.42114919e-01  1.30457008e+00 -5.59709847e-01
 -2.68304753e+00  3.51341784e-01 -4.69165325e-01 -1.78954169e-01
 -8.79549146e-01  1.23431206e+00 -2.91475207e-01  5.26104033e-01
  5.19380391e-01 -1.51168513e+00 -6.07569635e-01 -1.06237233e+00
  8.52868974e-01  1.21473026e+00 -2.16134572e+00  7.44505763e-01
 -4.88509312e-02  6.14903808e-01 -8.17027986e-01 -1.84304762e+00
  1.69209647e+00  4.41621572e-01 -1.30549586e+00 -3.22215199e-01
 -2.20294461e-01  4.02334392e-01  3.05957288e-01 -9.12722290e-01
  1.07491589e+00 -9.22704414e-02  7.46995866e-01  2.50794363e+00
 -4.67068255e-02  8.32125187e-01 -2.60397255e-01  1.84336579e+00
 -5.55749118e-01 -2.22010594e-02 -4.87013042e-01  2.17030063e-01
 -5.55599213e-01  3.75047177e-01  8.88791263e-01  7.56409466e-02
  2.44868040e+00  3.40613514e-01  2.36853600e-01 -1.99843332e-01
  2.76798654e+00 -1.82341373e+00 -7.37158000e-01 -8.41268718e-01
 -9.56661820e-01 -1.38324535e+00  1.18439531e+00 -9.49851573e-01
  1.31401575e+00 -6.19764514e-02 -7.47237876e-02 -1.21490884e+00
 -7.59230331e-02  3.43333513e-01  5.65742493e-01 -9.23201621e-01
 -7.85956740e-01  4.14879233e-01  1.60310292e+00  4.46575940e-01
 -8.59730065e-01  5.66354990e-02  1.89217710e+00  6.05308354e-01
  2.33869839e+00 -3.43071759e-01 -1.08182776e+00 -1.86281968e-02
  6.30109847e-01 -2.05664444e+00 -1.04791391e+00 -2.70633817e+00
 -1.27728954e-01  3.65364373e-01  4.85306531e-01  1.04294799e-01
  6.37105227e-01 -3.94390404e-01  7.79255986e-01  5.57644844e-01
  8.83659720e-01  2.62178928e-01 -1.70988932e-01 -1.52247548e+00
 -1.65472209e+00 -1.36996794e+00 -8.76741529e-01 -5.14730550e-02
  2.63392746e-01  4.95027721e-01 -1.73019916e-01 -4.45463276e-03
  1.63374436e+00  1.16360343e+00  5.15469909e-01  8.90639186e-01
  3.98413032e-01 -2.32497361e-02  6.44410610e-01  2.27821517e+00
 -4.76603508e-01 -5.50474524e-01 -7.91150272e-01  2.82131344e-01
  1.30632484e+00 -6.48167253e-01  6.94423735e-01  1.15855002e+00
  1.40217245e-01  1.63728750e+00 -1.02335274e+00  7.97819316e-01
  5.35714686e-01  5.17116070e-01  3.58650953e-01  1.50080967e+00
 -1.24671614e+00 -1.47857463e+00  4.19160463e-02  2.13842511e-01
 -8.77365246e-02 -2.07613066e-01 -7.00060785e-01 -5.56250572e-01
 -9.48204637e-01 -2.19873875e-01  1.07501197e+00 -1.95786819e-01
 -7.15011775e-01  2.33236514e-03  1.69599271e+00 -3.51736760e+00
  1.13780105e+00 -1.66540539e+00 -1.77864149e-01  6.17032409e-01
  2.54110068e-01  5.52116513e-01  1.69814312e+00 -2.07190037e+00
 -3.37873280e-01 -1.73081267e+00 -2.79934227e-01  9.17758822e-01
 -6.72025084e-01  2.82640550e-02  5.10592341e-01  4.60604012e-01
 -5.50234556e-01 -1.61282456e+00 -5.49712777e-01 -4.87912387e-01
  1.79715550e+00 -6.00076318e-01 -1.20783292e-01 -8.23103845e-01
  8.92698467e-01  8.70902002e-01  6.35981381e-01  1.90541649e+00
 -7.71700442e-02 -3.41208339e-01  2.02050641e-01  1.97096139e-01
  8.12370420e-01 -6.47502959e-01 -1.25547618e-01 -4.55887467e-01
 -9.89420056e-01 -2.62568444e-01 -1.38246007e-02 -4.71032441e-01
  7.17596054e-01 -2.08399510e+00 -7.49718130e-01  2.78053403e-01
 -1.32181019e-01  4.28362519e-01 -7.89835989e-01 -8.56147707e-01
 -8.57416987e-01  1.13482893e+00  9.44775641e-01  2.64435202e-01
 -2.46869850e+00 -8.73136580e-01  2.23995209e-01 -1.39197385e+00
 -1.11198926e+00  4.22364771e-01 -1.55238032e+00  5.40464282e-01
  9.85899270e-01  1.24604277e-01 -9.84450102e-01 -2.24909320e-01
  1.19711913e-01 -3.55619118e-02  1.26680255e-01  7.73764729e-01
 -7.30077744e-01 -5.52711487e-01 -2.60220587e-01 -8.91479552e-01
 -1.52719986e+00  1.48519778e+00  1.40861833e+00  8.76231909e-01
  2.37674370e-01  1.04370892e+00  1.24226058e+00 -7.30520070e-01
  2.24270165e-01 -3.12043995e-01  9.80719745e-01  3.58368635e-01
  3.59059930e-01 -2.54790992e-01 -7.05641568e-01 -2.23400936e-01
  1.84511900e+00 -8.32952738e-01  6.18548334e-01  1.09911048e+00
  9.61730897e-01  6.22295916e-01  4.70898598e-01 -1.17934620e+00
  1.85555041e+00 -5.41691661e-01 -1.07010353e+00  1.09509170e+00
  1.50735974e+00 -1.07920718e+00  1.15977657e+00 -8.65596592e-01
 -3.53091151e-01  6.27632558e-01  4.62660581e-01  1.41969800e+00
  7.92282522e-02  1.98698461e-01 -4.51249123e-01 -1.96580255e+00
 -1.08636308e+00 -1.21793902e+00 -1.42982528e-02 -6.34564459e-01
 -9.49946165e-01  2.93110888e-02  7.67600238e-01  2.37244320e+00
 -1.88154906e-01  9.18688476e-01  1.00095081e+00  1.94976985e+00
  4.56227690e-01 -1.22455657e+00 -1.85939133e+00  9.44351435e-01
  4.17003721e-01  2.04577875e+00 -2.47632235e-01 -3.55287760e-01
 -1.63511240e+00 -2.85257585e-02 -5.99459589e-01  3.53851855e-01
 -4.82916772e-01  3.19620192e-01  3.96703959e-01  1.72669679e-01
 -1.63250780e+00 -1.12975132e+00  9.58890378e-01 -8.69155288e-01
  1.57538831e-01 -6.44439459e-01 -1.87735522e+00  9.61014807e-01
 -3.45892161e-01 -1.69786894e+00 -2.17135048e+00 -1.40760839e+00
 -4.23837423e-01 -8.82534325e-01  4.75027233e-01 -1.28718936e+00
  9.73321378e-01  9.43565845e-01  5.81370711e-01 -4.73029077e-01
  1.63209510e+00 -1.06739700e-01 -1.33447266e+00 -1.70512605e+00
 -2.16203071e-02  4.09273565e-01  1.77320540e-01 -1.39268184e+00
  1.41470468e+00 -7.92843401e-01  7.45975137e-01  2.81938076e-01
 -7.30976820e-01 -1.11137874e-01  3.72254029e-02  2.84388363e-01
  1.19427375e-01 -9.44630980e-01  8.83515000e-01 -4.21852738e-01
 -4.61215228e-01 -2.10923925e-01  4.38585907e-01  1.46192163e-01
  1.20389834e-01  3.20501506e-01 -8.56341064e-01  3.57272714e-01
  1.17507815e+00  1.59131750e-01  6.50210857e-01 -2.83878911e-02
 -8.96209121e-01  3.24908257e-01  6.06236696e-01 -9.02617157e-01
  1.74612558e+00 -4.67406780e-01 -4.56431508e-01 -5.40020347e-01
  1.09293175e+00 -3.49671245e-01  3.07612866e-01  2.47171044e+00
 -2.10128039e-01 -1.07242033e-01 -5.01060784e-01 -9.62048769e-01
 -6.64371729e-01  1.11829019e+00 -9.34689820e-01 -5.96870244e-01
 -1.09716868e+00  9.83542264e-01  2.33144969e-01 -4.88574833e-01
  1.33630908e+00 -9.21126008e-01  1.75345683e+00 -3.08569044e-01
 -6.84600919e-02  6.06081665e-01  8.15794945e-01 -1.84680891e+00
 -6.23335183e-01  1.01072872e+00 -2.19864440e+00 -3.62267196e-01
  1.29520726e+00 -2.96515763e-01  3.02654892e-01  1.92886174e-01
  1.40886605e-01 -1.07030189e+00 -8.97952378e-01 -9.08668101e-01
 -5.81442893e-01  1.76517463e+00  2.23712063e+00  1.17250061e+00
  9.98703659e-01  3.50404471e-01 -2.08631754e+00  1.06207240e+00
  9.41702306e-01 -1.45655274e+00  2.41534218e-01  1.42187309e+00
  4.61002648e-01  1.72653496e+00 -1.96314549e+00 -7.52017081e-01
 -9.84829009e-01 -1.11442673e+00 -3.32431769e+00  1.75316721e-01
 -9.09431517e-01 -9.81849551e-01 -3.23857330e-02  9.50253606e-02
  1.80150700e+00 -1.66095853e-01 -7.09919751e-01 -1.49976754e+00
  4.63362515e-01  4.98071223e-01 -4.05341119e-01  1.33080274e-01
 -2.25975346e-02  9.84298408e-01 -1.22692311e+00 -1.10150732e-01
 -3.68032515e-01  4.21157807e-01 -3.44775170e-01  5.23088694e-01
 -1.50633121e+00  9.84722018e-01 -2.75902838e-01 -1.13410659e-01
 -1.48939085e+00  6.88525021e-01 -1.16926980e+00  1.79204062e-01
  1.00308269e-01 -2.39527321e+00 -9.44675729e-02  1.13029981e+00
