
  Tensor x
  shape
  [1, 64, 32, 32]
 -1.54802835e+00  1.12272215e+00 -2.28084636e+00  1.10956240e+00
 -4.10294294e-01  8.45124245e-01  3.26902233e-02  1.49535561e+00
  1.33725142e+00 -5.66720247e-01 -2.76685953e-01 -5.65898657e-01
 -6.61164999e-01 -1.79653689e-01 -8.70734453e-01 -1.36851847e-01
 -2.00966403e-01  6.17551386e-01 -2.67934710e-01  2.90471852e-01
  1.59066725e+00  1.48278490e-01  2.23925367e-01 -8.46948147e-01
 -5.22168756e-01  2.44491029e+00  1.66314125e-01 -7.94695556e-01
  6.66589856e-01 -1.12332225e+00  1.00750518e+00 -7.77450144e-01
 -9.37658787e-01  1.57649302e+00 -3.24358249e+00 -2.42045689e+00
  3.97161603e-01 -3.08343858e-01 -1.81913376e+00  5.16616106e-01
 -8.39836895e-01  8.72668087e-01 -1.99609506e+00 -1.44475579e+00
 -3.70804667e-01  7.15877473e-01  5.32696724e-01  2.24502802e-01
  9.51947570e-01 -1.00092816e+00 -1.73479706e-01 -1.21196878e+00
 -2.37507205e-02  3.61870348e-01  2.93108135e-01 -7.79856928e-03
  1.19364417e+00 -7.01052845e-01 -1.05959046e+00  3.82182300e-01
  6.83031619e-01  1.03405833e+00 -1.10604978e+00 -1.08520187e-01
 -6.12895608e-01 -1.88385344e+00 -2.49637991e-01 -2.43130192e-01
 -7.38392413e-01 -1.09260988e+00 -4.73431528e-01 -2.18941760e+00
  1.72083640e+00  5.07231057e-01  5.87425888e-01 -1.77675441e-01
 -6.68014646e-01  1.70445442e+00  4.76359129e-01 -1.81570256e+00
  1.57060194e+00 -4.99474108e-01  1.98495829e+00 -9.81990218e-01
  1.49361503e+00  1.58927667e+00 -3.46838444e-01  6.96503446e-02
 -2.60092199e-01  1.79290459e-01 -8.77448544e-02 -2.28433251e+00
  1.96423590e+00  6.31024480e-01  9.18326735e-01  1.59733200e+00
  1.17194390e+00  1.16143620e+00  3.51006359e-01  2.33455434e-01
 -7.07781017e-01 -1.83321857e+00 -1.71354175e+00  4.40480590e-01
 -9.46598232e-01 -7.97389209e-01  9.46524143e-01 -3.68173540e-01
  1.05994546e+00 -4.67094421e-01  7.60156751e-01 -9.52627808e-02
  2.36265585e-01 -3.08960453e-02 -7.19206989e-01 -1.10329783e+00
  5.88194072e-01  1.22542739e+00 -7.16423869e-01  1.94102153e-02
  5.16471982e-01  3.42544496e-01 -1.16009295e+00 -1.25277162e+00
 -1.69587716e-01  4.81722385e-01 -8.13645497e-02 -1.81315994e+00
 -1.46058095e+00 -2.27693009e+00  3.61627400e-01  7.10092366e-01
 -1.76915967e+00  1.04222083e+00  1.06268549e+00  1.05923045e+00
 -4.78033453e-01  1.29827142e+00  6.33075416e-01  2.86843300e-01
 -2.37485006e-01 -8.50894630e-01 -1.77844751e+00 -3.00648421e-01
  4.03722584e-01 -1.42116711e-01 -5.55779696e-01 -7.36132920e-01
 -2.21329808e+00 -4.82557207e-01  6.07108653e-01 -2.01119876e+00
 -1.95088163e-01  2.52372432e+00 -6.00931704e-01 -1.07151854e+00
 -2.93914139e-01  1.98677981e+00  6.38507605e-02 -1.13295108e-01
 -3.15303683e-01 -7.34526455e-01 -3.04024648e-02  3.85480225e-01
  1.05646574e+00  4.67124343e-01  4.45246518e-01  5.08998573e-01
  3.83118838e-01 -9.27105919e-02  1.40969023e-01  6.75675571e-01
 -1.72420073e+00 -4.75908965e-01 -1.01408350e+00 -8.61546636e-01
 -8.33704054e-01  5.87319016e-01 -1.21915674e+00  1.21167421e+00
 -6.84658289e-01  6.11019194e-01  6.23825133e-01 -2.72878146e+00
 -6.86887383e-01 -7.29051709e-01  1.70776939e+00 -2.47339144e-01
  2.69596338e+00  6.99569643e-01 -1.12214601e+00  8.07336330e-01
 -6.59605384e-01  8.20857406e-01  7.43161380e-01 -7.69078612e-01
 -8.97181749e-01  1.64825237e+00  1.86900783e+00  8.30275714e-01
 -1.73081946e+00  5.56104183e-01 -7.22493589e-01  1.63873523e-01
 -7.54301488e-01  8.88169050e-01 -8.48934531e-01  1.16165400e+00
 -2.26138666e-01  8.86763096e-01 -9.89938676e-01  4.08429027e-01
 -1.50764242e-01 -1.66028190e+00 -1.99133837e+00 -4.25622165e-01
  8.05298269e-01 -3.70787382e-01  3.68766859e-02  1.09951317e+00
  9.94114757e-01 -1.13197744e+00  4.64773238e-01 -2.42454916e-01
  3.44223738e-01 -1.16833031e+00  8.70202363e-01  5.05929410e-01
 -1.55997932e+00  1.32447481e+00  4.73134220e-02  9.47159767e-01
  4.80547585e-02 -7.91129768e-02 -1.85205436e+00 -5.28846920e-01
  2.72839487e-01  1.73286736e-01 -3.76513302e-01 -1.80599943e-01
  4.21611130e-01  4.60253179e-01  6.58397436e-01  2.17624569e+00
 -8.12228739e-01  1.29636765e+00  1.04939389e+00  1.54177666e+00
 -3.57965529e-01  1.53784049e+00 -1.66059566e+00 -2.01514316e+00
 -1.65186775e+00 -1.46384525e+00  7.17920139e-02  6.90298378e-01
 -6.97165787e-01  8.78156483e-01 -4.63566221e-02  8.99295092e-01
  1.11113393e+00  2.22964549e+00  4.41410512e-01  9.19894576e-01
  9.25959110e-01 -6.43809378e-01  1.14226997e+00 -8.96405816e-01
  2.74607921e+00  9.63744596e-02 -3.67629111e-01  1.50042069e+00
  1.71223271e+00  2.12180272e-01  1.27317715e+00 -2.73094988e+00
 -2.71260113e-01 -3.83668125e-01 -4.20669705e-01  2.49485597e-01
  7.17425108e-01  5.37178695e-01 -1.49360847e+00  1.90226778e-01
 -9.15834129e-01 -1.83350384e+00 -2.79236818e-03  4.76478219e-01
  9.11417380e-02 -3.41921300e-02  5.42560697e-01  2.03280234e+00
 -2.11903885e-01 -2.36854959e+00 -9.73732769e-01  4.81066899e-03
 -1.63111246e+00  7.57529855e-01 -6.75704300e-01 -1.97974741e-01
 -6.41688704e-01 -3.18050347e-02  1.20018160e+00 -1.26602161e+00
 -1.69941649e-01 -5.05707204e-01 -8.19129825e-01 -1.62315786e-01
  9.26031351e-01  1.40521789e+00  7.39728093e-01  8.29627156e-01
 -8.77308249e-01 -1.37877792e-01 -1.93117559e+00 -1.20106721e+00
  3.25367451e-01  1.37076235e+00  1.40801990e+00  5.58204055e-01
 -1.17778444e+00 -8.30908954e-01  3.84957999e-01  6.35819256e-01
  1.04217410e+00  1.89938664e-01 -1.82983447e-02 -4.37971860e-01
  1.09874070e+00 -7.52880037e-01 -1.42351007e+00 -6.50810376e-02
 -9.56816614e-01 -9.14497077e-01  1.19752979e+00 -1.36397111e+00
 -2.16705054e-01  1.25308406e+00 -6.60772800e-01  1.47898781e+00
  2.44004533e-01 -1.01873291e+00 -3.92994195e-01  7.54586935e-01
  1.80162609e+00  1.99370897e+00  9.09826040e-01  1.21094692e+00
 -9.84813571e-01 -7.76965842e-02 -6.56394660e-01 -7.63813853e-01
  4.50985610e-01 -1.65220177e+00 -9.10331309e-02  4.42087770e-01
  2.55751938e-01 -2.07017946e+00  4.89836425e-01 -3.34555626e-01
 -5.49833775e-01 -6.84256494e-01 -3.81267995e-01 -3.40061486e-01
  2.14973974e+00 -9.76300240e-01 -1.21423900e-01  1.10590518e+00
 -1.26995176e-01 -2.00603649e-01 -1.41047549e+00 -1.90513885e+00
  1.20905232e+00 -1.28820539e+00 -1.29018378e+00  6.95015311e-01
  6.22853994e-01  2.01934695e-01  8.72866452e-01  1.42816007e+00
 -1.51651978e+00 -1.56240964e+00  8.07354748e-02  3.39286119e-01
  6.41887426e-01  1.55405486e+00 -9.70230818e-01  2.11927891e-01
  1.38410643e-01 -3.61852758e-02  1.12598598e+00 -3.92698646e-01
  1.14613044e+00 -1.16646647e+00 -2.33347103e-01  1.23526967e+00
  2.88406491e-01  6.83782697e-01  6.73624098e-01 -4.25486118e-01
  8.61525118e-01 -1.26467526e+00 -1.52614319e+00  3.34142238e-01
  1.03854239e+00 -1.79113710e+00  1.95729685e+00  8.78062069e-01
  9.82873082e-01 -9.36375558e-01  3.91524255e-01 -1.10352874e+00
  1.17162979e+00  7.33481050e-01 -3.81525874e-01  1.05586374e+00
 -5.14804184e-01 -8.24678004e-01  2.03382850e-01 -5.33883274e-01
 -9.42647517e-01 -1.79295695e+00  5.53803504e-01  6.37122616e-02
  5.66369832e-01  8.17113459e-01 -1.08360040e+00 -1.77452230e+00
  1.35985053e+00  1.15955889e+00  6.39845729e-01  7.07923651e-01
  3.63803834e-01 -1.14406204e+00 -3.94885838e-01  1.54569387e+00
  2.51259416e-01  4.95295487e-02  5.60912907e-01  1.25444561e-01
  1.14444840e+00  2.30604267e+00  1.62527335e+00  2.04312682e+00
 -8.57406080e-01  6.96140110e-01 -9.43894014e-02  1.38775921e+00
 -3.97104293e-01  3.05924594e-01  1.16584110e+00  1.37458920e+00
 -1.59970194e-01  1.04695714e+00 -1.06859922e+00 -1.97584999e+00
 -1.06469524e+00 -8.17371786e-01 -1.45029759e+00 -9.90213096e-01
  4.61816609e-01  1.18665707e+00 -6.75662637e-01 -7.68484056e-01
  1.05447543e+00 -1.95202082e-01  1.31640637e+00  4.99423444e-02
 -5.72360635e-01 -7.49731839e-01 -1.49422586e+00  8.12715769e-01
 -1.97169363e-01  3.42331864e-02 -1.71236598e+00  7.07454205e-01
  8.23600888e-01 -2.89146245e-01  1.93314236e-02 -9.77862298e-01
  5.27141169e-02  5.02628028e-01  1.48046508e-01  7.47571409e-01
 -6.66117728e-01 -9.54378784e-01  8.54257792e-02 -9.22090948e-01
 -6.30945504e-01  2.16717914e-01  6.53241634e-01 -9.84531403e-01
 -2.46618319e+00 -1.78941798e+00 -1.05740666e+00 -7.26180434e-01
  2.05169034e+00  8.08577761e-02  2.68103331e-01  3.06674212e-01
  2.08326840e+00  1.05503821e+00  1.53011882e+00  5.90847492e-01
 -1.27036428e+00  3.90784383e-01  1.36108768e+00 -5.10086298e-01
 -3.97326410e-01 -1.51829815e+00 -9.97352526e-02  2.05512717e-01
  1.20472145e+00  1.65963009e-01 -5.04394667e-03  5.12352645e-01
  5.43149889e-01 -2.22614241e+00 -5.48746288e-01  1.11734712e+00
  3.15550864e-01 -8.22175562e-01 -5.49312271e-02  4.31199878e-01
  8.43040824e-01 -1.03819571e-01 -9.46074307e-01  2.90617317e-01
 -7.75677204e-01  1.16085517e+00 -1.37233686e+00 -3.06867361e-01
 -1.18338907e+00  1.17302978e+00 -3.39836329e-01  1.46735489e+00
 -1.49628997e+00 -1.67027390e+00  1.47358580e-02  8.25950801e-01
  1.20601165e+00 -3.76794606e-01  1.84883848e-01  6.73978984e-01
  4.45611089e-01 -7.04926908e-01 -2.65199274e-01 -1.73972592e-01
 -6.89103961e-01 -9.81216133e-01  2.63119608e-01  4.81394231e-01
 -6.84570253e-01 -2.15090156e-01 -1.80635780e-01 -7.70260543e-02
  3.62948477e-01  1.12702632e+00  6.09138846e-01 -3.32547277e-01
  1.48546502e-01  8.95071089e-01  1.05456924e+00  2.65193135e-01
  9.54616904e-01 -4.52433974e-01 -1.84425890e+00 -4.28141445e-01
  9.97308373e-01 -1.85210598e+00 -1.04414380e+00 -7.14253306e-01
 -8.47271800e-01  2.57742465e-01 -7.77052224e-01 -2.22450763e-01
  2.36767125e+00  9.45460871e-02  1.04691219e+00  6.52184963e-01
 -1.32747197e+00  7.50573397e-01 -1.18134320e+00  4.93132740e-01
  1.01262176e+00  1.56687438e-01 -7.40773201e-01 -5.25120139e-01
  6.61453187e-01 -2.90378332e-01 -8.90417099e-01  5.22213101e-01
 -8.84128332e-01  1.82702780e-01 -5.48370540e-01  1.03033340e+00
 -1.41510391e+00 -1.05158305e+00 -1.05149388e+00  2.04232883e+00
 -6.72272816e-02 -4.92846549e-01 -1.30742984e-02  6.59779727e-01
 -2.61294276e-01 -1.02206218e+00  1.49901903e+00 -1.60587370e-01
 -1.20686805e+00  5.93188763e-01  3.46876830e-01 -1.56304324e+00
 -4.57616150e-01 -1.09184168e-01  7.58456230e-01 -2.17806131e-01
  4.46420372e-01  2.30606049e-01  6.14579953e-02  9.91358995e-01
  9.58640277e-01 -4.54888195e-01 -1.54696321e+00 -1.83801413e+00
 -4.01629627e-01  7.16935515e-01  1.20818186e+00  8.15622330e-01
 -5.03887273e-02  4.20483388e-03  2.45771885e+00  2.93466240e-01
  6.69442713e-01  2.61995316e-01  7.75298595e-01  1.01090336e+00
  1.05824184e+00 -3.23547125e-01  1.45256782e+00 -8.23406577e-02
  9.01781857e-01 -2.01769137e+00 -3.45222759e+00  6.68915570e-01
  1.84081703e-01  6.60239697e-01  1.51441169e+00 -1.47040665e+00
  2.80591697e-01  5.08527935e-01 -1.21179211e+00 -1.33046627e+00
  1.27317083e+00 -1.19857025e+00  1.01981199e+00  3.06591809e-01
  6.62173152e-01  8.58920738e-02 -6.13326848e-01 -7.57135451e-01
  1.35003901e+00 -1.58228469e+00  1.62473500e+00 -1.40269935e+00
  1.60450369e-01 -1.80790508e+00  1.38053608e+00  1.08580136e+00
  2.82171106e+00 -1.38663605e-01 -3.21512431e-01  9.38361108e-01
  3.62553179e-01  6.40708804e-01  4.24107552e-01  1.10350537e+00
 -7.57649481e-01 -1.41105115e+00  1.02402353e+00  6.13345802e-01
 -1.89099148e-01 -5.33029318e-01 -1.08056176e+00  8.75336051e-01
 -1.51367903e+00 -8.42178464e-01 -1.12357664e+00  1.21718454e+00
 -2.40603104e-01  1.17405879e+00 -1.10926056e+00 -7.94101417e-01
  1.87793393e-02 -7.12006748e-01 -1.93540275e-01 -9.12059724e-01
  1.72913522e-01  1.98511660e-01 -1.04757941e+00  1.15406072e+00
  1.48880160e+00  2.21970844e+00  1.06234753e+00 -9.11255181e-01
  1.27713859e+00 -3.08866650e-01 -9.46648777e-01  7.91596651e-01
 -4.19643193e-01  7.24890471e-01  1.32206643e+00 -4.40562338e-01
 -6.26287162e-01 -1.47743061e-01  5.72262704e-02 -9.11368847e-01
  1.31545258e+00  2.18534440e-01 -8.48137498e-01 -8.46991420e-01
  5.08298993e-01 -1.08048272e+00  5.54041386e-01  1.24283123e+00
 -1.26741970e+00  6.82353675e-01 -3.22630465e-01  6.07251585e-01
  3.52293253e-01 -7.78889239e-01  2.42745534e-01 -2.22539783e+00
 -1.06372797e+00 -1.37846911e+00  6.56431988e-02  2.46878132e-01
  8.46419990e-01  1.16950786e+00  1.32271421e+00 -1.18778014e+00
  7.92992935e-02 -1.71996593e+00  1.34652877e+00  2.16903949e+00
  4.57030445e-01  1.11118615e+00 -1.66402116e-01 -6.71490133e-01
  4.89923805e-01  1.78410280e+00  5.15625596e-01 -3.53897542e-01
  1.41416883e+00  5.30557811e-01  1.30271465e-01 -2.65554762e+00
 -8.33406210e-01  6.00545049e-01  1.73826706e+00 -4.22411203e-01
  5.12626052e-01 -1.68953133e+00 -4.44550544e-01  1.76486409e+00
 -5.71588278e-01 -1.13123047e+00  3.55100900e-01 -8.68751049e-01
 -1.85608611e-01 -4.41673249e-01 -5.33893168e-01 -4.12152559e-01
 -1.27743185e-01 -4.93301451e-02 -1.87086535e+00  9.94552732e-01
 -1.58733749e+00 -1.39623868e+00 -2.39315820e+00  1.40000725e+00
  5.63808858e-01 -4.10768062e-01  4.24916714e-01  5.94554901e-01
  9.49752748e-01  1.33679140e+00 -1.12831426e+00 -1.12652850e+00
 -5.93215585e-01  1.26046979e+00 -9.76847827e-01 -5.04326820e-01
 -9.88000572e-01  7.92906761e-01 -6.52761221e-01  7.36293435e-01
 -1.82719707e-01  2.02208805e+00 -1.27117467e+00 -5.05806208e-01
  5.00956178e-03  6.98156357e-01  1.46728802e+00  1.63919777e-01
  1.84878170e+00  1.12030840e+00 -8.52158904e-01 -6.90305680e-02
 -1.67266750e+00 -4.52180594e-01  5.59664145e-02  8.90862286e-01
  1.84593308e+00 -7.51892567e-01  5.52639842e-01 -1.20964313e+00
  1.09824896e+00  2.18537474e+00  6.56952113e-02  3.10106188e-01
 -9.94436860e-01  1.61586797e+00 -1.51065871e-01 -6.03761792e-01
 -3.66079926e-01  1.33004606e+00 -1.47245145e+00  7.47217953e-01
 -3.71058434e-01  1.33805471e-02 -1.04156196e+00  2.29410863e+00
 -9.21540856e-01 -1.57852316e+00 -1.50882280e+00 -1.23946655e+00
 -1.39519298e+00 -4.92004782e-01  3.30628127e-01  5.31925917e-01
  3.58874977e-01  4.85455036e-01 -6.30963594e-03 -7.66009271e-01
  7.88188219e-01 -1.95028496e+00 -7.44398117e-01 -2.03096673e-01
 -5.98408759e-01  1.00599363e-01  9.75594759e-01 -8.35195929e-02
 -1.11341977e+00 -5.10851800e-01 -2.50092410e-02 -3.59930277e-01
  5.16707599e-01  1.19355607e+00  5.83032332e-02  3.25286597e-01
  1.31540430e+00 -4.51775402e-01  3.25464576e-01  1.28217781e+00
 -1.04275441e+00 -8.02501380e-01  3.99185300e-01  1.01145470e+00
 -1.72856152e+00 -5.11106312e-01 -1.97398424e+00 -4.52797897e-02
 -1.67808616e+00  8.82616490e-02 -1.01100467e-02  7.27279037e-02
  1.09024537e+00  6.09072506e-01  7.05063462e-01  8.33625913e-01
 -2.06525758e-01  9.01639163e-01 -1.05323792e+00  3.14834088e-01
 -4.99718934e-01  1.47115576e+00  1.27698481e+00 -4.74407196e-01
 -9.85871673e-01 -1.44326890e+00 -3.56350660e-01  1.88436544e+00
  6.06936336e-01 -1.07744730e+00  1.66131392e-01 -3.40876102e-01
  1.90495777e+00 -9.98124599e-01 -3.19214463e-01 -7.71081567e-01
  1.57839823e+00  1.38740420e+00  5.42481780e-01  3.14249128e-01
  4.82745320e-01  7.93214023e-01  3.48368615e-01  1.18533731e+00
  1.62738204e+00  8.52917850e-01 -4.23133075e-01 -6.04374766e-01
 -1.89681578e+00  1.47258294e+00  6.31184757e-01  2.42970061e+00
  2.70422876e-01 -4.73939598e-01 -5.50033629e-01 -4.48809803e-01
 -9.45547000e-02  1.34465086e+00  2.65701234e-01  1.39840913e+00
  3.55865330e-01 -2.47151088e-02  2.99405479e+00  8.82593319e-02
  6.47181511e-01 -5.72949409e-01  8.23704183e-01 -3.11042130e-01
 -9.36137438e-01  1.51278758e+00  5.04071832e-01 -2.91798443e-01
 -1.33180821e+00  5.97126722e-01 -6.63621485e-01  6.66534126e-01
  9.55243409e-01 -1.73920572e-01  6.49277925e-01  1.48229051e+00
  6.49750948e-01 -4.69118863e-01  1.94085455e+00 -1.14013326e+00
 -4.78233993e-01 -8.08054656e-02 -5.30221105e-01  1.84772253e-01
  9.70955431e-01 -1.13193786e+00  7.32086718e-01  5.29269040e-01
  1.93737316e+00 -1.93043888e-01 -1.34934962e+00  1.15536451e+00
 -9.68425512e-01 -7.10240245e-01  1.25519276e+00 -1.43542349e-01
 -4.72230136e-01 -2.88700080e+00 -2.85838634e-01 -1.28207088e+00
  9.25214350e-01  1.20277047e+00 -7.68061340e-01  9.35238540e-01
  2.00250581e-01 -2.21713394e-01 -8.87524188e-01  3.76959652e-01
  4.92988586e-01 -8.11952114e-01 -1.52727950e+00  4.12344456e-01
  1.03030121e+00  2.50870752e+00  1.95880377e+00  2.56597698e-01
 -3.10700387e-01  2.02236366e+00  8.10399592e-01 -6.83070540e-01
 -7.18644023e-01 -8.78254399e-02  2.43197963e-01 -6.16781116e-01
 -2.32289881e-01 -6.19604409e-01  1.81378567e+00  2.74957083e-02
  1.12185287e+00  8.48730981e-01 -1.72543812e+00  8.28182399e-01
  8.24865162e-01 -3.80371481e-01  8.70826915e-02 -3.23460609e-01
 -7.19557822e-01 -9.90449846e-01 -3.71519804e-01  1.32498741e+00
 -2.39578986e+00 -4.35659379e-01  1.98740733e+00  4.54461455e-01
  3.91667485e-01 -5.69264114e-01 -8.52348804e-01  2.41460371e+00
  3.74436378e-01  2.55438328e-01 -9.02393878e-01 -1.78151083e+00
 -9.81348336e-01 -3.55844474e+00 -1.34011793e+00 -2.31112391e-01
 -4.59482491e-01  1.71276450e-01  1.80602491e+00  1.19369102e+00
 -8.96328986e-01 -5.31102657e-01  3.38782445e-02 -6.24804378e-01
 -1.82806492e+00  5.79270720e-01  1.13298845e+00 -4.26291525e-01
 -4.38836426e-01  2.49783143e-01 -3.43689114e-01  9.30322945e-01
 -1.10317044e-01 -2.69980639e-01 -6.46306098e-01 -1.19070685e+00
 -8.75167012e-01 -4.21223760e-01  3.74026269e-01 -1.63937020e+00
  7.41239846e-01  2.81366378e-01 -6.02201700e-01  9.97067213e-01
  6.70604169e-01 -6.42483756e-02  5.93940675e-01 -6.64506316e-01
 -6.14180446e-01 -5.16357124e-01  1.60491860e+00 -1.28714216e+00
 -4.89996165e-01 -9.28579509e-01 -7.85221338e-01  6.75838888e-02
 -1.96444988e+00 -1.78074574e+00  5.85465655e-02 -9.84036922e-01
 -7.92725861e-01  1.08164084e+00 -5.92433035e-01  3.21198016e-01
 -8.16696107e-01  5.07971883e-01 -6.74080431e-01 -8.46871376e-01
  2.10537463e-01 -8.48125994e-01  6.92254841e-01  1.33757114e-01
  6.19218767e-01 -6.83061838e-01 -1.69332027e+00  5.72913349e-01
  1.12039888e+00  1.25654757e-01 -1.36538076e+00  1.68331218e+00
 -8.84330869e-01 -7.96242177e-01  2.08849978e+00  6.75126672e-01
 -9.98642087e-01 -1.20091903e+00  1.22366118e+00  1.54008698e+00
 -7.87351966e-01 -1.92001617e+00  1.81321776e+00  9.20514524e-01
  1.50078046e+00 -2.02315617e+00 -4.07628387e-01  8.66035223e-01
 -9.74357545e-01  4.79750961e-01  1.41593325e+00 -6.76606536e-01
  7.80382007e-02 -1.19220603e+00  2.23348379e+00  1.35309786e-01
 -5.92319489e-01 -8.47298384e-01  5.47386587e-01  5.55662252e-02
  2.19145223e-01 -7.27523744e-01  7.77399004e-01 -4.38893110e-01
  2.13331318e+00 -5.49105823e-01 -1.50642848e+00 -5.38788676e-01
 -1.89029753e-01  4.24091130e-01  9.49659526e-01  1.28401005e+00
  7.60516971e-02 -1.12859952e+00  3.39769483e-01  2.22841427e-01
  1.17123373e-01  6.32976815e-02  3.37392062e-01 -9.47434366e-01
 -3.74048293e-01 -8.38853776e-01 -1.63807189e+00  5.19656301e-01
 -1.95151818e+00  7.40955770e-01 -1.22149467e+00  1.06450796e+00
 -2.29343247e+00  8.91013518e-02  6.88684165e-01 -1.36522400e+00
  7.82386839e-01  2.20036173e+00 -2.13958335e+00  1.09949625e+00
  4.34851974e-01 -1.37998366e+00 -1.06730080e+00 -1.60560310e+00
  5.49467385e-01 -9.06976700e-01  9.92342412e-01  1.02681661e+00
  2.08117798e-01 -2.99114674e-01  5.17869830e-01 -1.06766157e-01
  8.24340641e-01  4.38537627e-01  6.53996766e-01 -7.50836194e-01
  1.40309215e+00 -3.92367095e-01  3.31317008e-01  4.74065721e-01
 -9.44557250e-01  5.52207887e-01  8.50296915e-01  3.52505714e-01
 -1.04739182e-01  1.65568471e+00  4.23408419e-01 -6.79543197e-01
 -1.57134548e-01  2.14721918e+00 -1.12952614e+00  2.46156812e+00
 -1.19672775e+00 -7.47316539e-01  7.17444539e-01 -1.23886144e+00
 -6.22888207e-01  2.20036960e+00 -2.88074408e-02 -4.90343809e-01
 -9.02913392e-01 -8.00108492e-01 -2.31201127e-01 -3.02874357e-01
 -4.08606857e-01  2.95354426e-01  2.47567683e-01  4.74783748e-01
  6.84430376e-02 -1.18150938e+00 -1.71145713e+00 -8.88319016e-01
  7.14870811e-01 -1.71974814e+00 -2.85968632e-01  1.62245408e-01
 -5.92038929e-01 -4.68385756e-01  2.45153761e+00 -3.23911250e-01
  1.05493927e+00  3.32360417e-01  4.86036479e-01  7.59723485e-01
 -6.14559889e-01  6.39654696e-01 -2.09060287e+00 -8.06716204e-01
 -1.08590877e+00  1.44789386e+00  9.08777237e-01  7.06466675e-01
  1.06581807e+00 -1.24665403e+00  9.56876352e-02  7.90783763e-01
 -7.87550390e-01 -5.57685137e-01  6.79703295e-01 -4.88158137e-01
  4.98342179e-02 -1.74416625e+00  4.34007049e-01  4.24059004e-01
 -9.01055694e-01 -1.76256168e+00 -1.17631948e+00 -1.77858412e-01
  5.12451172e-01  2.90682405e-01  1.48269880e+00  1.25611031e+00
  2.09832811e+00  1.57124424e+00  6.56751096e-01  2.68332362e-01
  9.83371496e-01  1.41809785e+00 -5.20424604e-01 -7.54262358e-02
  1.40045154e+00 -1.62226403e+00 -9.78215873e-01  1.05981326e+00
  2.13446021e+00 -3.39399904e-01  3.95202227e-02 -1.52414694e-01
 -1.49061859e-01 -4.17300850e-01  3.46139632e-02  2.49123991e-01
  9.25414920e-01  7.75696859e-02  5.91801643e-01 -1.18358099e+00
 -6.96080208e-01  5.93229532e-01 -1.49512279e+00  1.40657294e+00
 -6.30564243e-02 -9.39594626e-01 -1.22883022e+00  4.65296507e-01
 -8.07135105e-01 -3.88418324e-02 -1.37131035e+00 -4.08485025e-01
  1.22634865e-01 -7.92935491e-01 -1.10163605e+00  6.94932401e-01
  6.22295022e-01  1.29963517e+00 -3.59243721e-01  4.66203094e-01
  3.10913511e-02  6.06805146e-01  8.19398344e-01  1.44819260e-01
 -4.34782416e-01  4.04850304e-01  3.48060012e-01 -2.75548077e+00
 -6.31985068e-02  9.65194881e-01  7.72041857e-01  1.70796168e+00
 -4.12048325e-02 -3.76273021e-02  8.79933953e-01  9.95023727e-01
 -9.97834861e-01  2.75521606e-01 -8.40641037e-02 -4.55142617e-01
 -6.42595232e-01  2.32483363e+00 -1.17766201e+00 -5.34283996e-01
 -1.30182251e-01  5.24158895e-01  1.29889548e-02  1.87519920e+00
  1.00255072e+00 -4.82654452e-01  2.50966817e-01  1.18042551e-01
 -2.59476453e-01 -9.66988206e-01  2.55940147e-02  4.96525884e-01
  5.92517078e-01 -1.90780270e+00  2.29366064e+00  2.18080744e-01
 -3.94858181e-01 -8.58324826e-01  8.93424094e-01  9.55709219e-01
  2.57431328e-01  1.80067383e-02  1.06356788e+00  4.39260244e-01
 -2.81598300e-01  4.43758368e-01 -1.03600204e+00 -9.41214487e-02
 -3.87446314e-01  4.41893823e-02  2.17733428e-01  4.96926725e-01
 -3.00211191e-01  2.27700487e-01 -4.71712887e-01  1.09929040e-01
  1.09918237e+00 -8.78306985e-01 -6.20411217e-01 -9.17999923e-01
  1.44492912e+00  1.55286968e+00 -1.56064317e-01  4.26034957e-01
  1.04073271e-01 -1.65449023e+00  1.55108833e+00  2.96849996e-01
  2.41271958e-01 -7.45913386e-01 -8.10738802e-01 -1.46074665e+00
 -3.07758376e-02 -2.16671884e-01 -1.24838984e+00  1.08819425e-01
  1.68540003e-03  3.55157077e-01  1.81163025e+00  6.85252964e-01
  6.53856039e-01  2.16570407e-01 -3.57148796e-02  1.36829531e+00
 -4.53258842e-01 -4.08927411e-01 -1.39346313e+00 -6.41958117e-01
 -4.44918245e-01 -8.83075356e-01  2.53997588e+00 -1.89877748e+00
  1.68568030e-01 -1.40752268e+00  5.23822963e-01  5.12421191e-01
  7.51249015e-01 -7.53849149e-01  1.28983840e-01  1.92642498e+00
  2.20233873e-01  2.58334547e-01 -1.25291049e+00  2.43155546e-02
  1.06417549e+00  8.04182887e-01 -7.66056955e-01  4.59423125e-01
  2.53683954e-01 -4.60330755e-01 -1.97696126e+00  2.76833504e-01
 -8.50735903e-02  1.92145908e+00 -1.03370035e+00  1.60011518e+00
  1.56953251e+00  1.28102720e-01  1.57986772e+00  9.82948720e-01
  2.39494950e-01 -4.92243260e-01 -6.25389516e-01 -1.43360245e+00
  1.45168602e+00 -5.31866670e-01  3.43414903e-01  8.69025290e-01
 -4.62419279e-02 -1.99175692e+00  1.33000326e+00 -1.19347656e+00
 -1.67663491e+00  4.10254523e-02  2.56137705e+00  1.65565252e+00
  1.94987464e+00  2.01417756e+00  6.70121238e-02 -1.80039838e-01
