
  Tensor x
  shape
  [1, 64, 32, 32]
  7.55744874e-02  1.78530777e+00 -5.26974201e-01  3.12498331e-01
  9.81202483e-01  5.64562023e-01  1.23917699e+00 -3.13124204e+00
  2.23865414e+00  9.72647250e-01 -9.47925985e-01  9.15395737e-01
 -6.20853126e-01  7.19274402e-01 -4.90557998e-01 -9.91077244e-01
  1.12685275e+00 -2.57843286e-01  2.55615562e-01 -1.51185632e+00
 -5.95808208e-01 -6.00388587e-01  1.18637180e+00  8.28914046e-01
  1.04408503e+00 -2.96608627e-01 -6.46384358e-01  1.04586971e+00
 -4.70582694e-01  1.59935308e+00  4.33348626e-01 -2.29358390e-01
 -1.02736545e+00 -1.19278491e+00  6.42060339e-01 -8.25069070e-01
 -1.76202387e-01  2.13290811e+00 -1.69535673e+00 -1.24798965e+00
 -1.32451162e-01  6.51295185e-01 -1.03963077e+00  2.25362086e+00
 -1.38975844e-01  2.69572139e-01 -1.42508245e+00 -1.10120177e+00
 -1.59388036e-01 -1.07243764e+00 -4.29071635e-02  8.00901294e-01
 -1.20052445e+00 -7.27971256e-01 -2.24867284e-01  4.39449281e-01
  1.05590701e+00 -4.22925472e-01  7.21572816e-01  2.24201608e+00
 -1.98476219e+00  1.73691845e+00 -3.79391581e-01  2.26009798e+00
 -4.91954625e-01  1.57170802e-01 -1.31560731e+00  2.70268410e-01
 -1.66753328e+00 -2.49323320e+00  1.00490797e+00  1.43124580e+00
  7.53889859e-01 -3.36391211e-01 -3.82303521e-02  2.02684268e-01
 -3.99070621e-01 -9.35433328e-01  3.42916220e-01  7.29111210e-02
 -1.07738149e+00 -9.08286035e-01 -1.03805923e+00 -4.63053375e-01
  2.63334036e-01 -1.99528253e+00  1.02510154e+00 -1.88142851e-01
 -1.53017390e+00  1.25844944e+00 -9.48363185e-01 -6.80061638e-01
  1.32350016e+00  1.38079613e-01  2.29572117e-01 -7.56697059e-01
  8.99355233e-01  6.71041310e-01 -5.98866045e-01  1.10117383e-01
  7.76413798e-01 -1.56461108e+00 -6.11942530e-01  5.16304612e-01
 -2.28665605e-01 -9.10904109e-01  3.43827635e-01 -5.65003395e-01
 -8.79414380e-01  7.91014552e-01  2.91741610e-01 -2.63406813e-01
 -1.63253069e-01  1.62133062e+00  7.91817367e-01 -5.48921339e-02
  5.26568532e-01 -1.22739874e-01  2.18535209e+00  1.91872001e-01
 -1.91293383e+00 -6.71557128e-01 -1.40092820e-01 -1.14965427e+00
  1.89861560e+00  1.48209620e+00 -4.15213376e-01 -8.05067897e-01
 -1.02277732e+00  1.81082115e-01 -1.76386774e-01  8.38540673e-01
  1.98817480e+00 -6.06719851e-01 -5.08321226e-02 -1.25557196e+00
 -1.14722121e+00 -3.21981102e-01  2.83918524e+00  5.82217395e-01
 -2.13099435e-01  2.67188996e-02 -4.48917687e-01 -1.29136074e+00
 -5.23950458e-01  5.35538375e-01  6.10165417e-01 -5.15535057e-01
  1.11287713e+00  6.06663406e-01  9.88183439e-01 -1.36099130e-01
 -1.65575683e+00  1.02865601e+00  6.59926176e-01 -3.18489790e-01
  3.37957233e-01 -7.30441809e-01  1.51481465e-01  5.55506945e-01
 -9.60038543e-01  1.69136330e-01  1.37166113e-01 -9.69878912e-01
 -1.81925702e+00 -1.38636804e+00 -3.96552950e-01  6.49825558e-02
  8.55034173e-01 -7.36846507e-01 -1.12015939e+00  2.69149637e+00
  8.33894134e-01 -5.50803125e-01  5.08248746e-01  1.09494340e+00
  3.95644814e-01  2.06595302e-01  1.87998784e+00 -1.22237217e+00
 -7.67361879e-01 -1.54559469e+00 -5.07873893e-01 -1.51933205e+00
 -8.94659400e-01 -6.08645797e-01  6.27125144e-01 -7.56778419e-01
 -1.68532574e+00  2.20085084e-01 -4.21298414e-01  1.10542822e+00
  6.80171698e-02  7.40608871e-01 -1.40971732e+00 -7.09693849e-01
 -7.54342258e-01  8.04977119e-01  1.03125060e+00 -6.09707177e-01
 -2.29284987e-01  4.09644842e-01  1.85540760e+00  1.46884823e+00
 -7.02408493e-01  9.94303942e-01  9.65090394e-01 -2.68314093e-01
 -5.83386838e-01 -3.23964685e-01  1.44212544e+00 -5.29669635e-02
  5.06637692e-01  6.01949636e-03 -1.13885832e+00  5.09487867e-01
 -3.88786674e-01 -1.02271068e+00 -8.77844989e-01 -4.72176880e-01
 -3.81310791e-01 -4.88735139e-01  8.86175573e-01  2.41168767e-01
 -7.79516697e-01 -8.74590158e-01  2.00135684e+00  2.26390436e-01
 -3.06200862e-01 -9.09656644e-01 -3.68292809e-01 -9.81498539e-01
 -6.19822919e-01  1.43246830e+00 -9.13160965e-02 -8.60076904e-01
 -4.39164549e-01  5.04855812e-01  5.38084030e-01 -6.95613682e-01
 -2.30335087e-01 -7.03272045e-01 -6.37241483e-01  3.44968826e-01
  1.84037149e+00  1.95133284e-01  7.45022297e-01 -2.06473994e+00
  7.54069090e-01  1.16679740e+00  8.22885931e-01  1.32210898e+00
  1.26829433e+00  1.40450966e+00  4.43362445e-02  1.40223575e+00
  3.97067904e-01 -3.84359419e-01  1.26385140e+00 -2.25395393e+00
 -1.19881535e+00 -1.01152706e+00  4.16670322e-01 -2.76360941e+00
  7.69936860e-01 -8.45790565e-01 -9.20178831e-01 -9.33246911e-01
  7.56924927e-01 -4.55778122e-01 -2.57622153e-01 -4.75810170e-01
 -1.41989097e-01  2.35962085e-02 -5.07114112e-01 -5.87730706e-01
 -1.41049638e-01  2.82557130e-01  1.71783292e+00 -8.88618901e-02
  1.29597759e+00  5.55431210e-02  7.69033670e-01  1.80854428e+00
 -1.39956400e-01 -1.31513882e+00 -8.75773281e-02  1.00938320e+00
 -6.39388323e-01  7.71098375e-01 -6.05617821e-01 -1.45591533e+00
  5.62421203e-01 -1.54221570e+00  4.16807115e-01 -7.67682254e-01
 -1.03585434e+00 -4.46764708e-01 -2.93061346e-01 -2.84985870e-01
  3.99546564e-01  2.93043077e-01 -1.40554309e+00  4.07486022e-01
  1.17007363e+00 -1.47966355e-01  3.49389017e-01  3.47430497e-01
 -1.39202225e+00 -1.31978142e+00 -6.47223711e-01  1.53846070e-01
  6.68646693e-01  2.01997638e-01  6.53980136e-01 -2.22079659e+00
 -2.70075411e-01  1.38673171e-01  7.01256096e-01 -3.25493097e-01
 -1.76708484e+00 -6.84970617e-02 -6.07984178e-02  8.87184143e-02
 -4.17201221e-02  5.19381881e-01  1.66665882e-01 -6.41482949e-01
 -4.91673321e-01 -1.26456827e-01  1.40079999e+00 -1.47481036e+00
 -1.29107341e-01  1.01323940e-01  2.55317450e-01 -1.16266988e-01
  1.24661602e-01 -5.00673473e-01  1.33019134e-01  1.19544730e-01
 -1.51138175e+00 -5.24712443e-01 -1.39622545e+00 -1.39247465e+00
 -5.69869637e-01 -1.46198070e+00 -7.02626482e-02  6.35591269e-01
 -8.74544203e-01 -1.31191802e+00  1.34510204e-01 -5.88375688e-01
 -4.32735205e-01  1.52151152e-01 -2.24085164e+00 -1.10665023e+00
  7.39204526e-01  2.81166524e-01  2.76241124e-01  6.20537341e-01
  9.80025828e-01 -5.94709158e-01 -1.61557591e+00  9.71930474e-02
  7.86995173e-01 -1.07742809e-01  9.10561502e-01  1.39276731e+00
 -3.14756334e-02  7.70420253e-01  1.31092429e+00  7.77183235e-01
  6.88095689e-01  2.28306389e+00  1.30579698e+00 -1.82891476e+00
 -1.21152830e+00 -2.77966785e+00  7.24379897e-01 -3.10847139e+00
  1.68832910e+00  5.95413089e-01 -8.07844043e-01 -1.56553298e-01
 -7.47713149e-01  1.96617290e-01  5.80674350e-01 -1.30987310e+00
  7.58621752e-01  1.50202048e+00  1.24643624e+00  7.83769071e-01
  1.69164574e+00  1.69102824e+00  2.30402374e+00 -6.69116795e-01
  7.32816815e-01  1.61325768e-01  4.26022530e-01 -5.45025766e-01
  4.80228961e-01  9.97817516e-01 -1.90271401e+00  3.54825556e-02
  5.49368262e-01  2.36247635e+00  3.93717289e-01  2.76610970e+00
  2.00876927e+00 -1.57548618e+00 -5.27688265e-01  8.82029593e-01
 -6.28454566e-01  1.52656004e-01  1.91524756e+00  6.75885439e-01
  8.02689016e-01 -7.93970823e-01  6.46505356e-02 -2.05363369e+00
 -3.48877937e-01 -3.81775022e-01 -5.81695497e-01 -1.11312687e+00
 -8.19581270e-01  8.88693810e-01  8.56057882e-01  1.18158889e+00
 -1.08330321e+00 -6.54521883e-02 -1.65918505e+00  1.11294043e+00
 -3.44009161e-01  7.27755576e-02  9.62598994e-02 -1.66096404e-01
  5.78112960e-01  5.79638064e-01  6.38602197e-01 -9.31102455e-01
 -1.05027688e+00  5.71506083e-01 -1.33135760e+00  4.76564974e-01
 -1.16505396e+00 -3.71633112e-01 -9.55395997e-01 -2.96098232e-01
 -5.23528934e-01 -1.95503443e-01  4.33981985e-01  8.56948137e-01
  1.38297856e+00  1.62124157e+00 -7.96325743e-01  5.07625878e-01
 -2.92163634e+00 -6.53736293e-02 -1.32343853e+00 -3.97148341e-01
 -2.61190742e-01 -3.69077772e-01  5.24115980e-01 -8.34207594e-01
  1.33084381e+00 -8.19668412e-01  1.04524601e+00 -9.18014407e-01
  1.57114279e+00  1.55175018e+00 -3.31998855e-01 -7.93690085e-01
  1.89011335e-01 -2.80642658e-01  1.02140045e+00 -3.13323408e-01
  5.29527783e-01  1.29600823e+00  4.10891593e-01  4.23350424e-01
 -5.02242863e-01  8.24956656e-01  8.98338437e-01  5.84655166e-01
 -7.67145932e-01 -1.27961373e+00 -1.70566952e+00 -5.81946015e-01
 -5.27752489e-02 -9.96592939e-01 -1.26334381e+00  6.36993647e-01
  1.85178101e-01  6.51030362e-01  9.77649271e-01 -7.52108634e-01
 -5.08696795e-01  3.96716326e-01  5.75566404e-02  2.52944082e-01
  5.57747662e-01 -1.23790824e+00 -3.52033794e-01  1.76827002e+00
  4.73880321e-01  1.31898984e-01 -4.41658199e-01  8.45293850e-02
  1.15413010e+00 -3.47433031e-01 -1.20132613e+00 -1.93522453e+00
 -3.00041854e-01 -3.80750775e-01  9.76164341e-01  4.82999712e-01
 -1.95311368e+00  7.95350313e-01 -5.72557688e-01 -4.38760549e-01
  1.30140221e+00  7.99628019e-01  9.72010016e-01  1.48230267e+00
  2.18234921e+00 -1.57999432e+00 -6.34526730e-01 -5.30405343e-02
 -1.33730018e+00  3.83789718e-01  3.48937869e-01 -1.40844429e+00
 -1.26044393e+00 -1.01951671e+00 -8.05665374e-01 -1.62057912e+00
  6.43770397e-01  3.71626735e-01 -8.25282574e-01  8.42099488e-01
 -2.19208345e-01  1.59812927e+00 -1.67971790e+00 -1.04092002e+00
  2.07883883e+00 -6.29564404e-01  3.25690597e-01  1.97099304e+00
 -8.53923738e-01  1.52488101e+00 -7.70956397e-01 -3.40354592e-01
  2.11326289e+00 -6.66713774e-01 -2.50135243e-01 -9.26503301e-01
 -9.72327590e-01  1.27760565e+00 -7.29122341e-01 -1.66435510e-01
 -4.72603023e-01  1.12790072e+00  1.01980619e-01 -1.99036777e-01
 -1.04412711e+00 -1.85949042e-01  9.48368490e-01 -8.20343852e-01
 -2.06137151e-01 -1.14582646e+00  1.36070573e+00 -2.65323222e-01
  1.30663764e+00  3.33708197e-01 -1.48119783e+00  1.99692905e+00
  8.30055535e-01 -1.43253982e-01 -2.63080859e+00 -2.83193499e-01
  2.82686263e-01 -1.18970585e+00  1.61756682e+00 -1.89381912e-01
  1.47892773e+00  1.54365754e+00 -7.80453384e-02 -7.05737829e-01
 -2.66105354e-01 -1.83851793e-01 -1.32335544e-01 -1.75532889e+00
 -1.25758731e+00 -1.38728321e-01 -7.23358035e-01  9.32551146e-01
 -1.33789825e+00 -2.36171293e+00 -6.10953331e-01  6.59937501e-01
 -9.77275550e-01  8.16695750e-01 -1.04401124e+00  7.00373888e-01
  2.53890902e-01  7.87256509e-02  8.51833582e-01 -1.09844637e+00
 -8.32529008e-01  1.15339780e+00  1.78180444e+00  6.62635207e-01
 -1.78215370e-01 -1.73452616e+00  1.90546846e+00  9.66773331e-02
  4.82609987e-01 -1.28084254e+00 -9.95579541e-01  5.22299349e-01
 -6.89597785e-01 -1.00615251e+00 -6.89907596e-02  1.77034891e+00
 -5.92525363e-01 -8.62961173e-01 -4.98493195e-01  2.99759299e-01
 -2.69370168e-01 -1.35231960e+00 -3.60296339e-01 -2.91109197e-02
  1.65196693e+00  7.30402231e-01  9.71471816e-02 -5.92636168e-02
  2.96712875e-01  1.67644811e+00  7.56032944e-01 -8.04610729e-01
 -1.60388052e+00 -2.74069458e-01 -8.18503380e-01  1.01178177e-01
  1.60816371e+00  3.82773548e-01 -1.50943518e+00  1.75788686e-01
  1.81712788e-02 -2.70443022e-01  2.20769793e-01  1.57579362e-01
 -1.04087770e+00  9.58085954e-01  7.43377447e-01  8.06095243e-01
  1.42368543e+00  1.28932726e+00 -3.85132760e-01 -8.61980736e-01
 -5.69198489e-01 -9.85638499e-01  1.03829873e+00 -1.75264180e+00
 -2.61174262e-01  1.21815300e+00 -2.30329108e+00  7.38602459e-01
  7.59761781e-02  1.12199537e-01  1.25995195e+00 -8.79195035e-01
  9.89193559e-01  2.56216139e-01 -1.01032913e+00  1.50662675e-01
 -9.09893751e-01 -1.85917366e+00 -4.30365264e-01  4.70736355e-01
 -3.77953857e-01 -3.16290826e-01 -1.42995119e-01 -1.22520462e-01
  1.53272128e+00 -8.84307027e-02 -3.31865281e-01 -6.32271409e-01
 -1.71636665e+00  1.45399168e-01  1.52207702e-01 -2.97675412e-02
  9.51240480e-01 -1.62859607e+00 -4.10901278e-01 -2.07971320e-01
  4.41036165e-01 -7.05602169e-01  2.22850871e+00 -1.93920225e-01
  5.96350491e-01  1.38972330e+00 -8.75904381e-01  2.08290815e+00
 -1.49517775e+00  5.02915919e-01  4.00641441e-01 -2.78270870e-01
  1.15681517e+00  1.03961968e+00  2.11206198e+00  2.63035912e-02
  2.02075973e-01  6.55567765e-01 -5.59511185e-01 -9.62136567e-01
 -5.44118524e-01  1.84217662e-01  9.35429096e-01 -8.82096529e-01
 -6.49101496e-01  6.70489073e-01  7.99640894e-01  1.19529510e+00
 -9.10735011e-01 -1.51803315e+00  1.04733157e+00  4.85078126e-01
 -1.19499886e+00 -7.76790023e-01 -1.31029651e-01 -7.93950438e-01
 -2.69412011e-01 -1.52616012e+00  6.84603035e-01 -1.16267860e+00
  3.61677498e-01 -4.45312530e-01 -1.38831699e+00 -8.69605839e-01
  2.14909121e-01 -3.93648297e-01  2.70960420e-01  6.63258314e-01
  1.61124134e+00  8.45239460e-01 -1.24239659e+00 -5.84319495e-02
  1.36040425e+00 -6.61313772e-01  4.34621215e-01 -1.43242621e+00
  3.48057181e-01  1.46999526e+00  8.02016780e-02 -1.13328457e-01
  1.01619415e-01  9.58394170e-01  7.81849623e-01 -1.52568743e-01
  5.39796531e-01 -3.66842866e-01 -5.30796707e-01 -8.40795040e-01
 -6.17962122e-01 -8.82117391e-01  1.17990211e-01  3.57319377e-02
  1.22873509e+00  2.48626713e-02  1.84965706e+00 -5.07862926e-01
  4.56642509e-01 -9.87237453e-01  2.98499018e-01  1.70592153e+00
 -1.40375233e+00  1.43507934e+00 -1.49375498e+00  6.05758190e-01
 -1.06792402e+00 -9.66099024e-01 -9.38345075e-01  2.32957959e+00
 -4.90400225e-01 -1.59245992e+00 -1.16712146e-01 -6.81757510e-01
  2.07951188e+00  1.03572178e+00 -1.65354681e+00  2.72413343e-01
 -9.00894344e-01 -1.19880497e+00  2.56631464e-01  1.16611493e+00
  8.84639382e-01 -8.77086222e-01  1.91685510e+00  1.06299293e+00
 -2.08733212e-02 -2.69881010e-01 -9.94251892e-02 -9.35411930e-01
 -3.33182544e-01 -5.78902304e-01 -1.21496487e+00  1.34631681e+00
  8.91500890e-01  2.78276056e-01 -2.17745081e-01 -1.92674562e-01
 -4.07213271e-01 -2.29697779e-01 -6.48331344e-01 -2.42784429e+00
  5.04964441e-02  6.46385014e-01 -3.92937779e-01  7.29510725e-01
 -1.83207226e+00  9.03207958e-01  8.80565405e-01 -1.32961857e+00
 -1.19680397e-01  2.58740127e-01 -5.19415736e-01 -9.19930220e-01
 -5.07424474e-01 -1.07310653e+00 -6.29145324e-01 -1.29497385e+00
  5.77354789e-01 -1.57178104e+00  9.02046680e-01 -7.10000455e-01
  2.21566781e-01  1.61617160e-01  3.55108351e-01  1.71931088e+00
  2.93025708e+00 -2.14016342e+00 -1.53635335e+00  1.97328895e-01
 -5.02752364e-01  3.40088457e-01  1.22450721e+00 -9.04772341e-01
 -1.66992176e+00  8.88462085e-03  4.85182434e-01 -4.30029720e-01
  1.20985377e+00 -1.11291170e+00  1.65751040e+00  2.46574312e-01
 -1.61913896e+00 -8.72639954e-01  7.16205955e-01  1.87519848e-01
 -4.43849832e-01 -2.84734219e-01 -4.65455264e-01  1.46304214e+00
  1.14025939e+00  5.57792306e-01 -5.71111321e-01  5.05955875e-01
 -3.08616254e-02 -6.24479771e-01  9.76857603e-01  1.93177655e-01
 -1.50023758e+00 -4.07999963e-01  1.07526839e+00  1.27603436e+00
  8.96254539e-01 -1.24012625e+00 -1.12566984e+00 -6.67432725e-01
 -7.75529563e-01  2.73100346e-01 -2.18051910e-01 -7.75139267e-03
  1.40648913e+00  8.70859027e-02  1.78355679e-01  1.47157168e+00
 -1.16338193e+00 -1.66381653e-02  1.41218317e+00 -2.05334738e-01
 -2.40884647e-01 -1.18252802e+00  1.68578506e+00  2.97127783e-01
  5.58221579e-01 -3.93415779e-01 -1.32922864e+00  5.87555766e-01
 -1.91803563e+00 -1.57729223e-01 -1.07580066e+00  1.06970656e+00
 -1.29468787e+00  8.08625668e-02 -9.03533876e-01 -8.92290697e-02
  5.16641617e-01 -1.01783073e+00  1.45324004e+00 -1.50811732e-01
  7.10288644e-01 -1.24110579e-01  7.29479492e-01  2.28915602e-01
 -1.45063388e+00  1.10721016e+00  2.06389403e+00 -5.98607719e-01
 -5.87259769e-01 -6.33038759e-01  7.71091357e-02 -2.97057182e-01
 -5.86935759e-01 -4.47204828e-01 -1.96252540e-01 -1.18595624e+00
 -5.00528157e-01  2.72762775e-01  7.68995464e-01  2.36616179e-01
 -1.86645436e+00  2.15298578e-01 -1.45179436e-01 -5.04294395e-01
 -2.44421083e-02 -8.51045728e-01  1.70641363e+00  7.47317791e-01
  2.29029012e+00  1.11644097e-01  1.46485436e+00 -1.10295558e+00
  1.35865486e+00 -1.54628730e+00 -1.76110774e-01 -5.04386246e-01
  4.94698614e-01 -2.01362920e+00 -1.37894070e+00 -5.55925548e-01
 -4.70987588e-01 -1.17562926e+00 -9.82830405e-01  5.15846848e-01
  3.93410057e-01 -2.79335767e-01 -6.17751479e-01 -4.81240638e-02
  2.77976543e-01  1.53369725e-01  7.05290735e-01  1.42006075e-03
 -1.74413908e+00 -2.77079284e-01  7.73862191e-03 -1.00498930e-01
  1.40515313e-01 -7.34193683e-01  1.77138352e+00  4.07499552e-01
 -2.36903739e+00 -8.06830108e-01  1.88180819e-01  6.67261779e-01
  4.24988508e-01 -1.59322262e+00 -6.70675039e-01  1.18582487e+00
  3.99506509e-01 -3.55027199e-01  9.82775867e-01 -8.19830894e-01
 -2.34054700e-01 -2.36127317e-01  1.96619487e+00  2.18665689e-01
 -1.03456482e-01  4.95084763e-01  1.71658754e-01 -5.93059883e-02
 -1.48348224e+00 -1.27157605e+00  2.05683517e+00 -6.95409358e-01
  7.70753622e-01  9.70005929e-01  5.85779436e-02  8.35471869e-01
  7.57977009e-01  1.17991436e+00  9.12147164e-01 -5.43720782e-01
  2.31183410e+00  9.89670530e-02  7.99733222e-01  1.59753573e+00
  6.00040138e-01 -1.83688432e-01 -1.07017708e+00  9.56609964e-01
  3.29057753e-01  1.03176594e-01 -1.13637555e+00 -1.49978340e+00
  4.69388068e-01  1.22027494e-01 -9.20064449e-01 -5.67743480e-01
  6.95502833e-02 -1.32238030e-01  2.64662683e-01  6.26561403e-01
  1.58451676e+00 -3.82588059e-01 -6.06590271e-01 -5.76568902e-01
 -2.27312636e+00  1.86344966e-01 -3.10527384e-01  1.46813706e-01
 -7.76040673e-01  1.13549483e+00  1.37882674e+00  1.10527001e-01
  6.25791907e-01  1.01623583e+00 -1.01192459e-01 -1.39635754e+00
 -1.10701883e+00 -1.17455614e+00  1.32389832e+00  8.55184913e-01
  3.00137520e-01  4.89977479e-01 -1.31304049e+00 -1.63093698e+00
 -4.21625018e-01  1.33713530e-02  3.40432197e-01  1.39351964e+00
 -6.66453063e-01 -7.54801512e-01  7.26323485e-01  2.43975103e-01
  1.37116587e+00 -3.11738670e-01  7.25819230e-01  3.87337863e-01
 -9.72622707e-02  4.63191181e-01  2.80327320e-01  5.52959442e-01
  8.14556420e-01 -8.17661345e-01 -1.41903818e-01 -2.46926323e-01
  9.33090568e-01  2.34427705e-01 -7.30430424e-01 -6.13364279e-01
 -2.67732167e+00 -7.30702519e-01 -1.13335125e-01  9.22469437e-01
 -3.75478029e-01  1.58017540e+00  1.66854239e+00 -1.71604946e-01
  1.11623144e+00 -2.81221181e-01  1.67884290e-01  1.86846340e+00
  3.81021261e-01 -1.21620905e+00  1.85992151e-01 -4.12575990e-01
 -5.68483412e-01  7.99308062e-01 -3.29424649e-01  5.30987024e-01
  2.43945152e-01  8.78639042e-01 -1.77261103e-02 -1.48322666e+00
 -1.93857682e+00  1.84042081e-01  8.87036204e-01 -3.14124674e-01
 -1.01354671e+00  2.21232474e-01 -2.59802073e-01 -2.84965277e-01
  7.95818090e-01 -3.39837939e-01  3.13574858e-02  2.89679527e-01
  1.21461976e+00  8.82507205e-01 -1.69638181e+00 -4.40161794e-01
  1.54883528e+00 -9.81663048e-01  8.92934382e-01  6.54092252e-01
 -1.18656802e+00 -1.58085451e-01  2.16956496e+00 -2.51118541e-01
  1.54504740e+00 -9.47743773e-01  1.81761825e+00  5.68214618e-02
  5.25394641e-03  7.67743707e-01  6.76296532e-01  6.43815517e-01
 -5.33126533e-01  9.31894258e-02  1.11997783e+00 -2.88071275e-01
  1.35938704e+00  7.72495687e-01  4.23069030e-01  7.96120346e-01
  8.37996900e-01 -2.26281548e+00 -5.51788025e-02  5.83078206e-01
 -5.20979047e-01  8.55410695e-01 -7.74090961e-02  3.33708167e-01
  3.71029638e-02 -6.62230194e-01  1.94709599e+00 -1.38138950e+00
  1.65978842e-03 -1.24306202e+00 -3.34782511e-01 -9.70890045e-01
 -6.69109896e-02 -9.75314617e-01  2.22504783e+00  1.03457403e+00
 -2.29253903e-01 -3.76957983e-01 -4.32176851e-02 -4.05056290e-02
  2.00302750e-01  1.29483581e+00 -1.29762077e+00  1.06060743e+00
  1.06581271e+00  1.70389426e+00 -4.86162424e-01  7.74374068e-01
  6.39563620e-01  5.84948063e-01  1.01766564e-01 -1.42129755e+00
  3.76367480e-01 -1.35544300e+00 -1.73012257e-01 -5.66955566e-01
 -3.06382567e-01  1.44625887e-01  7.56417453e-01 -3.07086676e-01
 -3.18693340e-01 -4.49513316e-01 -1.12828565e+00  1.49235082e+00
  7.74401307e-01 -1.34038913e+00  1.11043799e+00  3.81459445e-01
  8.89588356e-01  6.57290339e-01  4.59475070e-01 -1.08711755e+00
  2.09072661e+00 -1.38953316e+00 -8.04083288e-01 -1.02732658e+00
  1.07382298e-01  1.14315987e+00  2.70090669e-01  2.38376188e+00
 -1.21243000e+00 -1.31040847e+00  1.15260112e+00 -2.51807004e-01
 -3.41144592e-01  7.74615705e-01  2.25733653e-01  3.60923707e-01
 -1.47879377e-01 -1.31182683e+00 -9.71112132e-01  1.21850681e+00
 -3.70104343e-01  1.44915223e+00  1.05120808e-01  7.78122723e-01
  1.50717065e-01  1.08962691e+00  9.50700998e-01 -1.31880009e+00
  7.65717030e-01  3.96736234e-01  5.09319305e-01 -5.81073403e-01
 -1.44730759e+00 -4.54404950e-01  4.43745583e-01  1.76931679e+00
 -2.12814376e-01 -2.08934527e-02 -1.81506108e-02  1.37587953e+00
  6.89540207e-01 -6.35312915e-01  1.37221068e-01 -3.83497357e-01
  1.24231251e-02 -7.52801478e-01  5.99588990e-01  5.95887639e-02
 -5.80894709e-01  2.96613038e-01  8.14910173e-01  7.47548044e-01
  1.09210551e-01  1.59377322e-01  1.35393631e+00 -8.73466656e-02
 -7.52569318e-01 -5.99944532e-01 -1.24302402e-01 -2.02551544e-01
  2.65120745e-01  5.38352072e-01  5.52918673e-01  8.79148245e-01
  8.04267108e-01 -1.77362815e-01 -9.09788787e-01  8.38145494e-01
 -1.21644937e-01  7.49176368e-02 -1.55171216e+00  2.54352421e-01
 -5.98699152e-01  1.24246895e+00  3.58744144e-01  2.54509830e+00
  1.33427477e+00 -1.08453882e+00 -5.29300272e-01 -1.36388659e+00
 -4.72806990e-01 -7.68513456e-02 -5.28649762e-02 -8.85968029e-01
  7.15081915e-02 -6.99709475e-01 -3.89291555e-01 -4.72818851e-01
  2.39849389e-01  9.76667047e-01 -3.56497526e-01  8.70681047e-01
 -1.85884225e+00  1.92281619e-01  1.65764362e-01 -4.94364232e-01
  1.06696320e+00  1.34264481e+00 -1.48364377e+00  8.40658426e-01
  5.08133233e-01 -1.82177067e+00 -2.04070851e-01 -8.71282756e-01
 -1.56227982e+00  4.13012564e-01  2.44870082e-01  9.44208801e-01
 -1.15545177e+00  9.84530568e-01  1.07191706e+00 -4.82185781e-01
 -1.64404809e+00  8.57060701e-02  1.77098548e+00 -1.41799700e+00
  1.32587934e+00  2.08526921e+00  1.46211952e-01 -1.12997019e+00
 -1.43505800e+00  1.42583460e-01  1.37243271e+00 -2.70294905e+00
  2.28212523e+00 -1.46902478e+00  3.04095602e+00  1.89256027e-01
 -5.94403625e-01  1.24332440e+00 -7.07069099e-01 -7.54384160e-01
 -1.37814069e+00  2.01287508e+00  8.33280087e-01  1.29089847e-01
  8.74945402e-01  2.33955175e-01 -2.40171838e+00 -1.23099303e+00
 -4.30249274e-01  6.06160581e-01 -1.47184491e+00 -7.27689028e-01
 -3.17471921e-01 -2.09160113e+00 -1.20153308e+00  9.47632194e-01
 -6.36272848e-01  1.61810085e-01 -5.24939120e-01 -7.40427017e-01
  5.48086405e-01 -1.70355666e+00  1.00587033e-01  1.03760612e+00
 -8.34785938e-01  6.87057078e-01 -1.12212265e+00  2.06059357e-03
  1.25397074e+00 -8.83668900e-01  9.99105334e-01 -9.10853267e-01
 -1.86716765e-01 -6.48537278e-01  4.05311823e-01  1.67870522e-01
  5.18619895e-01 -1.28630832e-01  2.50473440e-01  2.14928344e-01
  9.01592910e-01  8.47999454e-01 -1.41573131e-01  1.22982204e+00
 -1.38175309e+00 -5.83451092e-01 -1.49020344e-01 -7.90137827e-01
 -2.21767855e+00 -6.74727678e-01 -4.82419729e-01 -5.39917827e-01
  2.94151276e-01 -8.56632829e-01 -6.41575634e-01 -1.70463312e+00
 -1.40050113e+00  9.10116613e-01 -2.26253033e-01 -9.53706324e-01
 -8.48967433e-01 -2.04937577e+00  1.35016012e+00  2.04152012e+00
  5.03162742e-01 -5.33258498e-01  1.06078708e+00  6.25593483e-01
  2.66406894e-01  1.30954504e-01 -1.16989625e+00 -4.06523019e-01
  3.72591317e-02 -1.27257931e+00  1.37808573e+00  8.39784265e-01
  2.15769604e-01  1.31202614e+00  3.75528932e-01 -1.58994138e+00
 -3.59234184e-01  1.72837365e+00  2.07498595e-01  7.70771205e-01
  3.61664832e-01  1.07670522e+00 -1.48913753e+00  3.37243497e-01
 -1.74754620e+00  4.89252150e-01  5.28420746e-01 -7.50112414e-01
 -2.95920730e-01 -1.55734420e+00 -1.42664170e+00  3.27198684e-01
 -5.44767082e-02  1.23741722e+00  7.03144193e-01 -2.17360735e+00
 -1.08050048e+00  1.15187383e+00  5.71111619e-01 -1.09616928e-01
  1.39973909e-01  2.52101088e+00  1.58029914e+00 -4.41741675e-01
