
  Tensor x
  shape
  [1, 64, 32, 32]
 -8.29304814e-01  4.27037805e-01  7.71159708e-01  1.48296309e+00
 -6.70008123e-01  1.48861516e+00  4.07997757e-01  1.63670048e-01
  5.32126009e-01 -1.23807669e+00 -2.08410740e-01 -4.32116777e-01
 -1.74284622e-01  6.62690580e-01 -5.49352586e-01 -5.41896671e-02
 -8.46286476e-01 -5.51799655e-01 -6.10206425e-01 -1.30896890e+00
 -2.48208672e-01  3.32383007e-01 -5.27935438e-02 -3.02374184e-01
 -4.52627748e-01 -4.36673164e-01 -2.19948292e+00  3.89140636e-01
 -3.93320769e-01 -6.83693707e-01 -2.91563720e-01 -2.00908518e+00
  2.71216005e-01  1.59562981e+00 -7.74103343e-01  1.25413859e+00
  6.28832936e-01  6.62018299e-01  7.19529212e-01 -8.66204407e-03
  1.08521827e-01 -4.38992918e-01 -3.28166395e-01  3.87990654e-01
 -8.83744508e-02 -2.18294144e-01 -5.53687990e-01  4.57583144e-02
 -3.44512439e+00  9.94414330e-01 -5.86934388e-01 -1.67429757e+00
 -2.72569001e-01 -1.92865956e+00  3.38808000e-02  2.74465740e-01
  4.38840806e-01  1.09257746e+00 -1.54731542e-01  6.43122137e-01
  1.10996592e+00  6.29789472e-01 -1.47655940e+00 -4.32974398e-01
 -1.38425922e+00 -4.74649072e-01 -9.81905997e-01 -1.69861543e+00
  1.42657384e-01 -4.81687456e-01 -3.29514766e+00  1.77137367e-02
 -1.34695935e+00 -7.34525442e-01  2.46642772e-02  8.09348047e-01
  1.29416561e+00 -2.19913292e+00  6.19573951e-01  6.17923319e-01
 -3.67694825e-01  2.27774692e+00  8.71795297e-01  4.29448038e-01
  5.49191594e-01 -1.27534434e-01  4.95135158e-01  2.92108446e-01
 -4.11672622e-01 -1.55704618e-01 -3.79220992e-01 -6.09669507e-01
  5.81852078e-01 -1.23044185e-01 -5.80801442e-02 -6.00467861e-01
  7.45655000e-02  9.03331876e-01  1.39142954e+00  2.03852542e-02
 -5.16338348e-01 -7.81357110e-01 -2.69540250e-01 -2.00531229e-01
  9.58481729e-01 -6.18043303e-01 -7.09738582e-02 -1.26209712e+00
 -1.37129509e+00 -1.38361692e+00  8.84995103e-01  2.60022020e+00
 -4.67642285e-02 -9.83688593e-01 -6.33539557e-01  1.06901586e-01
 -1.92352906e-01  1.87033165e+00 -4.80733186e-01 -5.20909548e-01
 -1.27374864e+00  9.83018279e-02  2.25914001e-01 -1.30573058e+00
  9.58109558e-01  8.88822973e-01  1.76790968e-01  5.68794072e-01
 -3.96275789e-01 -5.63022196e-01  5.48637807e-01 -1.57836694e-02
 -3.78014781e-02  3.28270465e-01  9.08731878e-01 -4.32233214e-01
  9.34277773e-01 -1.14941216e+00  6.42287552e-01  2.10587457e-01
 -4.23242688e-01 -6.87502399e-02 -2.26925468e+00 -6.92597747e-01
 -2.40931168e-01  8.34829032e-01 -1.26445389e+00 -4.20913845e-01
  7.03980088e-01  7.29972005e-01 -3.47894281e-01  6.84322238e-01
 -6.99449420e-01  1.36227667e+00 -3.07315171e-01 -3.90932739e-01
 -8.16394746e-01 -7.61906564e-01 -1.32769600e-01 -1.18016040e+00
  2.54349142e-01 -9.43011642e-01 -3.60793680e-01  1.98940575e+00
  5.98250747e-01 -9.87531960e-01 -6.10392213e-01  6.62671566e-01
  8.77657354e-01  4.09272224e-01  3.56809169e-01  1.13467634e+00
  5.02414465e-01  1.30427277e+00 -1.35818624e+00 -1.16312039e+00
 -5.53342164e-01 -9.95676041e-01 -5.08397341e-01  1.57507420e-01
 -7.24296629e-01 -7.35657334e-01 -1.00759006e+00 -9.14748847e-01
 -6.84736252e-01  5.75713515e-02  4.78107154e-01 -8.88041854e-02
  1.43117809e+00  4.92385358e-01 -3.55299264e-01 -5.86005747e-02
 -3.46282780e-01  4.97698449e-02  1.36036098e+00  2.97112465e-01
 -1.52728701e+00 -8.38009536e-01 -9.85521555e-01  1.61260414e+00
 -1.26687303e-01  3.10997188e-01  3.48565340e-01 -1.16440602e-01
  7.81250417e-01 -1.84654117e+00  5.36185443e-01 -1.34505665e+00
  1.30908743e-01 -2.54844618e+00  1.37795007e+00 -1.45924306e+00
  2.15048289e+00 -5.96030772e-01  9.11547601e-01  3.53025228e-01
  2.81844378e-01  1.01690209e+00 -1.11544216e+00  1.86705410e+00
  1.68135071e+00  1.74203393e-04  8.28524530e-02  8.68543565e-01
  4.74794894e-01  1.20788515e+00 -3.95221382e-01  9.41322863e-01
 -1.39004493e+00  9.93964821e-03  3.28954570e-02 -1.29955673e+00
  7.44754195e-01 -1.21574640e+00 -3.19296457e-02  1.54807973e+00
 -5.04217207e-01  6.13158084e-02 -2.45500863e-01  1.04262345e-01
 -3.12829345e-01 -5.37865818e-01  8.22847903e-01 -2.88673729e-01
 -1.00887275e+00  1.65498066e+00 -2.84996092e-01 -1.05944991e+00
 -7.34498024e-01 -2.59069109e+00  2.04051614e+00  1.04640111e-01
 -3.54300410e-01 -5.50135791e-01 -2.10753584e+00  1.41850397e-01
  2.65953898e-01 -3.84640694e-01  5.50980806e-01  1.69216454e+00
 -1.32131481e+00  1.47905838e+00  8.05035174e-01  1.15040123e+00
 -5.83905756e-01 -1.10474861e+00  2.58975536e-01 -2.73343295e-01
 -7.00791717e-01 -1.91567564e+00 -5.19915104e-01 -2.11670470e+00
 -2.49229288e+00  2.16852903e-01 -6.67279840e-01 -1.77810121e+00
 -1.59992158e+00  1.08849633e+00  2.43958902e+00 -2.76418090e-01
 -1.93799078e-01  4.36258167e-01  6.45627081e-01 -7.77034283e-01
  5.38537681e-01  8.54388535e-01  1.90709829e-01 -1.34532273e+00
  2.63005471e+00 -5.22018969e-01 -6.05186343e-01  4.64655608e-01
  1.19324230e-01 -1.16154574e-01 -1.04712918e-01  8.53446007e-01
  4.93161976e-01 -7.45353401e-01 -1.27741490e-02  1.92868841e+00
 -5.40572703e-01 -8.20165932e-01 -1.57853687e+00  7.49866605e-01
  8.28329742e-01 -5.74046671e-01 -9.66838300e-01 -3.89315784e-01
  8.86211097e-01  6.73631608e-01  1.69743914e-02 -4.63109106e-01
  6.60428882e-01 -1.41392457e+00  2.35881284e-01 -3.21446755e-03
  6.47685289e-01  4.14074838e-01  1.48392573e-01 -2.74592012e-01
  3.96182716e-01 -8.12636256e-01 -4.31741208e-01 -5.14271915e-01
  2.83349097e-01 -9.63125885e-01 -8.80382597e-01 -3.93847317e-01
  2.69845337e-01 -2.34962925e-01  1.38174677e+00  1.39235747e+00
 -1.29401481e+00  8.89676809e-03 -1.67114305e+00  1.97808906e-01
 -5.79885952e-02  6.02492571e-01 -1.10218716e+00 -6.49377286e-01
  1.46802843e+00  1.15298092e-01 -9.64580834e-01  1.16823100e-01
  7.94776201e-01 -1.30107200e+00 -1.16844392e+00 -9.55670357e-01
 -1.27573907e+00 -1.52600300e+00 -1.91637605e-01 -4.02216285e-01
 -1.31468260e+00 -3.78300130e-01  5.35532951e-01  1.01559615e+00
 -2.09790683e+00  7.65065372e-01  1.46414840e+00  6.40699923e-01
  5.46146929e-01 -1.73778069e+00  1.30759990e+00 -1.83460736e+00
  1.70374823e+00 -7.72450686e-01  1.73152816e+00  1.34900022e+00
  1.27160764e+00  3.08248699e-01  6.01053357e-01  4.86092031e-01
  3.33754897e-01 -1.50659060e+00  1.01230286e-01  9.10189673e-02
  3.59144509e-01  3.95362377e-01 -1.56316794e-02 -3.03775609e-01
  1.02729535e+00 -8.98702562e-01  3.67894322e-01  7.36637414e-01
  6.61261499e-01  1.23660699e-01 -6.29936159e-01  8.96202207e-01
 -3.07124350e-02  3.77462864e-01 -1.14419773e-01  8.71764943e-02
  1.14695728e+00 -9.56047356e-01  9.71195847e-02 -7.17323124e-02
 -6.83009923e-01  1.36108005e+00 -8.89483035e-01  6.86723232e-01
  6.31452858e-01  1.35999370e+00 -2.05168307e-01 -1.89475560e+00
 -3.21981490e-01  2.37491131e-01 -1.45436645e+00 -2.14930654e-01
 -1.55544236e-01 -2.48846722e+00  3.68205070e-01 -3.72908473e-01
 -2.38584805e+00  2.61123896e-01 -5.62228978e-01  4.43459570e-01
 -4.58434910e-01  8.91828299e-01 -3.36850472e-02 -1.90131545e-01
 -5.15318513e-01  1.04498863e+00  5.53046346e-01  6.50871396e-01
 -3.50240976e-01 -6.64189219e-01  1.16278803e+00  1.01000547e+00
  7.83498734e-02  9.84734058e-01  2.41321146e-01 -1.03095865e+00
 -3.38620514e-01 -3.58367354e-01 -2.00591755e+00 -4.13118511e-01
 -8.10671300e-02  6.04926348e-01 -1.67350554e+00  3.19726586e+00
 -1.80165434e+00  6.06666446e-01  1.01391280e+00 -1.45495784e+00
 -7.16464698e-01 -1.82483304e+00  6.07422113e-01 -1.37721574e+00
 -8.55591118e-01 -9.95239019e-01 -3.64226520e-01 -6.15675822e-02
 -6.85635984e-01  2.42531881e-01  1.49594128e-01  1.21495998e+00
  1.43916920e-01  7.93695986e-01  7.97482766e-03  1.11376560e+00
 -4.26763564e-01  8.59669745e-01 -3.46179277e-01 -6.60978615e-01
 -9.51727986e-01  1.46620715e+00  1.19271481e+00 -1.74975622e+00
  5.40308177e-01 -1.27518296e+00 -7.43905067e-01  2.03272536e-01
 -1.20035589e+00 -1.11562562e+00 -2.11872554e+00  4.12939012e-01
  4.85468149e-01 -2.19421446e-01  1.11007082e+00 -7.70331025e-01
 -1.49355125e+00 -4.41683799e-01 -8.00960064e-01  1.34209776e+00
  5.77753425e-01 -1.88655108e-01 -5.87533355e-01  9.65702951e-01
 -5.12947559e-01  5.29963195e-01  9.72873509e-01  1.69292435e-01
 -3.83655019e-02  1.63455054e-01 -7.70945251e-01 -1.33261159e-01
 -6.85031563e-02  1.26912487e+00  1.29600906e+00 -2.72487193e-01
  1.81248456e-01 -1.12468980e-01  6.95313811e-01  1.10217929e-02
  1.34055689e-01  2.48882592e-01 -2.86825597e-01 -1.56352371e-02
 -9.04569745e-01  1.20597517e+00 -1.24952406e-01 -1.13275421e+00
 -1.01921809e+00  7.78746307e-01 -7.25216150e-01  1.86636195e-01
 -1.00660658e+00 -2.22029060e-01 -1.81767538e-01  1.15545213e+00
  2.18654847e+00  7.77678430e-01  1.30101562e-01  3.71141642e-01
  3.68870437e-01 -5.42007327e-01 -6.71770453e-01 -6.45984650e-01
  1.14095974e+00 -1.43363464e+00  3.79330106e-02  1.40164924e+00
  2.69321576e-02  6.87618673e-01 -1.17950845e+00 -9.01583061e-02
 -1.04689193e+00 -4.97676879e-01  1.52137005e+00  7.87010074e-01
  1.29450810e+00  1.82052776e-02  6.79381073e-01 -6.38173163e-01
  9.26235259e-01 -1.10640967e+00 -5.18182814e-01  1.92687511e-01
 -3.08707178e-01 -8.34367752e-01 -4.07782316e-01 -1.26189187e-01
  3.05287898e-01  8.56338367e-02  2.14280814e-01 -2.12003261e-01
  4.59397703e-01 -9.61139560e-01  1.67899990e+00  5.89433610e-01
 -1.17302918e+00  2.04601586e-01  1.32218063e+00 -5.33830300e-02
  2.08661723e+00  4.49942827e-01  2.38598868e-01  1.18974161e+00
 -2.07119640e-02  4.03196305e-01 -1.91170752e+00  7.52630651e-01
  1.15034378e+00  4.83481854e-01 -9.45364714e-01 -9.12568331e-01
  7.79365599e-02  1.85118651e+00 -1.60800535e-02 -5.32606483e-01
 -5.28208852e-01  1.61034441e+00  6.71422482e-01  2.25153849e-01
 -1.31823957e+00  4.41815630e-02 -1.94697464e+00  3.78358781e-01
 -7.42080569e-01  1.43091669e-02  1.76055682e+00  1.09363782e+00
 -1.19175732e+00 -4.53954875e-01 -1.90288216e-01 -7.73310840e-01
 -5.07408798e-01  2.11729139e-01 -2.00561380e+00 -2.33572340e+00
 -1.59426904e+00 -1.14457452e+00  1.80749619e+00 -5.29488444e-01
  4.95199859e-01 -1.19304247e-01  6.47776783e-01  1.76970243e+00
  7.56588727e-02  5.86774051e-01  7.15352297e-01 -4.71467495e-01
  1.27291012e+00 -3.77498657e-01 -6.43845081e-01 -1.03176124e-01
  7.43683338e-01 -1.06874454e+00 -9.48138297e-01 -1.06840324e+00
 -7.13299096e-01  2.21986079e+00  1.74442911e+00 -3.43056828e-01
  1.09067991e-01  1.48688531e+00 -1.64538586e+00  1.85025737e-01
  1.79907322e-01 -9.47265804e-01  8.83362949e-01  9.25994277e-01
 -1.93617269e-02 -3.93839747e-01  7.25670934e-01  1.12376082e+00
 -1.63444757e+00  1.34160805e+00 -8.63084733e-01  7.62303889e-01
 -6.40914977e-01 -1.36313230e-01  6.08452022e-01 -5.44212580e-01
  1.29064417e+00 -3.00538421e-01  2.47570857e-01  9.21600640e-01
  9.26956832e-01 -7.02347636e-01 -2.41264319e+00  2.31245184e+00
  9.36466753e-01  1.08665323e+00  1.39079225e+00 -1.45596075e+00
  1.09430999e-01 -4.85897660e-01 -1.91053247e+00 -1.77418366e-01
  8.77353191e-01  1.51656061e-01 -2.91356385e-01 -1.95560887e-01
 -1.18457806e+00  1.62005770e+00  1.47553205e+00  1.82265297e-01
  1.09075391e+00  2.16197300e+00  6.26303375e-01  3.17002051e-02
 -5.31684756e-01  1.50051463e+00  9.30945754e-01 -1.11344762e-01
 -1.36417210e+00 -5.83420575e-01 -3.94489139e-01  2.74399710e+00
  1.14795454e-01 -7.26923048e-01  1.36630125e-02 -8.36915612e-01
  1.53466737e+00 -1.33721721e+00  9.37753916e-01  1.47561157e+00
 -6.40119463e-02  7.23901510e-01 -2.60481119e-01 -1.08001602e+00
 -1.43261814e+00  5.33550501e-01 -9.63929653e-01 -1.28972799e-01
  1.80304551e+00  7.58452713e-01  3.90032008e-02  1.95601666e+00
  2.34302688e+00 -7.52128363e-01 -2.48299265e+00  9.32478547e-01
 -1.47016025e+00 -2.13968053e-01 -1.72156945e-01  8.69697034e-01
  1.00133717e+00  1.03437924e+00  2.20488524e+00 -1.65816808e+00
 -8.18168163e-01  6.00801885e-01  1.61524367e+00  1.38788378e+00
  7.22046494e-01  1.28448641e+00  4.11525100e-01 -1.27723551e+00
  4.78229046e-01  3.80965352e-01  4.06566216e-03  6.90870583e-01
 -2.40051806e-01  4.90610331e-01  1.27285436e-01  4.83049989e-01
  4.73644286e-01  2.16926885e+00  1.35598123e+00  1.12771177e+00
 -1.05905700e+00  1.17509472e+00 -4.68620330e-01 -1.67586827e+00
  4.72095519e-01  4.31829810e-01 -4.73159969e-01  2.72659510e-01
  5.17683506e-01 -1.91505864e-01  6.98260888e-02  9.99487519e-01
 -1.75597203e+00 -8.03716063e-01  2.00411290e-01 -2.87534535e-01
  1.81090462e+00  5.81549620e-03 -1.10329950e+00 -2.40643811e+00
  8.05547178e-01  1.09257126e+00 -3.81367743e-01  1.92387149e-01
  1.68279648e+00  1.22280979e+00  1.29834282e+00  8.37661028e-01
 -5.70646822e-01  4.51546699e-01  1.18288088e+00 -1.19489920e+00
  1.21782029e+00  1.24317205e+00 -8.56021047e-02 -1.27800250e+00
 -4.21724856e-01  9.68504071e-01 -8.16124618e-01 -4.60864723e-01
  1.25020862e+00 -2.15267912e-01 -1.79253653e-01 -1.13230431e-02
  4.45843279e-01 -3.53450149e-01 -6.37325227e-01 -1.40140402e+00
 -8.04447412e-01 -2.11738873e+00  7.90589571e-01 -1.16037643e+00
 -1.15783787e+00 -3.89519483e-01 -1.58603716e+00  6.97492540e-01
 -1.97374552e-01 -2.29967877e-01  1.66755223e+00 -5.99548161e-01
 -5.54782450e-01  1.82112157e-01  9.12490785e-01 -1.27626276e+00
  9.51839209e-01  1.48612154e+00  3.97436082e-01  1.12753487e+00
 -4.46776807e-01  1.05942404e+00  2.64495403e-01 -6.68619156e-01
  9.44771051e-01 -5.91015108e-02  2.99407661e-01 -4.78990793e-01
 -1.46132994e+00 -7.06827044e-01  5.99041283e-01  1.35326013e-01
  2.50634432e-01  1.37625551e+00 -1.53983903e+00  2.00116730e+00
  1.41060865e+00 -1.13124561e+00 -1.43660247e+00 -1.05051136e+00
  1.18794847e+00 -1.38946876e-01  7.03208089e-01 -1.93628088e-01
 -1.26489985e+00  2.32030496e-01 -7.58493692e-02  1.13318956e+00
 -2.12686494e-01 -2.31346965e+00 -1.80203527e-01  2.29430103e+00
  1.08801115e+00  3.32753152e-01  9.50484753e-01 -8.42404425e-01
  1.64808974e-01  2.32803285e-01  4.53608751e-01 -2.07130127e-02
 -8.55131805e-01  1.33315504e-01  1.52444303e+00  1.44188404e+00
 -2.33802962e+00  1.01345396e+00  4.63313907e-01 -1.52319038e+00
  4.55293030e-01 -1.59316599e+00 -2.28876486e-01 -4.51306216e-02
 -4.67526734e-01 -8.89075547e-02  6.14509404e-01  5.44602633e-01
  2.59262609e+00 -3.13790679e-01  1.23071468e+00  1.00504625e+00
 -3.98492068e-01 -3.59396711e-02 -1.48298895e+00  1.84978902e+00
  5.49980029e-02 -8.66009176e-01 -1.62540829e+00  2.34195694e-01
  7.00250924e-01  8.44535887e-01 -5.40063798e-01  7.43497014e-01
  4.15211171e-01  3.59496884e-02  2.51011789e-01 -1.29971480e+00
 -2.46231723e+00  7.90433288e-01 -5.89582086e-01  1.61506867e+00
  1.46963263e+00  3.71664792e-01 -4.11427051e-01 -1.61266208e-01
  8.63671184e-01  1.13015902e+00 -1.78436279e-01 -1.51954460e+00
 -3.87470633e-01 -1.62412554e-01  2.13800907e+00 -1.13196969e+00
 -1.27354825e+00  1.24036528e-01 -8.29428911e-01  1.11338627e+00
 -4.05014344e-02 -2.39814663e+00 -1.89287409e-01  7.96034515e-01
  2.45048285e+00  4.61470246e-01 -2.11515927e+00 -1.38504457e+00
  3.93285006e-01  9.53564167e-01  1.57156721e-01 -1.56753623e+00
 -7.68777549e-01 -2.10830078e-01 -1.73863673e+00 -7.62417555e-01
 -3.95613045e-01 -1.42179286e+00 -7.71135926e-01 -8.24681461e-01
 -5.52182794e-01 -3.97021353e-01  2.23763418e+00 -1.69614112e+00
 -1.46607172e+00 -2.51151443e-01  2.84519702e-01 -1.53790689e+00
 -1.34125173e+00 -3.88266116e-01  6.02681875e-01  8.11569393e-01
  1.56927243e-01 -1.36427104e+00  4.65131029e-02 -4.84305054e-01
 -6.73843682e-01  7.82054961e-01 -2.59314746e-01  1.33060741e+00
  8.98071587e-01 -3.37160766e-01 -1.14602864e+00  1.35751677e+00
  1.06101942e+00  3.45303744e-01 -6.54710293e-01 -2.28813931e-01
  1.29908371e+00  5.35782993e-01  1.44593894e+00 -1.05145466e+00
 -1.13057983e+00  4.71202582e-01 -1.18975842e+00  9.14807916e-02
 -1.04915822e+00 -7.41486251e-01 -3.73724997e-01 -1.79783106e+00
 -1.35229242e+00  1.40884209e+00 -1.71691775e+00  3.51388901e-01
 -4.67774987e-01  1.23668170e+00 -4.50009346e-01  3.57838809e-01
 -5.70737660e-01 -2.99107671e-01  2.74808526e-01 -4.47997272e-01
  5.70092499e-01  1.11659682e+00  6.18525386e-01 -1.38862073e-01
  5.00478923e-01 -5.49844682e-01  6.34135246e-01 -1.07511210e+00
 -6.49996221e-01 -8.00523639e-01  2.00691551e-01 -7.98064619e-02
  1.66610956e+00  1.90883446e+00 -1.13626599e+00  1.66461504e+00
 -8.87834370e-01  3.04448813e-01  6.31955624e-01 -9.68953192e-01
 -8.90641212e-01 -2.84631193e-01 -8.13216329e-01  3.47754285e-02
 -2.44159174e+00  2.20738459e+00  1.07471001e+00 -4.15786207e-01
  4.59040731e-01  2.95153528e-01 -5.75403690e-01  1.93616357e-02
 -8.43067393e-02 -1.65595126e+00 -1.62077940e+00 -6.11018002e-01
  2.41561487e-01  7.90488422e-01  5.79171836e-01  2.28739262e+00
  6.74604893e-01 -7.29680121e-01  5.81766784e-01 -2.30864429e+00
  6.17424905e-01 -1.13131128e-01  9.03269112e-01  5.41795075e-01
 -6.16155803e-01  1.09868276e+00  6.87855482e-02  2.06803823e+00
  3.87861401e-01 -1.32203221e-01 -4.04007919e-02 -6.98353529e-01
  2.26162657e-01  1.16317725e+00 -1.15262032e+00  1.85796607e+00
  6.76285252e-02  7.47849822e-01  1.55762351e+00  2.95252347e+00
  1.16027904e+00  1.38490999e+00 -9.40038264e-01  1.20479107e+00
 -5.44162333e-01 -1.30444944e+00  1.00125241e+00 -1.27035701e+00
  5.31458408e-02 -1.66488123e+00  3.52940224e-02 -8.30339432e-01
  4.23778087e-01 -1.23947275e+00 -1.02176774e+00  2.17870250e-01
  1.47714555e-01 -4.94208157e-01 -3.70480776e-01 -7.56297052e-01
 -1.18398392e+00  4.28458244e-01  1.74501002e+00 -1.00986123e+00
  1.74250984e+00  2.25917578e+00 -9.37444210e-01 -1.40699640e-01
  2.02639651e+00 -4.45136666e-01  1.71305716e+00  3.61663014e-01
 -1.42822111e+00 -1.46534061e+00 -3.39748889e-01 -2.19591761e+00
 -8.42226326e-01  5.80088079e-01  1.24625528e+00 -1.48659801e+00
 -2.86604553e-01  1.70873608e-02 -3.10136974e-01  1.00709033e+00
  3.36166859e-01 -8.17125380e-01 -2.14840245e+00  9.42448974e-01
  6.01921201e-01 -7.36632824e-01 -5.26254654e-01  7.92617381e-01
 -1.15628564e+00  2.13503051e+00  5.24500191e-01  1.34389043e+00
  3.03430885e-01  1.81423020e+00  7.79230118e-01 -1.45583272e+00
  2.12133713e-02  1.32801461e+00  1.46065950e+00  1.61620498e-01
  1.44698694e-01  1.64337730e+00 -9.02296185e-01 -1.17602611e+00
 -2.04753923e+00 -1.33871853e+00  1.16598880e+00  3.27047072e-02
  5.05258050e-03  6.26367867e-01  1.67692935e+00 -2.69118577e-01
  1.44232124e-01  8.03836823e-01 -1.21227896e+00 -7.33101010e-01
 -6.20361805e-01  1.18283951e+00  7.42993593e-01  8.17165554e-01
 -1.73573792e+00 -1.11406028e+00 -8.52814376e-01 -5.11298537e-01
 -5.43558836e-01 -8.84054065e-01  7.21906722e-02  1.70970842e-01
  3.15769255e-01 -3.69032145e-01 -1.14359879e+00 -1.36151850e+00
  2.01431155e+00  1.49764872e+00 -3.83330196e-01  1.04140711e+00
  2.83919573e-01  5.48288345e-01 -1.65367401e+00 -6.55238509e-01
 -5.28283894e-01  7.40253448e-01 -1.08846200e+00  9.06073928e-01
  9.18029666e-01 -1.24788809e+00  1.06543690e-01 -7.43942618e-01
  1.63184154e+00  3.23304236e-01 -1.28445339e+00 -1.97815073e+00
 -6.48724064e-02 -1.44746915e-01  4.25673485e-01 -1.30957818e+00
 -1.73710138e-01 -3.44020039e-01  1.01533687e+00  1.09206295e+00
  1.51019871e+00  2.07969618e+00 -2.63420224e-01 -2.31218293e-01
  3.82821202e-01 -1.42528510e+00 -1.87582612e+00 -1.07026458e+00
  1.21317640e-01 -7.45683908e-02  6.72000587e-01 -3.95351678e-01
  3.16076070e-01 -1.07911491e+00 -1.16667755e-01 -3.80443603e-01
  3.59150082e-01 -1.58583081e+00 -9.85863864e-01  7.57552087e-01
 -4.46601629e-01 -2.13069782e-01 -7.48523921e-02 -8.72414231e-01
  6.52733505e-01 -7.45836735e-01  1.64148718e-01  1.48641944e+00
  9.54810441e-01  8.03669631e-01  3.77792656e-01 -5.23647189e-01
 -1.22327685e+00  8.23400795e-01  1.12294054e+00  9.39266324e-01
 -1.53294444e+00  7.53969729e-01  1.54944018e-01 -7.24253774e-01
  8.37096453e-01 -5.12239814e-01 -1.20911133e+00 -3.90273869e-01
  1.75044704e-02 -1.49769807e+00 -2.61378229e-01  2.28867188e-01
  3.65147114e-01 -6.78797424e-01 -4.23840076e-01  6.84589326e-01
 -2.17365479e+00 -8.11583579e-01 -2.67827332e-01 -1.34142518e+00
  5.47268748e-01  9.65624332e-01  1.03382714e-01 -3.24022800e-01
 -1.43943346e+00  1.20067261e-01  7.94195160e-02  2.43678227e-01
  4.08494145e-01 -8.83519411e-01 -1.54855478e+00  1.28445899e+00
  1.39269900e+00  7.62311816e-01  7.50057638e-01 -5.56439221e-01
 -2.55794883e-01  6.86142087e-01 -7.92158604e-01 -3.62525791e-01
 -7.08374798e-01  1.01796734e+00  3.96635234e-01  1.56456494e+00
 -5.17375022e-02  1.54287112e+00  1.42933893e+00  1.14085078e-01
 -1.77970260e-01 -3.11406493e-01 -1.63364351e+00 -1.07732189e+00
  7.69613802e-01 -2.26844605e-02  1.11371183e+00  8.63169491e-01
 -5.26890874e-01  4.92951930e-01 -1.13019860e+00  9.65518475e-01
  1.37476876e-01  7.13549972e-01 -1.14739609e+00  4.37334716e-01
 -4.84446555e-01  1.33599401e-01 -1.26333117e+00 -1.42005956e+00
  4.70111847e-01 -1.24311376e+00 -6.63435578e-01  6.42746747e-01
  2.66931987e+00 -1.28049648e+00 -8.69695306e-01 -1.71411876e-02
 -6.09657884e-01  2.46747732e+00  2.19562054e+00  1.04384720e+00
 -2.90960360e+00  6.98342741e-01 -5.18996298e-01 -1.26417327e+00
  1.32515991e+00  3.86548370e-01 -1.48341215e+00 -3.76080006e-01
  6.47904351e-03 -2.94757098e-01 -5.96873760e-02  1.39389291e-01
 -2.02952147e+00 -9.88998637e-02 -2.51815896e-02 -2.89845824e-01
  6.80559039e-01  6.63301826e-01 -3.82664025e-01 -5.11357307e-01
 -2.03691795e-01 -8.65120113e-01  1.68831217e+00 -1.18543781e-01
 -2.56356180e-01  6.07718468e-01 -1.40653419e+00 -1.05019379e+00
 -1.63378716e-02 -2.84743994e-01  5.21351457e-01  4.85596895e-01
 -5.51636934e-01  5.67015946e-01  1.98546663e-01 -8.51607800e-01
  1.04331875e+00 -1.98850405e+00 -8.73752952e-01  1.66154146e+00
 -4.10347097e-02 -1.06772818e-01  1.38895273e+00 -1.48053777e+00
  1.30231357e+00 -2.32748032e+00 -8.97597373e-01 -1.60817766e+00
  1.86522663e+00  1.23603165e+00  8.06122661e-01  1.54011458e-01
  1.48327804e+00 -9.40860733e-02 -1.27153671e+00  2.12317085e+00
 -2.83628970e-01  1.59188735e+00 -1.26868522e+00 -1.64195848e+00
 -8.12175035e-01 -1.74886107e-01  6.58375472e-02 -1.13978159e+00
 -2.16226280e-01 -7.71964729e-01  2.47981399e-01 -1.05292320e+00
 -1.66149354e+00  5.89744329e-01 -1.28158236e+00 -4.59334582e-01
 -6.71597183e-01 -3.76171350e-01 -2.18856072e+00  1.83735979e+00
  6.03909969e-01 -1.88276961e-01  9.93314385e-01  1.23789358e+00
 -2.25994304e-01 -3.01725364e+00  1.87701809e+00  7.58209586e-01
  1.25346291e+00  6.90988839e-01  1.33017451e-02  3.59794907e-02
  4.66782123e-01  1.48499358e+00 -1.84895974e-02  2.46828958e-01
  3.09912801e-01  5.65017521e-01  4.12216559e-02  3.11459720e-01
 -2.88857728e-01 -1.69540679e+00  2.22869322e-01 -3.18651319e-01
 -1.24935937e+00  5.57613254e-01  1.39002740e+00  1.72658730e+00
 -6.37516612e-03  9.38480437e-01 -7.30377197e-01  1.52878270e-01
  2.53082013e+00 -2.16753244e+00  2.80416548e-01  3.17486972e-02
  4.74514186e-01  2.59233564e-01 -2.70251691e-01 -1.70509052e+00
 -7.48471141e-01  8.58798444e-01 -8.44341576e-01  6.39262438e-01
 -1.26471090e+00  1.71963501e+00  1.43826270e+00  9.89175379e-01
 -9.06365395e-01 -1.20048988e+00 -1.08909917e+00 -1.58725417e+00
  1.22251129e+00 -2.41994172e-01 -1.63395405e+00  3.24675411e-01
  2.22991735e-01  3.05734277e-01  1.00457323e+00 -1.42536831e+00
 -8.55361164e-01 -1.84979081e-01 -1.21534035e-01 -7.97742963e-01
  1.24877885e-01 -1.07394361e+00 -8.99368882e-01 -2.35610509e+00
  3.24319273e-01  7.95958936e-01 -1.70846403e-01  6.44384146e-01
 -3.18399698e-01 -7.54969299e-01 -3.87343109e-01  1.20154619e+00
 -8.61675560e-01  3.23071986e-01  1.48981786e+00  2.77253807e-01
  3.49139839e-01 -8.99489403e-01  2.83303857e-01 -7.20751524e-01
