
  Tensor x
  shape
  [1, 64, 32, 32]
 -8.09786439e-01 -1.35243964e+00 -1.63641453e+00 -2.41164088e+00
  5.68953216e-01  1.37527093e-01  1.37985244e-01  1.63428947e-01
 -5.32734931e-01  2.97243452e+00 -1.58883452e+00 -8.18020284e-01
  5.56448996e-01 -9.85602438e-01  8.67360681e-02 -1.49190259e+00
 -3.06726009e-01  1.34015727e+00  3.09173495e-01 -8.58779997e-04
 -2.79065929e-02 -2.40974694e-01  3.46396118e-01 -8.19504380e-01
  6.29284024e-01  1.55524373e+00 -3.62136692e-01  4.51648593e-01
  6.63266301e-01 -1.80088425e+00  5.55405438e-01 -1.54248491e-01
  8.28711987e-01  5.51892936e-01  9.50882912e-01 -3.12080860e-01
  1.10294533e+00  1.94493204e-01 -4.02469784e-02 -8.43562305e-01
 -5.68355858e-01  6.66604757e-01  2.44244456e+00 -7.01289713e-01
 -2.90149599e-02 -5.22919238e-01 -6.37514651e-01  1.05969977e+00
  1.64572418e+00 -6.28604054e-01 -1.48767853e+00 -1.79151845e+00
  1.11368966e+00 -9.33203459e-01 -1.24320340e+00  2.44090948e-02
 -4.13905025e-01  1.06908154e+00  1.27042878e+00 -8.61415192e-02
  4.72537011e-01 -1.42772901e+00  1.92792010e+00 -8.99594069e-01
  3.75747502e-01  8.98278236e-01  5.65954804e-01  5.23058414e-01
 -3.98801267e-01 -9.40067053e-01  7.77707160e-01  4.78505492e-01
 -7.30082333e-01  1.03136981e+00  1.26526907e-01 -6.48424774e-03
 -1.25388741e-01  6.19486213e-01 -1.22163370e-01 -8.89200568e-01
  8.30903053e-02 -3.99290085e-01  1.40821114e-01 -1.69047976e+00
  7.21683949e-02  3.01893264e-01  3.18004668e-01 -2.17335761e-01
  1.05928850e+00  9.40422237e-01 -1.32798359e-01  7.77993560e-01
 -2.20951390e+00 -3.41706872e-01 -1.41303003e+00  4.57969964e-01
 -3.12563509e-01  1.35223913e+00 -3.36082429e-01  1.08367300e+00
 -1.21209800e+00 -4.37439382e-01  1.88858938e+00  8.50708067e-01
 -1.17709374e+00 -6.76927507e-01  8.65303576e-01 -1.62095398e-01
 -9.96371806e-01 -8.66682112e-01  1.70882761e-01 -4.39317107e-01
 -7.36598969e-01 -1.20347667e+00 -1.59024358e+00 -1.10507166e+00
 -4.24119681e-01 -1.59319890e+00 -8.24198067e-01  1.15510273e+00
  1.21716118e+00  6.96632415e-02 -1.09647512e+00 -1.87378371e+00
 -2.98740029e-01 -7.84519687e-02 -7.28155375e-01  3.17938894e-01
 -5.64664118e-02 -3.74672651e-01  1.86109245e-01 -7.13983059e-01
  5.13348222e-01 -1.46199003e-01 -1.46291757e+00  8.78177732e-02
  5.05440719e-02  8.76550436e-01  2.99159557e-01  8.15157354e-01
  2.04741105e-01  3.22823465e-01 -1.03856194e+00 -1.20809197e+00
 -1.78934410e-02  8.99288237e-01  7.27345824e-01  8.29693079e-01
 -3.77809614e-01  5.62870920e-01  3.29809278e-01  8.72561634e-02
  1.76149535e+00  1.94676191e-01  1.36196458e+00 -1.19970310e+00
  6.28421679e-02  1.33714545e+00 -1.52842689e+00  2.59750366e-01
 -1.75638282e+00  5.71432829e-01 -3.01210374e-01  2.47789645e+00
 -1.74393845e+00  9.01935399e-02  9.98748913e-02 -3.87087971e-01
  1.24120080e+00 -8.28581035e-01 -1.58241427e+00 -1.30445147e+00
 -6.67954206e-01 -9.97788310e-01  9.02549386e-01 -1.67083347e+00
  3.07760164e-02  3.11795026e-01 -1.50785983e+00 -4.05719616e-02
  4.33278441e-01  8.70132353e-03  1.37495816e-01  3.39320719e-01
  1.35321963e+00 -5.19005120e-01 -3.43418986e-01  2.76010305e-01
 -4.66171622e-01  1.30645061e+00  2.27327775e-02 -1.86467814e+00
  2.30190921e+00  2.93203294e-02  6.37762666e-01  2.19712901e+00
  8.40943694e-01 -1.27018318e-01  7.79613018e-01  2.22829461e+00
 -3.02235901e-01  1.04736246e-01 -4.47164439e-02  1.06110290e-01
  6.47393644e-01 -4.99010116e-01 -2.76339710e-01 -1.66988701e-01
 -4.60753322e-01 -2.05415055e-01 -2.10212088e+00 -3.99859622e-02
 -1.15935194e+00 -1.67066634e+00 -4.04757321e-01  9.58997384e-02
 -2.91343629e-01  1.14423597e+00 -1.65130317e+00  8.91232193e-02
  1.91794848e+00  1.26045465e+00  3.82115930e-01 -9.35189366e-01
  1.42921054e+00 -3.73065889e-01  2.54159160e-02 -5.59218347e-01
  1.87833714e+00  4.68801916e-01  5.01884639e-01 -1.24676883e+00
 -1.69622481e+00 -5.60367227e-01 -1.90588623e-01 -4.50624734e-01
 -7.42752105e-02  3.78048718e-01  1.72533655e+00 -7.11937368e-01
  3.64001632e-01  9.82687235e-01 -8.55030656e-01  3.38193655e-01
  7.36572087e-01  1.12025477e-01  4.13250148e-01 -2.86487013e-01
 -6.61342084e-01 -1.88330364e+00 -1.30321050e+00 -9.06847894e-01
  9.98565614e-01 -2.38822293e+00 -1.52820140e-01 -7.49403238e-02
 -3.96860749e-01  6.34238660e-01 -1.04165465e-01  3.96896414e-02
  8.75572860e-01 -1.22100031e+00  4.20847684e-01 -3.18419695e-01
  3.72632921e-01  7.17487633e-01 -4.89022993e-02  1.08983135e+00
 -7.03557312e-01  8.79634082e-01  7.91184545e-01  1.92940152e+00
 -7.82491446e-01  6.32017195e-01 -7.48885646e-02  9.47099507e-01
  1.12460637e+00 -2.17630029e+00 -1.85752511e-01 -1.32522762e+00
  1.45914108e-01  8.53971899e-01 -1.16561639e+00 -5.62250800e-02
 -1.13451314e+00  2.37179592e-01 -4.26488847e-01  7.05244064e-01
 -8.63502994e-02 -2.65380174e-01  4.45900038e-02  4.48456764e-01
  1.94529906e-01  1.94351631e-03 -5.53292394e-01 -2.22287208e-01
 -1.26922405e+00  1.66077268e+00 -2.30672836e-01 -8.51341665e-01
 -8.79351735e-01 -5.82426369e-01  2.09680069e-02 -5.28001189e-01
  1.32920051e+00 -1.29074538e+00 -1.01050937e+00 -6.39448285e-01
  1.51059473e+00  2.33950883e-01 -2.66685575e-01 -6.05144501e-01
 -1.96263760e-01 -6.83663115e-02 -2.52758771e-01  9.11492169e-01
  1.37643978e-01  6.79670393e-01  1.08959627e+00  1.18862021e+00
 -1.09399521e+00  4.01125044e-01  4.26086098e-01  2.04744533e-01
 -9.46860850e-01 -2.33304024e-01 -9.59236100e-02  9.66472924e-02
 -1.31445873e+00  4.31845516e-01  5.78306794e-01  4.17970344e-02
  5.50050795e-01  1.31895447e+00  3.76423031e-01 -8.34456682e-01
  9.74243879e-01 -3.02468657e-01 -6.96082890e-01  1.93165648e+00
 -3.22445303e-01  1.02281737e+00 -6.18611395e-01  1.80205572e+00
  1.72638923e-01 -1.54197395e+00 -1.08087575e+00  5.98080695e-01
 -1.37481797e+00 -2.48626918e-02  8.72126579e-01  6.67646945e-01
  7.53655434e-02 -6.18371256e-02 -2.31958389e+00 -1.92257512e+00
 -8.43950868e-01  4.99167025e-01  3.04433751e+00 -6.08892322e-01
 -2.25140348e-01 -1.60063028e+00 -1.88869512e+00 -3.23455244e-01
 -1.03818524e+00 -3.99705112e-01 -2.05434775e+00 -7.70078227e-03
 -4.62988853e-01 -8.64533603e-01 -6.69745028e-01  5.04719466e-02
  9.15338695e-01 -1.61108542e-02  4.43033248e-01 -3.74546379e-01
  7.81588376e-01  1.70508730e+00 -2.26698652e-01  1.05000579e+00
 -4.50072903e-03  3.01692754e-01 -1.34142685e+00  2.45517388e-01
  1.23615265e+00 -3.15189421e-01 -1.18485248e+00 -5.16564846e-01
  9.72346365e-01 -1.73795372e-01 -2.00590539e+00  1.27809554e-01
  5.60511291e-01  6.70030415e-01  9.08449814e-02 -6.58158243e-01
  6.97550774e-02 -4.00375754e-01 -1.21794379e+00 -1.19728100e+00
  7.93166041e-01 -2.31067464e-02  1.39128482e+00  7.65009046e-01
 -4.62566912e-01 -1.54425830e-01 -1.20303893e+00 -4.47184831e-01
 -1.02534664e+00 -7.40770221e-01 -3.82047385e-01  5.45126125e-02
  2.25419492e-01  3.45359385e-01 -2.35763741e+00 -7.04883456e-01
 -8.80106315e-02  1.33274484e+00 -1.67927611e+00  1.17259932e+00
  1.19722009e+00 -1.06867611e+00 -4.95701611e-01 -1.38842773e+00
  1.64154696e+00  2.22209445e-03 -9.19270992e-01  9.15861189e-01
 -4.59132433e-01 -2.11206943e-01  1.20174432e+00  1.17252636e+00
  1.92095578e+00  3.93927664e-01  1.62690699e+00  8.50088894e-01
 -6.64059103e-01  1.67863798e+00  8.04623604e-01 -6.67796493e-01
 -2.53714114e-01  1.05998182e+00  1.58542860e+00  4.92275506e-01
 -7.61939764e-01  7.58840203e-01 -5.86279809e-01 -6.56018615e-01
 -8.43358099e-01 -4.87251461e-01  3.87318969e-01  2.23932934e+00
  8.14792812e-01 -8.57435107e-01 -5.19818902e-01 -1.71525687e-01
 -9.80968952e-01 -7.68226326e-01  4.46792394e-01 -4.13136274e-01
 -4.57042664e-01 -9.15073454e-02 -2.01732516e-01  1.52881610e+00
  4.78914648e-01  1.56664893e-01  1.52919364e+00  2.34882087e-01
  1.39294371e-01  2.13330507e+00 -2.42019147e-02  1.88625440e-01
  6.37735426e-01  2.71856010e-01  3.93893123e-01  4.09649670e-01
 -8.24823156e-02 -1.00550771e+00 -2.11109877e+00  1.73135757e+00
 -1.87339097e-01  5.30865081e-02  9.07040909e-02  1.47796735e-01
  2.93946922e-01 -8.90951097e-01  1.41319990e+00  2.08277497e-02
  9.44968283e-01 -1.68962371e+00  9.78737473e-01  1.03298604e+00
 -4.82820183e-01  4.91696537e-01  1.05733800e+00 -6.69418871e-01
  1.44582689e-01  7.90492296e-01  1.10479426e+00 -8.51681411e-01
  8.22750747e-01  4.76981461e-01 -1.63056433e+00 -4.75114405e-01
 -1.20886374e+00  7.98566490e-02  5.50456882e-01  3.95996928e-01
 -4.36380893e-01  1.06475127e+00  4.80378658e-01  5.07548684e-03
 -2.63606906e-01  3.39444056e-02  4.91691418e-02 -1.19983816e+00
 -2.05037221e-01  1.05014980e+00  6.87537789e-01  1.06756163e+00
 -2.95585871e+00 -2.28851974e-01  4.11940664e-01  5.85351437e-02
 -1.11907732e+00 -3.57598603e-01  1.31347599e-02 -1.31378567e+00
  8.61889780e-01  8.66442978e-01  4.95240018e-02  7.46753216e-01
  2.52929717e-01 -1.49186456e+00  7.68191338e-01 -9.33878601e-01
 -5.29214263e-01 -1.37286949e+00 -3.57633501e-01 -2.62445450e-01
  1.61137724e+00  3.65861803e-02  3.76304090e-01 -1.22591925e+00
 -1.22727633e+00  8.85723948e-01 -6.86028183e-01  8.42781425e-01
 -2.00017601e-01  1.61634117e-01  7.32524181e-03  5.27005255e-01
  5.46595931e-01 -7.12941706e-01 -1.24818730e+00 -2.39193988e+00
 -7.54201353e-01  5.09820521e-01 -1.01713932e+00  1.53306186e+00
 -2.15755045e-01 -1.02811813e+00  3.64614904e-01  4.74421054e-01
  1.15694368e+00 -8.96232903e-01 -1.94365010e-01  7.94709444e-01
  1.10501051e-01 -6.79727018e-01  4.74469990e-01 -5.20937324e-01
 -1.72443521e+00  1.02182519e+00  6.05935939e-02  5.39039791e-01
 -1.62395798e-02  2.23568225e+00 -3.18011850e-01  2.33994409e-01
  5.79955995e-01  9.66385961e-01 -3.24013293e-01 -1.55904877e+00
  1.53860402e+00 -1.67294705e+00  4.63938594e-01 -1.51502207e-01
  1.00705974e-01  4.45127636e-01 -9.91600096e-01 -2.66903818e-01
 -6.74167752e-01 -1.16258872e+00  3.04372191e-01  7.36280382e-01
  1.07454792e-01  2.25424021e-01  6.42120421e-01 -2.08366066e-01
 -9.51063573e-01  7.82362342e-01  7.35625148e-01 -1.03476383e-01
 -3.34202975e-01 -5.31478405e-01 -1.27769911e+00 -1.44352293e+00
 -9.53249693e-01 -6.90167189e-01  4.91072923e-01 -1.97088495e-01
 -2.84681916e-01 -1.39376688e+00  1.91935450e-01  7.06509352e-01
  9.36255336e-01  3.76816720e-01 -1.04224455e+00  8.51824880e-01
 -6.55036926e-01  6.76675975e-01  7.56700397e-01  5.15976965e-01
 -8.68961692e-01  1.42400372e+00 -7.52959371e-01  2.12941155e-01
 -1.87396729e+00  2.19996292e-02  5.85584283e-01  8.30476999e-01
  7.89712131e-01  8.05891573e-01  7.10240602e-01  2.66974807e-01
 -5.80079734e-01 -1.03078163e+00 -5.92876732e-01 -1.71771300e+00
 -5.43342948e-01  7.16830850e-01 -1.02802706e+00 -9.53376114e-01
 -1.33250630e+00 -2.01145947e-01  3.43993396e-01  5.52559495e-01
  1.68903959e+00 -5.71624577e-01  5.37624396e-03  1.23889424e-01
  1.51022768e+00 -4.72848445e-01 -5.70885897e-01  8.12633693e-01
  3.56909394e-01  9.87092480e-02  1.54037774e+00 -3.04267377e-01
 -1.20749152e+00 -2.90888071e-01  8.72074246e-01 -5.44807196e-01
 -1.49907032e-02 -2.74257326e+00  1.98338673e-01  1.99404037e+00
 -1.07512641e+00 -1.93633890e+00 -4.78913695e-01 -2.46100143e-01
  2.27686739e+00  5.05246103e-01  5.39876223e-01  4.32132393e-01
  1.50686669e+00  1.09133255e+00  1.44329637e-01  9.89156842e-01
 -1.21062756e+00 -4.70886946e-01  1.94031358e+00 -6.82386160e-01
  1.06581986e+00 -6.19433463e-01  9.93922412e-01  1.48406303e+00
 -1.11580586e+00  1.17444861e+00  1.93604261e-01 -4.90548372e-01
  2.91872710e-01  2.05893010e-01  6.01420105e-01  6.56199634e-01
  6.56145275e-01  1.55346823e+00  8.43444705e-01  4.53265041e-01
  7.84382284e-01  1.78820467e+00 -2.50039622e-02  1.19026303e+00
 -1.21738815e+00  8.66573870e-01  7.58259475e-01 -2.12091088e-01
 -3.19133043e-01  1.02560771e+00 -1.31435800e+00 -8.45163584e-01
  1.85699761e+00  6.33778751e-01 -1.85918069e+00 -8.02292109e-01
 -1.26726353e+00  1.28377664e+00  3.89280394e-02 -2.39717841e-01
 -1.02562368e+00 -4.69873577e-01  2.00782967e+00 -1.40083790e-01
 -9.18863267e-02 -1.27051377e+00 -5.74569702e-01 -3.20347381e+00
 -9.36588645e-01  3.30357164e-01 -1.06456375e+00 -3.12579691e-01
 -2.90395826e-01  1.11040759e+00  2.23364577e-01  1.02036858e+00
  4.52068090e-01  1.91144645e+00 -8.89129758e-01 -1.22282898e+00
  6.49295300e-02 -4.48532492e-01 -5.12527764e-01  2.70803403e-02
  8.61417532e-01 -1.88793814e+00  8.76149356e-01 -8.46833944e-01
 -7.50253648e-02 -5.61354101e-01  7.63855398e-01  5.93256474e-01
  1.20353866e+00 -2.82776892e-01 -4.06615287e-01 -3.59131485e-01
  1.37595916e+00 -1.92958140e+00 -3.03974032e-01  2.29306623e-01
 -9.16472018e-01  1.25982448e-01 -1.16003025e+00 -1.38534701e+00
  8.83011401e-01 -3.93463969e-01 -4.49688554e-01 -1.95797062e+00
 -1.17201221e+00 -4.56852525e-01  7.65942991e-01  1.27919540e-01
  1.03081894e+00  3.89120913e+00 -3.11825812e-01  2.07179219e-01
 -6.30178750e-01  6.98282897e-01  4.06579942e-01 -7.39149451e-01
  3.45662683e-01 -8.90018940e-01 -4.64504398e-02 -2.44290978e-01
 -4.17533129e-01 -7.19861031e-01  1.11178803e+00 -3.37273777e-01
 -7.82660663e-01 -2.16832995e+00 -8.59426200e-01  8.83226991e-01
 -9.18184221e-02  5.41163757e-02 -3.38027000e-01 -2.39760384e-01
  4.68517780e-01 -1.71762645e+00  3.03755641e-01  4.09484655e-01
  2.14038432e-01 -4.87447441e-01 -3.50325853e-01  2.95882374e-01
 -1.39666939e+00  1.41555381e+00 -1.64109302e+00 -3.28547478e-01
  3.44058931e-01  4.29805726e-01  1.22199535e+00  2.71531641e-01
 -7.77008891e-01  2.28359580e+00 -3.04605842e-01  1.42295420e+00
 -6.91443086e-01  1.05529392e+00  4.23678607e-01 -4.56244469e-01
  4.74366397e-01  1.94597334e-01  1.15195084e+00  2.33251765e-01
 -7.43767440e-01 -8.05041373e-01  1.62950560e-01  4.69253004e-01
  3.47649813e-01  1.19791007e+00 -1.29568624e+00  1.45844555e+00
  7.89561749e-01  6.84857607e-01 -9.12621617e-01 -6.13307506e-02
  1.31845641e+00 -1.04434058e-01 -2.80174702e-01 -3.68357301e-01
 -3.31318915e-01  2.03312278e-01  1.34346139e+00  6.70797706e-01
 -9.40687895e-01 -8.10458124e-01 -1.07684112e+00  2.06514215e+00
 -6.53656721e-01  2.02887678e+00  7.13137507e-01 -1.45087993e+00
 -4.46035862e-02  2.18837589e-01 -7.52100348e-02 -1.71282327e+00
 -5.91206014e-01  5.12263536e-01 -1.75152349e+00 -7.97980309e-01
  1.06959069e+00 -3.27303588e-01  6.12048864e-01 -1.71386987e-01
  1.84306657e+00 -1.26409292e+00  5.97115636e-01 -1.21769041e-01
 -7.11260557e-01 -5.65466166e-01  1.80828810e+00 -3.67915541e-01
  8.27298462e-02  3.93225938e-01  1.74555492e+00 -1.40278935e+00
  6.66834593e-01  9.67182100e-01  4.77495790e-01 -1.47033167e+00
  1.42588627e+00  2.61972487e-01  2.81353891e-02  1.97386813e+00
 -7.64853731e-02 -7.66011715e-01  2.62407899e-01  6.26357645e-02
 -1.01047479e-01 -2.07273774e-02 -5.94296455e-01  1.85119092e-01
  1.39949262e+00  1.51691437e+00 -9.21879292e-01 -1.23483288e+00
 -4.81831670e-01 -5.76752067e-01 -1.89866602e+00 -7.45962486e-02
 -1.56929314e+00 -3.38941999e-02 -3.05179048e+00  1.58315587e+00
 -9.74501669e-01 -1.17989898e+00  1.40575856e-01 -6.55379653e-01
 -1.84823561e+00 -7.63181329e-01  2.66515791e-01 -4.52976167e-01
 -1.76947105e+00 -1.13717973e+00 -1.40625894e-01 -1.53090775e+00
  2.30114296e-01 -3.97150815e-01 -5.66948295e-01 -4.12657589e-01
 -6.38407290e-01 -7.77676046e-01  1.70998707e-01  6.75303459e-01
  4.65340197e-01  6.57899305e-02 -1.47151709e+00  9.73507822e-01
 -1.64663768e+00 -1.32759655e+00 -4.25231218e-01  1.84700310e-01
 -2.12272152e-01  1.14748740e+00 -6.84033632e-02 -5.21207035e-01
 -1.57773077e+00  7.75327504e-01 -8.61293495e-01  7.71508217e-01
  5.26295364e-01 -8.40638876e-01 -5.44438899e-01 -1.61125660e+00
 -1.50420523e+00  3.32651794e-01 -6.23096347e-01  2.67169088e-01
 -1.79839826e+00 -3.29476207e-01  5.32898977e-02  5.00681996e-01
  4.05938029e-01 -1.67550910e+00 -1.77610826e+00 -2.00963187e+00
  8.06629837e-01  7.20453799e-01 -1.55286551e+00  2.01393127e-01
  3.74148101e-01 -1.12502709e-01  1.54842448e+00 -3.03231508e-01
 -3.49792898e-01  1.49116743e+00  1.28473687e+00  4.90482688e-01
  1.44521266e-01  1.11669779e-01  9.55439746e-01 -1.04872966e+00
 -7.13871062e-01  9.48444426e-01 -1.13516891e+00 -7.88470566e-01
  2.91188776e-01 -2.09962353e-02  1.11974525e+00  2.76277572e-01
  4.69567925e-01  5.87524533e-01 -9.55561161e-01  1.68216556e-01
  1.54254961e+00 -7.74119496e-02  7.58242840e-03 -1.23031342e+00
 -6.32040620e-01 -7.69418478e-02  1.61351824e+00  1.68451577e-01
  1.70726967e+00 -5.34986973e-01  2.82607347e-01  1.61301285e-01
 -8.31943691e-01  1.13992667e+00 -1.29731083e+00 -4.22142074e-02
 -1.46091235e+00 -7.25607812e-01 -1.14547288e+00 -1.85655928e+00
  2.20396113e+00 -3.99879634e-01  4.54953462e-02 -8.42865482e-02
  9.36796486e-01  4.54538763e-01  1.17446589e+00  8.11701655e-01
 -2.91734815e-01  1.09682310e+00 -5.41998923e-01  1.24437369e-01
 -4.14658099e-01  1.28598189e+00  8.70342612e-01  1.35726929e-01
  7.68173397e-01 -5.97600639e-01  1.32159936e+00 -1.36144161e+00
  1.56391585e+00 -1.23777613e-01 -3.69366884e-01 -3.74382168e-01
  1.69402742e+00 -5.94855249e-01 -2.17331111e-01  5.80575407e-01
 -2.08458304e-01  3.67431104e-01 -8.05229127e-01  2.14706555e-01
 -1.12299645e+00  4.03216779e-01 -1.36529267e+00 -6.20199032e-02
  1.87855482e+00 -7.72605419e-01 -1.24132562e+00  1.09876168e+00
 -1.00050099e-01 -3.19153368e-01 -9.28261936e-01 -1.88538945e+00
  8.80545795e-01  5.65922022e-01  6.78779542e-01  1.28440630e+00
 -4.85634834e-01 -1.00321317e+00 -6.80913851e-02  1.03613782e+00
 -9.90871251e-01  1.71565783e+00 -4.86949891e-01  1.43698668e+00
 -4.40691829e-01 -4.55587178e-01 -3.01117867e-01 -1.78743079e-02
 -5.99031113e-02  1.15703905e+00  4.87823039e-01 -1.47854543e+00
  2.37180859e-01  2.30624720e-01  5.13201356e-01  1.45453200e-01
  7.32914150e-01 -1.79465055e+00 -1.64619982e+00  7.25410730e-02
 -5.18966615e-01  1.02216995e+00  3.18468362e-01  8.42672110e-01
 -1.54712009e+00  2.09258986e+00  1.70555979e-01  1.05008101e+00
  1.32074249e+00  2.98755467e-01  2.76299000e-01 -1.37108946e+00
 -1.01106095e+00 -5.89418888e-01 -2.26306319e+00  1.03640223e+00
  2.87506372e-01  6.01101875e-01  1.54326737e+00  1.54691085e-01
 -3.23401600e-01 -1.33961761e+00  2.66843915e-01 -4.79045153e-01
  2.18345389e-01 -2.39742428e-01 -3.12650532e-01  9.06451821e-01
  8.35693300e-01  6.40765905e-01  9.29406881e-01  1.22508907e+00
  1.07254910e+00 -5.29736519e-01 -2.49251819e+00 -6.14099443e-01
 -7.12466717e-01 -1.58533961e-01  4.26041633e-01 -4.87192452e-01
  2.92941540e-01 -1.79108047e+00 -4.91366535e-02 -4.27537411e-03
 -7.55549610e-01 -8.35784674e-01 -4.32977438e-01 -1.65675890e+00
  1.50939357e+00 -2.37855339e+00  1.12707853e+00 -7.00873077e-01
  5.89354932e-01 -2.99518287e-01 -3.38948756e-01 -1.55569565e+00
  6.72852457e-01  8.81593153e-02 -3.19790810e-01  2.86384135e-01
  3.92720580e-01 -1.46906817e+00 -1.18212211e+00 -1.27477801e+00
 -4.46769774e-01 -7.66730011e-01  2.89954573e-01  3.13577354e-01
  2.26381674e-01  2.31068552e-01 -5.97093225e-01 -1.35497165e+00
  6.75545096e-01  1.35690033e+00 -2.89097261e+00 -2.42020607e+00
 -4.88017201e-01  8.46992135e-01  1.91109732e-01 -1.26232445e+00
 -4.98590201e-01  9.01943743e-02 -3.91971655e-02  1.09155214e+00
 -9.53076184e-01 -2.03960156e+00 -1.89982936e-01  3.03290963e-01
  5.66614389e-01 -1.30498528e+00  3.89979750e-01 -1.85403049e+00
  1.07246006e+00 -5.16331792e-01  1.20000851e+00  4.58207220e-01
  4.70721275e-01 -2.94155151e-01  4.56025481e-01 -1.45804733e-01
 -2.42396355e-01  1.18809879e+00  2.74969399e-01 -2.70988911e-01
  8.45688999e-01  8.42243135e-02  1.95731986e+00 -7.20599711e-01
  5.01510143e-01  2.65040964e-01  9.02829230e-01 -1.38387829e-01
 -3.09913516e-01  2.46698111e-01  8.07826638e-01 -3.78005534e-01
 -1.66301906e+00 -1.40752628e-01 -3.75488028e-02  1.08571386e+00
 -1.43999040e-01  9.72025096e-01  1.25442415e-01  3.00093651e+00
  1.51289546e+00 -3.95017445e-01 -1.50043261e+00  6.84868172e-02
  1.19412279e+00 -2.12564206e+00 -8.31293106e-01  8.82442117e-01
 -6.93241775e-01 -9.10154283e-01 -1.00830007e+00 -1.48049295e+00
 -1.95690449e-02  1.23096168e-01 -6.21410429e-01  1.11268151e+00
 -1.22368467e+00  1.73779741e-01  1.51585138e+00  1.37957013e+00
  6.31327271e-01 -8.67629826e-01  1.99255431e+00 -1.82387900e+00
  8.00859332e-01 -1.20660380e-01  4.39334571e-01  1.14066744e+00
  9.91211951e-01 -4.29760367e-01 -3.87512863e-01 -3.45745802e-01
  2.80119717e-01  2.52168477e-02 -7.30251312e-01 -8.59334990e-02
  8.81963015e-01  9.09804344e-01  1.29566327e-01  4.70930308e-01
 -4.46706057e-01  9.29009244e-02  6.54747903e-01  3.97757590e-01
 -1.88644961e-01  6.80279315e-01 -7.95880780e-02  3.68062496e-01
  1.56474817e+00 -9.64008272e-01 -4.46195761e-03  9.09570754e-02
 -2.28942648e-01 -1.08190902e-01  8.01960111e-01  9.82847989e-01
  7.18962371e-01  7.16534376e-01  1.21714003e-01 -1.03927314e+00
 -2.07996629e-02 -2.03913778e-01 -1.30826902e+00  2.97730118e-01
 -5.40880442e-01 -9.78335857e-01 -8.00882339e-01  2.79064298e-01
 -9.77291405e-01 -5.84857523e-01 -6.60014212e-01 -2.41347581e-01
  8.43331873e-01 -1.60589564e+00 -1.89055347e+00  4.25242037e-01
 -2.26985320e-01 -2.23271012e-01  1.11772501e+00 -6.85189068e-01
 -4.34646308e-01 -7.33249784e-01 -1.28296053e+00 -4.99907196e-01
 -1.94795176e-01 -8.33152056e-01 -1.14016581e+00 -5.67249656e-01
 -8.43003511e-01  2.58196998e+00  2.13398505e-02  8.76857281e-01
 -1.27976739e+00  2.31629953e-01  1.68534070e-01 -5.43659866e-01
 -1.41418123e+00  9.65192199e-01  3.34777594e-01  7.68899024e-01
 -3.70979816e-01 -1.96256888e+00  3.07366014e-01  6.26847029e-01
 -1.83923471e+00 -4.68794703e-01 -1.04373619e-01 -8.74339640e-01
  7.09435701e-01 -7.36899197e-01 -1.76586851e-01 -1.11125219e+00
 -4.89641488e-01 -1.14004600e+00 -8.63650084e-01 -7.72336781e-01
  9.16870713e-01  1.36700428e+00 -1.34813023e+00  9.89940524e-01
 -9.61087421e-02 -1.62070584e+00  5.00139058e-01  2.30382752e+00
 -8.97402585e-01  8.76458943e-01  1.31950223e+00 -6.54847085e-01
 -2.18323320e-02 -1.19579446e+00  1.08922100e+00  3.79038863e-02
 -5.56267083e-01 -1.51831162e+00  2.03090720e-03  1.06924558e+00
 -1.83700228e+00 -5.63159287e-01 -6.34429932e-01 -6.67481363e-01
  1.49079895e+00 -2.83915138e+00 -1.23451781e+00  8.16993508e-03
 -2.05889463e+00 -6.16624117e-01  1.22118145e-01  6.45935893e-01
  1.01506807e-01 -9.68026400e-01  5.08908093e-01 -7.19709575e-01
  3.22164506e-01  2.57595163e-03 -5.82697451e-01  2.21948206e-01
 -6.81085587e-01  3.48565467e-02 -1.41020513e+00 -1.23256874e+00
 -6.63641514e-03 -1.45169303e-01 -4.38797891e-01  1.37822127e+00
  3.22895050e-02  1.21552289e+00 -1.10744454e-01 -2.80404496e+00
  1.13257039e+00 -3.95146698e-01 -3.15055877e-01  3.53153050e-03
  6.02191746e-01  4.26881552e-01 -8.01997721e-01 -5.44791520e-01
  5.86385190e-01  8.94762754e-01 -7.81003952e-01  3.46946090e-01
  1.49674320e+00 -4.38170671e-01  1.16710234e+00 -4.99687530e-02
 -7.97823071e-02  9.22049284e-01 -4.90557134e-01  7.55041361e-01
 -3.38394433e-01 -4.96680349e-01 -1.76829267e+00  1.00522304e+00
  8.64989936e-01 -6.59820855e-01  1.43916571e+00  1.76447481e-01
  5.00895739e-01 -5.36618233e-01 -3.01274240e-01  2.55718291e-01
  1.86049986e+00  2.13847354e-01 -1.57241940e-01 -1.27719536e-01
 -6.63196325e-01  2.77680665e-01 -1.98495671e-01 -1.61514890e+00
 -9.38065171e-01  1.51387370e+00 -4.14642692e-01  4.71211940e-01
 -1.90578187e+00 -3.50816727e-01  9.31489915e-02  7.22087383e-01
  6.16343081e-01 -1.10320818e+00  8.56145084e-01  2.88953900e-01
 -6.49221897e-01  1.52183378e+00  9.08076227e-01 -3.98990571e-01
 -3.85834873e-01  4.88057584e-02  4.96167868e-01 -1.01479515e-01
