
  Tensor x
  shape
  [1, 64, 32, 32]
  5.97965479e-01 -9.81544971e-01 -7.14822412e-01 -1.14948308e+00
 -4.49263960e-01 -6.35240912e-01  7.52196729e-01 -2.06407619e+00
 -1.75677419e+00  6.50384188e-01 -1.99406117e-01  2.90802389e-01
  1.41425192e-01  2.33120775e+00  1.25539511e-01  5.79885304e-01
 -5.83594479e-02 -8.66495371e-02 -4.81701076e-01 -1.19726127e-02
  1.26442504e+00  6.89146042e-01  4.26085353e-01 -4.22132056e-04
 -7.63535380e-01 -2.40835696e-01  7.95335531e-01  4.98729199e-02
 -1.13870425e-03 -6.73124254e-01  5.66698015e-01 -2.54407668e+00
  1.10002291e+00 -2.22066927e+00  1.72474539e+00 -1.35037267e+00
 -1.48440778e+00  2.27869058e+00  7.77498722e-01 -6.71325147e-01
 -9.34112191e-01 -5.75004280e-01 -2.44088933e-01  2.48443279e-02
 -2.95679778e-01 -7.19268154e-03  4.08986509e-01 -9.60243285e-01
  4.56638694e-01  8.99043322e-01 -8.71118546e-01  5.29577494e-01
  4.06073630e-01  7.48050213e-01  1.07250011e+00  4.33022827e-01
 -1.00825500e+00  1.11025560e+00  5.56646466e-01  4.73828390e-02
  4.30378973e-01 -6.72291517e-01 -6.36378586e-01 -3.82669866e-01
  2.42076063e+00 -1.72539544e+00 -4.38612312e-01 -4.09998178e-01
 -5.55572867e-01  8.56987715e-01 -4.73835543e-02  1.90322071e-01
  4.37946498e-01  1.38263261e+00  1.94395065e+00 -1.08479515e-01
 -3.68825078e-01 -1.77816655e-02 -3.70991319e-01  8.82548451e-01
  3.41272736e+00 -4.52850491e-01 -3.52889568e-01  5.22470474e-01
 -1.73917794e+00  6.04747236e-01  1.24541473e+00  4.80917722e-01
  6.06065154e-01 -4.71937567e-01 -4.15537924e-01 -8.62387478e-01
 -6.09779239e-01  5.77635467e-01  4.13027555e-01  7.46711856e-03
  2.45560336e+00 -2.36928657e-01 -8.04168209e-02 -5.25816858e-01
 -1.38687596e-01 -1.73563433e+00 -6.56238317e-01 -1.58522233e-01
 -9.04004633e-01  9.67576027e-01 -1.94694054e+00  2.28580669e-01
  5.12204766e-01 -7.45889723e-01  5.03478050e-01 -1.42234993e+00
  2.18779969e+00 -1.81329703e+00  4.18764412e-01 -7.65531838e-01
  7.17938721e-01  7.10430741e-01 -6.45587265e-01  2.12831736e+00
  2.87592262e-01 -6.38508141e-01  7.71571398e-01 -1.24412394e+00
 -2.68552995e+00  1.00990272e+00  1.64778268e+00 -2.15968990e+00
 -8.55429173e-01 -6.64316297e-01  1.01214004e+00 -5.87724030e-01
  2.82833397e-01 -5.54873347e-01  9.04815793e-01  4.27250296e-01
  2.81717837e-01 -1.56314862e+00 -1.11641586e+00 -2.95319688e-03
 -6.46677375e-01 -3.52352738e-01 -5.39210439e-01  3.91397238e-01
 -1.67370069e+00 -1.17500818e+00 -1.32051933e+00  1.43605441e-01
  4.25664842e-01  1.03023148e+00  1.74093556e+00  1.06256139e+00
  1.43561929e-01  1.37523681e-01  8.80362570e-01  7.20828697e-02
 -8.62659872e-01  5.69640100e-01  7.41189122e-02  1.78051502e-01
 -8.91751885e-01  1.52449474e-01 -2.37427011e-01 -1.87638533e+00
 -3.64751279e-01  2.28476062e-01  7.62654781e-01  1.41342139e+00
 -3.00918162e-01 -4.37531620e-01 -1.30464405e-01  2.60081841e-03
 -7.98255503e-01 -7.55405664e-01  4.17658426e-02  4.85999644e-01
 -1.16094971e+00  1.09395601e-01  8.75629604e-01  3.31224620e-01
  1.15344465e+00 -1.29247928e+00  1.05901110e+00 -2.13930402e-02
 -1.21786758e-01 -8.64608705e-01  5.65597229e-02  1.01694143e+00
  4.26755816e-01  2.59496498e+00  1.01081443e+00 -8.57963324e-01
 -1.32862580e+00 -9.20508921e-01 -8.29210281e-01 -5.66743314e-01
 -5.10983646e-01  5.00233425e-03  1.68888700e+00  1.53356686e-01
 -3.80209088e-01  4.19787824e-01  1.48914742e+00 -2.29553416e-01
 -2.51544756e-03  2.27517843e+00 -3.13802814e+00  6.49951041e-01
  5.48816025e-01 -2.09974781e-01  1.51032582e-01 -7.75882676e-02
  6.22608662e-01  4.86663997e-01 -8.31468344e-01  1.83812904e+00
 -1.68558002e+00  6.01711404e-03  6.27972424e-01  1.31146145e+00
  1.81811929e-01  5.36986403e-02  6.72492445e-01  1.25778437e+00
 -8.62837195e-01  8.01292419e-01 -2.03244758e+00  1.62043691e+00
  7.63341248e-01  1.68587828e+00 -1.55303597e+00  1.32023871e-01
 -9.12350893e-01  1.81307644e-01 -4.64127272e-01  2.89347600e-02
  5.43994129e-01 -2.65141201e+00 -1.78330541e-01 -8.39080334e-01
  8.16684544e-01 -1.55994594e-01  3.82990628e-01 -8.93945321e-02
 -2.70157242e+00 -1.16410077e+00  8.47801447e-01 -7.50138044e-01
 -2.31611997e-01  6.68930914e-03  3.92545253e-01 -1.54560363e+00
  2.06014967e+00 -3.58808726e-01  1.51556873e+00 -1.72856763e-01
  1.71405151e-01 -1.08001280e+00 -7.29604244e-01 -6.90139949e-01
  1.34773314e+00 -1.27993417e+00  2.22098160e+00  6.97245061e-01
  1.18145967e+00 -4.06315267e-01  9.60832953e-01 -2.48213455e-01
  5.37176467e-02 -6.12008631e-01  4.69276488e-01  1.29711235e+00
 -7.65443623e-01 -5.05097032e-01  6.23797886e-02  2.61582673e-01
 -9.25940096e-01  1.61584425e+00  2.92360723e-01 -5.08600950e-01
  4.29651104e-02 -1.39662579e-01  7.08401978e-01 -1.63654315e+00
  1.42350185e+00 -1.31175089e+00  2.56945789e-01  2.56107032e-01
 -5.31218946e-01 -7.68885732e-01  8.84007335e-01 -3.60866152e-02
  5.69604814e-01  5.69112301e-01 -3.19157481e-01 -1.17667913e+00
  9.41242099e-01 -3.16223986e-02  1.61189467e-01 -1.27545917e+00
 -2.71876526e+00 -5.07649183e-01  6.24785542e-01  2.16456509e+00
  4.34031814e-01 -4.44088280e-01 -8.85096863e-02  9.83900502e-02
 -4.47998643e-01 -5.42138398e-01  6.11505687e-01 -1.46995530e-01
  9.91015315e-01  5.26078641e-01 -1.01800069e-01  4.93763089e-02
 -6.18083954e-01 -1.69963375e-01  8.08349311e-01 -2.52747267e-01
  4.50328261e-01  1.62354720e+00  6.30523682e-01 -2.69087672e-01
  2.02535081e+00  5.29968917e-01 -1.42850518e+00  1.36362806e-01
  1.09144878e+00 -2.10377276e-01  8.94633591e-01 -1.57837605e+00
  6.74243987e-01 -3.32158841e-02  1.67602491e+00 -1.01994298e-01
  7.42264450e-01  1.17527449e+00  2.54383087e-01 -1.62993476e-01
  2.18548745e-01 -8.43810201e-01  2.29854083e+00 -6.87025130e-01
 -3.00293356e-01  8.44092906e-01  4.27443951e-01 -2.38060340e-01
  2.30212376e-01  1.23217547e+00  5.78917265e-01 -8.08094740e-01
  6.02390051e-01 -1.01079392e+00  5.99398792e-01  1.59332633e+00
  1.11818478e-01 -9.54108834e-01  2.18541816e-01 -2.28214979e+00
 -4.85145599e-01 -9.83553052e-01 -1.35259020e+00  1.25458017e-01
  8.15075040e-02 -1.13763057e-01  1.67007267e+00  9.91262913e-01
 -2.63148212e+00 -1.33192644e-01 -8.97049606e-01 -1.91691613e+00
  1.07461226e+00 -5.88728905e-01 -5.55737972e-01  2.69603801e+00
 -3.57017934e-01  3.73413652e-01 -9.39567685e-01  3.12828064e-01
 -8.73176038e-01  8.02230060e-01 -5.74362218e-01 -3.80238086e-01
 -1.98997319e+00  4.55644906e-01 -1.38660765e+00  1.90048468e+00
 -7.50774801e-01  4.97160405e-01 -3.77409756e-01  5.83397485e-02
 -8.05231988e-01  9.11557138e-01  2.17536998e+00  9.75027960e-03
 -8.30102861e-01  2.15118861e+00 -1.64904809e+00  1.73205405e-01
 -8.89954686e-01  2.59243250e-01  3.23662728e-01  5.54348707e-01
  7.74082899e-01 -1.56835750e-01  1.81052125e+00 -1.95536447e+00
  1.14920044e+00  3.18464786e-02  9.56047535e-01  2.61921465e-01
 -1.65724862e+00  2.28814840e-01 -1.73481607e+00  8.09417605e-01
 -1.10946834e+00  3.04334581e-01  2.93277836e+00  1.16920733e+00
  1.41408908e+00 -4.34023499e-01  1.74860191e+00 -6.67782128e-01
  7.99233079e-01 -1.24831474e+00 -1.55939966e-01 -1.77415442e+00
 -7.13149965e-01  1.53424203e-01  1.15311086e+00  5.38499236e-01
 -1.64966881e+00  2.26194668e+00  9.04428959e-01 -1.14845681e+00
  1.20629740e+00  5.99816263e-01  3.87150228e-01 -9.11629438e-01
  8.26239288e-01  3.64997566e-01  4.59296733e-01  2.34439182e+00
 -3.81492198e-01  2.68200964e-01  5.49117267e-01  9.61852312e-01
  1.15980372e-01  2.20420659e-01  9.85482931e-02  8.91629994e-01
  3.67963284e-01 -1.09539020e+00 -4.28916752e-01  7.27927625e-01
 -3.42064314e-02  3.05990696e-01  4.41743553e-01  1.00600779e+00
 -4.70895559e-01 -7.32426822e-01  5.85417330e-01  1.39640856e+00
  3.74535829e-01  8.45460176e-01 -1.84563148e+00  1.84965506e-01
  1.48034239e+00 -5.10589480e-01  1.07119679e+00  1.69619620e-01
 -1.75044024e+00 -1.11637986e+00 -2.80378461e-01 -4.81662363e-01
 -7.05049634e-01 -1.41425812e+00  9.01116133e-02  2.10284024e-01
  1.11921632e+00  2.72441179e-01 -9.21629488e-01 -7.23338783e-01
  6.02623373e-02  2.97299415e-01 -1.79213226e-01 -1.49813342e+00
 -7.40772843e-01 -4.33120579e-01 -1.21709907e+00 -4.49274965e-02
  1.32859421e+00  4.18105006e-01  6.84996769e-02  1.43085814e+00
  8.07166100e-01 -5.13080299e-01 -9.90999460e-01 -8.59891176e-01
 -1.36469483e+00  4.81891781e-01  9.59722161e-01  1.16619468e+00
  1.34878588e+00  5.99601924e-01 -9.38794792e-01 -2.37937570e-01
  1.27316400e-01  1.15848053e+00  2.51449317e-01 -2.64620423e-01
  7.33205795e-01 -1.06836629e+00  6.87111840e-02 -1.69600201e+00
  4.27465528e-01  5.38727343e-01  5.33022024e-02  3.91484499e-01
 -1.66566074e-01  2.93546654e-02 -8.16987455e-02  1.46159124e+00
  1.39804816e+00  1.10280585e+00 -1.47840768e-01 -3.98089319e-01
 -9.88264024e-01  1.11178780e+00  7.85439909e-01  1.65355957e+00
 -6.16156280e-01  3.43517303e-01  1.66320598e+00 -1.11145534e-01
 -6.86117187e-02 -9.53514397e-01  9.59207296e-01  6.06694639e-01
 -2.57867903e-01 -6.29552484e-01  4.23438936e-01 -3.64160120e-01
  7.78047919e-01 -1.78096116e-01  7.56243542e-02 -1.40638149e+00
  9.23408091e-01 -1.82994568e+00  2.82001674e-01 -2.43140951e-01
 -7.30231702e-01  9.24942076e-01 -1.72099984e+00 -3.43100637e-01
 -1.95090044e+00 -2.92430092e-02  8.04053247e-01 -2.02471066e+00
 -9.75151598e-01  3.99413586e-01 -8.05578887e-01 -2.35396099e+00
 -1.28294408e+00 -2.61747748e-01  3.80689055e-01 -5.62860250e-01
 -8.07730913e-01  5.74692376e-02  6.96787298e-01  3.79409939e-01
 -7.40131438e-01  2.26775199e-01  5.65965712e-01  2.37864986e-01
 -1.91362500e+00 -7.07940519e-01  1.11522579e+00  1.20839131e+00
 -6.78052366e-01 -1.29186586e-01  3.75649303e-01 -1.93663597e+00
 -2.84475505e-01 -1.82617083e-01  1.49670148e+00 -2.40060166e-01
  9.88820910e-01  6.01096511e-01 -9.19644237e-01 -2.13260315e-02
 -8.82378519e-02 -8.24409902e-01 -1.68067396e+00 -3.44063252e-01
 -7.30888784e-01  1.66774368e+00  1.69451344e+00 -8.95925045e-01
 -1.98938251e+00  2.00301981e+00  3.09251636e-01  3.48437399e-01
 -5.13455570e-01 -1.42009079e-01  4.37519491e-01  1.20105636e+00
  1.57981205e+00  4.69295271e-02 -1.07073152e+00 -2.00547129e-01
  7.07912445e-01 -2.41856366e-01 -3.81786466e-01  1.19568861e+00
 -2.06887817e+00 -3.83367002e-01  1.03918940e-01  6.70826554e-01
 -1.48606598e+00  2.60792494e+00  1.84206232e-01  1.81535912e+00
 -5.12406826e-01  5.94732225e-01  1.81549704e+00  2.19262791e+00
  2.09865069e+00  2.57949829e-01 -8.28333378e-01 -1.09342825e+00
  2.63679266e-01  1.93482131e-01  8.49845886e-01 -8.67891788e-01
 -6.43666625e-01 -7.73450911e-01  1.40979505e+00 -3.19744051e-01
 -9.11274731e-01 -1.56307268e+00  5.47172725e-01 -6.63660944e-01
 -4.29026276e-01 -9.55867469e-01  4.75149453e-01 -5.35537243e-01
  9.31559652e-02  1.32009816e+00  1.58401239e+00 -9.09871161e-02
  1.04212809e+00 -7.33564556e-01 -1.94805354e-01  7.63963044e-01
 -1.32021457e-01  9.16704416e-01 -1.41134632e+00  5.12965918e-01
 -1.33420002e+00 -3.61650735e-01 -2.27372932e+00 -6.25890732e-01
  3.34030569e-01  9.69738901e-01 -8.48896429e-02  8.20950806e-01
  1.00231886e+00 -4.81379241e-01  3.33358973e-01  2.60862529e-01
  1.21791863e+00 -3.91406447e-01  5.23127019e-01 -4.11753133e-02
  7.51352429e-01 -1.36886454e+00  3.56000513e-01  1.44873071e+00
 -5.89190304e-01  1.05955219e+00 -9.66075361e-01 -3.72558922e-01
  7.31934905e-01  7.25340009e-01  5.57535179e-02  3.17445368e-01
 -2.32830238e+00  6.61190152e-01 -3.05134773e-01 -1.19148111e+00
  1.61758393e-01 -5.75210392e-01  1.50902724e+00  4.28413302e-01
  1.98288530e-01  2.45118484e-01  9.17391777e-01 -3.16235930e-01
 -3.34003001e-01 -2.85685956e-01 -1.29437283e-01 -3.99799764e-01
 -2.12336755e+00  1.33545637e-01 -7.69472122e-01  5.09089708e-01
 -1.63107678e-01  8.29618692e-01  1.25484630e-01  1.59940028e+00
 -1.04160595e+00  9.69944775e-01 -1.30985737e+00 -4.40946728e-01
 -8.71966183e-01 -7.97462583e-01  1.04701972e+00 -6.21339560e-01
 -6.34461120e-02  2.13545322e+00 -6.68476760e-01 -1.18161619e+00
 -1.32671714e+00  3.52127612e-01  1.44307315e+00  4.95990813e-01
  6.05081975e-01 -3.48760366e-01 -4.00605351e-02 -5.02877414e-01
  9.39901412e-01  1.22268891e+00  3.21590036e-01 -7.69883767e-02
  1.67452753e+00  9.52194691e-01  3.92961293e-01 -1.36741388e+00
  5.85392952e-01  4.46492761e-01  5.09068429e-01  4.49873537e-01
 -4.18451309e-01 -6.96096659e-01  6.67929709e-01 -1.25854886e+00
  1.59023046e+00 -2.75638551e-01 -1.23441672e+00  1.09438181e+00
  1.83941293e+00 -8.22760880e-01 -1.42072833e+00  8.71923938e-02
 -1.96760416e+00 -1.97042912e-01  4.01483238e-01 -5.84553927e-02
  1.58777010e+00 -1.54130280e+00  2.34303474e+00 -4.22363400e-01
  6.74813211e-01 -1.45049477e+00 -2.32668072e-01  1.05169642e+00
 -2.38254595e+00 -2.06180191e+00  3.72054249e-01  1.57273412e+00
  1.02858639e+00 -1.27958179e-01 -1.69486821e+00  2.07993582e-01
 -1.36723030e+00  6.51480079e-01 -3.70712012e-01  6.55095756e-01
 -4.79963452e-01  6.61235631e-01  6.90574527e-01 -5.20044148e-01
  3.31251651e-01 -1.01790047e+00  1.01740682e+00 -7.09214985e-01
 -1.41373241e+00  9.93541718e-01  6.33933008e-01 -2.64662218e+00
 -1.52162445e+00  1.26665485e+00  7.20072985e-01 -6.17898405e-01
  7.74737000e-02  6.10622942e-01 -5.32263935e-01 -1.13314950e+00
 -6.43857479e-01 -1.46823382e+00 -1.07952154e+00  1.50097895e+00
  1.66852939e+00  2.25664303e-01  1.61374316e-01 -1.34029925e+00
  1.32791936e-01  1.18954968e+00 -5.54819942e-01  1.74374297e-01
 -2.07891917e+00  2.64936425e-02  1.08996499e+00 -1.72703505e+00
  4.72127020e-01 -1.18846428e+00 -6.30382836e-01  1.61308396e+00
 -2.42151642e+00  9.61670101e-01 -3.81645858e-01  3.50469470e-01
 -5.96886456e-01  1.01707435e+00  6.45162463e-01 -6.84268653e-01
 -6.66320622e-01  1.97682470e-01  3.01498175e-01 -1.16674590e+00
 -5.09434223e-01 -1.05263674e+00  2.74530560e-01 -1.11090636e+00
 -6.35230616e-02 -1.52710044e+00  8.04425359e-01  1.90569019e+00
  2.86905825e-01  2.46432948e+00 -1.32496381e+00 -1.87588453e-01
  7.82588720e-01 -2.78523982e-01  8.75791609e-01  1.79021001e+00
 -2.14676768e-01  3.12583894e-01  5.53783923e-02  3.13549668e-01
 -9.54042673e-02 -1.15370440e+00  1.25938967e-01 -2.10063949e-01
 -7.25292087e-01 -1.47022426e+00  3.53191644e-01 -1.00972712e+00
 -2.13737011e+00 -1.31547391e-01 -4.42363620e-01 -6.96623743e-01
  8.01215827e-01 -1.56461978e+00 -1.02612711e-01 -3.29277106e-02
  2.96014845e-01 -1.00742412e+00 -3.77954751e-01 -6.43989027e-01
 -4.31421697e-01  6.08398318e-01 -3.49729824e+00 -4.32175994e-01
 -3.40505727e-02  2.19183636e+00 -1.44237125e+00  1.12015998e+00
  5.06229162e-01 -1.37822545e+00 -7.52481222e-01  9.53549445e-01
 -8.03365931e-02 -2.46206835e-01 -1.08896124e+00  2.10421026e-01
  3.75478357e-01 -1.85909474e+00  4.47307020e-01  7.09089875e-01
  3.52054179e-01 -1.61580217e+00  3.19403648e-01 -6.31148666e-02
  5.67566184e-03 -3.20483863e-01  2.68827140e-01  1.08638847e+00
 -8.45300972e-01 -3.05280638e+00 -6.43967167e-02  1.03652894e+00
 -1.60304868e+00  1.18845142e-01 -1.69031608e+00  6.15933061e-01
 -9.08749104e-01  1.00717950e+00 -7.24388182e-01  1.17170429e+00
  1.63985610e+00 -1.74803507e+00  2.80962616e-01  2.50882775e-01
 -6.75638139e-01 -7.38856912e-01  1.19466531e+00 -6.00144982e-01
 -6.74307048e-01 -1.16874993e+00  1.17782295e-01 -3.63932312e-01
  5.50451100e-01  4.50079814e-02  8.16871881e-01 -8.95413756e-01
  1.51202595e-02 -7.55544722e-01 -3.51327926e-01 -9.18121457e-01
 -7.14561522e-01  6.86271966e-01 -1.27907729e+00 -1.54351211e+00
 -1.97232768e-01  1.57998598e+00 -1.31517422e+00 -2.44317040e-01
 -6.49277031e-01 -4.60506499e-01 -7.97004223e-01  1.14130653e-01
  1.15614522e+00 -8.63884389e-01  1.07261872e+00 -4.15041633e-02
 -4.18337971e-01  1.01273969e-01 -9.00094271e-01 -5.16139150e-01
 -1.10627830e+00  4.97316122e-01  1.63352120e+00  4.49542671e-01
  8.69301613e-03 -2.93625069e+00 -2.55197382e+00 -9.54527915e-01
 -9.32167470e-02  9.20850039e-01  7.19235241e-02 -1.94947422e-02
 -1.13566510e-01 -7.94355869e-02  2.08133921e-01  1.12836823e-01
  1.70337331e+00  1.80999792e+00  1.62439203e+00  6.05510950e-01
 -8.70440245e-01  1.39846757e-01  1.21866405e+00 -2.05637261e-01
  5.36267519e-01  4.99814957e-01  6.85152590e-01  6.46730900e-01
  1.52465478e-01 -1.24117576e-01  6.27542853e-01 -7.02892780e-01
 -8.55781555e-01  1.11697495e+00 -4.32861775e-01 -6.32913530e-01
  1.07450473e+00 -1.26503146e+00  1.06685054e+00 -2.41696551e-01
 -1.85572267e+00 -3.61520886e-01 -1.07547820e+00 -8.04363862e-02
  2.71444619e-01 -6.65667653e-01  3.34845400e+00  4.29107279e-01
  3.51730585e-01 -2.23266795e-01  8.64605129e-01  8.40319693e-01
 -3.00761789e-01 -6.55445337e-01  1.14801848e+00 -1.18243754e-01
 -7.24809527e-01  1.86353028e-01 -9.14489508e-01 -5.80107570e-01
  8.78290355e-01  7.24243462e-01  7.93542683e-01  7.10057378e-01
 -3.07697833e-01  8.33366871e-01 -9.98290956e-01 -1.33569479e-01
 -1.63459349e+00 -1.49792707e+00  1.13351345e+00 -1.04381049e+00
 -7.74801895e-02  1.34154475e+00 -9.91342008e-01 -5.89677334e-01
  3.71406190e-02  5.00066698e-01  1.86499916e-02  4.98660058e-01
 -2.20591143e-01  2.77799338e-01  1.04533434e+00  5.57236731e-01
 -5.81374228e-01 -7.94532776e-01 -2.29350165e-01 -5.24652340e-02
  4.95737523e-01  1.68870592e+00  9.28391516e-01 -1.09812200e+00
  1.22258890e+00 -3.98411483e-01  1.27026701e+00  6.94593132e-01
  1.80058300e+00  8.99682701e-01  2.39492711e-02  1.21973002e+00
  1.98692453e+00  1.46170473e+00  4.78167653e-01  1.59551370e+00
  3.19228381e-01  5.80989778e-01 -6.80869758e-01  1.35164177e+00
 -1.84546793e+00  5.89462638e-01  1.23091841e+00  1.41846284e-01
  2.36446548e+00  1.80068421e+00 -2.29327798e-01 -1.10782325e+00
 -8.12995851e-01 -4.04419780e-01 -7.56745756e-01  1.80373445e-01
  5.58469653e-01 -4.49955612e-01  1.72175753e+00 -4.40261103e-02
  2.06928015e+00 -1.28986633e+00  1.76511490e+00  3.87934089e-01
  1.98424637e+00 -7.35971212e-01 -4.61322874e-01 -1.31729734e+00
 -7.04645395e-01  7.24759996e-01 -1.85483061e-02  2.20150709e-01
 -3.49330306e-01  2.52900779e-01  1.23836792e+00  1.89665282e+00
 -6.02635026e-01 -2.36980304e-01  1.69798565e+00  4.55603600e-01
  6.25872016e-01 -1.45524538e+00 -7.80939236e-02  1.45596159e+00
 -1.29687965e-01  6.83792830e-01  6.71199083e-01 -2.03068686e+00
  7.31313288e-01  2.79503256e-01 -8.47430229e-01  1.23541200e+00
 -9.39280927e-01  9.77199912e-01  1.21300292e+00  3.77927154e-01
  8.08029234e-01 -6.35363907e-02 -1.31855321e+00 -1.39345455e+00
 -5.31471014e-01  5.86725891e-01  6.59899592e-01  3.90127629e-01
 -3.81166130e-01  2.32450530e-01 -3.07755489e-02 -1.09142935e+00
 -1.11967079e-01  8.82229209e-01  2.19946837e+00  1.12307930e+00
 -1.18441954e-01  3.00483763e-01 -1.34754106e-01  1.25162756e+00
  3.66506249e-01  1.05887830e+00 -8.41631591e-01 -5.38888454e-01
 -1.27052164e+00 -3.04383337e-01 -1.50720096e+00 -6.37051523e-01
 -8.08419660e-02  5.19958809e-02 -6.64478838e-01 -1.00298524e+00
  1.12501538e+00  1.44417441e+00 -3.73310328e-01 -3.54427695e-01
  2.03503990e+00 -1.40625989e+00  6.76406443e-01 -1.96909353e-01
 -5.60949624e-01 -1.52141595e+00  3.49510998e-01  2.00426960e+00
  1.42176950e+00  5.74194789e-01  8.85878146e-01 -1.47604108e-01
 -8.86639297e-01 -2.82228053e-01  7.88567245e-01 -5.93162835e-01
  1.68224263e+00 -5.79925060e-01 -5.61402917e-01 -6.78754091e-01
 -1.68884516e-01  2.17044997e+00 -7.60602415e-01  3.87560070e-01
 -3.95198986e-02  6.37023449e-01 -2.29348153e-01  4.17059749e-01
 -1.94849700e-01  4.08444017e-01 -1.58453882e+00 -1.60875022e-01
  6.18116483e-02 -2.32475758e+00 -3.99764776e-01  3.98117751e-01
 -4.49425489e-01  7.73364246e-01 -8.38377029e-02  1.65529460e-01
 -1.58208036e+00  4.58691567e-01 -6.67930663e-01  1.05890758e-01
 -1.25544465e+00  1.00343156e+00  9.56489503e-01  4.64582294e-01
 -1.82872510e+00  1.64075518e+00  2.28412199e+00  2.64871925e-01
  1.47418535e+00  1.47775078e+00 -1.94408223e-01 -7.68779993e-01
 -4.33466226e-01 -1.33985603e+00  2.33831093e-01  1.45489991e-01
 -7.20690310e-01  1.71191767e-01 -2.88332969e-01 -3.82324278e-01
 -5.96569300e-01  2.99558371e-01 -1.42262816e-01 -5.58172882e-01
  2.53213143e+00  1.07183313e+00 -1.07949221e+00 -7.81087756e-01
  9.29184079e-01 -7.25935400e-01 -1.60455179e+00  8.98373783e-01
  5.51120996e-01 -3.15512300e-01 -1.63251245e+00  6.47112608e-01
  1.62229419e+00  3.66078377e-01  2.35598588e+00  1.52264702e+00
  1.71000808e-01 -6.82384431e-01  3.35018456e-01  4.51260507e-02
  9.07571673e-01 -3.66701305e-01  1.16267674e-01  9.44927454e-01
 -1.70954108e+00  8.96543503e-01 -4.77009058e-01 -8.83150250e-02
 -1.59503615e+00 -2.41130054e-01 -1.76900637e+00 -3.98301601e-01
  3.43965925e-02 -7.44358838e-01  1.61345565e+00  3.52795988e-01
  6.16262108e-02  1.15094924e+00  1.30869538e-01 -3.18216592e-01
 -4.98814672e-01  7.70751894e-01  1.37660408e+00 -1.87373057e-01
 -1.07116818e+00 -2.13257045e-01  3.88748080e-01  3.65102351e-01
 -2.85650432e-01 -5.58846146e-02  3.95936012e-01 -2.82852739e-01
 -1.17458487e+00 -1.65419102e-01 -6.42815948e-01  1.17892861e+00
  1.35398817e+00  2.09533393e-01 -1.16903996e+00 -1.03795719e+00
 -1.21888053e+00 -7.40805507e-01  5.34409225e-01  1.73181999e+00
  7.94960037e-02 -8.77145708e-01 -1.37733483e+00  2.07107216e-01
  9.66582239e-01  8.10324430e-01 -1.00124168e+00  1.13868248e+00
  1.02571464e+00  4.58787292e-01  9.92784142e-01 -7.96760440e-01
  3.18675786e-01  1.91585469e+00  3.35509330e-01  1.18715398e-01
 -5.97001493e-01 -7.23558009e-01  1.06782544e+00  6.50713205e-01
  4.51020032e-01 -1.40566969e+00 -9.88156021e-01  3.56418848e-01
  1.71722516e-01  9.48826730e-01  2.21702600e+00  9.42484379e-01
  1.08882892e+00  1.27255821e+00  1.10156365e-01 -3.30975246e+00
 -1.55002391e+00  9.14250553e-01 -5.97478896e-02  1.46895587e+00
 -5.48261046e-01  8.65810156e-01 -1.69163078e-01  1.22506642e+00
 -2.37892762e-01 -1.26994848e+00 -1.36262977e+00 -9.98717308e-01
 -1.71163037e-01  8.22124481e-02 -1.01219511e+00  9.10094023e-01
 -5.53142190e-01  2.65118450e-01  1.13490045e+00 -4.76724982e-01
 -2.10135555e+00  8.96782577e-01 -1.30138969e+00  1.26162279e+00
 -1.04615879e+00 -2.19217229e+00  7.79003929e-03  7.11777925e-01
  9.52077389e-01 -1.54436260e-01 -1.06712210e+00  1.97127783e+00
 -8.56178582e-01 -1.14703655e+00  1.21247804e+00  4.30083126e-01
 -1.64262795e+00 -4.25231516e-01 -2.67725825e-01 -1.75851655e+00
 -5.17026901e-01  1.63695738e-02  8.32067847e-01 -3.24837528e-02
 -2.03404117e+00  1.54794618e-01  2.64249831e-01 -7.98726797e-01
 -1.93449646e-01  3.04096580e-01 -3.08935344e-02 -1.18871307e+00
 -1.48637450e+00  9.51823175e-01 -5.68726838e-01 -2.48045015e+00
 -1.82002997e+00  4.27338034e-01  9.26522076e-01  3.97044197e-02
  1.67571723e+00 -5.36223590e-01 -1.81040514e+00  3.27642590e-01
  1.94615114e+00  8.45866799e-01 -6.79180145e-01 -1.76218832e+00
 -6.90358758e-01  1.20379114e+00 -4.16462272e-01  1.38159215e+00
  3.38838100e-01 -2.86534667e+00 -4.21867609e-01 -1.73385859e-01
 -7.44721413e-01 -2.90201902e+00  1.20396352e+00 -2.30764896e-01
  1.26554930e+00  3.99249852e-01  2.48535275e+00 -7.06097037e-02
  7.64110982e-01  6.34498000e-01  8.95524919e-01 -4.05773669e-01
 -5.87971926e-01 -1.36861706e+00 -2.52497017e-01 -1.02353191e+00
 -7.18509316e-01 -1.93283105e+00 -7.98069984e-02  1.27979648e+00
  5.50775640e-02 -1.12059700e+00 -1.07369244e+00  1.55020326e-01
 -9.02911484e-01 -1.08162987e+00 -2.35274062e-01 -5.82393110e-01
 -6.33008897e-01  6.85016811e-01  1.14028049e+00  4.95720178e-01
 -2.57650893e-02  1.23432183e+00  9.52754140e-01  6.98588550e-01
  7.09625900e-01  8.38384390e-01  5.86289585e-01  1.90743491e-01
  5.85912585e-01 -1.48843154e-01 -2.37583712e-01 -3.47315660e-03
