
  Tensor x
  shape
  [1, 64, 32, 32]
 -8.77868056e-01 -8.90123904e-01 -1.07048380e+00  2.87021130e-01
  7.82247603e-01  1.93542171e+00 -3.23630780e-01 -6.10658050e-01
 -1.15709686e+00 -4.59599882e-01 -3.63936782e-01  3.73931266e-02
  2.70671511e+00  2.72050333e+00 -7.01817214e-01 -1.98621440e+00
  1.78538835e+00  1.05596936e+00  4.14181501e-02  8.84620368e-01
 -1.46821988e+00  4.81336027e-01  3.06733519e-01 -1.93299904e-01
  1.30242121e+00  1.36474097e+00  1.21670857e-01 -3.34288776e-01
 -1.07874170e-01  1.19154796e-01  7.95803487e-01  8.51843715e-01
  1.19898701e+00  1.30095124e+00  8.32034409e-01  1.27616572e+00
  1.33582139e+00  1.46764621e-01 -1.08221328e+00 -1.45120835e+00
 -3.11336547e-01 -6.97742701e-01  9.67717052e-01  8.68257165e-01
 -1.60973179e+00  8.95486921e-02 -4.80454952e-01  8.66679072e-01
 -4.76425499e-01 -1.14859557e+00  1.80745602e+00 -1.26054156e+00
 -6.07388198e-01  9.23110664e-01 -8.50083709e-01 -3.35605025e-01
  4.94833797e-01  1.10475099e+00  4.21793573e-02  1.39999974e+00
  7.16949582e-01 -1.21286702e+00  4.75043915e-02 -8.82463276e-01
 -5.32336891e-01  4.73737687e-01  1.37588179e+00  7.95803010e-01
  1.40176165e+00 -4.72456038e-01  1.04138184e+00  1.04508591e+00
  3.26570272e-01  7.14619517e-01  8.20041656e-01  1.12586129e+00
  7.05112517e-01 -6.48922503e-01 -1.24718893e+00  7.63712585e-01
 -1.25191450e+00  1.29812944e+00 -1.81625712e+00 -2.10762680e-01
  1.14410289e-01  1.48752972e-01 -5.48831113e-02  8.92991498e-02
  3.18965375e-01 -1.08162709e-01 -3.87837589e-01 -7.87619054e-01
 -3.84824753e-01 -5.05234361e-01  1.14012575e+00 -6.83130562e-01
 -1.56452405e+00  1.78032592e-01 -9.68623698e-01 -1.06214249e+00
  8.17831874e-01  1.36515975e+00 -6.52430236e-01  8.52252096e-02
  9.37762618e-01 -1.67339146e-01  1.34298837e+00  1.20179605e+00
 -1.02828836e+00 -7.34633029e-01 -3.74335140e-01  1.48872936e+00
 -1.84808469e+00  1.85061491e+00  8.02260876e-01 -6.87100470e-01
  1.39418566e+00  7.24636137e-01 -1.48656011e+00 -2.78390869e-02
  1.07105589e+00 -1.08904457e+00  1.41149676e+00 -1.80470705e-01
  1.82121170e+00 -1.58009887e+00 -4.72450197e-01  4.25038636e-02
  3.07126403e-01 -4.49474722e-01  1.95991218e+00  1.03048451e-01
  2.03837156e+00  3.93894434e-01 -2.78370857e-01 -9.79165912e-01
  5.31580746e-01 -2.21078801e+00  1.11618268e+00 -1.32276356e+00
 -1.47246993e+00  5.45987748e-02  5.88168442e-01 -1.58930674e-01
 -2.00544685e-01 -1.88237339e-01  9.54765022e-01  4.88280179e-03
  3.11500542e-02 -4.06655788e-01 -8.37090075e-01  9.92226135e-03
  6.69369757e-01  4.41825867e-01  1.64023280e-01 -5.04249990e-01
  1.56032324e-01 -1.14058530e+00  1.46211183e+00  7.24335313e-01
 -3.24917078e-01  6.18460119e-01 -1.61489516e-01 -1.52942985e-01
 -1.23146462e+00 -2.07933688e+00  6.03915989e-01  9.95887697e-01
  3.59603494e-01 -9.69268560e-01 -1.72642314e+00 -2.46137157e-01
  1.66487420e+00  5.01734734e-01 -8.18642318e-01  1.18007310e-01
  4.45124179e-01  8.55700225e-02 -5.07506192e-01 -5.39602805e-03
  2.35054255e-01  3.32081795e-01 -1.94467032e+00 -2.20836829e-02
 -9.09004390e-01  1.41555822e+00  3.14031094e-01  4.81290668e-01
  1.57868469e+00 -9.29149687e-01  1.10773849e+00  4.10173893e-01
  1.77913249e-01 -6.46378756e-01  2.29854777e-01 -2.02457786e+00
 -1.29949117e+00 -5.01554847e-01  2.08790398e+00 -1.69312179e+00
 -7.11768508e-01  3.64772081e-01 -5.46474278e-01 -1.08936739e+00
 -2.95491576e-01 -6.03502214e-01 -3.20036709e-01 -1.74849427e+00
  2.27512693e+00  2.16320455e-02  1.31273866e+00  1.03562939e+00
 -3.73177707e-01  1.80798578e+00 -2.85145938e-01 -1.17551684e+00
 -1.04838538e+00 -3.02863359e-01  5.00760972e-01  2.47152656e-01
  1.22496277e-01  1.37501574e+00 -6.42259002e-01  1.17685223e+00
  1.31576478e-01  2.23710269e-01 -1.13553774e+00 -1.27481067e+00
 -7.31444001e-01  7.10551143e-01 -1.26029432e-01  1.22308362e+00
 -2.39594936e-01  3.17955874e-02  1.54394424e+00  9.93739307e-01
 -2.41198969e+00 -7.97721922e-01 -4.10088599e-01 -1.07361937e+00
 -1.46489537e+00  1.26520050e+00 -1.70953441e+00  5.44942439e-01
  9.98056829e-01 -5.62760651e-01  2.81401426e-01  1.08993614e+00
  7.54962042e-02  3.69387001e-01  1.88206598e-01 -4.05554920e-01
 -1.18132509e-01  4.75502759e-01 -1.13673854e+00 -5.05623698e-01
  1.30298388e+00 -1.78757235e-01 -1.09978259e+00  4.88542728e-02
 -1.84520781e+00 -4.57745522e-01 -2.41089780e-02 -6.24968827e-01
  8.02177072e-01  4.16543037e-02 -9.66711283e-01  1.47719657e+00
  4.76664692e-01  1.88996121e-01 -3.26359332e-01 -2.36596502e-02
  1.31923270e+00  4.54687893e-01 -6.31268740e-01  1.01417625e+00
  1.65991515e-01 -9.41923678e-01 -8.72509480e-01 -1.34727335e+00
  1.16326201e+00  4.36358124e-01  7.67157733e-01 -1.21825910e+00
  5.19274652e-01 -7.65943646e-01  1.42396629e+00 -1.67839980e+00
 -3.53511035e-01 -1.30575657e+00  6.91583753e-01 -1.74847022e-02
 -8.59712780e-01 -4.43342507e-01  9.09386039e-01  5.13325870e-01
 -1.19956851e+00  1.30535579e+00 -1.24405754e+00  1.29522276e+00
  1.01568103e+00  1.72963202e+00  6.23784721e-01 -2.40640089e-01
 -5.18454671e-01 -1.89930856e+00  8.86169851e-01  1.24651480e+00
  1.83537889e+00  5.17406940e-01 -1.44513321e+00  7.32488215e-01
 -6.46980643e-01 -2.90064305e-01 -7.57168055e-01 -1.78857172e+00
  1.65306613e-01  8.59219193e-01 -2.15806425e-01 -4.63470727e-01
 -1.72203052e+00 -6.66687369e-01 -1.13626122e+00 -2.13849232e-01
  5.34655750e-01  5.77060997e-01 -2.61981457e-01 -1.46565646e-01
 -9.68021810e-01 -7.44106233e-01  7.54007176e-02 -1.26683199e+00
  8.81548822e-01 -4.71679658e-01  5.97834468e-01  4.96330671e-02
 -7.83798814e-01  1.33244109e+00  4.93766695e-01  7.53497720e-01
  9.11579549e-01  7.16795027e-01 -5.74500799e-01  4.81702834e-02
 -1.48179352e+00 -3.93961996e-01 -1.09497643e+00  8.55467081e-01
 -5.58457673e-01 -1.68480837e+00 -9.62939933e-02  8.51850808e-01
 -8.02165866e-02 -6.27411008e-02 -3.60493362e-01  1.28899455e+00
  9.11829650e-01 -1.05190396e+00 -6.23799622e-01 -2.68439603e+00
  1.45805374e-01 -3.83847088e-01 -2.40634203e+00 -8.70437697e-02
  1.02326226e+00 -4.09462869e-01  1.86969209e+00 -1.06094766e+00
  9.11003172e-01 -1.12096989e+00  2.68238276e-01 -5.51716030e-01
  7.73191452e-01 -1.11682200e+00  8.31996053e-02 -6.06245041e-01
  3.64763916e-01 -1.09228647e+00 -4.04516131e-01  5.63224971e-01
 -2.05678135e-01  6.33867860e-01  1.72456217e+00 -5.18517755e-02
 -1.11480641e+00 -3.29314530e-01  2.16683412e+00  2.14048490e-01
 -1.08448613e+00  5.38520277e-01 -1.81604671e+00 -4.34038788e-01
 -7.63937473e-01 -7.06716105e-02 -5.07431746e-01 -2.09321594e+00
  7.11870551e-01  2.25565702e-01  2.28418016e+00 -1.19968176e+00
  1.88254130e+00 -3.46769065e-01  3.29775482e-01  7.94640064e-01
  3.82837868e+00  1.22158863e-01  4.22211617e-01 -9.18846369e-01
 -2.12633267e-01  1.85209835e+00  3.29972923e-01  1.08583641e+00
 -6.15278900e-01  3.02217335e-01 -1.71510828e+00 -4.29181159e-01
  1.06876993e+00 -8.55238616e-01  1.32025257e-01  1.61899412e+00
 -8.93298507e-01 -1.22170675e+00 -2.01653624e+00  3.30557704e-01
 -1.65506279e+00 -1.09634936e+00 -9.32119846e-01 -1.61726606e+00
  2.07900614e-01 -2.21637785e-01  1.27181351e+00  1.06673253e+00
 -7.70666718e-01  8.02638680e-02  6.49904549e-01  2.17157078e+00
  4.13587093e-01  1.64882934e+00  1.63357586e-01  2.34275520e-01
  9.84978735e-01  4.89542335e-01 -5.79920113e-01 -6.08528197e-01
  1.17430913e+00 -1.52272120e-01 -1.77608418e+00 -3.24604243e-01
  1.51654112e+00  6.34042025e-01 -1.18073249e+00 -5.13562381e-01
  2.15811300e+00  1.89230728e+00 -4.43036348e-01 -3.64689440e-01
 -6.59425616e-01  3.98863912e-01 -1.56623149e+00  2.88180399e+00
  3.25837843e-02  3.51207590e+00  7.03331351e-01 -9.94216502e-02
  1.01256001e+00 -1.35453701e+00 -1.65369582e+00  5.05973756e-01
  9.88870919e-01  2.92363346e-01 -4.22869444e-01  1.94833446e-02
 -6.19322777e-01 -3.74250442e-01  7.20493674e-01 -5.70233762e-01
 -7.57791340e-01 -5.25986135e-01 -1.30540240e+00 -2.00275445e+00
  7.19922900e-01 -1.35978651e+00 -5.15133560e-01  4.35707979e-02
 -5.02782047e-01  2.66524523e-01 -3.54893953e-01  1.02589679e+00
 -1.44471717e+00 -1.78822100e-01  3.04157257e-01 -2.75702327e-01
  1.63881481e-01  8.85775387e-01 -1.47535968e+00  6.87697589e-01
  1.52479082e-01  4.02764343e-02 -1.00787437e+00 -2.24781203e+00
 -2.09008360e+00  1.06241786e+00  1.13687563e+00  5.10925055e-01
 -1.08943307e+00 -1.39246628e-01 -2.57894874e-01  4.70050097e-01
  1.21871459e+00  1.86178172e+00  8.16123426e-01  1.90950656e+00
 -3.99169773e-01  2.85906106e-01 -1.02214003e+00 -1.44383758e-01
 -3.70276347e-02 -1.52681440e-01 -2.34237432e-01 -1.39173269e-01
 -1.13373148e+00  3.00712562e+00 -6.43469512e-01  9.22832310e-01
  4.89944577e-01  1.57329347e-02  5.82284391e-01  1.90075290e+00
  3.23060192e-02  3.60371441e-01  5.46390593e-01 -8.86057138e-01
  9.53278065e-01  6.78804874e-01  1.77957034e+00  2.72280425e-02
 -5.37034124e-02 -9.26920056e-01  1.61395073e+00 -4.01205540e-01
 -2.15679705e-01  4.89458703e-02 -8.38892162e-01  6.58057397e-03
 -1.03061438e+00  1.25162888e+00  8.78409207e-01 -1.10616183e+00
 -2.33021855e+00  2.53175874e-03 -8.70024785e-03 -2.08628684e-01
 -1.79752707e+00  1.29606712e+00  4.51822549e-01  1.22097366e-01
  1.25467241e+00  8.33490551e-01 -2.28471208e+00 -1.30774319e+00
 -1.71801984e-01 -2.03147483e+00  4.63558212e-02 -3.21191460e-01
 -1.06605161e-02 -9.69849050e-01  1.26579955e-01  2.46898985e+00
 -1.40244162e+00  1.44942343e-01  1.36615252e+00  4.36180949e-01
 -2.42327169e-01 -1.10283244e+00  2.81440318e-01  3.86554807e-01
 -3.70892018e-01 -8.54554474e-01  6.34118319e-02 -1.63588154e+00
 -5.74939787e-01  2.50872523e-01  1.09604740e+00 -6.87489510e-01
 -1.77876961e+00  3.74913961e-01 -1.71397299e-01  5.94424903e-01
 -1.07903922e+00 -3.67759615e-01 -1.51744139e+00  2.99179196e-01
  1.61216095e-01 -2.72972941e-01  2.10293961e+00  2.51469821e-01
 -1.05305910e+00  4.99202192e-01  1.13245082e+00  4.80857380e-02
 -1.44745564e+00  3.30114692e-01 -1.78680754e+00 -2.07067400e-01
  3.13088536e-01 -8.25676858e-01 -1.11444485e+00 -1.02479553e+00
 -1.82154751e+00 -9.15371001e-01  2.14068770e+00  8.56697202e-01
  3.17712277e-01 -7.45146096e-01  2.95997784e-02  1.04278910e+00
 -9.21576440e-01  6.33718073e-01  2.46777606e+00  2.17124537e-01
 -3.71655971e-01  2.38631710e-01 -5.31417787e-01 -1.52985469e-01
  7.49004424e-01  9.73467767e-01  1.27403006e-01  3.38368565e-01
 -1.29274571e+00 -1.34351325e+00 -1.11224830e+00  1.39728761e+00
 -4.99361128e-01 -2.04645991e-01  2.01704919e-01 -4.28460062e-01
  1.36546516e+00 -1.68108237e+00  1.38101625e+00 -8.65261793e-01
  8.82898048e-02 -3.48700970e-01  4.58941251e-01  1.01932275e+00
  1.15686989e+00  9.29612398e-01 -2.72004753e-01  7.87979305e-01
 -1.90232706e+00 -1.44400406e+00 -1.16518450e+00  2.82632232e-01
  1.00698102e+00  1.41213846e+00 -1.30034077e+00 -2.66080704e-02
 -1.29673457e+00 -4.04794097e-01  1.45182192e+00 -6.84591532e-01
  4.56755131e-01 -5.30098975e-01 -8.71517837e-01  2.18457770e+00
 -7.17175186e-01  9.21673775e-01  1.60101330e+00 -7.10031152e-01
  1.63679540e-01 -1.01472807e+00 -6.52861968e-02 -3.77760231e-02
  1.50547945e+00  9.60027397e-01 -4.61916149e-01 -6.88692808e-01
  5.29386103e-01  4.05899704e-01 -7.05352426e-01 -2.68314928e-01
 -3.15105677e+00  2.93312639e-01  9.95818138e-01  4.30656672e-01
 -7.54360259e-01  4.56681162e-01  4.57847230e-02 -2.09052470e-02
  2.62683392e-01  6.49145544e-01 -1.24469161e+00 -1.67197967e+00
  1.38376224e+00  3.89407068e-01  3.62272322e-01  8.59106243e-01
 -1.44930631e-01  4.80036020e-01  9.60756183e-01 -5.39384186e-01
 -1.04188442e+00 -2.94621468e-01  7.82882094e-01  1.74790800e+00
 -6.27299130e-01 -5.04953265e-01  4.27402765e-01 -3.17455292e-01
  5.36596656e-01 -1.31914985e+00  6.36922359e-01 -1.58486414e+00
 -9.98188496e-01  3.06026965e-01 -5.49415827e-01 -1.87792623e+00
  4.94256288e-01  2.06305480e+00 -2.05945110e+00 -7.97093451e-01
  1.07298493e-01  9.63382900e-01  4.38283563e-01 -9.72331464e-01
  6.03009224e-01  5.87203026e-01 -1.69089630e-01 -2.39414620e+00
  1.08802521e+00 -7.10591197e-01 -6.18991971e-01 -1.59829676e-01
  1.19569385e+00 -3.68144482e-01 -7.61271894e-01 -2.75876313e-01
  5.62578261e-01  9.51350331e-01 -1.67236209e+00  7.17865825e-01
 -9.04427528e-01  1.66200042e+00  8.71229053e-01  4.40872401e-01
 -1.02243327e-01  6.56703413e-01 -3.41946602e-01  1.62848330e+00
 -1.48497677e+00 -8.28930914e-01 -9.61982667e-01  9.27039087e-01
 -7.39382446e-01 -5.00920236e-01  1.06340945e+00 -1.11064725e-02
 -1.53833628e+00  4.08386499e-01  5.48102081e-01  3.81257951e-01
  6.50912166e-01  9.58044648e-01 -2.39604935e-01  9.55464482e-01
 -1.89392328e-01 -8.14532161e-01 -1.18454528e+00  1.41977191e+00
 -3.54814529e-01  2.66719937e-01 -1.11945435e-01 -2.89500880e+00
  8.16454291e-01 -4.72627580e-01  1.73149061e+00 -9.31214616e-02
  9.92073119e-02 -3.02482814e-01  1.19616188e-01 -7.30332196e-01
 -9.32409286e-01  1.42569816e+00 -2.39631519e-01  3.19774032e-01
  2.08982795e-01  1.05906151e-01  7.70411789e-01  1.03860068e+00
  4.20879126e-01  2.14564800e+00  9.18044686e-01  3.48440468e-01
  4.56236750e-01 -6.89198494e-01 -9.77755040e-02  6.24738395e-01
  6.58214808e-01  8.10765564e-01 -6.11375391e-01 -3.13063025e-01
  1.53692678e-01  5.20910859e-01  8.98327649e-01  8.80149961e-01
  2.62450010e-01 -7.77409673e-01 -5.17492533e-01  8.70781720e-01
  1.92140877e-01 -6.39885843e-01 -1.49763703e+00 -1.05284405e+00
  1.41559696e+00  2.32219622e-01  2.84017026e-01 -3.14459234e-01
  3.92022878e-02  1.79994404e-01  5.04333913e-01 -1.06928207e-01
 -8.52585137e-01  1.21450365e+00 -1.45954311e+00  1.04674041e+00
 -3.05996388e-01  5.45794725e-01 -1.55640602e+00  7.20028639e-01
  1.18493807e+00 -7.59942085e-02 -1.21340834e-01 -8.57995510e-01
  6.01966046e-02  1.76377428e+00 -9.20271695e-01 -2.52426475e-01
 -2.25965476e+00  5.85394621e-01  1.21539056e+00  1.71503961e+00
  1.43332791e+00 -4.86565799e-01  1.27438977e-01  9.70227063e-01
  1.08927451e-02 -1.88294852e+00 -3.77426624e-01  1.20788062e+00
  9.06792343e-01 -4.78511572e-01 -7.77364671e-01 -4.17661071e-01
  2.93504179e-01 -6.96400523e-01  2.21958861e-01 -9.35217381e-01
 -5.45316517e-01 -2.33612671e-01  4.18762773e-01  7.95321286e-01
  2.72417903e-01  4.60473932e-02  6.49081767e-01  4.24674660e-01
 -4.03689712e-01 -1.75968921e+00 -1.63849801e-01 -5.41166484e-01
  3.44555557e-01  2.20054340e+00 -8.35556164e-02  5.90743303e-01
  5.09388328e-01 -1.57941496e+00 -2.08020592e+00  9.29067880e-02
  2.43486881e-01  4.16970581e-01 -1.30681717e+00 -1.47438395e+00
  1.13843918e+00  6.59462929e-01 -5.55524230e-01 -1.42853916e+00
 -5.22492945e-01  9.56065357e-01 -2.91862756e-01 -4.89814937e-01
 -7.96422303e-01 -1.18572660e-01  1.25547242e+00  7.95044243e-01
  5.71892023e-01 -1.29787222e-01 -1.36498940e+00  1.87706038e-01
  1.25960267e+00 -6.13245964e-01 -1.72741607e-01 -7.00062513e-03
 -2.09835505e+00 -7.52634346e-01  3.44340950e-02 -1.81062460e+00
  3.07430983e-01 -3.30229223e-01 -5.97688556e-01 -4.36866730e-01
  1.18528664e+00 -6.84204102e-01 -9.82696533e-01 -1.65540755e+00
  2.03315377e+00 -7.79989839e-01  2.60640621e-01 -6.39331520e-01
 -1.35575259e+00 -6.80276930e-01 -1.46351004e+00  1.48290649e-01
  8.62744033e-01  2.42642298e-01 -9.12556589e-01 -2.18024552e-01
  8.78428295e-03 -6.57834932e-02 -5.98822951e-01  5.08956552e-01
 -2.21681148e-01 -7.55225420e-01  5.23742020e-01 -6.92971170e-01
 -2.61977583e-01  5.41242182e-01  1.88192844e-01  1.48226273e+00
  4.16972190e-01 -8.39318097e-01 -8.34382549e-02  2.56419957e-01
  2.90965289e-01 -9.20696557e-01 -2.08515668e+00 -8.84379804e-01
 -7.14391768e-01  7.50425085e-02  1.43748903e+00  6.54666185e-01
  7.11930454e-01 -5.71767867e-01  2.17729378e+00  2.03872889e-01
 -1.32129264e+00 -6.47401810e-01 -1.50622118e+00  1.68639705e-01
  1.35608768e+00  1.88221455e-01 -2.37288666e+00 -9.16043893e-02
  1.52031994e+00  1.04984760e+00 -9.36762750e-01  1.31841624e+00
  1.78115398e-01 -1.05080831e+00  1.43397701e+00 -1.43930721e+00
  1.90222001e+00  3.53521883e-01  3.18897158e-01  1.45715523e+00
 -7.98138022e-01  2.11370289e-01 -9.79014516e-01  2.44796678e-01
 -3.42549115e-01 -2.53203928e-01 -6.33515179e-01  3.90260726e-01
 -8.00297558e-01  8.64109218e-01 -1.32078481e+00 -5.82024395e-01
  8.84625554e-01 -6.10708356e-01  1.07885981e+00  1.28425908e+00
 -7.10842162e-02  2.92914063e-01  1.15445040e-01 -3.64513606e-01
 -1.93611652e-01  2.01773381e+00  1.84488702e+00 -1.44180790e-01
 -2.55123049e-01 -9.17437732e-01 -1.56686592e+00 -6.90122470e-02
 -1.19025016e+00  2.82446444e-01  6.32377386e-01  8.61366153e-01
  6.66599154e-01 -5.70996881e-01  8.38434696e-03 -1.37787804e-01
  1.28357935e+00  1.43668997e+00 -2.87834376e-01 -5.36882997e-01
  2.31421366e-01  8.48232329e-01  1.83027774e-01 -1.48671001e-01
 -1.49383247e-01  3.05828512e-01 -6.01872385e-01  6.59824833e-02
 -6.82167888e-01  4.46127892e-01  1.05106878e+00 -1.27823436e+00
  5.02313316e-01  3.51022840e-01  4.93710861e-02 -1.26555133e+00
  3.95260751e-02  1.95700085e+00 -6.84736013e-01 -2.06792378e+00
  2.32628793e-01  1.62512720e+00  1.45443094e+00 -1.10776663e+00
 -1.09103724e-01 -2.65840501e-01 -1.12860787e+00  6.12618685e-01
  1.41071022e+00 -2.61764862e-02 -1.18020034e+00  5.92199028e-01
 -9.13553238e-01  1.08084714e+00 -5.16828418e-01  1.31325090e+00
 -4.14615333e-01 -7.07703710e-01  2.01791310e+00  1.05294609e+00
  2.00936228e-01 -3.50290656e-01  7.07627416e-01  2.05463457e+00
 -8.14400852e-01  1.61509410e-01 -2.46323085e+00  1.09215581e+00
 -2.83878893e-01 -1.28150892e+00  2.47778201e+00 -2.62037873e+00
 -2.60823935e-01 -3.29324007e-01 -7.55856276e-01  1.48636293e+00
  7.43462622e-01  2.85260916e-01 -1.42563565e-03 -8.76534879e-01
 -3.53097945e-01  1.03744936e+00 -7.55964696e-01  1.74860001e-01
 -4.84211780e-02  1.17673218e+00 -3.93127650e-01  1.41963825e-01
 -1.22564530e+00  4.31534350e-01 -9.55707073e-01 -7.49719501e-01
 -3.40956688e-01  1.48780692e+00  8.06476235e-01  2.79366314e-01
  3.60853463e-01 -6.60575867e-01 -1.44845700e+00 -7.58949071e-02
 -8.79038513e-01 -5.59044063e-01 -2.93008149e-01  1.12054086e+00
  3.97793025e-01 -1.00703466e+00 -1.28204155e+00 -6.69847012e-01
  7.88332582e-01  6.53311253e-01 -1.31185043e+00 -1.72657147e-01
  1.43235698e-01  1.58501476e-01  9.91994023e-01  2.24299937e-01
  1.00430667e+00 -3.49971801e-01  1.80264843e+00 -1.06935334e+00
  7.29069769e-01  1.02504468e+00 -7.33091414e-01  1.30335093e-01
  6.01883590e-01 -1.28788814e-01 -2.15755448e-01  7.87645459e-01
  1.84393853e-01 -1.67365238e-01  2.82880664e-03 -3.18608023e-02
  5.97687773e-02  3.47879678e-01 -6.19453013e-01 -4.65133965e-01
  1.28301293e-01 -7.32414544e-01  4.44921136e-01  2.73478210e-01
  7.00420618e-01  1.17429399e+00  1.85265243e-01 -7.63477445e-01
  1.87747449e-01 -8.30588222e-01 -4.90354955e-01 -1.34430444e+00
 -2.79483944e-01  6.94911182e-01 -2.01525077e-01  4.49657530e-01
 -3.18971306e-01 -1.48672628e+00 -6.45159483e-01  5.14912128e-01
 -3.77620198e-02  1.20742738e+00  1.31720603e-01  1.02636456e+00
 -8.77654314e-01  2.61300832e-01  8.09657633e-01  1.64455593e+00
  3.04541707e-01 -4.70909804e-01 -1.03335999e-01 -3.31794888e-01
  7.39092410e-01  1.62761047e-01 -1.07958508e+00  1.16884518e+00
  7.32443333e-01 -5.55058420e-02  1.15937665e-01 -6.11293137e-01
 -1.10043490e+00 -1.48604774e+00  6.27511084e-01  7.66834795e-01
 -2.22596616e-01  1.05006969e+00  9.46966052e-01  4.27668899e-01
 -2.78334171e-01  2.34265947e+00 -6.35670066e-01 -7.73367345e-01
  5.25808195e-03 -8.77277255e-01  1.17162263e+00  1.21249723e+00
  6.53268516e-01  2.44547176e+00 -6.05177164e-01  6.37092054e-01
  1.24811733e+00 -1.69224992e-01 -3.01418871e-01 -5.59385538e-01
  1.49318194e+00 -2.68615726e-02  1.79897323e-01  8.61181319e-01
 -4.12842780e-01 -1.83715892e+00  9.31131393e-02 -6.06217861e-01
 -1.24792480e+00 -1.50413489e+00 -1.38913262e+00  8.89429525e-02
  6.65352941e-01 -2.40503103e-01  8.21909428e-01 -7.78782725e-01
 -8.63185823e-01  1.33659863e+00 -2.05155477e-01  1.08252227e+00
  9.32159603e-01 -1.72575581e+00  5.20280838e-01  5.15558481e-01
 -3.28869462e-01 -9.60480988e-01  1.91725791e-01 -4.85941052e-01
 -5.73343225e-02  5.93607247e-01 -4.88804914e-02  1.63606417e+00
  4.06170934e-01  4.09586996e-01  6.26960099e-01  3.29211444e-01
  3.04065496e-01 -3.18780243e-02  6.75162792e-01  4.37924564e-01
 -8.23295265e-02  1.79083794e-01 -2.18315929e-01 -9.95988905e-01
  2.79057026e-01 -2.98950225e-02  8.16915095e-01  3.55176538e-01
  4.46207643e-01 -3.57114106e-01 -3.55783135e-01  5.01848817e-01
  1.11983943e+00 -1.76274323e+00 -1.38336349e+00 -9.71997995e-03
  8.81393492e-01  1.21996439e+00  3.84179831e-01  1.23597041e-01
 -1.32212758e+00 -6.70204878e-01 -3.75307143e-01 -7.40620732e-01
  6.58368647e-01 -2.06216002e+00  1.23651862e+00 -7.54605114e-01
  1.93260252e+00 -9.19448256e-01  9.77447987e-01  1.52444494e+00
  2.89368361e-01 -2.61359394e-01 -9.64302495e-02  1.04512382e+00
  4.45388675e-01 -9.45179820e-01 -1.72819829e+00 -5.40465713e-01
 -4.61380541e-01 -1.10784602e+00 -3.82716835e-01  4.08732802e-01
 -1.51811624e+00 -3.75222415e-01 -5.33202946e-01 -7.87604928e-01
  6.49839401e-01 -3.05917358e+00  6.99068308e-01  2.13144779e-01
 -7.46907651e-01 -4.75246549e-01  1.77485272e-02 -2.31898785e+00
  2.43608668e-01 -2.93111473e-01 -4.45075959e-01 -6.16696477e-01
  3.87111962e-01 -6.93027556e-01 -4.16763537e-02 -5.07108748e-01
 -1.75934374e-01  1.51630926e+00 -6.34748995e-01  4.19287652e-01
  1.72521338e-01 -5.27702570e-01 -4.38684085e-03 -1.24117196e+00
 -9.84407306e-01  1.08731616e+00 -3.72051895e-01  1.25248182e+00
 -7.74412528e-02 -1.90612388e+00 -1.14511526e+00 -6.55677795e-01
  1.59690702e+00  1.67486739e+00 -1.62785757e+00 -1.44535244e-01
 -2.09306777e-01  7.29484379e-01  4.33870330e-02  2.42371964e+00
 -2.07189703e+00  4.34708804e-01  5.26905894e-01  9.82982516e-02
 -1.14136398e+00  7.22786963e-01  8.28457594e-01 -2.40453497e-01
 -1.82711339e+00  7.09418714e-01  1.25275290e+00 -9.99359846e-01
  1.79471922e+00 -4.42520678e-01 -1.73407900e+00  5.00078261e-01
  8.48360360e-03 -1.35783124e+00  3.49847287e-01  2.71105200e-01
 -4.24019843e-01  7.12753117e-01  5.99088788e-01 -1.89092726e-01
  4.68755513e-01  1.27510786e-01 -7.08945334e-01 -9.59743679e-01
 -4.74226087e-01 -8.76361057e-02  9.54252541e-01 -4.74423498e-01
 -7.85174727e-01 -1.91809103e-01 -1.52431715e+00 -1.05407834e+00
  2.95298487e-01  8.01569968e-02 -1.21152842e+00  4.92637038e-01
 -5.19268624e-02 -7.27030337e-01 -1.26512766e+00  1.12482168e-01
 -7.74852931e-01  4.01352376e-01  8.78654003e-01 -2.72336304e-01
  1.66791081e-01  7.77819693e-01  9.11506355e-01  1.25501919e+00
  7.06507623e-01 -4.04949248e-01  9.82111245e-02 -9.79254901e-01
  4.42105085e-01 -4.55917381e-02  2.19434611e-02 -8.23380589e-01
  5.67603230e-01 -1.10783529e+00 -5.38992107e-01  1.66496992e+00
 -1.64259636e+00  2.03807000e-03 -4.37000722e-01  4.80937779e-01
  1.92920417e-01  4.41745907e-01  9.84898865e-01 -3.16203058e-01
 -4.33443904e-01 -3.24432820e-01 -1.31548941e+00  9.19341981e-01
  1.14331973e+00 -1.70231330e+00  7.30069637e-01  1.76721406e+00
 -3.07389438e-01 -5.89877605e-01 -2.30117321e-01 -1.09753752e+00
  6.05059922e-01 -1.96826696e-01  4.63855594e-01 -2.00389460e-01
 -9.01088893e-01  3.09186995e-01  3.05658340e-01  6.24606907e-01
 -7.22376704e-01 -1.00650001e+00  2.63270855e-01 -3.59312236e-01
 -1.78835654e+00 -1.08668961e-01  7.74397850e-01  3.24411333e-01
 -1.21515250e+00  4.52229351e-01 -1.22747386e+00  1.66793239e+00
  1.25517333e+00 -3.81988615e-01  8.43269676e-02  1.66676998e+00
  1.03799677e+00  1.18472850e+00 -8.11274648e-01  1.08487211e-01
