
  Tensor x
  shape
  [1, 64, 32, 32]
 -4.73874182e-01  7.93672919e-01  6.80726051e-01  1.21284246e+00
  3.21360081e-01  3.37534279e-01  3.28005463e-01 -1.12246192e+00
  6.37599707e-01  1.07187152e+00 -1.17007919e-01 -1.78442344e-01
 -1.71551812e+00  3.95223439e-01 -9.83565867e-01  8.62912595e-01
  1.12316751e+00 -6.69384003e-01  8.22019219e-01  2.77895021e+00
  5.03921747e-01 -9.15917873e-01 -8.43487442e-01  4.46374863e-01
 -1.89215720e-01  2.71918744e-01 -6.25083745e-01 -8.78797889e-01
  6.37172639e-01  1.00887251e+00 -1.45534408e+00  1.38244241e-01
 -5.13801754e-01 -6.31318390e-01  9.58225965e-01 -1.21373224e+00
  4.78031874e-01  2.00743645e-01  3.60508770e-01 -9.21296418e-01
  2.59254068e-01 -1.18026209e+00 -1.47891492e-02 -2.19110680e+00
 -1.65975773e+00 -3.20624441e-01 -4.62202370e-01  1.33708373e-01
 -6.41750097e-01  1.90658763e-01  1.02850817e-01 -5.71456969e-01
 -1.05895436e+00 -7.14641809e-01 -3.94377336e-02  5.89799248e-02
 -1.91888109e-01 -1.91330597e-01 -5.93587279e-01 -2.69525737e-01
 -8.07093203e-01  1.50448370e+00 -7.67805696e-01 -9.34681669e-02
  1.15599716e+00  1.17687374e-01  3.30375135e-01 -1.09349683e-01
  1.29110372e+00 -6.27859384e-02 -3.16082597e-01  2.43490160e-01
 -1.14539123e+00  1.55712575e-01  4.18283492e-01  5.96394718e-01
 -2.74874091e-01  4.17418242e-01  1.29608345e+00  1.38899708e+00
  2.68848729e+00 -2.95047641e+00  1.53373644e-01  1.02549481e+00
  8.98105323e-01 -7.60354817e-01 -1.21324873e+00  2.52345949e-01
  4.98683214e-01 -2.02875400e+00 -2.08329153e+00  2.40801767e-01
  3.84293437e-01  9.06342804e-01  9.16796863e-01 -6.47690177e-01
  2.41971642e-01 -1.09686959e+00 -6.48681641e-01  1.37751329e+00
  7.44355395e-02 -3.11293185e-01 -2.01722383e+00  6.76861048e-01
 -1.47422755e+00  7.29424477e-01  4.90470558e-01  5.99866509e-01
 -1.35260010e+00 -4.09907460e-01  7.98994362e-01  2.51104534e-01
 -1.22513211e+00  7.18382239e-01 -8.14148068e-01  1.19711292e+00
  1.93093717e-02  1.82277226e+00  1.67127103e-01 -5.56223035e-01
 -5.56267388e-02 -6.25522614e-01 -1.49617061e-01  3.64768714e-01
 -4.41708744e-01  5.69127738e-01 -7.06226170e-01 -7.12830722e-01
  1.42295396e+00 -1.43763995e+00 -1.73382357e-01  9.71683800e-01
 -8.03919256e-01 -5.20451963e-01 -1.15504265e+00  1.42629814e+00
  4.50413316e-01  2.41119564e-01  6.11520052e-01 -6.21503651e-01
 -9.15052712e-01  3.99028540e-01  1.10078657e+00  7.35618055e-01
  3.12761009e-01 -6.70655012e-01 -1.17933106e+00 -2.05587482e+00
 -1.24730512e-01  9.45513323e-02 -4.74973261e-01  5.53357065e-01
 -7.26848185e-01  7.24982500e-01 -6.80825114e-01 -5.13875127e-01
  6.89890504e-01 -2.38112405e-01  1.79869449e+00 -1.05967271e+00
 -1.37397602e-01 -6.37096643e-01  9.47202295e-02  1.44330168e+00
  2.38227415e+00 -4.77858663e-01  5.18441834e-02  2.76465327e-01
 -7.60327280e-01 -3.32928479e-01  5.13300776e-01  3.04921925e-01
  2.08923727e-01 -4.16787833e-01 -2.48372957e-01 -1.08047974e+00
 -3.46908391e-01 -4.69119787e-01 -1.39312124e+00  6.42193437e-01
 -1.03596807e+00 -8.87540519e-01 -7.99668059e-02 -4.88183260e-01
 -2.32463622e+00 -8.01419094e-02  1.21683359e+00 -4.06888902e-01
  1.79361805e-01  5.55271327e-01  5.74725606e-02 -4.58537251e-01
  4.48011726e-01 -8.72652471e-01 -1.05154312e+00  4.02244002e-01
 -1.73807347e+00  1.94330561e+00  1.37908757e-01 -8.11556578e-01
  7.11247385e-01  4.23800826e-01 -2.32698560e+00  2.68723786e-01
 -1.07469952e+00  7.96195626e-01  2.64227420e-01  2.42372632e-01
 -1.15193263e-01  4.40878958e-01  8.11011195e-01  8.69231164e-01
 -5.07827580e-01  3.66242647e-01  1.39342332e+00 -4.72043991e-01
  9.87044871e-01 -2.60766059e-01 -2.34958455e-01  1.21847144e-03
  7.30845451e-01  7.15253949e-01  2.34708023e+00 -1.27323102e-02
  9.71410349e-02  1.38051605e+00 -2.44653657e-01  3.18870358e-02
 -1.36854374e+00  1.63773119e+00  3.67402554e-01 -3.93769413e-01
 -6.69943511e-01 -1.03546619e+00  1.63750529e+00  1.00615863e-02
  3.26004326e-01  2.34788394e+00  1.75664112e-01 -1.53571224e+00
  8.19360197e-01 -3.23139220e-01  1.41058294e-02 -1.83224630e+00
 -1.27436519e+00 -7.89625108e-01 -9.34141457e-01 -8.52160573e-01
  3.33052099e-01  5.67475915e-01 -2.42848739e-01  9.72338438e-01
 -4.75688338e-01 -2.09913898e+00  1.73336232e+00 -1.56267536e+00
  1.12433505e+00  1.42979527e+00 -3.24323535e-01 -2.10324660e-01
 -6.63453996e-01  1.87020458e-03  1.16879575e-01 -1.74566805e+00
  7.71467924e-01 -1.55059859e-01 -4.19590950e-01 -6.04821026e-01
  1.00860834e+00  2.50538409e-01 -5.12984574e-01  3.01436812e-01
  6.37533545e-01 -1.09172404e-01  3.52548838e-01 -3.97769123e-01
  1.45532119e+00 -2.25691330e-02  2.09970787e-01  1.41625583e+00
  1.17497492e+00 -1.96189731e-01 -3.15058500e-01 -4.76756752e-01
 -5.83158880e-02  4.55453992e-01 -5.27200699e-01  2.37452492e-01
  2.22320962e+00  2.56438665e-02 -3.78977507e-01 -1.19238472e+00
 -1.47018385e+00 -7.08599448e-01 -9.86039639e-02  3.87102216e-01
 -7.02701747e-01  1.53801084e+00  1.03601193e+00 -1.78047255e-01
  2.68815458e-01 -7.96385169e-01 -8.67408276e-01  8.01765323e-01
 -2.26262927e+00  1.25747576e-01  1.22811818e+00 -6.97584003e-02
  8.71884882e-01  8.71436059e-01 -1.03368962e+00  6.97246730e-01
  1.56153476e+00  1.03204675e-01  1.81594729e+00  9.55057517e-02
 -3.06114078e-01  4.33091491e-01  9.26102459e-01 -1.10758030e+00
 -1.04255125e-01 -6.97023392e-01 -1.43234983e-01  1.33958447e+00
 -1.45683062e+00 -6.93462491e-01 -1.94895994e-02  1.89148113e-01
 -3.69719326e-01 -6.46430671e-01  1.72136343e+00 -1.01113284e+00
 -7.32771039e-01 -1.29461691e-01  2.40368664e-01  6.88976109e-01
  1.21267581e+00  9.83088017e-01  1.02397335e+00 -1.21051157e+00
 -8.18638146e-01  1.70543611e-01  1.20473817e-01  1.35507751e+00
 -4.61043894e-01  1.26267135e+00 -1.05261886e+00  1.97233033e+00
 -1.16634917e+00 -1.61741483e+00 -2.00988382e-01 -8.46968353e-01
  1.46344423e+00  7.06336498e-02 -1.48143911e+00 -7.12389171e-01
  8.80232751e-01 -2.20701241e+00  7.29778349e-01  1.58055592e+00
  8.55310917e-01  4.09082502e-01  3.12682182e-01 -4.11411636e-02
 -2.87303865e-01 -1.34328246e+00  6.06458902e-01  5.36243737e-01
  1.07909806e-01  2.92322099e-01 -7.04830647e-01 -2.35680953e-01
 -3.91129792e-01  5.59090674e-01  1.31468964e+00 -1.29006422e+00
  3.51518899e-01 -1.10123165e-01  7.23823965e-01  6.30152285e-01
 -2.52692848e-01 -7.25107431e-01  8.68939042e-01 -4.28190678e-01
  4.22303900e-02  1.75529337e+00 -1.12339103e+00  1.86146080e-01
 -3.02860200e-01 -9.47585225e-01  1.24069369e+00  2.57428050e-01
 -1.92502642e+00  9.47175175e-02 -4.77210611e-01  8.73171747e-01
  1.07477114e-01 -2.40797743e-01  9.30243909e-01 -1.62212193e+00
 -1.38020802e+00  1.09217930e+00 -2.52236664e-01 -1.11160898e+00
 -1.25673920e-01 -9.54106152e-01  3.66596356e-02  4.75956798e-01
  9.63856399e-01  1.07594848e+00  7.34944344e-02 -1.52786243e+00
 -4.99511361e-01 -2.15322852e+00 -7.80063448e-03 -2.35421395e+00
  5.89743435e-01 -6.49406552e-01  2.52757430e-01 -1.39310122e-01
  2.44892046e-01 -8.55234981e-01  7.22082257e-01 -4.67773765e-01
 -7.67433524e-01  1.12557697e+00  1.59199908e-01 -1.69934854e-01
 -9.28782761e-01  2.11242938e+00  1.23431015e+00  2.06881762e+00
  1.87566832e-01  1.26462862e-01  4.18424368e-01  2.47612014e-01
  6.37373403e-02 -1.53964788e-01 -2.54811853e-01  9.57107618e-02
 -6.82933331e-01 -1.60770488e+00 -4.30955380e-01  1.47419739e+00
 -1.34762740e-02  1.33861232e+00  1.89724553e+00  8.37230206e-01
 -1.60375386e-02  9.63383675e-01  1.41384244e+00 -9.87546265e-01
 -7.46769845e-01 -6.57256305e-01 -2.36502528e+00 -7.35377312e-01
  1.45349175e-01 -3.15086573e-01  1.02591348e+00 -2.41159916e-01
 -8.65307212e-01 -7.95949399e-02  2.08729237e-01 -1.40023753e-01
 -3.89859229e-01 -3.39278221e-01  6.32151186e-01 -2.91147828e-01
  7.13343620e-01  5.43957055e-01 -4.39531058e-01  1.05112875e+00
 -1.31762937e-01  1.08225119e+00  1.35605708e-01 -4.24726963e-01
 -1.25928068e+00  4.43766296e-01  1.06944180e+00 -1.27302110e+00
  3.62983316e-01  1.13380873e+00  7.72624791e-01  9.58329961e-02
 -7.50101432e-02  2.65624911e-01  1.96745887e-01 -1.56069413e-01
  2.63912797e-01  3.11462045e-01  9.54906642e-01  4.93731141e-01
 -8.46224427e-01 -6.29895747e-01 -1.75698709e+00  1.74975574e-01
 -1.33435500e+00  1.20872629e+00  7.27634251e-01 -9.57405627e-01
  8.49677548e-02  2.09288970e-02 -6.78715035e-02 -1.34641182e+00
  3.39931577e-01 -5.32879174e-01 -3.27476561e-01 -4.11649972e-01
 -1.59336269e+00 -1.59501815e+00 -6.22202782e-03  9.03101265e-01
 -6.99161589e-01  3.67851406e-01  2.09602594e+00  1.80994546e+00
  4.30218518e-01 -1.13837779e+00  1.27824128e+00  2.71306372e+00
 -6.33603573e-01 -2.50328898e-01  1.71319592e+00 -9.80240464e-01
  1.39998925e+00 -2.07976127e+00  1.33330369e+00  6.52158678e-01
 -2.91227140e-02 -1.49996662e+00  4.43860795e-03  2.39904776e-01
 -1.02447605e+00 -7.19310105e-01  1.31582963e+00  2.23792219e+00
  2.53807688e+00  3.04172516e+00 -6.67451680e-01  2.19478041e-01
  8.04976821e-01  3.47232670e-02 -1.57796967e+00 -5.41453958e-02
  1.30808401e+00  1.50244009e+00 -2.82823503e-01  1.74703193e+00
 -3.74614060e-01  5.69251478e-01 -1.36231279e+00  6.86064720e-01
 -5.70759714e-01 -5.80366552e-01  9.49820518e-01  4.90486890e-01
 -6.32721841e-01  1.85469598e-01  4.15419072e-01  1.48164701e+00
  3.92249793e-01 -1.44233549e+00  2.78334785e+00  1.49562919e+00
 -8.34177911e-01  1.55914143e-01 -2.08967757e+00  2.10011005e-01
  2.80921459e-01 -6.68772817e-01 -4.82097656e-01  5.87609351e-01
 -1.64620614e+00 -7.41506040e-01  1.68140793e+00 -2.91285968e+00
 -2.45374769e-01 -7.37876594e-01  4.68329608e-01 -9.85925257e-01
  1.44073677e+00 -7.54700601e-01 -1.32820594e+00  9.33509842e-02
 -8.58865440e-01 -2.94416356e+00  1.88400090e+00 -4.36995834e-01
  6.75984442e-01  8.36479008e-01 -1.28567445e+00 -7.06640482e-01
 -8.19667816e-01 -1.20264971e+00 -1.93417275e+00  9.10442352e-01
  9.69859779e-01 -2.58023798e-01 -5.03402591e-01 -1.29844499e+00
  9.21595216e-01 -7.56134987e-01  5.31746745e-01 -1.35316312e+00
  1.45535603e-01  1.69694126e+00 -1.96199253e-01 -2.89106458e-01
  2.30466157e-01  9.52688634e-01 -4.86831695e-01  6.17622137e-01
  1.13769424e+00 -2.10948920e+00  1.66824901e+00 -7.15840399e-01
 -3.47939312e-01  5.64912200e-01 -1.67013681e+00 -1.54635930e+00
 -1.81671929e+00 -1.23483610e+00  2.74814457e-01 -1.30963194e+00
 -2.16573834e+00 -2.67655164e-01  9.40813422e-01 -1.12614326e-01
 -2.61490643e-01 -8.05731397e-03  4.27253127e-01  1.17278171e+00
  8.83782625e-01 -2.23255768e-01  1.01062870e+00 -1.64170161e-01
  7.41828442e-01 -9.54365730e-02  8.65829051e-01  5.08905053e-01
  1.05993140e+00  1.19935417e+00 -7.18890905e-01 -7.83916116e-01
 -1.19990420e+00  1.01508558e+00 -4.90054339e-02  5.49007237e-01
 -7.05758929e-01 -4.43532884e-01  6.50748074e-01 -1.43051401e-01
 -1.65944827e+00 -7.75164515e-02 -1.95273310e-02 -2.77565897e-01
  2.42492169e-01 -1.63965464e+00 -6.46107197e-01 -1.23841965e+00
 -9.34374094e-01 -4.77950603e-01  3.27306204e-02 -1.05208611e+00
 -6.81881070e-01 -1.93537617e+00  1.13274314e-01  2.46212348e-01
  8.23813856e-01 -4.05398637e-01  5.13611913e-01 -1.46503150e+00
  2.54789311e-02  5.84980488e-01  7.05607355e-01  2.43247843e+00
  1.69858158e-01  2.37517133e-01  2.10055575e-01  1.82913750e-01
  1.42365888e-01  1.41702092e+00  1.10665417e+00  1.82812560e+00
  5.83212018e-01  3.52454126e-01  6.55269265e-01  9.34987068e-01
 -2.72234827e-01  3.32796037e-01 -6.70022786e-01  6.87417805e-01
  1.03566575e+00  1.06542051e+00 -4.50813293e-01  4.92819667e-01
 -9.63993907e-01  5.90187371e-01  2.16378188e+00  6.01083338e-01
  3.26759458e-01  1.41990578e+00  9.24976468e-01 -8.04449260e-01
 -1.66959986e-01  9.69314575e-01  3.25206816e-01  5.97963929e-01
 -6.06795490e-01 -9.97952044e-01  7.34022200e-01  1.57727376e-01
  5.97411394e-01 -4.28251565e-01 -1.56229222e+00 -3.09233069e-01
 -7.25001246e-02 -1.22049451e+00 -1.60119161e-01 -8.48115981e-01
  1.51129937e+00 -1.18303597e+00 -5.57677388e-01 -8.52889776e-01
  6.57582760e-01 -1.65964514e-01 -5.17979376e-02  1.45551157e+00
  1.48797345e+00  1.44222474e+00 -1.01711130e+00  5.98132610e-01
  1.09527484e-01 -1.11155975e+00 -2.86116481e-01  6.71836555e-01
  3.08476925e-01  5.67854166e-01 -7.77940452e-01  5.15001565e-02
  1.18099034e+00 -5.84374785e-01  5.71116507e-01  5.42290866e-01
  1.65892497e-01 -9.00381625e-01 -4.69293267e-01 -9.01819408e-01
  3.68125111e-01 -1.08137953e+00  3.28093588e-01 -3.59552741e-01
 -8.83809209e-01 -1.06679511e+00  1.02870810e+00 -2.45650649e-01
 -7.37112582e-01 -6.47488415e-01  2.33982056e-01  9.02564824e-02
 -2.11295426e-01  6.60779297e-01  6.65675998e-01  9.79434431e-01
 -7.46880352e-01  9.55738783e-01  2.37033978e-01  2.12818995e-01
 -7.86815226e-01  1.17537796e+00 -4.06433374e-01  2.86535114e-01
  6.16022825e-01 -4.83508945e-01 -1.52975768e-01 -8.54557157e-02
 -1.35432377e-01 -2.80718863e-01  1.64075279e+00  4.08188254e-01
  1.07187903e+00  1.14008176e+00  8.50874960e-01 -2.30685306e+00
 -1.94683659e+00  1.88827977e-01  6.64649308e-02  3.98548603e-01
  2.48753399e-01 -9.51115906e-01  5.48195004e-01  1.12559974e+00
  1.51644361e+00  4.93599862e-01  4.56536859e-01 -1.27999890e+00
  9.78922069e-01 -1.57289994e+00 -1.84395564e+00 -1.99083972e+00
 -1.59938800e+00  7.65839934e-01  1.21196842e+00  7.98611999e-01
 -2.56997384e-02  2.72019237e-01 -5.87505877e-01 -5.39679945e-01
 -5.78071058e-01  5.13646118e-02 -4.26768869e-01  5.24515331e-01
  1.51534450e+00 -1.46389425e+00 -9.58226502e-01  8.48577637e-03
 -1.08981533e-02 -4.26342845e-01 -1.23194301e+00 -2.35557461e+00
 -8.87074709e-01 -4.56304938e-01  1.71666503e-01  1.71059340e-01
  4.63204086e-02 -1.91372490e+00 -1.43181622e-01 -3.20961140e-02
  3.40677910e-02 -8.35850656e-01  2.09782586e-01  7.37874031e-01
  4.87395257e-01  7.94586897e-01 -4.01405901e-01  1.12760641e-01
 -3.99138868e-01  1.26558387e+00  1.33403277e+00 -7.06627548e-01
 -9.62652445e-01  4.51387823e-01  7.81172097e-01 -1.54854000e-01
  2.35521722e+00 -1.24087679e+00  2.19549909e-01  4.46201533e-01
 -9.16707635e-01 -3.43146861e-01  2.23773688e-01 -4.35611814e-01
 -2.26415610e+00  1.74573922e+00 -1.39551735e+00 -2.96427727e-01
  1.40694916e+00  9.04763103e-01 -3.03581178e-01  6.68058455e-01
 -5.16972363e-01  8.48649085e-01 -1.18721652e+00 -9.55010653e-02
  2.83643063e-02  5.51837802e-01 -3.71798873e-01 -8.10499430e-01
  4.31954175e-01  7.03396678e-01  1.32537580e+00 -2.97594094e+00
  1.12825704e+00  7.45066106e-02 -1.63559544e+00  1.62795067e-01
  3.56561214e-01 -2.43790650e+00  3.75465274e-01 -1.19581187e+00
  2.72117347e-01  6.08230710e-01 -3.06695372e-01 -5.83348989e-01
 -8.20127428e-01 -6.36840641e-01  1.41972095e-01 -4.79409605e-01
  1.04746807e+00  1.55772424e+00 -3.86578530e-01  3.15115184e-01
  6.74424693e-02  2.32352838e-01  9.43761647e-01  7.51434982e-01
 -1.12665510e+00  1.37764645e+00  8.49613011e-01 -2.65415549e-01
  4.41275626e-01 -9.41585243e-01  3.51931937e-02  1.32001960e+00
 -6.17064297e-01 -8.08804035e-01 -8.37855507e-03 -7.40951300e-01
 -9.40615773e-01  3.81891817e-01 -4.11581211e-02 -2.58341670e-01
 -9.84036207e-01  4.41346854e-01  7.32965350e-01 -1.31684363e+00
 -7.12709427e-01  9.18132067e-01  1.36790857e-01 -9.73312199e-01
  3.00291270e-01  5.23435712e-01 -6.45945728e-01 -1.60344625e+00
 -1.11851180e+00 -1.58045363e+00  8.64461064e-01 -4.94656533e-01
  1.20015991e+00 -5.94491474e-02  4.44920033e-01 -5.87412864e-02
  3.41018081e-01  9.32171270e-02  2.05077481e+00  1.98248193e-01
 -1.38725829e+00  1.32280040e+00  1.54350173e+00  1.25210392e+00
  8.03511143e-01  2.18690276e+00  1.30664885e+00 -8.97027910e-01
  3.52208585e-01  2.37014031e+00  1.93040073e-01  3.57407451e-01
 -6.42527461e-01 -5.13088763e-01  9.83453989e-01 -1.22018683e+00
 -1.18077978e-01 -1.63232815e+00 -4.58133012e-01 -2.95894027e-01
  3.91565949e-01  1.95170134e-01 -1.02992928e+00  2.44053885e-01
  4.86944377e-01 -8.03835690e-01 -1.96273506e+00 -1.34009099e+00
  1.14472963e-01 -1.19296896e+00  3.56210381e-01 -4.53533620e-01
 -1.16770339e+00 -1.27201271e+00  1.31222457e-01 -9.23724592e-01
  6.29253030e-01 -8.70334744e-01 -6.34787560e-01 -2.03147173e+00
 -1.10474491e+00  5.73678434e-01 -6.08349860e-01  1.28199264e-01
 -1.23833454e+00  1.46276438e+00  6.56912103e-02 -7.55699933e-01
  1.29674399e+00 -2.66294867e-01 -2.06221390e+00 -1.00019968e+00
 -7.96434045e-01 -2.42177770e-02  5.39649069e-01  1.84238538e-01
 -7.91791558e-01 -9.44300950e-01 -5.92512548e-01 -8.72213095e-02
  2.02069521e+00  3.50660503e-01 -8.53331029e-01 -2.74305165e-01
 -1.88010681e+00  1.31808698e-01  1.13483536e+00  1.04490948e+00
 -2.18813348e+00 -2.32883692e-01  2.14614654e+00 -2.65077263e-01
  6.92093492e-01 -7.91775942e-01 -2.16886520e-01  8.71866167e-01
 -2.56390363e-01  1.45568907e+00 -1.08926415e+00  4.29822952e-02
  8.40117157e-01 -9.88797173e-02  3.11936438e-01  7.40285277e-01
 -1.23024297e+00 -9.59619939e-01 -6.31287754e-01  1.39715195e+00
 -5.39592028e-01  2.98724115e-01 -7.94321299e-01  5.30817807e-01
  5.50265133e-01  4.91781533e-01  3.33735235e-02 -2.46438995e-01
 -2.34900296e-01  4.59251761e-01  7.03924954e-01 -4.46706027e-01
 -2.52607167e-01 -1.38755596e+00  2.08874226e-01 -5.62457331e-02
  3.89635324e-01 -1.01690173e+00  7.96619505e-02  1.56365857e-01
  5.17980099e-01 -3.00527006e-01  6.49902940e-01 -1.58894992e+00
 -1.11070931e+00 -1.31040549e+00  7.28727460e-01  1.72512567e+00
 -5.05262911e-01  6.76406026e-01 -3.16901833e-01 -7.56911039e-01
 -1.01531708e+00 -3.71634901e-01 -9.60978091e-01  2.52443528e+00
 -3.05045806e-02  1.50724542e+00 -9.70674455e-01  3.45543802e-01
  8.25934887e-01 -2.98438489e-01  4.62974429e-01 -3.55325133e-01
  1.78153012e-02 -1.48547745e+00 -7.94826269e-01  1.89399636e+00
 -1.67609334e+00 -5.10347724e-01 -1.01235664e+00  8.18482518e-01
 -2.58442014e-01 -6.18330896e-01 -7.19609499e-01 -2.50531644e-01
  3.01624507e-01  1.32509387e+00  4.27682400e-01 -2.08430505e+00
 -5.38909957e-02 -9.03641820e-01 -2.56792128e-01 -4.40785587e-01
 -1.02387750e+00 -2.30332106e-01  1.28904188e+00  2.88595527e-01
  1.06622986e-01  2.54493415e-01  3.38575661e-01  3.82916719e-01
  2.11525217e-01  9.95103300e-01 -4.98940706e-01  3.73390391e-02
  3.32956970e-01  1.03008645e-02 -4.38988268e-01  2.05345058e+00
  2.93057024e-01  1.40356827e+00  2.78019875e-01 -1.22113907e+00
 -1.86828494e+00 -3.49468440e-01 -4.31701750e-01 -2.73757786e-01
  1.08843304e-01  9.37740803e-01  8.67142454e-02  4.55316931e-01
  1.55177271e+00 -1.70828059e-01  5.64071834e-01  4.31531101e-01
 -4.82130826e-01 -1.24766752e-01  1.19206083e+00 -1.51783562e+00
  5.71884096e-01  3.10075492e-01  1.27797239e-02 -5.13752460e-01
  3.65872502e-01  3.65305960e-01 -1.13927341e+00 -1.14608943e+00
 -7.70642579e-01 -1.15289140e+00  1.40724787e-02 -4.19688404e-01
  1.35474229e+00  1.40673673e+00 -1.56111681e+00 -6.94698514e-03
 -5.45904219e-01  6.89515531e-01 -8.65400851e-01 -7.29995668e-01
  2.63097167e-01 -1.89526632e-01 -8.88240039e-02  6.62435830e-01
  1.10861182e+00  1.73830056e+00 -1.81127153e-02  1.00679290e+00
 -5.94541430e-01  4.45870936e-01 -4.35937852e-01 -7.36593232e-02
 -1.36665320e+00 -4.37275274e-03  5.45033097e-01  6.40084505e-01
 -3.34297299e-01  1.11126028e-01  1.45976210e+00 -8.37043345e-01
  1.12281406e+00  2.35533297e-01 -1.09250510e+00  6.19887769e-01
  8.06994662e-02 -1.09318709e+00 -5.38741469e-01 -7.66739845e-01
 -3.64912413e-02 -8.27420771e-01 -6.20480403e-02  1.46622986e-01
 -1.41453579e-01 -6.17239952e-01  1.79610789e+00  7.17769444e-01
  2.02020243e-01 -1.50488257e-01  1.20636916e+00 -2.26132333e-01
  1.06141353e+00  1.03059423e+00  8.51689279e-01  1.68255717e-01
  1.77656308e-01  6.51170492e-01  9.68121648e-01 -6.11821532e-01
 -2.08980703e+00 -3.98701698e-01  3.90058011e-01  5.29757679e-01
  6.94280326e-01 -8.48070621e-01 -2.11507097e-01 -1.78737566e-01
 -1.46719050e+00  8.17859113e-01  2.06513092e-01 -3.16944331e-01
 -9.55816031e-01 -4.05585259e-01 -2.28185147e-01 -6.92161322e-02
  8.00533831e-01 -5.65886833e-02  1.05452394e+00 -1.28008366e+00
  5.32706857e-01 -4.97634530e-01 -9.02014792e-01  2.16098160e-01
 -3.00633144e-02 -1.16379035e+00 -2.67236620e-01 -1.72240806e+00
  1.61757171e+00  1.80728912e+00 -3.27754812e-03 -1.12547278e+00
 -5.66002548e-01  6.01409748e-03  8.06555077e-02  1.11896348e+00
 -9.32905436e-01 -6.11193240e-01  1.11228967e+00 -2.70752102e-01
  3.63235027e-01  1.21616876e+00 -2.11925173e+00 -1.02324033e+00
 -2.11766347e-01 -5.39770067e-01  2.95102000e-01  7.53831089e-01
  7.68220663e-01 -4.53172296e-01  6.39099330e-02 -2.63019890e-01
 -5.84887326e-01  1.83190763e-01 -1.09567261e+00  3.47803116e-01
  1.59791410e-01 -1.14713657e+00 -1.47642159e+00  8.12463224e-01
  2.29137406e-01 -4.78993595e-01 -1.04941714e+00  9.24229085e-01
  4.94576991e-01 -7.95502424e-01 -7.90710971e-02  1.12868679e+00
  1.75161958e-01  1.86033940e+00  5.80817580e-01  1.76294458e+00
 -2.16628879e-01  1.08992100e+00 -1.41698316e-01  1.12165022e+00
  4.63590175e-01  3.09202373e-01 -2.28079241e-02 -8.98959875e-01
  7.17631578e-01 -2.61229396e+00  8.80394161e-01  1.05423152e-01
  5.09240478e-02 -1.35389996e+00  4.75411236e-01  1.26151252e+00
 -1.31920254e+00  2.21691027e-01 -1.68923986e+00 -1.18460953e+00
  9.13188517e-01  5.12378871e-01  1.13819711e-01 -1.05251741e+00
  9.48019087e-01  8.71333539e-01  1.79704249e+00  1.37369072e+00
 -7.51627386e-01  1.15880072e+00  1.85696244e+00  6.84554696e-01
 -1.14789754e-01 -1.09292912e+00 -9.87004578e-01 -1.01555336e+00
  1.59338856e+00  5.70668697e-01  1.69619486e-01  6.37920558e-01
  7.95240641e-01 -8.44444394e-01 -1.27548575e+00 -1.82175338e+00
  4.33663100e-01 -9.16827857e-01 -9.87264037e-01  1.49815822e+00
  5.37766159e-01  1.08518875e+00  3.55173677e-01 -2.68710673e-01
  8.09100509e-01  6.71507493e-02 -1.28404069e+00 -1.01625383e+00
 -9.74505246e-01  6.60083115e-01 -1.02194086e-01 -5.84967136e-01
  1.92250609e+00  5.63225567e-01 -9.21548188e-01  8.82750973e-02
  6.56586438e-02  2.65267611e-01 -9.93606299e-02  1.79527521e+00
 -3.10529649e-01  3.29331905e-01 -3.77816558e-01 -7.40485042e-02
  6.64343297e-01 -4.96946365e-01  4.53383952e-01 -1.61883366e+00
  2.97690392e-01 -4.19541061e-01  7.26168871e-01  1.15570092e+00
  1.48651290e+00  4.44849610e-01  2.08033609e+00  2.68762678e-01
  2.58184791e-01 -1.23435892e-01 -7.11059332e-01  1.19782591e+00
 -6.20415732e-02  8.15023184e-01 -2.02500796e+00 -4.43360835e-01
 -1.52782977e-01  4.04237270e-01  1.36981773e+00 -1.23042965e+00
  7.31857121e-01  8.70570540e-01  8.27892482e-01  1.33335412e-01
  2.80518115e-01  4.62075919e-01  2.36786425e-01  1.77396965e+00
  1.62655711e-01  2.81927973e-01 -4.66575474e-01  2.32742548e-01
 -1.36062980e+00  2.04974517e-01  1.34629607e+00  1.54860818e+00
 -3.74577105e-01 -1.31923461e+00 -2.82100469e-01 -3.86319786e-01
 -1.16815543e+00  1.55864894e-01  2.14996552e+00 -1.16808069e+00
  5.49455762e-01  9.74901080e-01 -1.55498230e+00 -1.52116358e+00
 -4.06468302e-01 -6.65295482e-01  1.30441248e+00 -3.87637973e-01
 -2.99404383e-01  1.14659655e+00  1.16033030e+00 -2.51461029e-01
 -1.39698327e-01  3.48915368e-01 -3.93377125e-01  4.62958477e-02
 -1.24852204e+00  1.20801699e+00 -1.31327236e+00  8.59499395e-01
  6.05165899e-01  4.72278267e-01 -1.52250618e-01  4.34823513e-01
  7.08437920e-01  6.46274313e-02 -3.75846446e-01 -1.14030290e+00
  2.07761502e+00  1.26455390e+00  1.31034791e-01 -1.47708094e+00
  2.88806595e-02 -1.08236365e-01 -7.07068324e-01 -3.49116921e-02
 -4.85969365e-01  9.52850282e-01 -1.20106883e-01 -1.78733385e+00
  1.59383881e+00  5.12001872e-01 -2.07998812e-01 -1.35699224e+00
 -1.02397847e+00 -1.90417671e+00 -1.00072443e+00  1.19018626e+00
