
  Tensor x
  shape
  [1, 64, 32, 32]
  3.34013887e-02  5.34984112e-01  7.24003315e-01  1.59973061e+00
  4.72924352e-01  2.32562900e-01 -4.58045512e-01  5.90339787e-02
  1.34152281e+00 -7.65930936e-02  2.13075966e-01 -1.28939703e-01
 -1.25505650e+00  6.19097412e-01  7.76013911e-01 -8.07226419e-01
  4.96848434e-01 -3.67668271e-01 -9.78879556e-02 -1.26316682e-01
 -5.99752188e-01 -1.26452184e+00 -4.29528981e-01  8.86654437e-01
  5.86559832e-01 -2.09231973e-01 -5.47297955e-01  8.27069759e-01
  1.51618505e+00 -1.39231467e+00  5.99553049e-01  4.30234700e-01
  1.02510238e+00 -1.06596255e+00 -1.28136599e+00  1.32412708e+00
  3.19721818e+00 -1.80208433e+00 -3.99826705e-01 -5.29552937e-01
  1.26232743e+00 -8.23324978e-01  8.73603225e-01  1.94952060e-02
  4.32302237e-01 -3.16967559e-03  1.02884173e+00  1.57171786e-01
 -1.69500753e-01  2.41975284e+00 -8.78701270e-01 -1.25167847e+00
 -2.36775684e+00  9.33134019e-01 -1.10297072e+00 -1.15386379e+00
 -7.73900807e-01 -5.25424361e-01 -1.57431602e+00  5.49346983e-01
  4.69709128e-01  7.63137877e-01 -1.36849809e+00  2.73214960e+00
 -1.16890466e+00  9.15770054e-01 -1.57251805e-01 -3.16519618e-01
  7.40646660e-01  1.83773744e+00  7.25366473e-01  1.07253343e-02
 -3.45600635e-01 -1.64550221e+00  6.47865176e-01  6.48245931e-01
  2.18814202e-02  1.10453176e+00  1.89657581e+00 -7.04266667e-01
  4.46671575e-01 -1.08510208e+00 -7.40217686e-01  7.26588607e-01
 -8.36842135e-02 -1.40207267e+00  8.45481306e-02 -1.71435726e+00
  4.24592085e-02  1.05971467e+00 -9.94470060e-01 -1.74306333e-01
  8.01043808e-01 -3.84695292e-01  4.63118404e-02 -3.98004502e-01
 -6.87512636e-01 -1.30643499e+00  3.94551735e-03 -1.37051225e-01
 -1.53673589e+00 -3.42778206e-01  7.56773055e-02  2.57023787e+00
 -1.81351471e+00 -8.81505683e-02 -2.82083333e-01 -7.63285458e-01
 -2.92163223e-01 -9.65839446e-01 -1.32794535e+00 -1.90789878e-01
  1.03628385e+00  1.44662121e-02 -2.01589847e+00  3.11314553e-01
 -3.57925822e-03  1.78366315e+00  8.44932079e-01 -4.80179369e-01
 -7.63855457e-01  1.40970677e-01 -1.77729177e+00 -6.37324214e-01
  1.15948403e+00 -3.83121282e-01  3.71987969e-01  7.15848863e-01
  6.16148293e-01 -3.08832002e+00  3.84314120e-01  6.32532775e-01
  6.65001690e-01  1.04655135e+00 -1.28790557e+00  1.48358035e+00
  6.71721280e-01  1.45722651e+00 -9.40770328e-01  3.96897167e-01
  8.30607563e-02 -7.87909806e-01 -2.32616752e-01  1.56331971e-01
  7.52422631e-01  1.20807007e-01  1.02388382e+00  1.44471139e-01
  2.69913673e-01  6.42794609e-01 -1.50825632e+00  6.35660470e-01
  1.64034724e+00 -1.18901324e+00 -8.09976012e-02 -3.86371642e-01
  3.62110406e-01 -9.51025486e-01  8.50247800e-01 -2.06570968e-01
 -1.17226636e+00  6.87721729e-01  1.00656629e+00  8.16065371e-01
 -3.50179262e-02 -3.59201670e-01 -2.64251918e-01 -2.57576406e-01
 -1.96661198e+00 -2.30695456e-01 -2.17917752e+00 -5.42014420e-01
  1.71406835e-01 -5.08229017e-01 -6.34677529e-01 -1.09190786e+00
  1.78257787e+00  1.13668835e+00  2.01084709e+00  6.21147454e-01
 -2.50424814e+00 -5.05402079e-03 -3.97982031e-01 -2.94502825e-01
  1.11653030e+00 -2.47360855e-01  3.40123892e-01 -2.97853619e-01
  5.68698645e-01  6.63868666e-01  1.07085788e+00 -3.39314789e-01
 -1.03078592e+00 -9.78687644e-01  1.57889515e-01  1.52103573e-01
  9.90411341e-01 -1.20850968e+00  2.18269527e-01 -2.08291030e+00
 -6.16788268e-01 -9.26106036e-01  5.23640215e-01  4.27320898e-01
  6.95530832e-01 -1.05983056e-01  1.11981761e+00 -1.17718625e+00
  1.48956811e+00  4.95600790e-01 -1.11109585e-01  2.84832537e-01
 -1.84532881e+00  1.86259735e+00  8.94449353e-01  1.05742085e+00
 -1.66258049e+00 -1.04017973e+00  1.38462439e-01  1.04446208e+00
  2.35124379e-01 -1.09919739e+00  2.09884691e+00 -4.67420399e-01
 -5.92043638e-01  5.86468637e-01 -9.25277770e-01  1.76792800e+00
  9.86032009e-01  5.32725751e-01 -4.49539155e-01  3.36433984e-02
 -1.53724241e+00 -1.81687221e-01 -2.00241494e+00 -7.81884432e-01
 -1.57378614e+00  1.63302493e+00  3.49408597e-01  9.76501882e-01
  1.16733336e+00 -1.07976651e+00 -8.33878756e-01  3.71691585e-01
 -6.31151557e-01 -2.83285797e-01 -2.89278895e-01 -1.79643083e+00
  1.37562966e+00  8.51791918e-01  1.74773943e+00  6.66998982e-01
  2.19930673e+00  7.87040889e-01 -2.02807143e-01  2.83022970e-01
  1.68926585e+00  5.85577264e-02  3.57157916e-01  1.46450090e+00
  2.00569853e-01  1.70317292e+00 -1.12651539e+00  1.26738179e+00
  1.15322161e+00 -1.21999788e+00  1.49669513e-01  9.51094508e-01
  8.07842240e-02  1.41450179e+00 -8.38689685e-01  6.02781236e-01
 -2.11345577e+00 -7.88997829e-01  3.01863194e-01 -1.95757762e-01
 -6.49864376e-02 -1.34982407e+00 -2.60811560e-02  2.15006545e-01
  1.34656501e+00  9.91690576e-01 -1.16310678e-01 -1.95263326e+00
 -1.48460603e+00 -1.29138374e+00  5.78687370e-01  1.17138815e+00
 -2.45617580e+00  5.66621497e-02  1.51990950e+00 -2.29814183e-02
 -8.72082651e-01 -5.95631421e-01  1.25777519e+00 -7.39481747e-01
 -1.59272838e+00 -5.42300820e-01  5.97899497e-01 -1.22798526e+00
 -7.25085855e-01 -1.46335256e+00 -2.53391802e-01 -4.29217517e-01
 -8.61802995e-01  2.31258586e-01 -1.82081640e-01 -2.21068311e+00
 -9.69090283e-01 -2.37848863e-01 -1.11654842e+00  7.70589411e-01
  1.55189109e+00  2.01520896e+00  1.42016888e-01 -2.38927320e-01
  4.05863702e-01  4.17663813e-01 -6.92225218e-01 -3.85493070e-01
 -1.06093955e+00  3.62526290e-02  2.52990991e-01 -5.27153388e-02
  1.01626873e+00  2.29730532e-01  6.16248131e-01 -4.13545996e-01
  1.02441990e+00 -8.94272089e-01 -4.72007722e-01 -1.04918671e+00
  1.82489276e+00 -2.63146341e-01  1.17200792e+00  1.38141537e+00
  2.95656860e-01 -1.27802467e+00  8.21144700e-01  1.26584196e+00
  3.09581727e-01 -1.56486726e+00  3.56041014e-01  1.42675948e+00
 -4.23687339e-01  4.62854624e-01 -1.04402296e-01 -2.39128470e-02
 -1.75191760e-01  4.95956242e-01 -5.70553780e-01 -8.27147007e-01
 -2.92476982e-01  1.26897073e+00  8.74813676e-01 -1.01259351e+00
 -6.33264184e-01 -3.06872874e-01  1.40522313e+00 -7.48863041e-01
  3.10400091e-02 -8.40653419e-01 -6.72720492e-01  6.55044913e-01
 -6.70225203e-01 -5.96909642e-01  1.04941785e+00 -3.69449735e-01
  5.91055863e-02  6.85696542e-01  1.23578143e+00 -1.38366890e+00
 -8.89521837e-01  1.87392533e+00  2.54897892e-01 -5.67969501e-01
  4.91547436e-01 -3.39836568e-01 -5.19739509e-01 -1.55499423e+00
 -3.89658183e-01 -1.03827643e+00  1.25996840e+00 -5.67150474e-01
 -4.01801951e-02 -4.75524902e-01 -3.58334482e-01  3.20421517e-01
 -8.36613059e-01 -7.17378795e-01  5.96573830e-01  1.89967394e-01
 -8.50477517e-01 -4.87962902e-01  5.03267467e-01  2.10954193e-02
  1.83444157e-01  9.90644872e-01 -1.04111147e+00  7.88170040e-01
  3.24504495e-01  2.96861846e-02  6.06954634e-01 -4.70521599e-01
  9.34771597e-01  8.21257889e-01 -6.10940933e-01  9.41336870e-01
  1.43096948e+00 -1.37565181e-01  1.13089240e+00 -5.18098213e-02
  1.52790159e-01 -7.60031641e-01 -2.75284215e-03  7.50809014e-01
  1.17804551e+00 -1.27849102e+00 -2.72602224e+00  8.06049585e-01
 -1.20515513e+00 -1.28642750e+00  1.76367596e-01  4.20294225e-01
  5.85443377e-01 -5.55917263e-01  1.00277627e+00  3.97614807e-01
 -8.68819356e-01 -5.33083498e-01 -1.62881005e+00  1.50388461e-02
 -2.21690869e+00  7.40382895e-02 -4.15324837e-01 -5.42499483e-01
  3.17283906e-02  1.19174004e+00  9.33765173e-01  1.02208102e+00
 -1.81726456e+00  8.47782910e-01 -1.66242886e+00 -1.68763030e+00
 -1.96358001e+00  8.86020958e-01  1.13387907e+00  1.02938890e+00
 -8.49904358e-01 -4.80998270e-02 -3.23045462e-01  3.89244765e-01
  1.19324994e+00  1.10424733e+00 -4.90438372e-01  6.18059859e-02
  7.48140454e-01 -1.58517033e-01 -4.94654588e-02  7.12507218e-02
  1.58987880e+00  6.49258554e-01 -1.61818191e-01 -8.71082962e-01
 -8.52920674e-03  1.19662166e+00  6.89574838e-01 -9.82235670e-01
  2.97022671e-01  3.87451798e-01  1.04478633e+00  1.46107852e-01
 -1.48469913e+00  3.48919243e-01 -2.28794307e-01 -9.21973050e-01
  1.00017166e+00 -1.20749187e+00 -4.23931062e-01  8.38916659e-01
  7.12971270e-01 -3.05165648e-01 -4.13954198e-01 -1.75410807e+00
  6.67469025e-01 -5.84437191e-01  2.55256921e-01  7.46153474e-01
  3.44131231e-01  2.38227859e-01 -1.32396340e+00  7.73269013e-02
  2.43032837e+00 -5.65933585e-01  7.71298766e-01 -1.74842060e+00
  2.17645454e+00 -1.58862901e+00  1.54916251e+00  5.05510151e-01
 -1.25627446e+00  1.13338029e+00 -1.82351685e+00 -4.39609051e-01
  8.28072429e-01 -2.22536397e+00  6.51699662e-01  2.66546071e-01
 -5.20562053e-01 -2.31081247e-01 -1.67896226e-01 -5.96024752e-01
 -6.30150557e-01  4.20853645e-01  7.28914559e-01 -1.91869244e-01
 -3.88245016e-01 -1.88018608e+00  2.42467076e-01  1.41773498e+00
 -3.59706543e-02 -7.76280880e-01  8.12397003e-01  8.04983497e-01
 -2.09428549e+00  3.42236757e-01  7.11744368e-01 -1.15962908e-01
 -4.56769168e-01  6.55136645e-01  3.68061036e-01 -6.66804612e-01
 -9.01203990e-01 -2.98741870e-02 -1.63955855e+00  2.46733025e-01
 -6.53460562e-01 -1.98430347e+00  1.72997785e+00  8.95951167e-02
  4.04533237e-01  4.74357426e-01  8.28353822e-01  7.52121508e-01
 -3.13701630e-01 -1.54349387e+00 -1.13811505e+00 -8.96340907e-01
  1.79035628e+00  1.13509208e-01  1.18257952e+00  6.73674285e-01
 -4.29256797e-01  1.35780346e+00  3.18063408e-01 -7.67581403e-01
  5.98722458e-01 -4.37806815e-01 -6.35303080e-01  1.90594476e-02
 -1.28924942e+00 -7.13443875e-01 -8.08664560e-01  1.12421203e+00
  2.30467334e-01  4.67676103e-01 -1.44887185e+00 -1.72629440e+00
 -2.24813551e-01  1.56605828e+00  2.21180892e+00  1.47763804e-01
 -1.46708786e+00  1.33939230e+00  9.21341777e-02  1.42186835e-01
  1.49424946e+00  4.19441342e-01 -2.20268011e+00  2.64924496e-01
 -3.31325471e-01 -2.32422709e+00 -5.82499385e-01 -1.49797603e-01
 -1.16293108e+00 -9.19520378e-01  2.82850266e-01 -1.39906859e+00
 -1.50970507e+00 -6.75947890e-02  9.01313305e-01  5.48299551e-01
  9.94018316e-01  1.46718276e+00 -1.58298576e+00  6.59459591e-01
  1.97552919e+00  5.28483689e-01 -1.11417592e+00  6.73041284e-01
  1.10040915e+00 -1.45200416e-01  2.57731169e-01 -1.91897571e+00
  1.00677943e+00 -7.67061353e-01  3.46590161e-01  2.48967633e-01
 -2.03858376e-01 -7.15990007e-01 -1.14592180e-01  9.84556496e-01
  1.45692217e+00  8.56251240e-01 -1.12571645e+00  1.22785234e+00
 -1.05720651e+00 -1.59937248e-01 -6.74146056e-01 -8.47928002e-02
 -1.15624154e+00  5.17622054e-01  1.56806445e+00  3.11682999e-01
  7.90208578e-01 -3.23732346e-02  4.55873102e-01 -4.16996270e-01
  3.59181374e-01 -1.45024121e-01 -1.47999465e+00 -2.10266262e-01
 -2.22927976e+00 -1.32893181e+00 -7.83059955e-01 -6.51854455e-01
  3.63355011e-01 -1.12314768e-01  4.55147594e-01 -1.76146299e-01
  1.06168270e+00 -3.13337564e-01 -3.34633410e-01  1.53007698e+00
  5.43534458e-01  1.80677444e-01  4.22360420e-01 -6.99234128e-01
  2.04192281e-01  4.43084657e-01  4.88817811e-01  4.16828483e-01
  1.14237857e+00 -2.44154468e-01  9.89737734e-02  1.17070270e+00
  4.28500623e-02 -1.88018310e+00  7.97196627e-01 -6.02901697e-01
 -1.18318903e+00  6.86181664e-01  2.12192148e-01  1.74375713e+00
  6.51719093e-01 -1.09502017e+00 -1.16904831e+00  9.53618467e-01
  3.61123145e-01 -1.63331389e+00  2.26771906e-01 -2.50673383e-01
  1.44558132e-01  2.54946828e-01 -3.49048138e-01  1.32789350e+00
  6.49752617e-02 -7.16027260e-01  9.16924477e-01 -7.06311405e-01
  7.29654014e-01  5.35363734e-01  1.36221623e+00  6.24053836e-01
  8.95247459e-01 -3.32455754e-01 -1.62929440e+00 -4.42641139e-01
 -9.62966561e-01 -6.28506318e-02  3.79362375e-01  8.40381145e-01
  2.55191009e-02  3.76257837e-01 -2.73808748e-01  3.79653692e-01
 -3.84174973e-01  9.65487957e-01  9.39301789e-01 -1.33091152e+00
  2.96645522e-01 -3.38354170e-01 -2.04760522e-01  1.35159028e+00
 -3.27907294e-01  8.64874542e-01  1.49653167e-01 -2.31907755e-01
  4.78526533e-01 -1.26380134e+00  9.49052572e-01  1.03308535e+00
 -9.89921391e-02  1.47742355e+00  1.26452237e-01 -6.51591003e-01
 -1.08262742e+00 -2.23706901e-01  3.60790670e-01  1.06008172e+00
 -8.70882273e-02 -8.01718295e-01  3.42023402e-01 -4.78858829e-01
 -1.49419463e+00 -9.12067592e-01 -1.37923706e+00 -4.46801633e-01
 -5.37039757e-01  4.19890702e-01  1.61293173e+00 -7.00887680e-01
  6.68677986e-01 -1.01893091e+00  8.39453816e-01  1.18544030e+00
  4.62345153e-01 -2.15286708e+00 -8.65370184e-02  1.32343471e+00
 -2.53325850e-01 -2.79368132e-01 -1.53904760e+00  6.67450011e-01
  4.42700654e-01 -8.76623213e-01  8.14322948e-01  1.60747051e+00
 -9.76236463e-01 -3.42356235e-01 -8.31198275e-01  1.54960617e-01
  4.19568807e-01 -1.42313850e+00 -7.66970932e-01 -3.63127775e-02
  1.14503287e-01  1.14496458e+00  6.08182013e-01 -6.44754112e-01
 -1.08309662e+00  1.97879136e-01  6.42721772e-01 -8.17055166e-01
  1.44640431e-01  3.61960307e-02  1.23493850e+00  4.21506882e-01
  1.91376889e+00  4.65012282e-01  3.06242585e-01 -6.56906784e-01
 -1.20077439e-01 -7.15271950e-01  2.87193835e-01  7.36859262e-01
  9.58467603e-01 -1.62094545e+00  1.79453790e+00  1.61875144e-01
  1.14396203e-03  1.42241875e-02 -3.01459283e-01 -6.89033747e-01
  6.50819659e-01 -2.43940139e+00 -9.63068426e-01  1.45658123e+00
  4.36934263e-01  1.00811625e+00  1.11161137e+00 -6.80782557e-01
 -3.62066329e-01 -5.12425423e-01  1.03587639e+00 -1.23797441e+00
 -4.72606480e-01 -5.90457380e-01  5.20223558e-01  2.03238130e-01
 -1.18615174e+00  1.12794146e-01 -1.25166297e+00  5.96720517e-01
  1.63748753e+00  2.65373215e-02  2.30946589e+00 -4.42513496e-01
 -1.37154007e+00 -1.37013602e+00 -5.95158935e-01  3.82339805e-01
 -5.63608646e-01  1.90415516e-01 -1.56882751e+00  4.09268379e-01
 -2.10275725e-01 -9.86082792e-01 -5.17983735e-01 -5.10586016e-02
  2.51514882e-01 -1.67411101e+00  1.21357024e+00  2.87040830e-01
  7.81216025e-01  8.73222530e-01 -2.15979886e+00 -3.09677809e-01
 -6.72145963e-01  1.35599816e+00  1.99657470e-01  5.88171221e-02
  5.98379433e-01  8.66438985e-01  4.02010471e-01 -1.20655906e+00
  1.06780493e+00 -7.24984407e-01 -1.68271685e+00  1.63582027e-01
 -8.74430895e-01  1.05356179e-01 -1.04517663e+00  1.92136669e+00
  1.38949966e+00  2.10278600e-01  1.87307615e-02 -1.05452883e+00
  1.26750994e+00  1.76214910e+00 -1.44791126e-01  1.13854146e+00
  7.16926336e-01 -1.20288062e+00 -1.51563573e+00 -2.08105035e-02
 -6.22708723e-02  1.61561656e+00 -8.46173465e-01  9.66506124e-01
  1.41514778e+00 -8.16667974e-01  1.70102760e-01  1.32619441e+00
  8.12026337e-02  9.98126864e-01  3.10147852e-01 -1.60415486e-01
  6.28249705e-01 -8.42140615e-01  9.63558555e-01  5.04283130e-01
  4.92687225e-01  1.15834820e+00 -2.21515030e-01 -1.00674820e+00
 -2.36050606e-01  9.49049771e-01  2.09720063e+00 -1.76231936e-01
  5.96140385e-01  5.00160754e-01 -1.59931835e-02 -2.57545084e-01
 -6.13197759e-02  5.83338797e-01 -7.00893819e-01 -7.23355591e-01
 -1.25878763e+00  1.09171736e+00 -5.77317476e-01 -6.46783531e-01
 -7.08183087e-03 -1.47904050e+00 -5.42500556e-01  7.31829643e-01
  4.16543871e-01  3.25488031e-01 -1.28731281e-01  5.92646122e-01
  8.86299491e-01  1.72084320e+00  1.01944423e+00  5.55913866e-01
 -4.45739150e-01  1.62797499e+00  6.77493274e-01 -9.50392306e-01
 -7.61494935e-02 -5.75827956e-01 -1.00001681e+00  7.01530397e-01
 -2.74680853e-01  1.29976496e-01 -1.40868142e-01 -7.45283663e-01
 -2.26586580e+00  1.67739117e+00 -1.50119865e+00 -5.19240320e-01
  1.42068243e+00 -1.66143906e+00 -1.35115638e-01  1.35326397e+00
  1.49534059e+00 -2.39123368e+00  3.47948939e-01 -1.60663044e+00
 -1.25092411e+00  2.40937337e-01  7.77923942e-01  6.43451810e-01
 -7.54934251e-01  2.05373764e-01 -4.23074484e-01 -5.96611381e-01
  8.27562690e-01  1.75780669e-01 -2.50762075e-01 -1.80916584e+00
 -7.92593360e-01 -8.47967207e-01  1.25996888e-01  2.97281772e-01
  9.16629732e-02 -3.05255592e-01  6.16796553e-01  8.09960961e-01
  1.70268619e+00  4.00867343e-01  7.60115087e-01  3.10472846e-01
 -2.89954692e-01 -9.22362208e-01  1.65401936e+00 -3.11568737e-01
 -9.38630641e-01 -4.85093117e-01  2.12944433e-01 -1.14933944e+00
  2.30568677e-01 -3.90436649e-01 -1.47755516e+00 -5.21401167e-01
  2.59918630e-01 -2.07772684e+00 -4.56217289e-01  6.67490065e-01
  8.65993381e-01  1.16961336e+00 -1.41923618e+00  5.88527083e-01
  3.79897684e-01 -2.50969410e-01 -7.16061711e-01  1.65234339e+00
 -4.32626218e-01 -1.45123565e+00  2.38671660e+00  1.84922647e+00
 -4.79881428e-02 -1.89615321e+00 -8.24036747e-02  6.18328869e-01
  6.94646165e-02 -1.31451881e+00 -6.99346811e-02 -2.30936572e-01
 -9.78907406e-01  1.89992085e-01  8.06709111e-01  6.06672049e-01
 -1.17606604e+00 -4.23239112e-01  1.40191042e+00  1.07963109e+00
 -9.59783867e-02  1.50304294e+00  2.19913214e-01  6.27016008e-01
 -8.08441699e-01 -8.87177825e-01  7.02458248e-02  7.05602586e-01
 -3.24264675e-01 -1.15286231e+00 -1.30314624e+00 -1.20914519e+00
  2.07902575e+00 -1.57547903e+00  1.88297153e-01  7.78548837e-01
  2.75898054e-02 -1.05026948e+00 -3.67344409e-01  1.42683476e-01
  2.74919868e+00  3.40020835e-01 -1.62734723e+00 -8.26478064e-01
  8.90403986e-01  1.18621743e+00  1.86177945e+00  6.03304565e-01
  6.43638611e-01  2.16347158e-01 -8.91887009e-01 -1.60820141e-01
  2.03145528e+00  4.62394744e-01  2.66207397e-01  8.88544798e-01
  2.39509082e+00  2.77193278e-01  1.82074904e+00 -1.14421296e+00
  2.02790952e+00 -1.13777447e+00 -5.72856776e-02 -2.98887134e-01
  8.72662663e-01 -2.63089448e-01  1.72191477e+00  3.72467279e-01
  1.69764102e+00  1.42622519e+00  3.67105633e-01  7.31301785e-01
  4.32294831e-02 -3.13289493e-01 -2.90585399e-01 -9.83033478e-02
  9.91279632e-02  1.96064770e+00 -8.58981609e-02  1.49539208e+00
 -1.42364895e+00 -8.06783438e-02 -1.66907132e-01 -5.63060760e-01
 -4.44731742e-01 -5.19577980e-01 -1.07063556e+00  3.32905471e-01
  3.71158481e-01  2.52269208e-01  1.16587949e+00 -1.85093537e-01
 -9.05987397e-02  1.00953436e+00  9.91729140e-01 -8.63121152e-01
 -9.71249640e-01 -1.04408455e+00 -5.31379998e-01  3.32866490e-01
  2.08376050e+00 -1.13807857e+00  1.25946891e+00 -7.05201983e-01
 -9.08806622e-02  5.79942539e-02  5.29870629e-01 -5.77698588e-01
  7.73313880e-01 -7.83864081e-01  2.05895066e-01 -9.73261952e-01
  4.48369086e-01 -8.13314199e-01  5.47356844e-01  3.21575612e-01
 -6.44789994e-01  1.44013107e+00 -3.20127696e-01 -4.89391178e-01
 -4.20622617e-01 -1.35694420e+00 -2.24451572e-01  2.22371984e+00
 -8.94295275e-01 -8.77436996e-01  2.65249103e-01 -1.51225895e-01
  4.13057834e-01 -1.32151699e+00  1.15788475e-01 -1.06591189e+00
  1.89186111e-01  4.99285758e-01  1.53043079e+00 -7.87758708e-01
  6.44170165e-01 -2.20316947e-01  6.26212120e-01 -5.10921180e-01
 -3.27538788e-01 -5.88352382e-01 -3.18101257e-01 -7.54883528e-01
  2.25349050e-03  1.19857979e+00 -1.29094267e+00 -3.50985378e-02
  1.11963773e+00 -1.36357236e+00 -3.13679576e-01  4.48001415e-01
  8.17133784e-01  7.58874476e-01  2.19774574e-01  9.78567421e-01
 -3.51737499e-01 -2.21663967e-01  1.38236845e+00 -1.73994869e-01
 -1.15123796e+00  1.86260775e-01 -1.27732480e+00 -7.42657244e-01
  2.41802424e-01  3.77664506e-01 -4.33046728e-01 -7.65696988e-02
 -1.46546423e+00 -2.65007138e-01 -8.75237107e-01 -1.48038936e+00
 -1.03835535e+00  9.37910527e-02  6.47591949e-01 -5.26643813e-01
 -1.42039502e+00 -1.88591528e+00 -5.33846855e-01 -6.78654730e-01
 -6.54300526e-02 -9.74891007e-01  8.15328121e-01  9.72486615e-01
 -3.54337186e-01  1.82200921e+00  4.10116874e-02 -5.22042096e-01
  1.54768154e-01 -1.83971119e+00  1.96128458e-01 -3.03380102e-01
  7.12400138e-01 -9.92464840e-01  5.94323158e-01  9.86643136e-01
 -6.56778440e-02 -1.05708981e+00 -9.11205709e-01 -2.16564238e-01
 -1.35072541e+00  2.88130969e-01 -8.75654399e-01 -3.68476450e-01
  7.34535575e-01 -7.40913212e-01  1.60732254e-01 -4.85006094e-01
 -5.37986577e-01 -4.43821192e-01 -2.69860953e-01  2.31225014e+00
  1.93173921e+00  6.01031780e-01  1.68266684e-01  3.53204489e-01
 -4.44046766e-01 -5.94235659e-01 -9.54290390e-01  8.29163432e-01
 -5.70663273e-01  3.95452350e-01 -5.26965916e-01  9.14923131e-01
 -1.06435761e-01  5.76046765e-01  1.29006970e+00 -1.63718611e-01
 -1.36690572e-01  7.78720617e-01  2.20266031e-03  9.34979916e-01
  2.23202735e-01  7.06837416e-01 -1.04430652e+00  4.77084160e-01
 -5.38570583e-01  7.84048855e-01  5.53624988e-01 -3.70761663e-01
  1.05551887e+00  3.70944798e-01 -3.17655504e-01  9.92896259e-02
 -2.13042949e-03  1.53040254e+00 -1.87976658e-01  4.35657471e-01
 -6.99319541e-01 -2.63373882e-01 -2.94227272e-01 -6.47697568e-01
  3.73634070e-01 -5.54025054e-01 -6.73113585e-01 -1.29576516e+00
 -2.47517690e-01 -6.27443790e-01 -5.65394700e-01  2.19620377e-01
  1.55358583e-01 -1.44309199e+00  1.51685119e+00 -4.28858161e-01
  2.59347534e+00 -1.57649374e+00 -2.78624296e-02 -2.15636231e-02
 -1.20407440e-01 -6.95266902e-01  1.46067691e+00 -1.43426812e+00
 -8.92109811e-01  1.88100860e-01 -8.98731530e-01 -7.15324700e-01
  8.91127527e-01 -4.83051926e-01 -4.58871692e-01  4.20610696e-01
 -1.50339055e+00 -7.41971850e-01  1.44462883e+00  8.75094771e-01
 -8.32422450e-02  3.52871060e-01 -1.77540529e+00 -2.27059424e-01
 -2.26442909e+00 -2.15239704e-01 -3.38650376e-01 -3.28658491e-01
  1.63648501e-01  1.77772558e+00  3.13704580e-01 -4.43185419e-01
 -2.78383225e-01 -1.08737731e+00 -7.52517283e-02 -1.75513363e+00
 -6.45705223e-01  1.05944836e+00 -6.52013123e-01  7.16909707e-01
 -5.98480642e-01  1.83410347e-01  1.52713871e+00 -1.02652109e+00
 -1.67774618e-01 -1.13901234e+00 -2.49172539e-01 -2.08115414e-01
 -1.10515034e+00  1.60510826e+00  8.99378538e-01 -6.77817035e-03
  1.70872593e+00 -7.74332166e-01  1.07675254e+00  2.52413750e-01
 -2.81399131e-01  7.05753490e-02  2.96069006e-03 -2.02901155e-01
  1.94440937e+00  8.84370059e-02  2.54971087e-02 -1.14043802e-01
  6.09862506e-01  2.39554465e-01 -7.82865405e-01 -5.89080900e-02
 -3.47380638e-01  7.61951029e-01  1.46744460e-01  1.27809405e+00
 -1.52262986e-01  6.22610629e-01  2.33941406e-01  9.72453833e-01
  2.47880816e-01  1.62005389e+00 -2.62146175e-01 -1.23485780e+00
  1.43474555e+00 -1.66262007e+00  2.65820950e-01 -3.54193181e-01
  6.39895082e-01  6.14082888e-02 -6.65515959e-01 -1.04421496e+00
 -8.77939388e-02 -4.44158852e-01 -9.41608369e-01 -1.28592253e-01
  1.19729769e+00  5.49829066e-01 -5.72976060e-02 -4.73938018e-01
 -2.53792667e+00  1.08729315e+00  3.47138852e-01  5.75575948e-01
 -1.26949906e+00 -1.04155183e+00 -8.00670683e-01 -9.12945747e-01
 -5.78667939e-01  2.31717199e-01  2.57837415e-01  8.26941133e-01
 -3.57599527e-01  2.78139019e+00 -9.58732605e-01  6.97640240e-01
  3.49462152e-01 -8.54398847e-01  3.80089343e-01  1.54227331e-01
 -1.56089342e+00  6.51460648e-01 -1.34564817e+00  1.50716531e+00
 -2.14754891e+00 -1.91811502e+00 -1.02086866e+00 -1.45836875e-01
  5.57041049e-01  1.71489406e+00  3.63198370e-01  4.05652732e-01
  2.19211817e+00 -1.33174568e-01  1.15941525e+00 -1.50856280e+00
  3.76429945e-01 -1.14858663e+00  1.19498622e+00 -2.62413234e-01
 -2.09013915e+00  1.03479493e+00  1.68266445e-01 -9.48238611e-01
 -3.43804836e-01  1.66384804e+00 -7.81060517e-01 -1.29779661e+00
  9.30499017e-01 -2.39831075e-01  1.34992468e+00 -2.03004980e+00
 -1.12483323e+00 -6.04177177e-01  9.48803365e-01  9.83400568e-02
  1.57623148e+00 -5.69287352e-02 -1.70978129e+00 -2.46954635e-01
 -7.96461940e-01  1.59506485e-01 -6.97113395e-01  3.88246655e-01
 -2.54355729e-01  1.16092086e+00  6.59571052e-01 -7.06598520e-01
 -8.95037770e-01 -1.99513650e+00 -9.48024869e-01 -1.64988065e+00
 -5.79050839e-01 -1.77271068e-01  2.84096986e-01  1.33613914e-01
  4.03541595e-01  1.42378318e+00  2.00807333e+00 -6.06195331e-01
  4.55722600e-01  1.36800504e+00  5.23013175e-01  4.50462013e-01
 -9.28857386e-01  1.11386585e+00 -5.32127500e-01  9.92253184e-01
  7.94908777e-02  9.58778501e-01 -1.54249251e+00 -1.70817077e+00
 -1.06851888e+00  8.64691496e-01 -8.99331689e-01 -8.74505699e-01
