
  Tensor x
  shape
  [1, 64, 32, 32]
  2.96334088e-01 -1.12417483e+00 -1.43159896e-01  1.40193617e+00
 -1.85968626e+00  7.85979569e-01 -7.14759588e-01 -7.11880848e-02
 -2.05825210e+00  1.21998584e+00  2.36384249e+00 -1.46268094e+00
 -1.17385280e+00 -1.02670705e+00  2.47688323e-01 -1.43351841e+00
 -1.14181709e+00 -4.60668445e-01 -2.45687068e-01  7.40788698e-01
 -4.02866662e-01 -1.34651244e+00 -2.72721529e-01 -4.66736794e-01
  1.55447042e+00 -1.44829535e+00  2.39364788e-01  8.70470822e-01
 -4.30011839e-01  1.37133563e+00  1.27383411e+00  8.87863517e-01
  2.53372997e-01  1.50872362e+00 -2.40469992e-01 -6.08248174e-01
 -2.54459172e-01  2.40762636e-01 -6.77061677e-01 -6.70076549e-01
 -4.41928923e-01  6.23716593e-01 -2.55468100e-01 -8.69528726e-02
 -1.16970479e-01 -1.16956878e+00 -3.37089229e+00 -9.36723471e-01
 -1.75329542e+00  1.94796026e-01 -4.93704081e-01 -6.59063041e-01
  1.77902472e+00 -6.23434149e-02  3.15972984e-01 -8.88029858e-02
 -2.37229419e+00 -1.36406016e+00 -7.47071326e-01 -9.18575048e-01
 -3.01091820e-01 -1.11843801e+00 -7.06834614e-01  1.94619381e+00
 -7.36253679e-01  1.75742924e-01 -1.35282159e+00  5.73745310e-01
  9.66618583e-02 -1.44831991e+00  1.39524186e+00 -4.52625901e-02
  6.32984817e-01  5.26218355e-01  7.59717226e-01 -1.29434502e+00
 -2.67808616e-01 -2.27115050e-01  1.36740780e+00  2.32178187e+00
 -6.46292210e-01 -1.57414705e-01  2.05102396e+00 -3.45434934e-01
  1.10154760e+00  2.48851299e-01  2.73155063e-01 -1.53955996e-01
  8.69566083e-01  3.08270510e-02 -3.41106445e-01  8.23992908e-01
  5.14831185e-01  1.44120431e+00 -2.52622336e-01  2.18921676e-01
  8.15766212e-03  6.91699535e-02  3.66410911e-01 -1.85170799e-01
 -1.22856128e+00  1.74427718e-01  1.37960956e-01  4.25848691e-03
  1.94036710e+00 -6.83949172e-01 -6.85661674e-01  1.25196970e+00
 -6.12835824e-01  2.38882035e-01 -4.06249613e-01 -2.68045664e-01
 -1.26095295e-01 -7.39898765e-03  3.35469395e-01  1.40226650e+00
  3.82554114e-01 -4.21636522e-01 -1.74041057e+00 -1.62141049e+00
  1.58765867e-01 -3.61112326e-01 -1.32914615e+00  1.54229581e+00
 -9.06509221e-01 -1.52016652e+00 -2.89611012e-01 -1.70309496e+00
  3.92062485e-01 -1.60834655e-01  5.84948808e-02  6.21657550e-01
 -8.42054129e-01 -2.65470338e+00  1.08685625e+00  9.29073513e-01
 -4.71038334e-02 -1.32377219e+00  2.23298526e+00 -8.11367333e-01
  1.77632302e-01  7.90130377e-01  2.08420324e+00  7.91150331e-02
 -8.24711323e-01  2.32069683e+00 -6.11108899e-01  7.76079237e-01
 -1.98985100e+00  4.95251954e-01  2.06330657e-01 -2.02026558e+00
 -3.47100735e-01  1.69650868e-01  1.43840754e+00  2.11149424e-01
  1.56757426e+00  6.40988827e-01  4.19324599e-02 -7.35339582e-01
 -6.15700305e-01 -2.50932485e-01  3.26926082e-01 -8.75557721e-01
  1.90689594e-01  6.26917556e-02  9.11401331e-01 -4.09883767e-01
  7.96898246e-01  1.52202809e+00  2.13046581e-01 -6.03959739e-01
 -4.66616303e-01 -2.44771767e+00 -3.60101461e-01  1.80252478e-01
  7.63492465e-01  1.69397935e-01  3.72060657e-01 -8.93393338e-01
 -5.41538537e-01 -4.17259425e-01  3.27641040e-01  1.44007778e+00
  4.71966326e-01  1.06032813e+00  8.00553203e-01  1.61174214e+00
 -1.00491725e-01  5.43227732e-01  2.68058419e-01 -7.80239761e-01
  3.46084952e-01  2.45800108e-01 -1.74415052e-01  1.52820244e-01
  1.98245084e+00  1.17268217e+00  2.45870985e-02 -9.17049885e-01
 -3.79517347e-01 -7.57389963e-02 -7.51432598e-01 -7.39768565e-01
  1.04601443e+00 -1.10737455e+00  1.14797390e+00  8.32838416e-01
  3.79501611e-01  1.56005883e+00  2.38146996e+00 -2.91065550e+00
 -9.67050910e-01 -1.62714219e+00  7.80628383e-01 -8.64038348e-01
 -3.07774276e-01  7.67754376e-01 -5.76841056e-01 -3.95761609e-01
  8.19520950e-01 -9.11786795e-01 -1.31605935e+00 -2.28373647e-01
  7.04005837e-01 -8.37014973e-01  9.58434999e-01  3.51990461e-01
 -6.37277588e-02 -5.86995184e-01 -2.07913816e-01 -5.52886903e-01
  9.25307393e-01  9.17255878e-01  1.39102244e+00 -9.67731655e-01
 -7.57552564e-01 -1.54043174e+00  1.51921928e+00 -5.88850796e-01
 -9.20679331e-01  1.45082462e+00 -6.30150437e-01 -3.39591200e-03
 -9.67858076e-01 -1.62335113e-01  6.50417507e-01 -1.54198205e+00
 -6.73523307e-01 -7.80548632e-01 -5.33839285e-01 -9.11947906e-01
 -1.00809884e+00  2.94726938e-01  2.86160912e-02  3.53528810e+00
 -1.06920791e+00  1.15414000e+00  6.76524460e-01 -3.20374221e-01
  4.66397256e-01 -1.55840859e-01 -1.79431164e+00 -1.00964874e-01
 -2.36931480e-02  1.81502208e-01  4.43968952e-01  1.76776481e+00
 -4.67578858e-01 -3.22153807e-01  1.56189740e+00 -1.80689096e-01
  1.13027048e+00 -2.04971075e+00 -5.87687731e-01 -7.26136446e-01
 -3.06988448e-01  1.23687959e+00  3.42555702e-01  5.22996902e-01
 -1.87158740e+00  1.33143806e+00 -8.46824944e-01 -6.52941883e-01
 -1.31419182e+00 -8.64422560e-01 -6.45150304e-01  1.29574215e+00
 -2.49155354e+00 -3.95484179e-01 -2.88998753e-01 -1.08963490e+00
  3.20907593e-01  6.70491755e-01 -1.31846502e-01 -9.70815420e-01
 -7.73526490e-01  2.11746502e+00  2.47600579e+00  1.06718206e+00
 -4.96898144e-01 -2.36095712e-01 -7.89313614e-01 -6.62643254e-01
  1.08750105e-01 -7.34103620e-01  8.77380595e-02  5.32060146e-01
 -3.85630399e-01  5.86828232e-01 -1.20607078e-01  1.90108225e-01
  4.62249219e-01  2.40021020e-01 -5.16274311e-02  6.17503285e-01
  7.95580864e-01 -5.44601142e-01 -2.90033162e-01 -4.43901122e-01
  1.45832062e-01 -1.37697905e-01  1.19031203e+00 -2.24067628e-01
 -4.93889093e-01 -3.89219761e-01 -1.47032663e-01 -8.75344515e-01
  1.00662559e-01  1.01504660e+00 -5.73486447e-01 -1.43642843e+00
  1.32719731e+00  9.53267992e-01 -1.00968993e+00  2.26404145e-01
  2.79966742e-01  5.54722726e-01 -5.72210133e-01 -5.09523034e-01
  4.79356200e-01  8.27361405e-01  5.34781590e-02 -1.25842690e+00
 -1.63912028e-01 -7.74007589e-02 -2.21167862e-01  2.38344148e-01
 -7.13166744e-02  5.79082727e-01 -2.29405379e+00 -6.28261924e-01
  6.07125819e-01 -8.78466189e-01  1.13547397e+00  9.19854522e-01
  3.82411391e-01  9.46254432e-01 -1.01687837e+00  5.23004651e-01
 -6.21524006e-02  4.21126992e-01  5.00960052e-01  9.85372663e-01
  8.02342236e-01 -1.27388692e+00 -4.31222707e-01 -5.99961504e-02
  3.69997062e-02 -3.58872592e-01 -1.61574352e+00  1.33903456e+00
 -6.02586746e-01  1.76954961e+00  6.64674282e-01  1.10872233e+00
  1.09299123e+00 -8.11432302e-01  6.68593705e-01  5.29499352e-01
  2.31070817e-01  1.51931301e-01  3.26789767e-02  5.46000183e-01
  2.48990655e+00  9.82290730e-02 -2.88678139e-01 -1.64803171e+00
  5.26073933e-01  8.45193207e-01 -1.79670647e-01  4.18945879e-01
 -1.26612842e+00  1.38494849e+00 -2.88036734e-01  1.41646016e+00
 -2.25382805e+00  5.84531009e-01  1.27740014e+00 -3.27250093e-01
  3.51034284e-01  9.01514351e-01  8.92220736e-02 -4.10666466e-01
  1.01333094e+00  3.33181620e-01  1.73853111e+00 -8.47614944e-01
 -1.12640846e+00  8.08091700e-01  1.10167600e-01  3.32054704e-01
  7.07956970e-01  2.04681325e+00  6.85665846e-01  1.63607550e+00
  7.05164433e-01 -2.86936104e-01  8.89934778e-01  2.60211825e-01
 -6.62254810e-01 -9.63493407e-01 -1.46677816e+00 -6.34191453e-01
 -1.84410799e+00  7.91835845e-01  1.89048290e+00  1.26094890e+00
 -2.83806860e-01  2.88473427e-01  1.67141759e+00 -7.18645275e-01
 -6.41600549e-01  1.67992103e+00 -2.59346366e-01 -3.45199496e-01
 -2.33942866e+00 -1.11024678e+00 -6.04824543e-01  2.32528496e+00
 -1.54191399e+00 -4.79405234e-03 -2.50835232e-02 -5.37030876e-01
 -1.52511251e+00 -6.78596437e-01 -4.60484952e-01  1.67165196e+00
  7.12627620e-02  1.81851602e+00 -1.65232027e+00  3.74231231e-03
  2.70349979e-01 -8.75320062e-02 -1.03252459e+00  2.37361163e-01
 -1.16475046e+00  4.84629929e-01  5.61850965e-01  5.92692718e-02
  6.85463727e-01  1.87171131e-01  2.22524762e-01 -1.37371039e+00
 -2.09463555e-02 -1.74144304e+00  7.30437040e-01  1.40783453e+00
  1.04164886e+00  1.37748599e+00  3.26932102e-01  2.20391989e+00
 -1.06234312e+00  9.14492130e-01 -6.79164112e-01  5.76544881e-01
 -1.86368048e-01 -2.28721753e-01  1.35878050e+00 -1.68004179e+00
 -1.98198363e-01  1.04792953e+00  1.51890767e+00 -1.45040548e+00
 -2.00978613e+00  1.54255295e+00  1.60683501e+00  1.90293443e+00
 -5.45283377e-01  5.81881821e-01 -1.38947177e+00 -3.80291969e-01
 -3.68336976e-01  9.20951843e-01 -3.05581182e-01  1.56661868e-02
 -3.78078789e-01  1.95677936e+00 -3.82268667e-01  5.44640899e-01
  9.86222625e-01  2.35402677e-02  9.34175476e-02 -1.53814316e+00
 -1.61350858e+00 -2.03164935e+00 -4.62891698e-01  7.75197744e-01
 -1.27420008e+00 -1.21133113e+00  5.26197433e-01 -5.74778736e-01
  7.95421660e-01  2.58059549e+00  7.03397155e-01  1.23907411e+00
 -1.10202956e+00  7.15275228e-01 -1.97350049e+00  6.98762596e-01
 -2.45662045e+00  1.12553859e+00 -3.51924986e-01  1.69778872e+00
  2.29068208e+00  9.96279478e-01 -7.99641967e-01 -1.15090060e+00
  2.36852884e+00  4.61797595e-01  2.16893792e+00 -4.08945680e-01
 -1.63925409e-01  1.04796755e+00  1.27209377e+00 -1.80965677e-01
  3.70522738e-01  1.21555877e+00  1.01050341e+00  4.96691942e-01
  3.42645526e-01  9.46249723e-01  4.76252511e-02  6.50290623e-02
 -1.06957388e+00 -2.19296312e+00  6.45197093e-01  4.39449459e-01
  1.35872161e+00  4.20852005e-02 -8.91001940e-01 -8.58743608e-01
 -1.95433819e+00  1.21168733e+00 -6.08822763e-01 -1.12987280e+00
 -1.93331790e+00 -1.01917326e+00  2.20507473e-01  9.16059256e-01
  4.65297282e-01  1.08950961e+00 -6.76416934e-01  2.26516151e+00
  1.18765318e+00 -1.55230677e+00 -2.58128852e-01  1.64101219e+00
  9.10491884e-01 -1.95320022e+00 -1.03893304e+00  4.36516911e-01
 -5.12656510e-01  1.85768083e-02 -8.99350703e-01  2.16006708e+00
  1.02022481e+00 -5.92553675e-01  1.22972064e-01  2.00406194e-01
  1.10619080e+00  4.06583160e-01 -3.95594388e-01  1.58572519e+00
  2.00987387e+00  3.65455121e-01 -9.90732491e-01 -9.46102142e-01
  6.92404628e-01  2.10164249e-01  1.00745392e+00  1.62422967e+00
  8.00157070e-01  4.90592033e-01 -1.62011242e+00 -5.35725892e-01
 -3.37170303e-01  1.25411785e+00  8.55532527e-01 -1.11317150e-01
 -8.32014799e-01  3.12239565e-02  3.50180537e-01  3.84044945e-01
  8.39212835e-01  1.86906898e+00  7.33991683e-01  4.89555329e-01
 -1.45423090e+00 -1.83475363e+00 -1.24708988e-01  1.07261455e+00
  1.66500688e+00  5.71633518e-01 -2.65149474e-01 -1.02930568e-01
  1.01212871e+00 -1.50363848e-01 -1.05085385e+00  1.72457218e+00
  1.04238379e+00  1.24316774e-02 -1.40561020e+00  1.34806240e+00
  3.00271451e-01  5.93988895e-01 -1.18528128e+00  4.88291204e-01
  3.00899297e-01 -3.95455927e-01 -1.74272195e-01 -6.99194252e-01
 -7.09521294e-01 -4.76572722e-01  1.26815987e+00 -1.68786812e+00
  3.14348549e-01  3.85679364e-01  9.99676406e-01 -1.94507778e-01
 -2.15675477e-02  1.34025860e+00  3.46407771e-01  2.17101645e+00
 -1.19174623e+00 -4.70260173e-01 -7.61733651e-02 -6.61716834e-02
  1.67157009e-01  9.38056558e-02  6.26412690e-01  1.90272570e+00
 -1.85226426e-01  1.72708440e+00 -2.74994701e-01  1.07158077e+00
  5.62605977e-01 -4.43963967e-02  1.23349106e+00 -1.07967758e+00
 -1.33243099e-01  9.92557406e-01 -1.39782619e+00  8.43741536e-01
 -1.61643922e+00  1.77640673e-02 -7.86051571e-01  8.03606689e-01
  9.39782083e-01  2.92183757e-01 -9.10762787e-01 -2.97013968e-01
 -2.85810381e-01 -5.27006149e-01 -2.13875279e-01  3.41505229e-01
 -1.29787529e+00  8.77134860e-01  2.13467062e-01  1.28892171e+00
 -3.68787535e-02 -3.11236292e-01 -5.09428680e-01 -7.12779582e-01
 -9.12949383e-01  1.77993107e+00  7.97582507e-01 -6.87651873e-01
  1.59395605e-01 -7.53692925e-01  1.62712801e+00 -5.78923188e-02
  5.73362350e-01 -9.06832814e-02 -1.93408310e-01 -3.34504545e-01
  8.45710754e-01  4.15192008e-01 -1.24287522e+00  1.16512370e+00
  2.50090063e-01  7.74570525e-01 -1.56683135e+00 -5.72912931e-01
 -4.86548692e-01  1.43671632e+00 -1.55712649e-01  9.13028002e-01
 -1.95777690e+00  1.64530718e+00  1.16783462e-01 -7.02926278e-01
  1.79741085e-01  6.28115177e-01 -7.17538476e-01  4.46299136e-01
  1.79204559e+00  1.03126681e+00 -1.73906416e-01 -2.51719379e+00
  1.42566717e+00 -1.16971397e+00  1.13279901e-01 -2.65697539e-01
  1.39727056e+00 -4.55110818e-01 -4.25409794e-01 -6.22754574e-01
  2.03950119e+00  1.05483294e+00 -5.60548380e-02  8.64284765e-03
  2.01351786e+00 -6.91412389e-01  8.96174371e-01 -4.85840738e-01
 -1.36653996e+00 -8.93324673e-01 -1.30361593e+00  4.24371690e-01
 -1.50782943e+00  1.52606964e+00  2.29166195e-01  7.90173471e-01
  1.08482905e-01 -1.22935057e-01  5.08831322e-01  1.56248105e+00
  2.66898684e-02  4.46437329e-01  6.14915490e-01  2.99123768e-03
 -1.22649240e+00 -9.50508773e-01  3.56563300e-01 -6.91990674e-01
  1.22486913e+00  1.02621245e+00  5.02247870e-01 -1.76357329e+00
  4.14343297e-01  3.04390907e-01  5.88406444e-01  8.35651040e-01
  1.77244022e-01 -1.27812195e+00  1.32242000e+00  5.49675465e-01
 -2.49114320e-01  1.37964949e-01  1.49410105e+00 -1.33876479e+00
 -1.02975917e+00  6.56219423e-01 -1.24351323e+00  2.99544990e-01
 -1.68530047e+00 -1.30337983e-01 -1.09005368e+00 -9.34339702e-01
 -8.17503989e-01  5.06331444e-01  1.65782201e+00  1.80820298e+00
  1.32790172e+00  1.32253599e+00 -3.06225866e-01  1.09213090e+00
 -1.54854763e+00  5.03906250e-01 -6.89689457e-01 -4.07043695e-01
 -8.64065766e-01  2.40093991e-01 -1.99078366e-01  6.88996971e-01
  3.74023587e-01 -1.65320778e+00 -1.26443505e+00  2.28488684e+00
  2.25867319e+00 -6.48667514e-01 -5.02618253e-01 -1.04441559e+00
 -5.80263078e-01 -4.89011072e-02 -9.15510535e-01 -2.54693240e-01
  2.04244423e+00 -1.84993827e+00  1.28263485e+00  3.34357214e+00
  1.78590989e+00  1.63053155e+00 -6.36857092e-01  6.75123408e-02
 -2.22499266e-01  4.12315607e-01 -3.56038883e-02  7.70487070e-01
  7.36500680e-01  6.61700666e-01  3.90422255e-01 -2.78649151e-01
  4.85528469e-01 -1.00229180e+00 -1.45674670e+00  6.50266409e-01
  9.60676968e-01 -2.74497926e-01  1.84768260e+00 -9.38218713e-01
 -4.95625883e-02 -1.64088219e-01 -1.02017403e+00 -7.52539575e-01
 -8.37813914e-01 -7.23041415e-01  8.69892061e-01  1.18635154e+00
  9.36772883e-01 -1.77801058e-01 -6.28795087e-01  1.37891102e+00
 -7.64048040e-01 -1.92380726e+00 -2.60822266e-01  3.64937305e-01
  1.14428008e+00  1.10704541e+00  1.42638707e+00 -3.37785073e-02
 -2.15671635e+00 -6.83608711e-01 -9.36287761e-01 -1.32917345e+00
 -7.68982470e-01 -8.86490881e-01  7.70722926e-01 -4.42140222e-01
  8.01801533e-02  1.11654758e-01  4.46927845e-01  1.55609623e-01
 -1.12061225e-01 -1.72867000e+00  1.07862341e+00 -3.69298130e-01
  5.73659278e-02  1.27519107e+00 -8.23695898e-01 -3.34680021e-01
  2.07414818e+00  3.97192568e-01  6.51551425e-01 -1.43930328e+00
 -1.39938086e-01  6.09612107e-01  1.39292693e+00 -4.06679362e-01
 -6.98634207e-01 -3.81338835e-01 -1.29632905e-01  4.28450376e-01
  1.08968830e+00 -1.26520073e+00  1.10361028e+00  5.16399622e-01
  5.52177250e-01 -2.63118055e-02  2.05117077e-01 -1.58142757e+00
 -2.25204825e-01  6.77554011e-01  1.65182352e-01 -8.35543692e-01
  7.60550916e-01  1.48817778e-01 -9.27856088e-01  7.35756159e-01
  5.15107274e-01 -7.83666492e-01 -1.26579046e+00  1.25392556e+00
 -9.25992548e-01  6.18975878e-01 -1.03101778e+00 -8.66874158e-01
 -9.24599078e-03  2.62172580e-01 -5.53902149e-01  1.63114607e+00
  5.19186974e-01  8.81224751e-01  1.01156783e+00 -1.18366206e+00
 -1.59997296e+00 -3.59775461e-02 -1.68176794e+00 -1.00164127e+00
 -7.79744506e-01 -3.23926538e-01 -4.91113961e-01  1.79922491e-01
 -5.55633426e-01  1.06405735e+00  1.37046075e+00 -4.35944945e-01
 -3.20975751e-01  3.90891910e-01 -1.64061642e+00  5.25423765e-01
 -3.65138859e-01  1.10453820e+00  4.35037762e-01 -5.39227240e-02
  5.58408082e-01  1.32125151e+00 -5.42715430e-01 -1.19200957e+00
  6.96831763e-01  6.72525167e-01  5.08997738e-01 -5.29245064e-02
  2.57606536e-01  1.48930848e+00 -1.10361807e-01  3.66543353e-01
  4.91034538e-01  1.11148596e+00 -4.47338939e-01  2.30120078e-01
  5.56681871e-01 -2.00894141e+00  6.34845495e-01  3.45774978e-01
  3.18025440e-01  1.36147118e+00  1.97727278e-01 -7.70511568e-01
  1.62930842e-02  1.34564590e+00 -6.31517097e-02  1.27806520e+00
  2.64759749e-01  4.96349037e-01 -1.87649989e+00  2.13260651e+00
 -1.19714081e+00  1.24508297e+00  2.19722486e+00  7.56713152e-01
 -8.15781295e-01  5.17295599e-01  2.11886957e-01 -7.98504829e-01
 -1.29983234e+00  7.91676342e-01 -1.49040997e+00  1.45950317e+00
  4.97114211e-01  3.44836354e-01  7.53666580e-01  2.84713447e-01
  1.78892875e+00 -6.12759054e-01  7.54126191e-01  6.45387053e-01
 -1.02836359e+00 -4.50244188e-01  6.36089146e-02  7.89035037e-02
 -8.76323700e-01 -9.22370255e-01 -1.73024207e-01 -6.73550010e-01
  4.61167663e-01  1.33521235e+00  8.06449473e-01 -1.05184793e+00
 -8.32836092e-01 -3.54955405e-01  1.42267120e+00  6.75337791e-01
  1.28071988e+00 -9.48807240e-01 -1.64827287e+00 -1.17624056e+00
 -1.93381226e+00 -3.57369967e-02 -1.90767443e+00 -5.49715698e-01
 -7.32942402e-01 -2.05655026e+00 -3.34906071e-01  2.45162144e-01
 -8.50857854e-01  1.02809358e+00 -2.20323610e+00 -6.11931801e-01
  1.05862096e-01 -1.18421817e+00 -9.37264144e-01  1.41147614e+00
  2.32515037e-01  1.49645269e-01 -2.35665470e-01 -1.73413122e+00
  5.10369301e-01 -7.12836266e-01 -1.10726941e+00 -4.12845790e-01
 -3.67316365e-01 -1.00815392e+00  7.84766495e-01 -3.75411749e-01
 -2.06486031e-01  4.45609018e-02 -3.07758272e-01 -1.07478273e+00
 -5.31968594e-01  7.80208647e-01  5.88308215e-01 -5.06295800e-01
  2.85829574e-01 -1.29552901e+00  2.85573572e-01  1.33773661e+00
 -1.42253971e+00  8.79590809e-01 -2.53035128e-01 -1.12796569e+00
  6.15944147e-01 -6.69791400e-01 -5.71068406e-01  1.03398311e+00
  1.25969851e+00  4.77341175e-01  3.83664250e-01 -2.06376001e-01
 -4.95039821e-01 -4.93443578e-01 -2.40887582e-01 -8.12388122e-01
  1.34147918e+00  1.71956789e+00 -3.46144348e-01  2.57484853e-01
  1.02600694e+00  8.92287612e-01 -1.15183735e+00 -3.12901199e-01
  4.38417852e-01 -4.34743553e-01  1.67922056e+00 -2.20422435e+00
 -4.89168406e-01  1.75989234e+00 -1.42251456e+00  2.37259448e-01
  9.48344409e-01  6.49703205e-01 -5.57205081e-01  1.02650869e+00
  6.28155351e-01  3.55366617e-01 -1.12898815e+00 -1.62361860e+00
 -1.98488832e-01  7.71814048e-01  5.58533788e-01 -5.22027135e-01
 -9.52255070e-01 -8.29227746e-01  1.73114192e+00  2.56665051e-01
  1.95839200e-02  7.49554515e-01 -3.89415860e-01 -3.44770670e-01
  2.32140803e+00  1.13849735e+00  7.29515791e-01 -3.87001008e-01
 -5.41373156e-02 -2.51606375e-01 -1.10827315e+00  7.69650161e-01
 -1.06358194e+00 -6.25381112e-01  1.54893410e+00  2.86203027e-01
 -2.09485412e+00 -1.80554056e+00 -5.17437398e-01  1.10611713e+00
 -1.31832004e+00  4.11923081e-01 -8.07088792e-01  1.12427600e-01
  1.84300467e-01  1.25717163e+00  1.22875094e+00  1.95914078e+00
  5.87546706e-01  1.19264856e-01  2.23607087e+00  1.19020331e+00
  1.41668928e+00  9.06847775e-01  7.29149044e-01  3.11174750e+00
  2.40611047e-01 -1.01621926e+00 -1.27200902e+00 -7.53134727e-01
 -1.11952174e+00  1.13961279e+00 -7.51994491e-01 -2.68808007e-01
 -1.04526734e+00 -5.45703292e-01  1.21680319e+00  1.76773882e+00
  1.31697631e+00 -8.48338977e-02 -4.50673074e-01 -1.09020936e+00
  3.76183510e-01 -9.83586311e-01  3.44143622e-02  1.45264268e-01
  2.66952842e-01  4.74863082e-01 -4.43209380e-01  2.73380369e-01
 -1.09063208e+00  6.60956204e-01 -3.08865041e-01 -1.11332810e+00
  9.49713349e-01  1.57392776e+00  1.94702342e-01  1.39295590e+00
 -3.40666324e-01  7.97609329e-01  1.04854894e+00  9.16654587e-01
  5.71238637e-01 -7.95129538e-02 -3.93798977e-01 -2.16332984e+00
 -2.65698247e-02 -1.17789137e+00  1.16486573e+00 -5.41409135e-01
 -2.53015935e-01 -2.83464879e-01  7.78609037e-01 -4.02186781e-01
 -1.26159692e+00 -2.88879722e-01 -1.11816466e+00 -1.14883280e+00
  8.23165253e-02  2.44327974e+00  1.58767000e-01  4.56527382e-01
 -5.49733162e-01 -4.23422724e-01 -1.13853252e+00 -3.02769482e-01
 -1.49534166e+00  3.52795362e-01 -2.24984837e+00 -5.05682766e-01
 -1.19184661e+00 -1.92718685e+00  3.91269118e-01 -2.47807693e+00
  1.24079633e+00 -2.99042940e-01 -1.86682260e+00  1.39110005e+00
  1.19018054e+00 -1.27283359e+00  5.60246646e-01 -5.83246469e-01
 -3.51908743e-01  4.85460579e-01  1.92343664e+00  1.13347721e+00
 -7.47101426e-01 -1.33784980e-01  3.35428864e-01  7.43096054e-01
 -3.77155721e-01  3.78094256e-01 -1.01910853e+00 -2.02487183e+00
  3.38323712e-01  3.92415643e-01 -8.33911777e-01 -6.29758537e-02
 -7.11389184e-01 -5.41911900e-01 -1.75594401e+00 -1.37671673e+00
 -1.01423526e+00 -6.75232768e-01  2.95769334e-01 -1.31515777e+00
 -2.83019245e-01  1.23843648e-01 -6.12338722e-01  1.58831045e-01
  1.01896155e+00  1.04965520e+00 -3.26405168e-01 -4.22733456e-01
  7.41325140e-01  7.57244885e-01  7.74668097e-01 -9.82882202e-01
 -6.70395613e-01  4.55833375e-02  7.98126817e-01 -1.08297479e+00
 -4.33030784e-01  3.85274827e-01 -1.24538791e+00  2.17429304e+00
  1.74111724e+00 -1.48864865e+00  5.88763766e-02 -1.70953020e-01
  1.61866963e-01 -1.57958448e-01  7.52241969e-01 -6.33424371e-02
  3.69673133e-01  1.05208695e+00 -1.08835959e+00  1.41997337e+00
  2.46983856e-01 -2.16937113e+00  1.10824656e+00  2.29278064e+00
 -1.14975858e+00 -1.20265700e-01 -9.29073751e-01 -1.16613853e+00
 -1.63233683e-01 -3.74501228e-01  1.46005499e+00 -3.61935467e-01
 -2.49551579e-01 -4.96127933e-01  8.53730559e-01  7.14875162e-01
 -7.26340234e-01 -6.50756180e-01  1.40753105e-01  1.00337052e+00
  5.65309882e-01 -5.47211394e-02 -1.34771526e+00  1.24378145e+00
 -4.62384611e-01 -1.19585907e+00 -2.07889095e-01  5.38054228e-01
  4.49377328e-01  1.30966234e+00  2.56103903e-01 -6.11611307e-01
  2.16857612e-01 -3.77750874e-01 -7.44485199e-01 -1.21184874e+00
  1.84634519e+00 -9.07110035e-01  7.69397676e-01 -1.00823915e+00
 -1.00566006e+00  2.17549276e+00 -1.11338449e+00 -8.94961208e-02
  6.51933610e-01 -2.56847203e-01  1.07244551e+00  9.49838579e-01
 -1.11983550e+00 -7.99929678e-01 -7.07300544e-01 -6.24972442e-03
 -2.34551087e-01  1.01198471e+00  4.42884326e-01 -7.98938349e-02
  7.96109974e-01  9.58267868e-01  2.64939845e-01  1.71608984e+00
  1.50008988e+00 -9.43695724e-01  5.42595029e-01  4.01066303e-01
 -2.62037247e-01  2.68841207e-01  1.86985826e+00  8.70696485e-01
  1.18143760e-01 -1.50886226e+00 -9.91894543e-01 -8.68302047e-01
 -3.86676155e-02  1.00213301e+00  8.99706542e-01  2.83904731e-01
  2.30774686e-01 -2.89232098e-02  3.42680991e-01  4.09040481e-01
 -6.53796434e-01 -1.46472716e+00 -1.84559953e+00  7.26916552e-01
  1.84531581e+00 -1.77026391e+00 -4.76049811e-01 -8.02772522e-01
 -6.33214951e-01 -7.19610929e-01 -5.19029438e-01  2.09012103e+00
  1.56998014e+00  6.43862426e-01 -3.13914418e+00  6.50095493e-02
 -1.12247479e+00 -2.37706438e-01  9.28374454e-02 -7.64346004e-01
 -1.21711600e+00 -1.34639490e+00 -1.45217943e+00 -9.63544659e-03
  2.92196542e-01  4.45433408e-01 -1.64124286e+00  3.76073194e+00
  2.27283096e+00 -1.47513166e-01  2.15981817e+00  9.36921895e-01
  5.51904857e-01 -2.00785446e+00 -2.77700331e-02  4.37954515e-01
 -3.00142437e-01  1.25915992e+00  7.56204784e-01  1.00707434e-01
 -1.23429513e+00 -1.08881009e+00  3.46631616e-01  2.48539686e-01
  4.70774114e-01 -1.46394789e-01 -6.82494044e-03 -3.14040869e-01
 -5.91659725e-01 -4.14755970e-01  9.92169678e-01 -7.83396363e-01
  1.48607135e+00  1.88798696e-01 -3.67050439e-01  3.83685738e-01
 -8.35524023e-01 -1.10621594e-01 -1.47592986e+00  7.01733053e-01
  1.38452888e+00 -1.39318860e+00  9.04109895e-01  4.00229275e-01
  7.05248713e-01 -9.52108264e-01  6.54909134e-01 -2.31962633e+00
 -2.40304261e-01  4.16115552e-01  8.86991680e-01 -1.90765846e+00
  5.46791613e-01 -5.04341573e-02  1.85967565e+00  8.14066470e-01
  2.68683940e-01  7.80036211e-01 -1.99745464e+00  1.39482284e+00
 -2.95381606e-01 -1.43558234e-01  6.15807235e-01  3.07302862e-01
 -9.74897027e-01 -4.22448725e-01 -7.15811491e-01 -1.04762387e+00
