
  Tensor x
  shape
  [1, 64, 32, 32]
  7.37880468e-02 -1.46112466e+00  8.21388066e-01  8.85675490e-01
 -4.95663404e-01  1.68266463e+00  5.99397421e-01 -2.12918982e-01
 -6.23660386e-01  6.25623107e-01 -5.78429043e-01 -5.97112000e-01
  2.49184176e-01  4.52590406e-01 -7.18209088e-01  1.06165004e+00
  6.99680150e-01 -5.13808966e-01  1.37664306e+00 -1.18487072e+00
  1.74104869e+00 -9.76585075e-02 -1.38275489e-01  3.91497880e-01
 -9.53205228e-01 -2.13202342e-01  6.19540751e-01  1.38921392e+00
  7.87201941e-01 -4.70845968e-01 -5.40072560e-01 -5.01644433e-01
 -1.68740720e-01  1.09712684e+00  8.52682829e-01  3.18580121e-01
 -5.28404653e-01  5.50506353e-01 -1.69699967e+00  1.20654173e-01
  8.01953554e-01 -1.04861999e+00  1.52753568e+00  1.62058890e-01
 -1.23924434e+00  1.79723930e-02 -2.26655984e+00  1.12088954e+00
 -9.43350852e-01 -4.33514297e-01 -1.19040501e+00 -1.01418293e+00
  6.94430768e-01 -1.34317070e-01  3.17043886e-02  3.50564197e-02
 -1.67790282e+00 -2.58451570e-02 -9.88455042e-02  1.53821135e+00
 -2.63810277e-01  4.34814721e-01  1.68196607e+00 -1.89780183e-02
  1.75109088e-01  5.87400258e-01 -6.80245936e-01 -2.16299053e-02
  6.45814478e-01 -9.00040269e-02 -5.50535798e-01  1.02239323e+00
  2.59294891e+00  2.41016522e-01  3.67018849e-01  2.00649798e-01
 -5.03465950e-01 -9.08466399e-01 -1.58867270e-01 -7.73938060e-01
 -1.78974712e+00 -1.52099013e+00 -5.66402018e-01 -1.21621513e+00
  8.02167296e-01  6.64448559e-01  1.47194541e+00 -5.14446795e-02
 -5.71482897e-01  1.01522136e+00 -6.09422289e-02 -2.14487386e+00
  2.76640415e-01  9.07865942e-01 -8.04640532e-01  1.77360058e+00
  5.26999235e-01  3.73810977e-01 -1.48922586e+00  9.18031752e-01
 -7.26695776e-01  1.58935562e-01 -6.11373663e-01 -2.38781199e-01
  6.70003220e-02  9.72218871e-01 -1.50742340e+00 -1.10992360e+00
  9.25532222e-01  1.81595981e-01 -8.38027537e-01 -7.46124566e-01
  1.20043673e-01  5.88255644e-01 -9.99347508e-01 -3.56057674e-01
  6.11309260e-02  9.09239233e-01 -1.13552105e+00  4.41595376e-01
  2.46890235e+00  1.00479758e+00 -8.07194412e-01 -3.31152856e-01
  1.65445936e+00  1.03106841e-01  7.79679939e-02  2.11028025e-01
 -5.72699785e-01  4.13847238e-01 -1.83781469e+00  1.53582633e-01
 -3.91972601e-01  6.24558151e-01 -9.15003002e-01 -3.16844322e-02
  7.34437704e-01 -1.37296665e+00 -1.06740907e-01  6.43651247e-01
 -2.70847440e-01 -1.30595613e+00  1.09688818e+00 -2.65059441e-01
 -1.34422541e+00 -1.05976427e+00  1.99268460e+00 -1.32296360e+00
 -1.04972970e+00  6.19353890e-01 -1.99073398e+00 -1.04137695e+00
  1.52499723e+00  3.33797872e-01  1.02316368e+00  1.61076263e-01
  9.42638934e-01 -3.27688456e-01  5.55027127e-01  4.16533351e-01
  1.87351272e-01  6.89444840e-01 -7.09332108e-01 -8.24657559e-01
  1.70458484e+00 -1.07883143e+00  1.28090400e-02  8.46071243e-01
 -7.43376970e-01 -9.63161662e-02 -1.78489244e+00  4.52455521e-01
 -2.58332908e-01  5.47342837e-01  8.31091881e-01 -9.96957839e-01
 -1.33918929e+00 -5.85966229e-01  5.69795251e-01 -1.01353300e+00
 -1.25443889e-02  1.35079181e+00 -6.12505853e-01  5.32462001e-01
  7.94064522e-01  9.72151339e-01 -3.29349190e-01  1.16370785e+00
  1.30818820e+00 -1.23998009e-01  2.56693572e-01  8.52967277e-02
 -1.09251142e+00  1.41920435e+00  3.90092283e-01 -1.37558174e+00
 -1.18475485e+00 -1.37399614e-01  1.29143405e+00 -4.20488864e-01
 -7.93805182e-01 -9.52343568e-02 -4.10662591e-01 -3.30945030e-02
 -3.64801735e-01 -3.89420807e-01  2.36319631e-01  3.20857972e-01
 -1.51216722e+00  3.98670346e-01 -2.56608546e-01 -1.80786729e-01
 -7.92460442e-01 -1.01118481e+00  8.28992307e-01  6.06738687e-01
 -1.25271130e+00 -6.19590759e-01 -4.57073480e-01 -1.89189780e+00
 -9.62338090e-01  8.80407512e-01  6.96227372e-01 -1.43849361e+00
 -1.54543364e+00 -1.68744528e+00  2.33582333e-01 -2.76107579e-01
 -2.38708472e+00  1.12700474e+00 -8.70241448e-02  7.62339056e-01
 -1.02202904e+00 -1.61409318e+00 -2.34215438e-01 -8.28260303e-01
  8.18948507e-01 -1.01580322e+00 -1.17340302e+00  3.89519818e-02
 -1.21509790e+00  1.59365520e-01 -1.09519446e+00  1.54649031e+00
 -1.18567097e+00  9.88452137e-01 -4.85088557e-01 -8.25982630e-01
  1.66089404e+00 -4.74054426e-01  8.62807155e-01  3.32619816e-01
 -2.19954506e-01 -1.69339383e+00 -1.34607565e+00 -1.41773582e+00
 -1.02661490e+00  1.71636090e-01  8.11404228e-01  1.24896908e+00
  3.08289737e-01 -7.02280641e-01 -4.90413845e-01  1.31707513e+00
  1.01987481e+00  2.10151744e+00 -4.41585809e-01 -3.58001381e-01
  8.93740416e-01 -8.69742870e-01 -9.98763442e-02  9.03701410e-02
 -5.64791024e-01  2.07350150e-01 -7.55224526e-01  1.27373844e-01
 -4.08777237e-01  4.82323347e-03  2.13016152e-01 -6.00532651e-01
 -1.21534705e+00 -1.11270285e+00  1.15397230e-01 -6.12939894e-01
 -5.59746802e-01 -6.16888165e-01  9.40277100e-01  1.56243181e+00
 -5.59974968e-01 -5.01876473e-01 -9.05148208e-01  6.05796158e-01
 -4.87806559e-01 -7.70531744e-02 -1.05685174e+00  1.51271248e+00
  9.27603304e-01  3.10682130e+00 -7.42565751e-01  1.35622323e+00
 -1.26246297e+00  5.39497554e-01 -6.42086387e-01  8.25087726e-02
 -1.11421001e+00 -1.15903771e+00 -3.18404704e-01  3.41408968e-01
  1.00955188e+00 -2.13743114e+00 -7.85227537e-01  1.29780591e-01
  9.48637068e-01  1.72722137e+00  1.06358147e+00  2.43067071e-01
 -4.78010744e-01 -8.03358495e-01  1.44931376e+00  1.83453098e-01
 -4.33813035e-01  3.21332455e-01  1.08979988e+00  6.13260210e-01
  1.81827760e+00  1.51690292e+00  3.08787078e-01  1.59615800e-01
  1.39232492e+00  1.99037933e+00 -1.48185313e+00  1.96655667e+00
  1.83547127e+00  2.45355749e+00 -5.73989153e-01 -2.42104217e-01
 -8.63406122e-01 -4.98590380e-01 -1.83783758e+00 -6.52791187e-02
 -4.05691296e-01  1.23506980e-02  3.73460245e+00  1.36931825e+00
  9.51224267e-01  6.59087956e-01  2.12575793e+00 -1.78235614e+00
  7.66003132e-01  6.03816926e-01 -1.93737161e+00  7.78049707e-01
  2.58165985e-01 -4.63053375e-01 -6.52998805e-01 -2.87254930e-01
  7.16124296e-01 -8.63368139e-02 -3.06505591e-01  1.41438425e+00
  1.16104746e+00 -1.69258666e+00 -1.54987443e-02  1.02406278e-01
 -9.85793531e-01 -6.71328068e-01 -1.58586276e+00 -6.55957878e-01
  5.86889237e-02 -1.28356504e+00  1.56670213e+00 -8.95903826e-01
 -8.09955478e-01  1.95694196e+00  1.17387962e+00 -3.76390755e-01
  4.53144126e-02  1.41388640e-01  5.35612881e-01  8.43073606e-01
  1.76279414e+00  6.48854434e-01 -1.02122498e+00  5.62237084e-01
 -5.72572887e-01 -3.06165844e-01 -1.12919724e+00  2.14602923e+00
 -8.19895685e-01 -8.55577826e-01 -8.67525101e-01 -5.36333799e-01
  2.20025301e+00 -8.18245351e-01 -1.45367607e-01 -1.15857780e-01
  8.76988888e-01  7.67803729e-01  2.43539333e-01 -1.43852127e+00
 -7.61901796e-01 -5.03711402e-01  7.71931708e-01  7.82877877e-02
 -8.07063818e-01  6.17361307e-01  9.54594687e-02  1.13696623e+00
 -2.46543080e-01 -3.48488927e-01  5.68680108e-01 -7.69503295e-01
 -1.46195054e+00  1.04283547e+00 -6.15109429e-02 -9.36608911e-01
 -4.01004374e-01 -5.69975734e-01 -6.34959757e-01  4.43021059e-02
  1.26260713e-01 -1.33272505e+00  1.00055766e+00 -8.00441563e-01
 -6.14601314e-01 -8.21583152e-01  3.79335493e-01 -4.48262483e-01
  1.67451203e+00  1.76231432e+00 -5.20820916e-01 -1.26240408e+00
 -2.30723396e-01  2.64691889e-01  4.34338391e-01  3.65328282e-01
  1.90340245e+00 -5.89753449e-01  3.97579700e-01  5.26707247e-02
 -1.92669821e+00  5.36110163e-01 -1.04435360e+00  1.31438270e-01
  3.11224997e-01  6.63504660e-01 -1.83256352e+00 -1.03896081e-01
 -2.80096531e+00  1.34689498e+00 -4.70055372e-01 -3.52444559e-01
  4.27886665e-01  1.17072821e+00 -9.25840974e-01  1.28758228e+00
 -2.23218367e-01 -7.27714956e-01  8.12180936e-01  8.01822543e-01
 -7.53029525e-01  1.57011414e+00 -1.35787261e+00  5.71747422e-01
  1.76910937e-01 -1.02619207e+00 -2.96906567e+00 -7.36050546e-01
 -9.68197435e-02 -7.85522342e-01 -6.00827485e-02  1.41619253e+00
 -2.42014289e+00  1.79094958e+00 -4.77530718e-01  5.51056266e-01
  5.81323385e-01 -7.31945276e-01  8.70107174e-01  1.35313511e+00
 -1.92764878e-01 -4.47818249e-01 -4.41691905e-01 -1.23023599e-01
 -5.69249332e-01 -1.41166925e+00  2.67771691e-01 -1.39954102e+00
  4.04218644e-01  8.99607360e-01 -3.93446207e-01  7.98925638e-01
 -8.16575170e-01 -1.62079525e+00 -9.85092342e-01  4.50230181e-01
  2.56086612e+00 -6.10138655e-01 -1.20358694e+00 -7.37841547e-01
  6.37102544e-01  1.17624211e+00  1.62683117e+00  8.17994714e-01
 -1.09024560e+00  1.66176605e+00 -2.43893313e+00  6.66039050e-01
  9.96850312e-01 -4.36667889e-01 -1.84249008e+00  1.14401388e+00
  1.77808285e-01 -1.07483900e+00 -2.96075553e-01  4.66354728e-01
 -3.88416201e-01  4.82044518e-01  1.11009932e+00 -2.70161748e-01
  3.83686960e-01 -1.30740142e+00  1.74412623e-01 -8.44532549e-01
  5.19299150e-01 -3.07665557e-01 -1.18859267e+00 -2.66298175e+00
 -1.07937169e+00 -9.22397137e-01  2.61093020e-01 -4.41568524e-01
  1.01154256e+00 -8.00905824e-02 -7.71197796e-01  1.81088716e-01
  3.20874006e-02  2.46151614e+00 -4.17543322e-01 -2.48057738e-01
 -1.42810130e+00  2.00930142e+00 -1.97804379e+00  1.13598990e+00
  9.64355171e-02 -1.01378965e+00 -5.59916556e-01  1.35825789e+00
  5.71961880e-01 -1.61397445e+00 -7.35731661e-01 -6.20161355e-01
  7.73180306e-01  9.27199900e-01  6.50748968e-01  4.08954173e-02
 -2.35600829e+00 -2.69132495e-01 -2.37765893e-01  2.43119979e+00
 -4.78296131e-01  2.07275406e-01  1.96887434e-01 -5.59961274e-02
 -7.16868460e-01  9.69435632e-01  1.20512259e+00 -1.61113012e+00
  1.48506212e+00  1.48944747e+00 -1.32977918e-01  6.62299216e-01
  3.49545956e-01  7.60722816e-01 -5.69604576e-01  8.25185835e-01
  1.16508090e+00  2.73541689e-01 -5.90884149e-01  1.35834444e+00
  1.42241919e+00 -7.68903852e-01 -1.18546093e+00  1.40551673e-02
 -3.91923860e-02  2.40718380e-01  5.93396544e-01  1.65691540e-01
 -3.55108380e-01  1.06769526e+00 -2.26633698e-01  1.62581170e+00
 -5.54135084e-01  2.84533739e+00  6.24691665e-01  2.88328007e-02
  1.15881884e+00 -3.18314284e-01 -2.13046148e-01 -4.13382411e-01
 -1.21947050e+00 -6.58052862e-01  1.19085360e+00  2.22974971e-01
 -1.04026496e+00 -6.17941618e-01 -8.90239418e-01 -9.86323297e-01
 -7.80619562e-01  7.75187016e-01  1.01144636e+00  1.02651989e+00
  1.86289823e+00 -1.25379786e-01 -1.29997706e+00 -4.86655593e-01
 -7.90510178e-01 -1.22741866e+00  8.15069526e-02  6.58500433e-01
  1.11035323e+00  3.67018938e-01  1.19078612e+00  1.44680187e-01
  9.81892943e-01  7.92940497e-01 -7.39985228e-01 -4.49962258e-01
  4.55715388e-01 -1.87177634e+00 -1.15511668e+00  1.64100170e+00
 -3.25137638e-02  4.15879399e-01  4.74168748e-01  7.56856322e-01
 -2.06179667e+00  1.16584909e+00  8.71980131e-01 -1.41257137e-01
 -1.73287785e+00  5.63655913e-01  6.30582094e-01  7.36244321e-01
  9.39641356e-01 -1.49223030e+00  4.44540769e-01 -6.07655525e-01
 -8.40061963e-01 -7.05847263e-01  3.76504916e-03 -8.70592237e-01
 -8.13852027e-02  1.27593637e+00  1.47887729e-02  3.97798538e-01
 -2.87821591e-01 -1.40311092e-01 -9.08295393e-01  4.12836373e-01
 -4.30390149e-01 -4.26935703e-01  3.14335942e-01 -1.55949950e+00
 -1.78770840e+00 -1.46768117e+00  1.11112511e+00  1.67054608e-01
 -3.45439434e-01  6.02942467e-01  1.94977427e+00 -4.24436539e-01
 -1.62725169e-02  7.05274463e-01 -3.06153727e+00 -3.22427154e-01
 -6.07284963e-01 -2.75194705e-01 -1.59227327e-01 -1.77047327e-01
  4.88132089e-01 -1.30383492e+00 -9.47869793e-02 -6.21693909e-01
  4.28081363e-01  1.00910652e+00 -8.88270497e-01 -8.35151434e-01
  1.00286758e+00 -7.04360783e-01  4.76119012e-01  3.68340790e-01
  8.31025839e-02  1.12627172e+00 -1.56994298e-01 -8.65840793e-01
  2.33174160e-01 -7.62235880e-01  6.64246321e-01  6.88623488e-01
  2.37620449e+00 -1.17929220e+00 -3.66721928e-01 -1.12878096e+00
  1.26545370e+00  3.13375205e-01 -3.66426334e-02 -1.67366397e+00
 -5.21620810e-01 -4.89963472e-01 -1.22679114e-01  1.54175138e+00
  7.35362768e-01  1.87236190e-01 -8.82121384e-01 -8.46367598e-01
 -1.47270083e-01  4.05855358e-01  6.40754879e-01 -3.25755239e-01
 -8.72847617e-01 -7.31307805e-01 -8.63353461e-02  4.28516597e-01
  1.53812036e-01 -1.11933134e-01 -2.12156281e-01 -2.63838351e-01
 -1.77612877e+00 -4.93461221e-01  3.73126507e-01  7.04125836e-02
 -3.29454988e-01  5.82612336e-01 -2.76243591e+00 -4.27155107e-01
  1.15536034e+00  5.21132946e-01  2.95504510e-01 -5.71817517e-01
 -1.90689936e-01 -5.18734157e-01 -7.39913762e-01 -1.33870855e-01
  2.27232307e-01  9.05842960e-01  1.36029625e+00  1.02226293e+00
 -4.56430554e-01  3.13686132e-01 -4.00627941e-01  1.17242560e-01
 -1.02872588e-01 -2.40741658e+00  4.58282709e-01  3.58267166e-02
 -2.77092069e-01  4.52439114e-02  1.40900970e+00 -9.53287244e-01
 -9.88637269e-01  8.11229285e-04  5.72431445e-01 -1.47063047e-01
  1.15472066e+00  1.23786747e+00  7.19886363e-01 -6.63724661e-01
  9.71736133e-01  3.92571032e-01  5.38372517e-01  1.49411893e+00
 -6.35004520e-01  7.67936230e-01  8.83929431e-02  1.53671920e+00
 -2.11374074e-01  5.03798664e-01 -4.91168916e-01  3.32759947e-01
  3.28370929e-01  8.28406394e-01 -1.28252769e+00  2.26939678e+00
 -2.24153072e-01  2.62108326e+00  3.67079824e-01  1.18614033e-01
 -9.71961617e-01  1.83411077e-01  5.55774570e-02  8.72191310e-01
  5.90961218e-01 -3.18920046e-01  1.27782869e+00  4.45690185e-01
 -1.71723664e+00  9.77045298e-01 -1.05272479e-01 -1.49807358e+00
 -8.00756872e-01  9.87020433e-01 -9.23776269e-01  3.50078076e-01
 -7.74988532e-01  6.32403314e-01  3.42144579e-01 -4.21294957e-01
 -1.70051539e+00  1.96544051e-01 -3.08643281e-01  4.92961735e-01
  5.02488792e-01  3.55287343e-01  1.05780768e+00 -2.93468863e-01
  1.86153073e-02 -1.23221442e-01  1.03371954e+00 -7.99162269e-01
 -4.45264280e-01  6.38408363e-01 -6.93576872e-01 -1.10272944e+00
 -1.60210401e-01 -2.27995709e-01  1.58381903e+00 -7.35293448e-01
 -8.46089900e-01 -1.39355695e+00 -2.97995973e-02 -8.63630652e-01
 -3.30405384e-01 -1.67730361e-01  7.97280967e-01 -1.25648212e+00
  9.55039024e-01 -1.84778333e-01 -1.98982105e-01  1.59337312e-01
  1.02331793e+00  8.20086837e-01 -5.46543062e-01  5.32979906e-01
  1.13817024e+00  6.62161171e-01 -1.70253420e+00  4.78273928e-01
  7.04478681e-01  2.23536420e+00 -3.70679379e-01  5.04928112e-01
  3.80957037e-01  4.18330908e-01 -1.58197057e+00 -1.17685065e-01
  1.37232852e+00  1.65626812e+00  2.42682286e-02 -6.90741301e-01
 -1.32443893e+00  1.68440020e+00 -1.53121054e-01  1.15035415e+00
 -4.58727866e-01  2.75251567e-01 -1.87857345e-01  9.65107620e-01
 -2.05743670e+00  9.85692322e-01 -1.75738215e+00  5.12882650e-01
  8.45846474e-01  1.18922865e+00 -1.33111835e+00  1.03243959e+00
 -6.73776805e-01 -2.06392080e-01 -2.89224923e-01  2.61520207e-01
 -1.45734406e+00 -7.53286064e-01 -9.27091599e-01  1.05786896e+00
  9.29021239e-01  1.80578399e+00  1.34690553e-01  1.47347176e+00
  2.28006974e-01  1.27473307e+00 -8.31089541e-02 -9.75711793e-02
 -2.02120349e-01 -1.89915454e+00 -2.12776259e-01  5.15137076e-01
  7.20794797e-01  5.61401367e-01  4.21194166e-01  2.33699381e-01
 -9.16737020e-01  3.35109591e-01 -6.43088818e-02 -4.58557643e-02
 -7.11064279e-01 -1.24021724e-01 -7.77807415e-01  6.78845227e-01
 -1.63172662e+00  2.07541704e-01 -1.21240854e-01 -3.68903071e-01
  1.95766866e+00 -7.63089359e-01  2.74942487e-01 -6.25030935e-01
 -1.24388230e+00  1.00159097e+00 -1.07212698e+00  1.79425943e+00
 -1.07039177e+00 -1.49467289e-01 -1.61887825e-01 -1.10151760e-01
  1.29121697e+00 -1.53773442e-01  2.79547215e-01  1.40145946e+00
  5.80398321e-01  1.15073442e-01  1.43776202e+00  7.46738255e-01
 -9.94728684e-01 -1.96930277e+00  8.11331153e-01  1.28780758e+00
 -1.69124782e+00 -3.50713462e-01  9.87658858e-01  1.23235929e+00
 -9.91035342e-01  4.50847179e-01 -5.72775781e-01  2.89341778e-01
 -1.37064219e+00 -6.29657030e-01  5.74627556e-02  4.28908728e-02
  1.08989394e+00 -7.69355476e-01  8.37618530e-01 -2.97061410e-02
 -6.20176613e-01  9.84027207e-01  2.78074145e-01 -5.18764079e-01
  5.82058847e-01  1.71930146e+00  3.07427645e+00  1.52243650e+00
  1.31179225e+00  1.36885035e+00  4.62153181e-02 -8.80794525e-01
 -1.27790761e+00 -6.67604029e-01  5.31090796e-01 -8.73653233e-01
 -1.52462292e+00 -8.81398439e-01 -5.05127788e-01 -8.71351123e-01
 -3.78086835e-01 -1.86890113e+00 -1.13912858e-01 -8.12757760e-02
 -7.55156875e-01 -1.40959537e+00 -6.05413854e-01 -5.97014904e-01
 -7.45850205e-02  7.85716474e-01 -2.52783346e+00  1.21722117e-01
 -2.00180426e-01 -1.72859752e+00  1.42044151e+00 -1.84473634e+00
 -6.54524043e-02 -1.82296944e+00 -2.99685389e-01  1.93245679e-01
  1.54898727e+00  9.48798895e-01 -1.03719771e+00  6.16754055e-01
  1.55781126e+00  1.49445963e+00  1.48242676e+00 -2.33381677e+00
 -1.70520627e+00 -5.86371422e-01  7.16641724e-01  4.39051613e-02
 -7.00208008e-01 -6.16579473e-01  1.69922665e-01 -1.07955945e+00
 -1.53106987e+00 -1.95939493e+00 -4.90816653e-01  5.19727886e-01
  9.77575421e-01  1.05481267e+00 -1.76963627e-01 -2.56495285e+00
 -5.22215843e-01 -3.40607166e-01 -2.63967127e-01 -8.32807481e-01
  2.45656922e-01  8.72865140e-01 -8.40269387e-01 -1.97469687e+00
 -4.83466759e-02  4.06327426e-01 -1.08617020e+00  7.49329627e-01
  2.83359051e-01 -1.00455225e+00 -7.11897314e-02 -8.13871384e-01
 -4.34240073e-01 -9.23442185e-01 -1.17717767e+00 -5.72513342e-01
  2.72676349e-03 -3.61804098e-01  5.24693966e-01  1.40557742e+00
  1.79798150e+00 -5.73992789e-01 -3.57996315e-01  7.93954730e-01
 -4.12608683e-01 -6.99569523e-01 -6.31714106e-01 -2.38532275e-01
 -3.22213084e-01 -9.17513192e-01 -1.30486929e+00  4.20324467e-02
  2.32594991e+00 -1.59807122e+00 -2.17328161e-01  9.69971120e-01
  1.95503280e-01 -1.67896378e+00 -1.08175349e+00 -6.42616391e-01
 -2.15980962e-01  1.45592108e-01 -2.10313964e+00 -9.56753314e-01
 -5.84026098e-01  8.39280605e-01 -1.96959004e-01  8.57234001e-01
  1.59697950e+00  1.53768942e-01  1.84183195e-01 -1.79080510e+00
  4.37305152e-01 -1.36662200e-01  1.37432718e+00  5.40442705e-01
  3.65724683e-01 -7.53892720e-01  8.42904747e-01  1.02419877e+00
 -3.29316795e-01  2.35771108e+00 -9.94470119e-01 -2.55416781e-01
  6.46119773e-01  1.50226355e+00  1.23225784e+00  9.41329360e-01
  2.99365014e-01  1.45521903e+00  1.05173206e+00 -1.33247113e+00
 -1.05605567e+00  4.41603899e-01 -9.35409188e-01 -8.58143687e-01
 -3.39957178e-02  1.07397830e+00  5.26487529e-01 -5.70316076e-01
  9.10464823e-01  5.54109633e-01 -3.65384877e-01  4.93366793e-02
  5.66012263e-01 -6.84535801e-01  7.35165060e-01 -6.92185640e-01
 -7.23854065e-01  9.22283232e-01 -2.70255744e-01 -2.56600410e-01
 -3.53043526e-01  8.51170063e-01  3.14139187e-01  5.71079075e-01
 -1.58639002e+00 -8.34097445e-01 -7.10378051e-01 -2.19764605e-01
  1.17768258e-01  7.34530151e-01  1.06246459e+00 -4.02664505e-02
  5.19040883e-01 -1.22082794e+00 -5.57778418e-01  3.93748492e-01
 -2.12189518e-02 -7.24855483e-01  8.89338702e-02 -6.85309291e-01
  2.20966220e-01 -1.48748004e+00  1.22874737e+00 -6.67678118e-01
  1.29454568e-01 -9.39309776e-01  7.72614956e-01 -1.49838781e+00
  4.54022765e-01  1.89312828e+00 -3.50101233e-01 -3.39571267e-01
 -1.27077174e+00 -1.06035852e+00 -2.12903976e-01  1.11757827e+00
 -2.53262669e-01  2.49473381e+00 -2.04286188e-01 -4.30064321e-01
  9.74800646e-01 -1.00155222e+00 -4.56118673e-01  3.04000080e-01
  1.88652560e-01 -6.92758560e-01 -9.98885483e-02 -1.18820596e+00
  4.85460944e-02 -8.62052798e-01  2.05150321e-02  5.77236176e-01
 -2.11835265e+00 -2.04023337e+00 -1.73184082e-01 -6.66959941e-01
 -1.67627305e-01 -2.46373042e-01  1.07413435e+00 -1.50184703e+00
  6.51821434e-01 -4.72452611e-01  1.20829976e+00  1.18389881e+00
 -1.00433838e+00  1.43089736e+00  6.37248874e-01 -7.27934986e-02
 -3.60228181e-01  8.00194383e-01 -5.53029299e-01  3.00783634e-01
  6.55867577e-01  1.06703413e+00 -1.91529500e+00 -2.65672952e-01
 -9.72302377e-01 -1.05358398e+00  1.22923768e+00  5.67561835e-02
  4.35202509e-01  3.43701869e-01  1.72246888e-01  5.77775657e-01
 -2.66764700e-01  1.37770593e+00  2.02309012e-01  2.66088700e+00
  4.73778546e-01 -6.05114937e-01 -4.35620993e-01 -4.06518847e-01
  1.57269156e+00 -5.46978191e-02  5.65800555e-02  8.03646743e-01
  8.79958332e-01 -6.94113493e-01  1.61183727e+00  1.48327678e-01
  1.52853024e+00  3.10325682e-01 -5.14301002e-01  3.33657414e-01
  7.10973501e-01  1.12263191e+00 -3.43906097e-02  9.32090163e-01
  9.53142941e-01 -5.49311996e-01  9.09260869e-01 -4.51213330e-01
  3.96239422e-02 -1.76615745e-01  9.01898980e-01 -6.80053532e-01
  1.11828756e+00 -1.88992870e+00  7.38452613e-01 -1.38053048e+00
  4.91647683e-02  1.14665806e+00  1.14649010e+00 -1.15147702e-01
  1.83433020e+00  3.69018286e-01 -6.03392184e-01 -2.14470196e+00
  4.99865144e-01  1.50622442e-01  9.90159035e-01 -1.20098865e+00
  2.51404613e-01  6.10195756e-01  4.36356485e-01 -1.46252894e+00
  1.27056885e+00 -3.50043416e-01 -9.62714076e-01 -3.34698498e-01
 -1.01166971e-01 -3.52215767e-01  4.02473330e-01  8.83723795e-01
  9.03606415e-02 -1.54954001e-01  4.10098344e-01  8.63473043e-02
 -8.49285841e-01 -5.55120289e-01  1.03379533e-01  9.40028906e-01
  4.16638255e-01 -8.19964483e-02 -7.93983579e-01  2.12540507e+00
  1.69719815e+00  3.24656218e-01 -8.99328947e-01 -8.59776795e-01
  1.66324770e+00 -3.23268697e-02 -1.13507140e+00 -1.87517273e+00
 -1.92069042e+00  9.79393244e-01  6.54715896e-01 -5.69527745e-01
  3.37390244e-01 -6.05842292e-01 -4.95478094e-01 -1.34791112e+00
  2.52088857e+00  6.37418866e-01 -3.02402228e-01 -6.67548656e-01
  7.89755821e-01  1.89616218e-01 -3.50153148e-01  1.69792008e+00
  1.27985334e+00  8.71172786e-01  2.18792081e+00  1.06422949e+00
 -1.20745552e+00  5.41889727e-01 -5.10802925e-01 -2.92834848e-01
 -1.61959791e+00 -4.36706036e-01  1.17639971e+00  1.65892875e+00
 -1.08415496e+00 -2.55638331e-01 -1.10222772e-02  1.54407156e+00
  1.50017154e+00  1.67471266e+00 -1.71409130e+00  3.35619658e-01
  1.29405856e+00  6.37268007e-01 -9.56919551e-01 -3.36434126e-01
 -7.88159311e-01 -2.26889998e-01 -5.93040092e-03  1.18014884e+00
  4.73995954e-01 -9.76303220e-01  7.60542512e-01  9.20832872e-01
  3.25125486e-01  8.97657216e-01  1.12676166e-01 -5.62602937e-01
 -1.31994581e+00  1.13573945e+00 -7.52779320e-02 -1.12533104e+00
  6.36635423e-01 -1.42204672e-01 -1.11050737e+00  1.62993085e+00
 -1.72406995e+00 -4.04910862e-01 -7.60085762e-01 -1.88483369e+00
 -1.21538699e+00 -4.65313792e-01 -6.85376704e-01  2.10745875e-02
  3.12551141e-01  6.83068156e-01  4.30938989e-01  1.17693675e+00
  8.55123162e-01 -3.27201605e-01  6.01849079e-01 -2.91913211e-01
  4.51019138e-01 -9.24623549e-01  1.58360362e+00  6.01503074e-01
  5.41406810e-01 -4.24774379e-01  7.93543875e-01 -1.28592134e+00
  3.07397455e-01 -9.79768693e-01 -1.83780217e+00 -1.88038945e+00
 -1.55379093e+00  3.71702492e-01 -6.16744637e-01  8.63895893e-01
 -4.59548354e-01 -2.82165766e-01 -1.86338031e+00  8.58154237e-01
 -6.36907935e-01 -1.06878710e+00  6.67551696e-01 -4.98180017e-02
  3.29863429e-01 -7.91294873e-01  8.10717404e-01 -1.44473165e-01
  4.35745418e-01 -7.90322721e-01  9.23673213e-02  1.68004024e+00
 -9.65287685e-01  9.37662125e-01 -1.43758988e+00  1.81874025e+00
  5.22099555e-01 -2.04452348e+00  1.82281017e-01 -1.77410138e+00
  8.76990184e-02  1.27891645e-01 -1.18012619e+00  7.80514359e-01
 -8.20185959e-01  7.13042080e-01  6.83306575e-01 -1.35810614e+00
 -1.84805882e+00  1.79562426e+00 -3.37855190e-01 -4.81727332e-01
  1.05326176e+00  8.30761373e-01  1.73572791e+00 -8.68642747e-01
  1.77262175e+00  1.78666782e+00 -2.93477595e-01 -8.35189283e-01
  2.23872542e-01 -5.73466063e-01 -2.92836159e-01 -9.27393556e-01
  1.53816962e+00 -2.17215633e+00 -1.42383730e+00 -9.67225432e-01
  6.89657032e-01 -1.23173821e+00 -1.39009941e+00 -1.57334864e+00
 -6.70606256e-01  2.91983694e-01  1.14150929e+00 -6.62923396e-01
