
  Tensor x
  shape
  [1, 64, 32, 32]
 -5.24345756e-01  7.83136904e-01  4.35615629e-01 -6.51025653e-01
  1.12837672e-01  1.32153523e+00 -1.37065721e+00  5.51112056e-01
  3.13382685e-01  4.02759582e-01  1.60386491e+00  5.53629756e-01
  2.01706201e-01 -1.32304180e+00  1.63465917e-01 -1.24163198e+00
  3.29843402e-01 -9.90146637e-01  3.36754918e-01  2.82190979e-01
 -4.32089090e-01 -1.35234225e+00  7.53017604e-01 -7.86088884e-01
 -1.43010139e+00  5.77833891e-01  8.10329199e-01 -1.84783971e+00
  1.18166253e-01 -1.95162028e-01  7.02166975e-01  1.22369230e+00
  8.17852020e-01  1.46217033e-01 -6.09369427e-02  1.34448969e+00
 -1.33354378e+00 -1.78245032e+00 -1.12478030e+00 -8.18954408e-02
 -5.94465375e-01 -1.17526948e+00  9.10666466e-01 -1.11138976e+00
 -1.57090950e+00 -1.31926453e+00 -1.25589418e+00 -6.59496665e-01
 -5.37680723e-02 -1.71568251e+00  1.24688947e+00 -1.81930208e+00
  8.09654236e-01  6.21387601e-01 -1.15385365e+00  9.94560897e-01
 -3.98428440e-01 -4.26081687e-01 -9.26916778e-01  3.42316329e-01
 -5.84410548e-01  1.27528000e+00  2.44237351e+00 -1.13334131e+00
  1.57049561e+00  1.13850045e+00 -1.01215675e-01 -1.56850472e-01
 -1.09791982e+00 -7.40557790e-01  9.86239016e-01 -4.05107170e-01
  6.23401940e-01  7.52492964e-01 -8.82277548e-01 -1.64094623e-02
  7.06122458e-01 -1.60059011e+00  4.28396046e-01 -1.61627039e-01
 -1.41977108e+00 -6.88005209e-01  6.15192056e-01  3.31533328e-02
 -1.09828782e+00  3.92658621e-01  8.99239480e-01 -1.68831125e-01
 -1.38608062e+00 -7.64701426e-01 -1.65136898e+00 -2.21473411e-01
 -1.68075359e+00  7.82715857e-01  1.31163621e+00 -9.39559042e-01
  2.16812447e-01  9.74689424e-01 -2.00001669e+00 -1.14668310e+00
 -9.72797811e-01 -7.84085572e-01 -3.80689129e-02 -2.73034394e-01
 -4.53029364e-01  4.00666684e-01  1.72622311e+00 -7.40102351e-01
  4.79558915e-01 -7.33922303e-01  1.11537230e+00 -1.61559686e-01
 -1.63890764e-01 -8.32820177e-01  7.94992924e-01  1.39195156e+00
  1.52561724e+00 -3.14757943e-01 -5.66110969e-01  5.83722472e-01
 -2.73973495e-01 -4.83887851e-01  1.70818782e+00  7.86514580e-01
 -2.36260962e+00 -1.73719060e+00  4.04137611e-01  1.36927104e+00
  2.21859038e-01  4.81502293e-03  1.34415120e-01  6.03532553e-01
 -1.22854674e+00  3.84178460e-01 -9.59369168e-02 -8.43961358e-01
  1.26049614e+00  5.08687794e-01  6.95980668e-01  1.02338351e-01
 -1.85581660e+00  6.91072583e-01 -2.32855365e-01  1.66757870e+00
  3.11714798e-01 -7.32866347e-01 -5.09481907e-01  3.95825505e-01
  2.91126633e+00 -4.62154299e-01 -1.60470510e+00 -2.05118731e-01
 -6.00995779e-01  4.78597909e-01 -6.58502206e-02  1.14924920e+00
  2.00054720e-01 -2.20296588e-02  3.70643049e-01 -6.40276968e-01
  5.60391426e-01  6.77093446e-01  1.56164959e-01  2.27325797e+00
  2.43210241e-01  1.82864821e+00 -9.85548258e-01 -1.96092099e-01
 -2.06292212e-01 -2.90733367e-01 -2.88717628e-01 -3.88616621e-01
 -5.01995645e-02  4.36391771e-01 -5.14127195e-01 -4.19189751e-01
 -7.35627830e-01 -1.15136766e+00  2.17139170e-01  2.54542530e-01
  8.85178387e-01 -7.56872773e-01 -5.77911735e-01 -1.08606505e+00
  6.02723897e-01 -2.22915873e-01  4.15416807e-01 -4.37542051e-01
  9.95141864e-01  1.21400034e+00 -4.80441839e-01  1.27537191e-01
 -2.66747296e-01  3.37013662e-01 -4.77012455e-01  1.44467518e-01
 -9.02976513e-01 -1.11654699e+00  6.80162609e-02 -9.14288998e-01
 -4.62197572e-01  1.35980630e+00  8.26398015e-01 -2.48335600e+00
  2.21676588e-01  8.25991511e-01  1.52250850e+00  4.81901795e-01
 -9.30891037e-02  1.48566175e+00  8.97394598e-01  6.32447720e-01
  3.38917762e-01 -4.30450112e-01 -1.01277542e+00  2.95655370e-01
 -3.88020188e-01 -1.83632374e+00  2.07446408e+00  1.67629838e+00
  6.94812357e-01 -4.68422681e-01  2.56073803e-01  1.62800205e+00
  1.14420044e+00 -6.95491314e-01  7.20293343e-01 -5.09147048e-01
  1.65243971e+00 -2.64703536e+00 -9.28848207e-01 -4.01732415e-01
  1.02369416e+00  1.06112492e+00  1.52832365e+00 -1.41905785e-01
 -8.39276433e-01  6.84654653e-01 -6.01961017e-01 -2.89877951e-01
 -1.25063717e+00 -4.87895578e-01  2.39730096e+00 -8.40479016e-01
 -1.40073097e+00  2.25647449e+00 -9.19553861e-02 -8.57036233e-01
  9.75316465e-01 -1.92976311e-01  1.59929395e-01  2.03938794e+00
  1.82739043e+00 -1.00020909e+00 -1.81189632e+00  1.80128291e-01
 -7.60063589e-01 -1.58158451e-01 -7.34102786e-01 -2.98338264e-01
 -1.27497816e+00 -1.09282565e+00 -1.10674393e+00 -5.44820905e-01
 -1.42051026e-01  2.23669857e-01 -8.40253353e-01 -1.73543584e+00
 -1.56211364e+00  8.13124254e-02  3.22272599e-01  1.58760703e+00
  5.83339036e-01 -1.96293041e-01  5.67515135e-01  1.39896914e-01
  1.42985976e+00 -1.55968979e-01 -1.63330376e-01 -7.30090201e-01
  3.73258963e-02  1.23665974e-01 -2.57812548e+00  1.00022388e+00
 -4.60752845e-03 -8.64864409e-01  3.62076564e-03  1.52710712e+00
  2.65076780e+00  1.37095109e-01  1.91744816e+00  1.93356633e+00
 -1.64695811e+00 -4.55228329e-01 -5.31137623e-02 -5.10876894e-01
 -6.82837069e-02  2.32029796e-01 -2.49487966e-01  5.87085068e-01
 -6.26374125e-01 -3.40082586e-01 -1.25965774e+00  1.11111188e+00
 -2.84999400e-01  1.46361673e+00  1.90660739e+00  1.04407918e+00
 -8.44662249e-01 -4.93318617e-01 -1.21787119e+00 -1.47207871e-01
  1.18135914e-01 -1.77292752e+00  7.64089286e-01  1.28799096e-01
 -1.73695838e+00 -1.12784493e+00 -4.33599651e-01  9.86334905e-02
  7.93859601e-01 -6.47799730e-01 -7.49364793e-01 -9.36021447e-01
  1.33943582e+00  4.46582466e-01 -8.82463872e-01  1.15003632e-02
 -6.21006131e-01  6.73299372e-01 -2.29065474e-02  3.19747639e+00
  1.39441884e+00  1.65270090e+00  2.68254280e-01  1.91022038e-01
 -3.50116752e-02 -9.16444480e-01 -9.48412299e-01  3.46269250e-01
 -3.05803150e-01  1.63618058e-01 -1.01403618e+00  5.96784294e-01
  1.81905761e-01 -1.08990932e+00 -2.23910546e+00 -1.25408101e+00
 -1.21616602e+00  2.53008395e-01 -7.11280584e-01  7.75727704e-02
 -2.12107860e-02 -1.28643823e+00  1.72230422e-01 -4.74236250e-01
  6.61937237e-01  7.43885398e-01  4.09912974e-01  8.93882394e-01
 -6.11842811e-01  9.78239402e-02 -8.40195596e-01 -6.72564566e-01
  7.60483861e-01 -1.28286207e+00 -2.76220948e-01 -4.24360007e-01
 -7.17639625e-01 -7.46827424e-01 -1.17282724e+00 -1.73986745e+00
 -1.63695872e+00  3.82741004e-01 -5.43424487e-01 -9.18810785e-01
 -2.15793157e+00 -1.25913489e+00  1.47043216e+00 -5.18981516e-01
  4.80753899e-01  1.92366493e+00  1.40150821e+00 -1.36141312e+00
 -1.89434624e+00  1.00548422e+00  1.14234038e-01 -7.83897281e-01
  7.45966792e-01  9.19421792e-01 -1.20577896e+00 -4.51214850e-01
 -1.46563971e+00  1.71646070e+00 -1.32884729e+00 -3.57605606e-01
  1.27018881e+00 -2.38904595e+00 -1.87946892e+00  2.19332144e-01
 -8.03393364e-01  1.08621573e+00  8.66373420e-01  1.82612777e-01
 -1.97576332e+00 -7.90520787e-01  1.38462472e+00 -1.12790155e+00
  1.60937333e+00 -1.73446283e-01 -7.69184530e-01 -4.80136842e-01
  1.04786539e+00 -7.24379867e-02 -4.34982628e-01 -4.23856139e-01
  8.49817991e-01 -1.01637757e+00  2.05122066e+00  5.05767524e-01
  3.42204154e-01  7.30106413e-01  1.69101501e+00  1.10753012e+00
 -1.79795213e-02 -6.82075441e-01  7.76780427e-01 -1.03386033e+00
  4.31229115e-01 -1.67093670e+00 -1.01705503e+00 -1.63016462e+00
  5.27546227e-01  2.56048411e-01  1.29480600e+00  9.00276601e-01
 -3.59100163e-01  5.78259170e-01  1.32737989e-02  1.99312353e+00
 -1.62418079e+00 -2.16894960e+00 -5.25773287e-01 -6.20687544e-01
  4.14483964e-01  1.00057781e+00 -4.20450121e-01 -2.37285519e+00
  1.63877022e+00 -6.85879514e-02 -2.78154314e-01  1.25417566e+00
 -8.22088003e-01 -2.73260865e-02  6.78140640e-01  9.74873185e-01
  1.45112109e+00  6.96789026e-01  9.55864072e-01  7.24899709e-01
 -2.01765493e-01  9.49668765e-01 -6.07358694e-01  7.31621265e-01
  1.29294145e+00 -5.63857973e-01 -5.12151122e-01  5.83801210e-01
  3.72637868e-01  3.35778356e-01 -5.34057617e-01 -1.09508760e-01
 -8.50507379e-01  1.29002810e+00  1.47605991e+00 -1.35376096e+00
  1.31854939e+00 -1.31640196e-01  2.20306814e-01 -2.23799750e-01
 -1.58143222e+00  9.85935271e-01  1.24450791e+00  1.13615084e+00
  3.39719117e-01 -1.01629508e+00 -1.98316440e-01 -5.79148948e-01
 -1.23794222e+00  7.11969137e-01  1.30047143e+00  5.44381857e-01
  6.09438896e-01  2.52065033e-01 -3.14086765e-01 -7.51275003e-01
  5.87296903e-01  1.18556941e+00  4.37235206e-01 -2.58214056e-01
 -1.04304826e+00  1.62879717e+00  1.59400478e-01 -5.41226208e-01
  2.74547011e-01 -3.55529964e-01  7.19467103e-01 -5.72518706e-01
  1.12392616e+00 -1.39455998e+00 -3.55205983e-01  4.08403352e-02
  5.37349805e-02 -1.70654476e-01  1.22523260e+00 -1.02303469e+00
  3.85291055e-02  9.26158309e-01  2.56008714e-01  8.67296457e-01
 -2.03917289e+00  1.12843430e+00 -2.15657592e-01 -5.45989931e-01
  3.19879167e-02  4.07978833e-01 -1.01664865e+00  4.82461780e-01
  9.07946289e-01 -2.68665049e-02  1.73331881e+00  1.05785286e+00
 -7.69967854e-01 -8.71779442e-01  9.38349962e-02 -2.12386918e+00
 -3.89488339e-01 -1.43448663e+00 -1.79944575e+00  1.12241161e+00
 -1.07702482e+00  9.06113923e-01  8.61163259e-01 -1.03725564e+00
 -4.74215627e-01 -1.11335528e+00  2.77945966e-01  8.16770971e-01
  4.75081474e-01  1.82466605e-03  4.81103569e-01 -5.99709153e-01
 -1.29638255e+00 -1.38379490e+00  3.27734977e-01  7.10879982e-01
 -1.04798853e+00  1.01107526e+00 -7.41223156e-01 -7.76045382e-01
 -1.35493445e+00 -5.43362141e-01  2.89519727e-01  2.22292900e-01
 -2.82693911e+00 -4.43218313e-02 -7.89049029e-01 -6.72215283e-01
  4.48226005e-01  1.29503002e-02  4.24896419e-01  2.91103721e-01
  1.59248674e+00 -5.82791328e-01 -2.14681685e-01 -1.62190425e+00
 -1.53745210e+00 -2.20018864e-01 -1.42934084e+00  2.73359239e-01
  8.00951481e-01  9.01659071e-01 -4.89588886e-01 -5.68198204e-01
 -7.07319200e-01 -9.63687778e-01  4.79707308e-03 -1.85710096e+00
  7.28827655e-01  9.75139499e-01 -2.11420155e+00 -4.65645671e-01
  1.69104660e+00  1.56493291e-01  1.37321258e+00 -8.07016432e-01
 -3.08749378e-01 -2.18226716e-01 -1.12076068e+00  9.05692816e-01
  2.63661176e-01 -1.65726006e-01 -1.16863155e+00 -1.46096539e+00
  1.49448812e+00 -1.11383468e-01  7.19121516e-01 -2.15399814e+00
  7.50885427e-01 -1.21950102e+00  3.26331139e-01  3.37118417e-01
 -1.30616203e-01  1.29448205e-01 -9.38060403e-01 -1.10604739e+00
 -3.91003162e-01  1.94514716e+00  7.08851293e-02  1.20395653e-01
  3.35404932e-01 -1.35325158e+00  5.06667435e-01  1.71743140e-01
 -2.21312284e-01 -7.37936854e-01  1.99851680e+00  3.09525520e-01
 -6.63311422e-01 -1.30821800e+00  5.78609943e-01 -1.29761624e+00
 -2.85535138e-02  2.13195533e-01  1.91448402e+00 -6.71620488e-01
 -1.41260719e+00 -5.13198555e-01  3.67608368e-01  8.63487720e-01
  7.80056357e-01 -2.06333563e-01  3.68762389e-02 -6.46704435e-01
 -1.01671398e-01 -7.01388419e-01  7.82202005e-01 -5.08949459e-01
  1.16612082e-02 -1.54587984e+00 -2.95628726e-01 -9.15189564e-01
  3.42310518e-01 -2.47858071e+00  1.48935914e+00 -5.54438055e-01
  3.25242430e-01 -1.00160861e+00  1.32786822e+00 -2.68784463e-01
 -1.44632041e+00  6.61644220e-01 -1.49408269e+00 -2.43635431e-01
 -7.70982623e-01  7.62061298e-01 -9.73677635e-01  1.20990789e+00
  1.24090970e+00  1.29430473e+00 -7.64445066e-01  1.40273082e+00
 -5.34469187e-01  7.35510767e-01 -1.24458194e-01  1.48926175e+00
  2.15038717e-01  4.43041116e-01 -3.49647462e-01  1.92741990e-01
  1.62082031e-01  2.13664219e-01  1.13592768e+00  1.03918564e+00
  3.78511310e-01  5.92053533e-01  7.24867105e-01 -6.49129689e-01
 -8.72820258e-01 -4.80206199e-02 -4.91489202e-01  1.88049793e+00
  2.73347169e-01  1.46386409e+00 -6.40728056e-01  2.92620629e-01
 -1.29676855e+00 -1.15425265e+00 -2.66339481e-01  3.49993050e-01
 -2.24631041e-01 -1.40472442e-01 -9.24092889e-01 -1.11386442e+00
 -8.53135884e-01  1.61637902e+00  8.06035936e-01 -5.25350809e-01
  2.33605003e+00  1.44901127e-01  6.32683635e-01 -1.63585618e-01
 -8.79277065e-02 -1.62237465e+00 -1.44441620e-01  5.47666430e-01
 -6.62599146e-01  9.73205119e-02  6.90487802e-01  1.85829413e+00
  2.90834486e-01  9.13458169e-01  1.50426984e+00  1.50367677e+00
 -1.11466622e+00  1.58681548e+00 -6.48825347e-01 -1.37652636e+00
  1.28747451e+00 -7.05146313e-01 -3.80878687e-01  1.26060545e+00
 -6.07400358e-01  4.73318845e-01 -4.08941567e-01  1.39829409e+00
  1.32611918e+00  9.44738925e-01  1.41111779e+00 -2.01887816e-01
 -1.51158130e+00  7.30397463e-01 -5.52118838e-01 -6.57734036e-01
  1.90502810e+00  2.26299673e-01 -2.31666112e+00  1.04537678e+00
 -9.41481471e-01 -5.15138268e-01  2.83818632e-01 -2.09654734e-01
  7.74033666e-01  8.53753507e-01 -1.07613303e-01  3.30696017e-01
  9.11119342e-01  1.21507049e+00 -1.04976535e+00 -1.04078889e+00
 -2.26923004e-01 -1.94276321e+00  1.21763957e+00  2.94720322e-01
 -9.14411485e-01  1.15584552e+00  2.83005387e-01 -1.89332485e+00
 -1.24231768e+00  1.75989985e-01 -1.71187431e-01 -2.13856888e+00
  8.68778825e-01  1.34651018e-02  1.19445577e-01  5.34700513e-01
  4.20591474e-01 -8.62534702e-01 -2.68783599e-01 -2.22406685e-01
  7.48166442e-01  1.32170832e+00  2.55376309e-01  1.27370942e+00
  1.02465248e+00  7.88801074e-01 -1.51498389e+00  1.26140699e-01
 -1.37550211e+00  2.81584263e-01  2.64049441e-01 -9.19157565e-02
  1.71849036e+00 -4.18325514e-01 -1.59073055e-01 -8.41041505e-01
 -3.27674627e-01  1.22827518e+00 -4.03676242e-01  1.09701431e+00
  4.98213023e-01 -1.71417546e+00  1.42125738e+00  3.93865556e-01
  1.36884287e-01 -1.77774179e+00 -1.35794652e+00  1.62634444e+00
 -3.60307097e-01 -1.00091457e+00  7.46909261e-01  1.50236413e-01
 -1.86549449e+00 -7.39793122e-01 -2.76428014e-02 -1.00364006e+00
  2.99441934e-01 -1.64440727e+00 -1.18500948e+00 -8.40753853e-01
 -5.97641349e-01  2.21315813e+00  2.35291794e-01 -4.86921109e-02
 -8.73281062e-01  4.43584472e-01 -8.91986072e-01  5.20894766e-01
  3.79146934e-01  8.40888083e-01  4.27479863e-01  2.11662427e-01
  3.03253412e-01 -1.16627112e-01  1.92622995e+00 -1.08478713e+00
  9.83350277e-01 -1.44432867e+00 -1.58314717e+00 -1.25853229e+00
 -4.37410384e-01 -5.80794334e-01 -3.27962697e-01  1.45834327e+00
 -5.88151038e-01  1.85239649e+00 -1.70697331e+00 -1.82066953e+00
  2.55440891e-01 -7.50689328e-01  2.07299018e+00 -1.60134554e+00
 -2.73964018e-01 -1.92599046e+00 -4.58829790e-01  2.03916192e+00
  5.86026430e-01 -4.52734619e-01 -1.41173363e-01  1.38794267e+00
  2.15093565e+00  3.94289523e-01 -9.34601724e-01 -1.06960319e-01
  2.02794194e+00  3.15775573e-01 -2.78828830e-01 -1.85180211e+00
 -4.56568539e-01  2.53804594e-01  8.45105827e-01 -1.43558657e+00
  5.47498465e-01 -1.99789548e+00 -9.26496327e-01 -1.61436582e+00
  9.95199621e-01  9.46958512e-02  1.07907534e+00 -9.77007523e-02
 -2.14625746e-01 -3.61876190e-02  6.23488873e-02  1.58166796e-01
  7.99374640e-01  1.14084053e+00 -2.13590965e-01  2.89803356e-01
  1.48031688e+00 -9.73962069e-01 -5.78624845e-01  5.04507422e-01
  5.99444151e-01  2.26774716e+00 -6.09209761e-02  5.93689859e-01
 -6.59604907e-01 -7.89261222e-01 -3.18285227e-01 -6.25607520e-02
 -1.47371387e+00  7.37739325e-01  5.62607527e-01 -9.24718678e-01
  2.67841280e-01  7.77939260e-02  7.98199236e-01  1.19908504e-01
 -7.16907501e-01  4.85760301e-01 -1.34131446e-01  1.06954813e+00
  2.38931775e-01  3.25941235e-01 -1.30292046e+00  4.75720704e-01
  2.21145436e-01 -1.54293478e+00 -9.51151967e-01 -1.30104780e+00
  7.17846155e-01 -1.93217957e+00 -9.28086817e-01 -1.61217377e-01
 -1.56155610e+00 -2.62199593e+00 -4.27989453e-01 -2.23267823e-01
 -3.82232904e-01 -1.02933563e-01 -3.93787742e-01  9.27441359e-01
 -3.67878377e-01  9.23910618e-01  1.68171063e-01  3.91960114e-01
  3.57977152e-01 -8.67042124e-01 -8.28078687e-01 -3.11318934e-01
 -3.24218959e-01 -7.78590560e-01 -5.12169838e-01  7.41046727e-01
 -1.21517491e+00  3.91670167e-01  6.12190545e-01 -2.57914364e-01
 -4.15248543e-01  1.40859675e+00 -4.64302897e-01 -1.04468572e+00
 -5.44008315e-01  3.71367604e-01 -1.06313694e+00  7.38917768e-01
 -1.10036457e+00  1.46736190e-01 -9.39314127e-01  6.44419491e-02
  7.04761371e-02 -1.07472801e+00  3.33483696e-01 -1.86096358e+00
 -5.42988442e-02 -1.23987854e+00 -8.77764583e-01  1.44496903e-01
 -1.30600786e+00  1.90200651e+00  8.42764601e-02  1.22959387e+00
  2.17160925e-01  4.49901789e-01 -5.40118456e-01  3.06835085e-01
 -1.43000865e+00  1.60767093e-01  8.90317321e-01 -5.76598167e-01
  4.54409003e-01 -6.97715163e-01  5.04417777e-01 -3.07110071e-01
  4.41405743e-01 -1.02297521e+00  4.91723597e-01  2.27297211e+00
  1.29713964e+00  1.12102830e+00  1.94197759e-01 -1.99665463e+00
 -2.51726359e-01 -3.26845348e-01  1.35246813e-01 -2.28834367e+00
 -1.18140030e+00 -2.16786814e+00  9.86367881e-01  3.56158233e+00
  5.02711050e-02  3.06424588e-01 -1.44478977e+00  1.72347635e-01
  9.79998559e-02  1.20422788e-01 -2.38737178e+00 -1.33743834e+00
 -4.39385235e-01 -2.12085590e-01  3.06878060e-01  1.51144099e+00
 -7.12671936e-01  6.76675420e-03  1.44297302e+00 -3.97168696e-01
  9.67171311e-01 -7.65246451e-01 -8.52406621e-01  6.63398564e-01
 -4.80253905e-01 -1.10030818e+00 -2.07001734e+00 -9.79041576e-01
  7.56004989e-01 -5.10014951e-01 -6.63204312e-01  1.03891408e+00
  1.48778462e+00  2.84617990e-01 -1.83315253e+00  2.02153540e+00
 -1.15853524e+00 -3.29342842e-01  5.96190929e-01 -2.25513086e-01
  3.25607210e-01 -7.69398034e-01  1.14849985e+00  3.73601437e-01
 -1.23222446e+00  4.93547529e-01  5.83254360e-03 -9.69072223e-01
  9.96292755e-02 -2.95927137e-01 -2.41426539e+00 -1.42548072e+00
  1.03135049e-01  1.52233243e+00 -5.53576112e-01 -1.46542430e+00
 -1.25446057e+00 -5.29398382e-01 -1.13805687e+00 -5.19333124e-01
  8.88987601e-01  7.79868722e-01  2.15411901e+00  1.36469948e+00
 -1.70750582e+00 -1.58708477e+00  5.86313069e-01  1.13084388e+00
 -1.27717182e-01  3.48855495e-01 -4.20908660e-01 -7.88273633e-01
 -3.03461790e-01  6.92343771e-01 -2.71627426e-01  1.00047147e+00
  2.88441718e-01  3.52452040e-01  7.16284037e-01  8.74100447e-01
 -1.08168554e+00 -6.14441156e-01  3.30737591e-01  5.59788167e-01
 -7.34839678e-01  1.01787448e+00 -3.95484388e-01  1.81810543e-01
  4.42853391e-01  1.01688182e+00 -2.33090281e-01 -1.10448301e+00
  7.75038183e-01 -1.27787173e+00  7.09052086e-01 -4.96710539e-01
 -9.59632099e-01  2.74164587e-01 -5.97300291e-01 -8.46020162e-01
  5.88480651e-01  5.66530406e-01  1.48689723e+00  7.05553472e-01
 -2.34396243e+00  1.22711316e-01  6.10580027e-01 -9.57667351e-01
  8.21606636e-01 -1.04372787e+00 -1.30844963e+00  8.62773478e-01
  7.90860832e-01 -9.45623696e-01 -5.75582802e-01  2.65326053e-01
  4.14332479e-01 -8.40872169e-01 -1.28625840e-01  8.00079525e-01
  9.84003425e-01 -8.50610733e-01 -5.88646770e-01 -1.08801305e+00
 -6.21321619e-01 -5.90237856e-01 -1.09442437e+00 -6.02292478e-01
  1.22819829e+00 -7.06125557e-01 -1.00018093e-02  2.10468817e+00
  2.25450888e-01 -2.07241207e-01 -2.56578505e-01  1.24621522e+00
  6.33977890e-01 -1.39314604e+00 -6.19062841e-01 -1.97487354e+00
 -5.44485569e-01 -3.85057092e-01 -5.15880346e-01  6.74960688e-02
 -7.94704318e-01  6.59343123e-01  4.74883437e-01  2.25449252e+00
  6.83972538e-01  7.75536478e-01  7.23203659e-01 -6.68754637e-01
  2.02742696e+00  4.90150869e-01  4.47502851e-01 -4.73587394e-01
  8.92150521e-01  1.38876152e+00 -7.87393034e-01 -4.30489063e-01
 -2.20568180e+00 -1.10368319e-01 -1.09605539e+00  1.88043272e+00
 -1.32332766e+00 -2.66463429e-01 -2.72535264e-01 -1.26844096e+00
 -5.88434935e-01  1.48858345e+00 -8.58453810e-01  7.35559225e-01
  6.07953370e-01 -1.02944958e+00 -4.23846543e-02  1.03070796e+00
 -1.20180011e+00 -7.57342279e-01 -8.94947886e-01  1.60089624e+00
 -1.67407548e+00 -9.03737962e-01 -2.53889024e-01 -2.88709462e-01
 -7.99693048e-01 -1.01528454e+00 -1.70436728e+00 -4.00312662e-01
 -7.76098013e-01  4.67892081e-01 -2.29866207e-02 -6.32296920e-01
  7.20833912e-02  2.79374313e+00 -1.74812488e-02 -1.90815032e-01
 -5.48171639e-01 -3.33067119e-01 -2.75585115e-01  5.65411747e-01
 -1.14931750e+00  4.81193006e-01 -6.81308284e-02  1.79299939e+00
  2.15197253e+00 -1.53087246e+00  1.46936730e-01 -7.15908051e-01
  1.97704569e-01 -1.69907257e-01  5.09492695e-01  1.35558486e+00
 -1.29020643e+00  1.29763746e+00 -9.53904748e-01 -1.49272293e-01
 -8.81987095e-01  4.48792040e-01  5.43806665e-02 -9.86477658e-02
 -1.55322230e+00 -2.73341894e-01 -2.75316924e-01 -1.89475358e+00
 -1.20845258e+00 -2.68882918e+00  2.16821820e-01 -1.09607780e+00
 -8.49341154e-01 -1.16944718e+00 -6.25923395e-01  5.44720113e-01
 -3.88660818e-01 -5.31360388e-01 -1.07191658e+00  9.00083542e-01
 -1.38191187e+00  4.09859359e-01 -4.71927434e-01  1.47648811e+00
 -4.53339189e-01  6.13786936e-01  4.14318770e-01  1.66780010e-01
  3.47401381e-01 -3.04115564e-01  8.62692177e-01  1.22793794e+00
 -8.98523092e-01 -3.04555982e-01 -1.57531714e+00  2.68820614e-01
 -1.66911972e+00  1.75500154e+00 -3.42264533e-01  1.02564144e+00
  1.76736641e+00 -1.34579346e-01  1.53763664e+00 -5.30580804e-02
 -5.82009673e-01  1.49192929e+00  1.24628544e+00  1.98558539e-01
  7.90121078e-01 -1.06134093e+00  9.88181114e-01  5.00165462e-01
 -7.77760923e-01  7.72166729e-01 -7.68622339e-01  6.37826324e-01
 -8.54848232e-03 -1.08872965e-01  4.49146986e-01 -1.65171111e+00
 -6.85443878e-01 -6.05313718e-01 -4.91216362e-01  5.92213213e-01
  5.45949817e-01 -2.47174668e+00  2.32941210e-01 -1.55971706e-01
  1.70286357e-01 -9.62981224e-01 -6.11915588e-01  1.20111394e+00
 -1.06425750e+00  3.14887643e-01  1.17893672e+00 -1.76938367e+00
 -2.57709861e-01 -7.13400006e-01 -3.09654951e-01  9.77589667e-01
 -6.65737867e-01 -2.44012147e-01  5.98432600e-01 -8.95712733e-01
  1.19356610e-01  6.12228811e-01 -1.65985906e+00  4.01729882e-01
  1.70083439e+00 -1.23916876e+00 -1.12455085e-01 -3.15779716e-01
 -3.52104306e-01 -1.10983193e+00 -1.30989149e-01  6.93787158e-01
 -1.91000924e-01 -3.46012592e-01  1.17953336e+00 -1.10145330e+00
 -8.83763850e-01 -9.69219327e-01 -5.23287952e-01  8.09840798e-01
  1.70099223e+00 -2.50378281e-01  1.10562909e+00 -9.87742662e-01
 -6.89321935e-01  8.91807228e-02 -1.04993999e+00 -8.71847332e-01
 -5.30305445e-01  3.50698143e-01  7.34269738e-01  1.02331328e+00
 -4.31195825e-01  2.00565383e-01 -7.80365527e-01  9.18248355e-01
  2.43769079e-01 -1.38460255e+00 -1.22875357e+00 -6.79687619e-01
  1.41108894e+00 -7.62233973e-01 -7.29427934e-01 -4.26074743e-01
 -6.07058525e-01 -1.80764103e+00  7.72928417e-01  1.50967867e-03
 -9.31695104e-01  2.55743980e-01 -3.31833303e-01  3.16680938e-01
  2.17176962e+00  2.31737757e+00 -2.24135065e+00  1.64476645e+00
  1.20001948e+00 -9.48092401e-01  5.22035241e-01 -5.41658640e-01
 -3.12917900e+00 -2.17229575e-01  1.06135237e+00 -7.04544604e-01
  9.77880210e-02 -3.66157085e-01  6.99384451e-01  2.75006413e-01
  6.24856129e-02  1.26484275e+00 -5.63292086e-01  8.61975312e-01
  1.31369054e+00  5.18363476e-01 -1.02829480e+00 -6.17513023e-02
  1.71385765e+00 -5.34400105e-01  2.81559318e-01 -2.82864869e-01
  8.15144405e-02 -6.35274768e-01  8.02640855e-01  9.77847874e-01
 -7.58992136e-01 -1.03302360e+00  4.34289575e-01  8.30912590e-01
 -3.71418804e-01 -2.36917689e-01  1.58347142e+00 -8.24444294e-01
 -2.97999352e-01 -7.36069307e-03  5.89907289e-01  1.15246570e+00
 -2.83430362e+00 -1.83099747e+00 -1.91317424e-01  3.14248621e-01
 -1.24483287e+00 -8.67004156e-01  6.03590250e-01 -6.11561358e-01
  1.77447116e+00 -4.04067963e-01 -1.39547455e+00  7.08403587e-01
 -1.72307658e+00 -7.26131439e-01  5.18070281e-01 -2.28439867e-01
 -1.29961893e-02  2.74246365e-01 -1.16332221e+00 -1.15320802e+00
 -1.66369832e+00 -8.23493421e-01  1.05645943e+00 -8.83719981e-01
  1.48340058e+00 -5.91013134e-01 -1.13231528e+00  8.04928780e-01
 -3.27970952e-01 -1.42076302e+00 -2.24240279e+00  2.37034485e-01
  6.95493877e-01 -2.94615316e+00  5.46635687e-01  9.22192216e-01
